a,b,traj,pred
2.003003003003003,5.357067596306836,-2.104209976524081,-2.104209976524103
2.005005005005005,5.356036798368018,-2.1037358000585233,-2.1237658300895146
2.007007007007007,5.354991101960293,-2.1032574874902004,-2.1417255725825246
2.009009009009009,5.3539305070836605,-2.102775034278772,-2.158174082244116
2.011011011011011,5.352855013738119,-2.10228843584413,-2.173199616905663
2.013013013013013,5.35176462192367,-2.101797687566184,-2.18689204448486
2.015015015015015,5.350659331640313,-2.101302784784652,-2.199341316883503
2.017017017017017,5.349539142888047,-2.100803722798842,-2.210636190446652
2.019019019019019,5.348404055666874,-2.1003004968674355,-2.2208631853921412
2.021021021021021,5.347254069976793,-2.0997931022082645,-2.230105768754668
2.023023023023023,5.346089185817803,-2.099281533998091,-2.2384437401676545
2.025025025025025,5.344909403189906,-2.09876578737238,-2.2459527968544557
2.027027027027027,5.3437147220931,-2.098245857425072,-2.252704253085266
2.029029029029029,5.342505142527386,-2.0977217392083536,-2.2587648896409642
2.031031031031031,5.341280664492766,-2.097193427732421,-2.2641969101077075
2.033033033033033,5.340041287989236,-2.096660917965248,-2.269057982759042
2.035035035035035,5.338787013016798,-2.096124204832347,-2.2734013490824685
2.037037037037037,5.337517839575453,-2.095583283216526,-2.2772759824558113
2.039039039039039,5.336233767665199,-2.095038147957649,-2.2807267829150866
2.041041041041041,5.334934797286038,-2.0944887938523835,-2.2837947962700715
2.043043043043043,5.333620928437968,-2.093935215653959,-2.286517447947437
2.045045045045045,5.33229216112099,-2.09337740807191,-2.288928783836932
2.047047047047047,5.330948495335104,-2.092815365771824,-2.2910597120699214
2.049049049049049,5.32958993108031,-2.0922490833750835,-2.292938241074081
2.051051051051051,5.328216468356609,-2.0916785554586066,-2.2945897104366777
2.053053053053053,5.3268281071639985,-2.0911037765545823,-2.2960370120912255
2.055055055055055,5.325424847502481,-2.0905247411502073,-2.2973008001414224
2.057057057057057,5.324006689372055,-2.089941443687415,-2.2983996882758757
2.059059059059059,5.322573632772721,-2.089353878562605,-2.2993504342304947
2.061061061061061,5.321125677704479,-2.088762040126368,-2.300168111144219
2.063063063063063,5.319662824167329,-2.088165922683209,-2.3008662659475347
2.065065065065065,5.3181850721612705,-2.087565520491264,-2.301457065139338
2.067067067067067,5.316692421686304,-2.0869608277620197,-2.301951428461058
2.069069069069069,5.31518487274243,-2.086351838660024,-2.3023591510803234
2.071071071071071,5.313662425329648,-2.085738547302597,-2.3026890149605164
2.073073073073073,5.3121250794479575,-2.0851209477595365,-2.3029488901261823
2.075075075075075,5.31057283509736,-2.084499034052823,-2.303145826544712
2.0770770770770772,5.309005692277854,-2.0838728001563185,-2.303286137337888
2.079079079079079,5.307423650989438,-2.083242239995465,-2.303375474017492
2.081081081081081,5.3058267112321165,-2.0826073474469764,-2.3034188944109726
2.083083083083083,5.304214873005886,-2.0819681163385293,-2.3034209239091257
2.085085085085085,5.302588136310748,-2.0813245404484504,-2.303385610630083
2.0870870870870872,5.300946501146701,-2.0806766135053985,-2.3033165750544473
2.089089089089089,5.299289967513747,-2.080024329188045,-2.303217054646401
2.091091091091091,5.2976185354118845,-2.0793676811247512,-2.303089943936071
2.093093093093093,5.2959322048411135,-2.078706662893239,-2.302937830500026
2.095095095095095,5.294230975801435,-2.0780412680202613,-2.3027630272399744
2.0970970970970972,5.292514848292848,-2.077371489981267,-2.302567601324902
2.0990990990990994,5.290783822315354,-2.076697322200063,-2.302353400129142
2.101101101101101,5.289037897868951,-2.0760187580484715,-2.3021220744683584
2.103103103103103,5.28727707495364,-2.075335790845985,-2.301875099407156
2.105105105105105,5.285501353569422,-2.0746484138594163,-2.3016137928859375
2.1071071071071072,5.283710733716295,-2.073956620302545,-2.3013393323906928
2.1091091091091094,5.28190521539426,-2.073260403335759,-2.3010527698675007
2.111111111111111,5.280084798603317,-2.072559756065695,-2.3007550450635326
2.113113113113113,5.278249483343466,-2.0718546715448736,-2.3004469974581734
2.115115115115115,5.276399269614707,-2.071145142771325,-2.3001293769313795
2.1171171171171173,5.27453415741704,-2.070431162688221,-2.2998028533014483
2.119119119119119,5.272654146750465,-2.069712724183494,-2.299468024850859
2.121121121121121,5.270759237614982,-2.068989820089456,-2.2991254259466496
2.123123123123123,5.268849430010591,-2.0682624431824124,-2.2987755338507867
2.125125125125125,5.266924723937292,-2.0675305861822704,-2.298418774806096
2.1271271271271273,5.264985119395085,-2.0667942417521457,-2.298055529474385
2.1291291291291294,5.26303061638397,-2.0660534024979613,-2.2976861377954014
2.131131131131131,5.261061214903947,-2.065308060968045,-2.297310903328061
2.133133133133133,5.259076914955015,-2.0645582096527204,-2.296930097128929
2.135135135135135,5.257077716537176,-2.0638038409838937,-2.296543961217142
2.1371371371371373,5.255063619650429,-2.0630449473346366,-2.2961527116697704
2.139139139139139,5.253034624294774,-2.0622815210187637,-2.2957565413869636
2.141141141141141,5.25099073047021,-2.061513554290405,-2.2953556225620564
2.143143143143143,5.248931938176739,-2.0607410393435743,-2.2949501088880853
2.145145145145145,5.246858247414359,-2.059963968311733,-2.2945401375288172
2.1471471471471473,5.244769658183071,-2.059182333267346,-2.2941258308794183
2.1491491491491495,5.242666170482876,-2.0583961262214387,-2.293707298139201
2.151151151151151,5.240547784313772,-2.057605339123142,-2.293284636716514
2.153153153153153,5.238414499675761,-2.0568099638592368,-2.2928579334836945
2.155155155155155,5.236266316568841,-2.0560099922536903,-2.292427265898085
2.1571571571571573,5.234103234993014,-2.055205416067191,-2.291992703003427
2.1591591591591595,5.231925254948278,-2.054396226996674,-2.2915543063244006
2.161161161161161,5.229732376434635,-2.0535824166748435,-2.2911121306657227
2.163163163163163,5.2275245994520825,-2.0527639766696892,-2.290666224825999
2.165165165165165,5.225301924000623,-2.051940898483997,-2.2902166322354334
2.1671671671671673,5.223064350080255,-2.051113173554854,-2.2897633915255255
2.1691691691691695,5.220811877690979,-2.050280793253149,-2.2893065370380214
2.171171171171171,5.218544506832796,-2.0494437488830637,-2.288846099279604
2.173173173173173,5.2162622375057035,-2.0486020316815647,-2.288382105328114
2.175175175175175,5.213965069709703,-2.047755632817882,-2.2879145791954807
2.1771771771771773,5.211653003444795,-2.046904543392987,-2.2874435421519785
2.1791791791791795,5.209326038710978,-2.0460487544390613,-2.286969013015943
2.181181181181181,5.206984175508255,-2.0451882569189612,-2.2864910084126273
2.183183183183183,5.204627413836623,-2.0443230417256757,-2.286009543005494
2.185185185185185,5.2022557536960825,-2.043453099681777,-2.285524629702883
2.1871871871871873,5.1998691950866345,-2.042578421538865,-2.2850362798426826
2.1891891891891895,5.197467738008278,-2.041698997977008,-2.2845445033573473
2.191191191191191,5.195051382461014,-2.040814819604172,-2.284049308921359
2.193193193193193,5.192620128444842,-2.0399258769556483,-2.2835507040830048
2.195195195195195,5.190173975959762,-2.039032160493469,-2.283048695382138
2.1971971971971973,5.187712925005774,-2.038133660605822,-2.2825432884554235
2.1991991991991995,5.185236975582876,-2.037230367606453,-2.2820344881303916
2.201201201201201,5.182746127691073,-2.036322271734066,-2.2815222985094996
2.203203203203203,5.180240381330361,-2.0354093631517114,-2.281006723045262
2.205205205205205,5.177719736500739,-2.0344916319461706,-2.2804877646073995
2.2072072072072073,5.175184193202211,-2.033569068127332,-2.2799654255428576
2.2092092092092095,5.172633751434774,-2.0326416616275607,-2.279439707729452
2.2112112112112112,5.1700684111984305,-2.031709402301057,-2.27891061262382
2.213213213213213,5.167488172493178,-2.0307722799232137,-2.278378141304284
2.215215215215215,5.164893035319017,-2.029830284189959,-2.2778422945091648
2.2172172172172173,5.1622829996759485,-2.0288834047170967,-2.2773030726710317
2.2192192192192195,5.159658065563971,-2.027931631039635,-2.276760475947318
2.2212212212212212,5.157018232983087,-2.0269749526111087,-2.2762145042476916
2.223223223223223,5.154363501933294,-2.026013358802895,-2.2756651572585236
2.225225225225225,5.151693872414593,-2.025046838903516,-2.2751124344647597
2.2272272272272273,5.149009344426984,-2.02407538211794,-2.2745563351694758
2.2292292292292295,5.146309917970467,-2.023098977566868,-2.2739968585113597
2.2312312312312312,5.143595593045043,-2.022117614286013,-2.273434003480339
2.233233233233233,5.140866369650709,-2.021131281225374,-2.272867768931554
2.235235235235235,5.138122247787469,-2.020139967248498,-2.2722981535978493
2.2372372372372373,5.135363227455319,-2.0191436611317326,-2.271725156100939
2.2392392392392395,5.132589308654262,-2.018142351563471,-2.271148774961391
2.2412412412412412,5.129800491384298,-2.0171360271433887,-2.270569008607551
2.243243243243243,5.126996775645424,-2.016124676381668,-2.2699858553835233
2.245245245245245,5.124178161437643,-2.015108287698215,-2.2693993135562978
2.2472472472472473,5.121344648760954,-2.014086849421867,-2.2688093813221286
2.2492492492492495,5.118496237615356,-2.0130603497895883,-2.2682160568122316
2.2512512512512513,5.115632928000852,-2.012028776945658,-2.267619338097876
2.253253253253253,5.112754719917438,-2.010992118940848,-2.2670192231949375
2.255255255255255,5.109861613365117,-2.0099503637315888,-2.266415710067964
2.2572572572572573,5.106953608343887,-2.008903499179126,-2.2658087966338107
2.2592592592592595,5.10403070485375,-2.007851513048667,-2.2651984807648873
2.2612612612612613,5.101092902894705,-2.006794393008516,-2.264584760292057
2.263263263263263,5.098140202466752,-2.0057321266291983,-2.2639676330072276
2.265265265265265,5.09517260356989,-2.0046647013825742,-2.2633470966656644
2.2672672672672673,5.09219010620412,-2.0035921046409415,-2.2627231489880546
2.2692692692692695,5.089192710369442,-2.0025143236761265,-2.2620957876623504
2.2712712712712713,5.086180416065858,-2.001431345658564,-2.2614650103454124
2.273273273273273,5.083153223293364,-2.000343157656365,-2.260830814664476
2.275275275275275,5.080111132051962,-1.9992497466343713,-2.26019319821846
2.277277277277278,5.077054142341652,-1.9981510994532037,-2.2595521585791287
2.2792792792792795,5.073982254162434,-1.99704720286829,-2.258907693292131
2.2812812812812813,5.070895467514309,-1.9959380435288872,-2.258259799877923
2.283283283283283,5.067793782397275,-1.994823607977088,-2.2576084758325887
2.285285285285285,5.064677198811333,-1.993703882646814,-2.25695371862857
2.2872872872872874,5.061545716756482,-1.992578853862799,-2.256295525715315
2.2892892892892895,5.058399336232725,-1.9914485078395576,-2.25563389451985
2.2912912912912913,5.05523805724006,-1.9903128306803368,-2.254968822447291
2.293293293293293,5.052061879778485,-1.9891718083760628,-2.254300306881291
2.295295295295295,5.048870803848003,-1.988025426804265,-2.2536283451844388
2.297297297297298,5.045664829448613,-1.986873671727991,-2.2529529346986084
2.2992992992992995,5.042443956580315,-1.9857165287947067,-2.2522740727452657
2.3013013013013013,5.039208185243109,-1.9845539835351815,-2.25159175662574
2.303303303303303,5.035957515436995,-1.983386021362359,-2.250905983621458
2.305305305305305,5.032691947161973,-1.9822126275702132,-2.2502167509941486
2.3073073073073074,5.029411480418043,-1.9810337873325887,-2.249524055986023
2.3093093093093096,5.026116115205204,-1.9798494857020277,-2.2488278958199253
2.3113113113113113,5.022805851523458,-1.978659707608578,-2.2481282676994656
2.313313313313313,5.019480689372804,-1.9774644378585908,-2.247425168809131
2.315315315315315,5.0161406287532415,-1.9762636611334956,-2.2467185963143788
2.3173173173173174,5.012785669664771,-1.975057361988564,-2.246008547361715
