a,b,traj,pred
2.003003003003003,4.700507860668021,-1.920201787574186,-1.9202021580245476
2.005005005005005,4.699487588821367,-1.919629795072912,-1.9311823790484612
2.007007007007007,4.698457681551886,-1.9190545628032571,-1.9414524710751864
2.009009009009009,4.697418138859581,-1.9184760855654557,-1.951045564505993
2.011011011011011,4.696368960744447,-1.91789435812358,-1.9599948541201708
2.013013013013013,4.695310147206488,-1.917309375205294,-1.9683333331745787
2.015015015015015,4.694241698245702,-1.9167211315016035,-1.976093563204601
2.017017017017017,4.69316361386209,-1.9161296216666048,-1.983307478156023
2.019019019019019,4.692075894055652,-1.9155348403172296,-1.990006220954337
2.021021021021021,4.6909785388263865,-1.9149367820329892,-1.9962200102436085
2.023023023023023,4.689871548174295,-1.9143354413557143,-2.0019780347838414
2.025025025025025,4.688754922099378,-1.913730812789292,-2.0073083728648378
2.027027027027027,4.687628660601633,-1.913122890799402,-2.012237934056676
2.029029029029029,4.686492763681063,-1.912511669813248,-2.016792420653679
2.031031031031031,4.6853472313376665,-1.9118971442192867,-2.0209963062630796
2.033033033033033,4.684192063571443,-1.9112793083669564,-2.0248728291262683
2.035035035035035,4.683027260382393,-1.9106581565663987,-2.0284439979263964
2.037037037037037,4.6818528217705175,-1.9100336830881803,-2.031730608020028
2.039039039039039,4.680668747735814,-1.909405882163011,-2.0347522662234563
2.041041041041041,4.679475038278286,-1.90877474798146,-2.0375274224789526
2.043043043043043,4.678271693397931,-1.9081402746936644,-2.0400734069170903
2.045045045045045,4.677058713094749,-1.9075024564090428,-2.0424064710142145
2.047047047047047,4.675836097368741,-1.9068612871959985,-2.0445418317163213
2.049049049049049,4.674603846219906,-1.9062167610816223,-2.046493717560144
2.051051051051051,4.673361959648246,-1.9055688720513957,-2.0482754159681433
2.053053053053053,4.6721104376537586,-1.904917614048882,-2.0498993210259187
2.055055055055055,4.670849280236445,-1.904262980975425,-2.0513769811684575
2.057057057057057,4.669578487396305,-1.9036049666898365,-2.0527191463060133
2.059059059059059,4.668298059133338,-1.9029435650080837,-2.053935814012009
2.061061061061061,4.6670079954475465,-1.9022787697029728,-2.055036274475045
2.063063063063063,4.665708296338927,-1.90161057450383,-2.056029153985815
2.065065065065065,4.664398961807481,-1.9009389730961772,-2.056922456788523
2.067067067067067,4.663079991853209,-1.9002639591214068,-2.057723605176254
2.069069069069069,4.661751386476111,-1.89958552617645,-2.058439477751621
2.071071071071071,4.660413145676187,-1.8989036678134448,-2.0590764458089144
2.073073073073073,4.659065269453436,-1.898218377539397,-2.059640407822683
2.075075075075075,4.657707757807858,-1.8975296488158424,-2.0601368220510503
2.0770770770770772,4.656340610739454,-1.8968374750584984,-2.060570737280836
2.079079079079079,4.654963828248224,-1.8961418496369196,-2.0609468217563474
2.081081081081081,4.653577410334167,-1.8954427658741433,-2.0612693903451187
2.083083083083083,4.652181356997284,-1.8947402170463348,-2.06154243000248
2.085085085085085,4.650775668237575,-1.894034196382428,-2.061769623602986
2.0870870870870872,4.649360344055038,-1.8933246970637616,-2.0619543722109483
2.089089089089089,4.647935384449676,-1.8926117122237112,-2.062099815864838
2.091091091091091,4.646500789421488,-1.8918952349473197,-2.062208852951524
2.093093093093093,4.645056558970473,-1.8911752582709191,-2.0622841582464093
2.095095095095095,4.643602693096632,-1.8904517751817544,-2.062328199694745
2.0970970970970972,4.642139191799964,-1.889724778617596,-2.0623432540079523
2.0990990990990994,4.6406660550804695,-1.8889942614663544,-2.062331421146774
2.101101101101101,4.639183282938149,-1.888260216565688,-2.0622946377606954
2.103103103103103,4.637690875373002,-1.887522636702605,-2.062234689650381
2.105105105105105,4.636188832385028,-1.886781514613064,-2.0621532233169906
2.1071071071071072,4.634677153974229,-1.8860368429815688,-2.0620517566592333
2.1091091091091094,4.633155840140603,-1.8852886144407568,-2.061931688875935
2.111111111111111,4.63162489088415,-1.8845368215709868,-2.061794309628811
2.113113113113113,4.630084306204871,-1.883781456899919,-2.061640807517062
2.115115115115115,4.628534086102766,-1.8830225129020912,-2.0614722779123964
2.1171171171171173,4.626974230577834,-1.8822599819984924,-2.0612897302001483
2.119119119119119,4.625404739630076,-1.8814938565561263,-2.0610940944693112
2.121121121121121,4.623825613259491,-1.880724128887577,-2.060886227691578
2.123123123123123,4.622236851466081,-1.8799507912505629,-2.060666919426849
2.125125125125125,4.6206384542498435,-1.879173835847492,-2.0604368970901876
2.1271271271271273,4.61903042161078,-1.878393254825007,-2.060196830812815
2.1291291291291294,4.617412753548889,-1.8776090402735277,-2.0599473379275044
2.131131131131131,4.615785450064173,-1.8768211842267877,-2.059688987106608
2.133133133133133,4.61414851115663,-1.8760296786613668,-2.0594223021789544
2.135135135135135,4.612501936826261,-1.875234515496217,-2.0591477656499864
2.1371371371371373,4.610845727073065,-1.8744356865921816,-2.058865821947739
2.139139139139139,4.6091798818970435,-1.8736331837515152,-2.058576880415624
2.141141141141141,4.607504401298195,-1.8728269987173884,-2.0582813180714368
2.143143143143143,4.60581928527652,-1.8720171231733949,-2.057979482150578
2.145145145145145,4.604124533832019,-1.8712035487430496,-2.0576716924501324
2.1471471471471473,4.6024201469646915,-1.8703862669892823,-2.057358243489209
2.1491491491491495,4.600706124674537,-1.8695652694139224,-2.057039406499786
2.151151151151151,4.598982466961557,-1.8687405474571832,-2.0567154312612237
2.153153153153153,4.597249173825751,-1.8679120924971344,-2.0563865477906154
2.155155155155155,4.595506245267117,-1.867079895849172,-2.056052967900208
2.1571571571571573,4.593753681285658,-1.8662439487654816,-2.055714886632279
2.1591591591591595,4.591991481881371,-1.865404242434494,-2.0553724835810416
2.161161161161161,4.590219647054259,-1.8645607679803375,-2.0550259241104305
2.163163163163163,4.5884381768043205,-1.86371351646228,-2.054675360475922
2.165165165165165,4.586647071131556,-1.862862478874165,-2.054320932857922
2.1671671671671673,4.584846330035964,-1.8620076461438464,-2.0539627703136625
2.1691691691691695,4.5830359535175464,-1.86114900913261,-2.053600991654014
2.171171171171171,4.581215941576302,-1.8602865586345896,-2.053235706251119
2.173173173173173,4.579386294212231,-1.8594202853761803,-2.0528670147822914
2.175175175175175,4.5775470114253345,-1.85855018001544,-2.0524950099152024
2.1771771771771773,4.57569809321561,-1.8576762331414856,-2.052119776938976
2.1791791791791795,4.57383953958306,-1.856798435273884,-2.051741394345464
2.181181181181181,4.571971350527685,-1.8559167768620324,-2.051359934364626
2.183183183183183,4.570093526049482,-1.8550312482845324,-2.0509754634576347
2.185185185185185,4.568206066148453,-1.8541418398485583,-2.0505880427710492
2.1871871871871873,4.566308970824597,-1.8532485417892164,-2.0501977285551227
2.1891891891891895,4.564402240077915,-1.852351344268896,-2.0498045725490814
2.191191191191191,4.5624858739084075,-1.8514502373766135,-2.0494086223359824
2.193193193193193,4.560559872316073,-1.8505452111273497,-2.049009921669553
2.195195195195195,4.558624235300912,-1.8496362554613748,-2.0486085107752268
2.1971971971971973,4.556678962862924,-1.848723360243572,-2.048204426627414
2.1991991991991995,4.554724055002111,-1.847806515262746,-2.0477977032048846
2.201201201201201,4.552759511718471,-1.846885710230928,-2.047388371725996
2.203203203203203,4.550785333012004,-1.8459609347826695,-2.0469764608653533
2.205205205205205,4.548801518882711,-1.8450321784743289,-2.046561996953377
2.2072072072072073,4.5468080693305915,-1.8440994307833467,-2.0461450041601204
2.2092092092092095,4.544804984355646,-1.8431626811075177,-2.0457255046645897
2.2112112112112112,4.542792263957875,-1.8422219187642477,-2.0453035188107065
2.213213213213213,4.540769908137276,-1.841277132989803,-2.044879065250971
2.215215215215215,4.538737916893851,-1.8403283129385544,-2.0444521610787993
2.2172172172172173,4.536696290227599,-1.8393754476822064,-2.0440228219504237
2.2192192192192195,4.534645028138521,-1.838418526209019,-2.0435910621971893
2.2212212212212212,4.532584130626618,-1.837457537423021,-2.043156894928997
2.223223223223223,4.530513597691887,-1.8364924701432133,-2.0427203321295977
2.225225225225225,4.5284334293343305,-1.8355233131027575,-2.042281384744381
2.2272272272272273,4.526343625553947,-1.8345500549481637,-2.0418400627612456
2.2292292292292295,4.524244186350737,-1.8335726842384572,-2.0413963752851068
2.2312312312312312,4.522135111724701,-1.832591189444344,-2.0409503306065333
2.233233233233233,4.520016401675839,-1.8316055589473592,-2.0405019362649854
2.235235235235235,4.51788805620415,-1.830615781039009,-2.0400511991070744
2.2372372372372373,4.515750075309635,-1.829621843919898,-2.0395981253402398
2.2392392392392395,4.513602458992294,-1.8286237356988493,-2.0391427205822024
2.2412412412412412,4.511445207252125,-1.8276214443920105,-2.0386849899065314
2.243243243243243,4.509278320089131,-1.8266149579219484,-2.0382249378846256
