Time,traj,pred
5.01,-2.0471940900566032,-2.047194090056957
5.0200000000000005,-2.0466931586207755,-2.0466931586214736
5.03,-2.0461883735875257,-2.0461883735885587
5.04,-2.0456797302288803,-2.04567973023024
5.05,-2.0451672237786696,-2.0451672237803495
5.0600000000000005,-2.044650849432308,-2.044650849434302
5.07,-2.044130602346571,-2.044130602348873
5.08,-2.04360647763937,-2.043606477641976
5.09,-2.0430784703895264,-2.043078470392432
5.1000000000000005,-2.042546575636541,-2.042546575639743
5.11,-2.042010788380361,-2.0420107883838576
5.12,-2.0414711035811477,-2.041471103584937
5.13,-2.0409275161590377,-2.0409275161631184
5.14,-2.0403800209939034,-2.040380020998274
5.15,-2.039828612925111,-2.0398286129297714
5.16,-2.039273286751276,-2.039273286756226
5.17,-2.0387140372300157,-2.0387140372352555
5.18,-2.0381508590776973,-2.038150859083228
5.19,-2.0375837469691884,-2.037583746975011
5.2,-2.037012695537599,-2.037012695543715
5.21,-2.0364376993740243,-2.0364376993804356
5.22,-2.035858753027284,-2.035858753033992
5.23,-2.035275851003657,-2.035275851010665
5.24,-2.034688987766617,-2.034688987773927
5.25,-2.03409815773656,-2.034098157744176
5.26,-2.033503355290537,-2.0335033552984614
5.2700000000000005,-2.0329045747619725,-2.032904574770209
5.28,-2.0323018104403907,-2.0323018104489425
5.29,-2.0316950565711323,-2.031695056580004
5.3,-2.031084307355071,-2.031084307364266
5.3100000000000005,-2.0304695569483258,-2.0304695569578484
5.32,-2.0298507994619706,-2.029850799471825
5.33,-2.0292280289617404,-2.0292280289719313
5.34,-2.0286012394677355,-2.028601239478267
5.3500000000000005,-2.0279704249541197,-2.0279704249649972
5.36,-2.0273355793488195,-2.027335579360048
5.37,-2.0266966965332154,-2.0266966965448
5.38,-2.026053770341834,-2.0260537703537795
5.39,-2.025406794562033,-2.0254067945743452
5.4,-2.024755762933686,-2.024755762946371
5.41,-2.0241006691488623,-2.024100669161925
5.42,-2.023441506851503,-2.0234415068649496
5.43,-2.022778269637094,-2.0227782696509307
5.44,-2.022110951052336,-2.0221109510665687
5.45,-2.02143954459481,-2.0214395446094446
5.46,-2.0207640437126395,-2.020764043727682
5.47,-2.0200844418041486,-2.0200844418196056
5.48,-2.019400732217518,-2.0194007322333953
5.49,-2.018712908250433,-2.0187129082667385
5.5,-2.0180209631497363,-2.0180209631664767
5.51,-2.017324890111066,-2.0173248901282474
5.5200000000000005,-2.016624682278497,-2.0166246822961265
5.53,-2.0159203327441753,-2.0159203327622603
5.54,-2.015211834547952,-2.0152118345664993
5.55,-2.0144991806770083,-2.014499180696025
5.5600000000000005,-2.013782364065479,-2.013782364084973
5.57,-2.0130613775940724,-2.0130613776140507
5.58,-2.012336214089685,-2.0123362141101553
5.59,-2.0116068663250113,-2.011606866345981
5.6000000000000005,-2.0108733270181505,-2.010873327039628
5.61,-2.010135588832209,-2.0101355888542014
5.62,-2.009393644374897,-2.0093936443974125
5.63,-2.0086474861981216,-2.008647486221168
5.64,-2.0078971067975755,-2.007897106821161
5.65,-2.007142498612321,-2.007142498636454
5.66,-2.006383654024369,-2.0063836540490576
5.67,-2.0056205653582526,-2.0056205653835053
5.68,-2.0048532248805984,-2.004853224906424
5.69,-2.00408162479969,-2.0040816248260973
5.7,-2.0033057572650295,-2.003305757292027
5.71,-2.0025256143668906,-2.002525614394487
5.72,-2.00174118813587,-2.0017411881640745
5.73,-2.0009524705424315,-2.0009524705712534
5.74,-2.000159453496446,-2.0001594535258946
5.75,-1.9993621288467271,-1.9993621288768113
5.76,-1.9985604883805583,-1.9985604884112877
5.7700000000000005,-1.9977545238232184,-1.9977545238546026
5.78,-1.9969442268374995,-1.996944226869548
5.79,-1.99612958902322,-1.996129589055943
5.8,-1.995310601916733,-1.9953106019501397
5.8100000000000005,-1.9944872569904255,-1.994487257024526
5.82,-1.9936595456522173,-1.9936595456870216
5.83,-1.9928274592450497,-1.9928274592805681
5.84,-1.99199098904637,-1.991990989082613
5.8500000000000005,-1.9911501262676112,-1.9911501263045892
5.86,-1.990304862053663,-1.9903048620913864
5.87,-1.9894551874823383,-1.9894551875208177
5.88,-1.9886010935638343,-1.9886010936030807
5.89,-1.9877425712401864,-1.9877425712802101
5.9,-1.9868796113847136,-1.9868796114255263
5.91,-1.9860122048014637,-1.9860122048430757
5.92,-1.9851403422246423,-1.985140342267066
5.93,-1.9842640143180472,-1.9842640143612935
5.94,-1.983383211674485,-1.983383211718565
5.95,-1.9824979248151864,-1.9824979248601122
5.96,-1.981608144189216,-1.9816081442349993
5.97,-1.9807138601728709,-1.9807138602195231
5.98,-1.9798150630690736,-1.9798150631166076
5.99,-1.9789117431067624,-1.9789117431551897
6.0,-1.9780038904402653,-1.9780038904895985
6.01,-1.9770914951486755,-1.977091495198927
6.0200000000000005,-1.9761745472352144,-1.9761745472863965
6.03,-1.975253036626588,-1.9752530366787138
6.04,-1.9743269531723375,-1.9743269532254195
6.05,-1.9733962866441783,-1.9733962866982295
6.0600000000000005,-1.9724610267353353,-1.9724610267903688
6.07,-1.9715211630598672,-1.9715211631158962
6.08,-1.9705766851519844,-1.9705766852090223
6.09,-1.9696275824653575,-1.969627582523418
6.1000000000000005,-1.9686738443724183,-1.9686738444315153
6.11,-1.9677154601636528,-1.9677154602237998
6.12,-1.9667524190468824,-1.9667524191080938
6.13,-1.9657847101465424,-1.9657847102088317
6.140000000000001,-1.964812322502944,-1.9648123225663259
6.15,-1.9638352450715348,-1.963835245136024
6.16,-1.962853466722146,-1.9628534667877566
6.17,-1.96186697623823,-1.961866976304977
6.18,-1.9608757623160908,-1.9608757623839892
6.19,-1.9598798135641045,-1.9598798136331692
6.2,-1.9588791185019283,-1.958879118572175
6.21,-1.9578736655597029,-1.9578736656311468
6.22,-1.9568634430772416,-1.9568634431498981
6.23,-1.9558484393032112,-1.9558484393770965
6.24,-1.954828642394304,-1.9548286424694337
6.25,-1.9538040404143953,-1.953804040490786
6.26,-1.952774621333696,-1.9527746214113637
6.2700000000000005,-1.9517403730278888,-1.9517403731068501
6.28,-1.9507012832772583,-1.95070128335753
6.29,-1.949657339765808,-1.9496573398474062
6.3,-1.948608530080364,-1.9486085301633063
6.3100000000000005,-1.947554841709673,-1.9475548417939768
6.32,-1.946496262043484,-1.9464962621291664
6.33,-1.94543277837162,-1.9454327784586984
6.34,-1.9443643778830375,-1.94436437797153
6.3500000000000005,-1.9432910476648757,-1.9432910477547998
6.36,-1.9422127747014897,-1.9422127747928637
6.37,-1.941129545873476,-1.9411295459663187
6.38,-1.9400413479566831,-1.940041348051013
6.390000000000001,-1.9389481676212088,-1.9389481677170441
6.4,-1.937849991430384,-1.9378499915277443
6.41,-1.9367468058397477,-1.936746805938652
6.42,-1.9356385971960028,-1.9356385972964705
6.43,-1.934525351735963,-1.9345253518380137
6.44,-1.933407055585483,-1.9334070556891365
6.45,-1.9322836947583764,-1.9322836948636528
6.46,-1.9311552551553188,-1.9311552552622384
6.47,-1.9300217225627367,-1.9300217226713199
