Time,traj,pred
5.01,-1.8896687459226835,-1.8904775721354898
5.0200000000000005,-1.889076806698941,-1.8906955323386845
5.03,-1.8884817699788976,-1.8909114915633998
5.04,-1.8878836304332032,-1.8911254677760532
5.05,-1.8872823826964231,-1.8913374788935178
5.0600000000000005,-1.8866780213667813,-1.891547542777644
5.07,-1.886070541005903,-1.8917556772300352
5.08,-1.8854599361385544,-1.8919618999870844
5.09,-1.8848462012523777,-1.8921662287152665
5.1000000000000005,-1.8842293307976272,-1.8923686810066649
5.11,-1.8836093191869,-1.892569274374755
5.12,-1.882986160794862,-1.8927680262504056
5.13,-1.882359849957978,-1.8929649539780942
5.14,-1.8817303809742296,-1.893160074812329
5.15,-1.8810977481028384,-1.8933534059143018
5.16,-1.880461945563983,-1.8935449643487232
5.17,-1.8798229675385103,-1.8937347670808413
5.18,-1.87918080816765,-1.893922830973645
5.19,-1.8785354615527197,-1.894109172785261
5.2,-1.877886921754832,-1.894293809166509
5.21,-1.8772351827945952,-1.894476756658619
5.22,-1.8765802386518136,-1.8946580316911084
5.23,-1.87592208326518,-1.8948376505798161
5.24,-1.8752607105319723,-1.8950156295250715
5.25,-1.8745961143077388,-1.8951919846100125
5.26,-1.873928288405987,-1.895366731799036
5.2700000000000005,-1.873257226597864,-1.8955398869363855
5.28,-1.8725829226118376,-1.8957114657448348
5.29,-1.8719053701333703,-1.8958814838245306
5.3,-1.8712245628045936,-1.8960499566519027
5.3100000000000005,-1.8705404942239736,-1.8962168995787514
5.32,-1.86985315794598,-1.8963823278313456
5.33,-1.8691625474807465,-1.8965462565097169
5.34,-1.8684686562937272,-1.8967087005869807
5.3500000000000005,-1.867771477805354,-1.8968696749087808
5.36,-1.8670710053906845,-1.8970291941928126
5.37,-1.86636723237905,-1.8971872730284445
5.38,-1.8656601520536995,-1.8973439258763989
5.39,-1.8649497576514389,-1.8974991670685137
5.4,-1.864236042362264,-1.8976530108075924
5.41,-1.863518999328995,-1.897805471167313
5.42,-1.8627986216469012,-1.8979565620921888
5.43,-1.8620749023633267,-1.8981062973976266
5.44,-1.861347834477308,-1.8982546907700233
5.45,-1.8606174109391889,-1.8984017557669048
5.46,-1.8598836246502328,-1.8985475058171628
5.47,-1.8591464684622276,-1.8986919542212932
5.48,-1.8584059351770896,-1.8988351141517261
5.49,-1.8576620175464595,-1.8989769986531801
5.5,-1.856914708271297,-1.899117620643061
5.51,-1.8561640000014688,-1.8992569929119043
5.5200000000000005,-1.855409885335334,-1.8993951281238708
5.53,-1.8546523568193227,-1.8995320388172638
5.54,-1.853891406947512,-1.8996677374050763
5.55,-1.8531270281611945,-1.8998022361756046
5.5600000000000005,-1.8523592128484463,-1.899935547293045
5.57,-1.8515879533436856,-1.900067682798159
5.58,-1.8508132419272292,-1.9001986546089518
5.59,-1.8500350708248423,-1.9003284745213784
5.6000000000000005,-1.849253432207285,-1.9004571542100768
5.61,-1.848468318189853,-1.9005847052291063
5.62,-1.8476797208319111,-1.9007111390127387
5.63,-1.8468876321364252,-1.9008364668762545
5.64,-1.8460920440494852,-1.9009607000167363
5.65,-1.845292948459826,-1.9010838495139193
5.66,-1.844490337198339,-1.90120592633103
5.67,-1.8436842020375823,-1.9013269413156386
5.68,-1.842874534691282,-1.9014469052005585
5.69,-1.8420613268138293,-1.9015658286047015
5.7,-1.8412445699997713,-1.9016837220339957
5.71,-1.8404242557832968,-1.9018005958822946
5.72,-1.8396003756377135,-1.9019164604322927
5.73,-1.8387729209749253,-1.9020313258564518
5.74,-1.8379418831448937,-1.9021452022179217
5.75,-1.837107253435103,-1.9022580994715106
5.76,-1.8362690230700127,-1.902370027464604
5.7700000000000005,-1.8354271832105065,-1.9024809959381384
5.78,-1.8345817249533336,-1.9025910145275389
5.79,-1.833732639330543,-1.9027000927636872
5.8,-1.8328799173089143,-1.9028082400738917
5.8100000000000005,-1.8320235497893769,-1.9029154657828398
5.82,-1.8311635276064255,-1.903021779113565
5.83,-1.83029984152753,-1.903127189188438
5.84,-1.8294324822525332,-1.9032317050301053
5.8500000000000005,-1.8285614404130468,-1.9033353355624698
5.86,-1.8276867065718376,-1.9034380896116707
5.87,-1.8268082712222065,-1.9035399759070244
5.88,-1.8259261247873593,-1.9036410030820163
5.89,-1.8250402576197735,-1.9037411796752441
5.9,-1.8241506600005524,-1.9038405141314003
5.91,-1.823257322138775,-1.9039390148022224
5.92,-1.8223602341708365,-1.9040366899474364
5.93,-1.821459386159782,-1.9041335477357235
5.94,-1.8205547680946308,-1.9042295962456752
5.95,-1.8196463698896936,-1.9043248434667204
5.96,-1.818734181383879,-1.904419297300076
5.97,-1.8178181923399972,-1.904512965559693
5.98,-1.816898392444046,-1.9046058559731684
5.99,-1.8159747713044985,-1.9046979761826834
6.0,-1.8150473184515723,-1.9047893337459187
6.01,-1.8141160233364988,-1.9048799361369904
6.0200000000000005,-1.8131808753307748,-1.9049697907473366
6.03,-1.8122418637254112,-1.9050589048866233
6.04,-1.81129897773017,-1.905147285783651
6.05,-1.8103522064727904,-1.9052349405872613
6.0600000000000005,-1.8094015389982072,-1.9053218763671955
6.07,-1.8084469642677616,-1.9054081001149896
6.08,-1.8074884711583947,-1.9054936187448337
6.09,-1.806526048461839,-1.9055784390944634
6.1000000000000005,-1.8055596848837951,-1.9056625679259926
6.11,-1.8045893690430992,-1.9057460119267924
6.12,-1.80361508947088,-1.905828777710299
6.13,-1.8026368346097048,-1.905910871816898
6.140000000000001,-1.801654592812714,-1.9059923007147226
6.15,-1.800668352342748,-1.906073070800483
6.16,-1.7996781013714571,-1.90615318840029
6.17,-1.798683827978405,-1.9062326597704717
6.18,-1.797685520150158,-1.9063114910983543
6.19,-1.7966831657793645,-1.9063896885030798
6.2,-1.7956767526638195,-1.9064672580363733
6.21,-1.794666268505522,-1.9065442056833355
6.22,-1.7936517009097137,-1.9066205373632057
6.23,-1.7926330373839106,-1.9066962589301444
6.24,-1.79161026533692,-1.9067713761739606
6.25,-1.790583372077844,-1.9068458948208833
6.26,-1.7895523448150696,-1.9069198205343105
6.2700000000000005,-1.7885171706552487,-1.906993158915518
6.28,-1.7874778366022606,-1.9070659155044132
6.29,-1.7864343295561624,-1.9071380957802284
6.3,-1.785386636312127,-1.907209705162254
6.3100000000000005,-1.784334743559364,-1.9072807490105423
6.32,-1.7832786378800294,-1.9073512326265813
6.33,-1.7822183057481182,-1.9074211612540035
6.34,-1.7811537335283432,-1.9074905400792774
6.3500000000000005,-1.7800849074749985,-1.9075593742323624
6.36,-1.7790118137308089,-1.9076276687873772
6.37,-1.7779344383257616,-1.9076954287632728
6.38,-1.7768527671759236,-1.9077626591244783
6.390000000000001,-1.775766786082243,-1.9078293647815487
6.4,-1.7746764807293334,-1.9078955505918
6.41,-1.773581836684242,-1.9079612213599355
6.42,-1.7724828393952008,-1.9080263818386836
6.43,-1.7713794741903608,-1.908091036729402
6.44,-1.770271726276509,-1.9081551906826895
6.45,-1.7691595807377671,-1.9082188482989977
6.46,-1.7680430225342725,-1.9082820141292154
6.47,-1.7669220365008411,-1.908344692675273
6.48,-1.7657966073456126,-1.908406888390698
6.49,-1.7646667196486736,-1.908468605681221
6.5,-1.7635323578606654,-1.9085298489053228
6.51,-1.7623935063013705,-1.9085906223748064
