a,b,traj,pred
2.003003003003003,4.973232673933375,-1.999434005740834,-1.999434005740825
2.005005005005005,4.972208029709977,-1.998908381069985,-2.018938411099522
2.007007007007007,4.971171563875379,-1.998379136836739,-2.037030031828679
2.009009009009009,4.970123276429582,-1.997846268145846,-2.053767904538868
2.011011011011011,4.969063167372588,-1.997309770064899,-2.0692155389842353
2.013013013013013,4.967991236704394,-1.9967696376241049,-2.0834395380851163
2.015015015015015,4.966907484425002,-1.996225865816053,-2.0965083486065392
2.017017017017017,4.965811910534411,-1.9956784495954825,-2.1084911565172186
2.019019019019019,4.964704515032621,-1.9951273838790455,-2.119456933087019
2.021021021021021,4.963585297919632,-1.994572663545069,-2.129473631180578
2.023023023023023,4.962454259195445,-1.9940142834333128,-2.138607526038747
2.025025025025025,4.961311398860059,-1.9934522383447288,-2.14692269105884
2.027027027027027,4.960156716913474,-1.9928865230412112,-2.1544805965597313
2.029029029029029,4.9589902133556905,-1.992317132245351,-2.1613398180714882
2.031031031031031,4.957811888186708,-1.9917440606401828,-2.167555840123787
2.033033033033033,4.956621741406527,-1.991167302868932,-2.1731809416257075
2.035035035035035,4.955419773015146,-1.990586853534757,-2.1782641495487467
2.037037037037037,4.954205983012567,-1.990002707200492,-2.1828512485850595
2.039039039039039,4.95298037139879,-1.989414858388383,-2.186984835620621
2.041041041041041,4.951742938173814,-1.9888233015798236,-2.1907044091320085
2.043043043043043,4.950493683337639,-1.9882280312150875,-2.1940464849050354
2.045045045045045,4.949232606890265,-1.9876290416930595,-2.197044730725199
2.047047047047047,4.947959708831692,-1.9870263273709592,-2.199730113864386
2.049049049049049,4.94667498916192,-1.986419882564068,-2.202131056261244
2.051051051051051,4.945378447880951,-1.9858097015454483,-2.2042735932515956
2.053053053053053,4.944070084988782,-1.985195778545661,-2.206181532546476
2.055055055055055,4.942749900485414,-1.9845781077524831,-2.2078766108812014
2.057057057057057,4.941417894370847,-1.9839566833106168,-2.209378646375856
2.059059059059059,4.9400740666450815,-1.9833314993213993,-2.2107056851647244
2.061061061061061,4.9387184173081184,-1.9827025498425093,-2.2118741412797553
2.063063063063063,4.937350946359956,-1.9820698288876692,-2.212898929121876
2.065065065065065,4.935971653800594,-1.9814333304263447,-2.2137935881343527
2.067067067067067,4.9345805396300335,-1.9807930483834404,-2.214570399514365
2.069069069069069,4.933177603848275,-1.9801489766389937,-2.215240494971616
2.071071071071071,4.931762846455317,-1.979501109027864,-2.2158139576743303
2.073073073073073,4.93033626745116,-1.9788494393394205,-2.21629991562057
2.075075075075075,4.928897866835805,-1.978193961317222,-2.2167066277426755
2.0770770770770772,4.92744764460925,-1.9775346686587003,-2.2170415631001874
2.079079079079079,4.925985600771497,-1.9768715550148344,-2.2173114735463164
2.081081081081081,4.924511735322547,-1.9762046139898224,-2.2175224602687376
2.083083083083083,4.923026048262396,-1.975533839140754,-2.2176800346103165
2.085085085085085,4.921528539591047,-1.9748592239772715,-2.2177891735719517
2.0870870870870872,4.9200192093084985,-1.974180761961236,-2.217854370390112
2.089089089089089,4.918498057414752,-1.973498446506383,-2.2178796805676146
2.091091091091091,4.9169650839098065,-1.9728122709779785,-2.2178687637190633
2.093093093093093,4.915420288793662,-1.9721222286924691,-2.2178249215732335
2.095095095095095,4.913863672066319,-1.971428312917129,-2.21775113245442
2.0970970970970972,4.912295233727777,-1.970730516869704,-2.2176500825439764
2.0990990990990994,4.9107149737780365,-1.9700288337180507,-2.2175241942025
2.101101101101101,4.9091228922170975,-1.9693232565797705,-2.2173756516127123
2.103103103103103,4.907518989044959,-1.9686137785218425,-2.217206423983311
2.105105105105105,4.905903264261623,-1.9679003925602512,-2.2170182865351364
