a,b,traj,pred
2.003003003003003,5.144948297100449,-2.0471940900566032,-2.0471941018602178
2.005005005005005,5.143920899899101,-2.0466931586207755,-2.0547179690446873
2.007007007007007,5.142880304597577,-2.0461883735875257,-2.0616763719239226
2.009009009009009,5.14182651119588,-2.0456797302288803,-2.068104496452229
2.011011011011011,5.14075951969401,-2.0451672237786696,-2.074036208139145
2.013013013013013,5.139679330091965,-2.044650849432308,-2.079503959233155
2.015015015015015,5.138585942389747,-2.044130602346571,-2.0845387250378815
2.017017017017017,5.137479356587353,-2.04360647763937,-2.08916996558208
2.019019019019019,5.136359572684787,-2.0430784703895264,-2.0934256090444987
2.021021021021021,5.135226590682047,-2.042546575636541,-2.097332053570714
2.023023023023023,5.134080410579132,-2.042010788380361,-2.1009141843910744
2.025025025025025,5.132921032376043,-2.0414711035811477,-2.1041954034402335
2.027027027027027,5.13174845607278,-2.0409275161590377,-2.107197668976198
2.029029029029029,5.130562681669344,-2.0403800209939034,-2.109941542990189
2.031031031031031,5.129363709165734,-2.039828612925111,-2.112446244480457
2.033033033033033,5.12815153856195,-2.039273286751276,-2.1147297069283217
2.035035035035035,5.126926169857991,-2.0387140372300157,-2.116808638559756
2.037037037037037,5.1256876030538585,-2.0381508590776973,-2.118698584199026
2.039039039039039,5.124435838149552,-2.0375837469691884,-2.1204139877214856
2.041041041041041,5.123170875145072,-2.037012695537599,-2.121968254290845
2.043043043043043,5.121892714040418,-2.0364376993740243,-2.123373811722862
2.045045045045045,5.120601354835589,-2.035858753027284,-2.1246421704537237
2.047047047047047,5.119296797530587,-2.035275851003657,-2.12578398170886
2.049049049049049,5.117979042125411,-2.034688987766617,-2.126809093568255
2.051051051051051,5.116648088620061,-2.03409815773656,-2.1277266047091783
2.053053053053053,5.115303937014537,-2.033503355290537,-2.1285449156783613
2.055055055055055,5.113946587308838,-2.0329045747619725,-2.129271777604607
2.057057057057057,5.112576039502967,-2.0323018104403907,-2.1299143383111825
2.059059059059059,5.11119229359692,-2.0316950565711323,-2.1304791858265184
2.061061061061061,5.109795349590701,-2.031084307355071,-2.1309723893230257
2.063063063063063,5.108385207484307,-2.0304695569483258,-2.131399537538382
2.065065065065065,5.1069618672777395,-2.0298507994619706,-2.1317657747524876
2.067067067067067,5.105525328970997,-2.0292280289617404,-2.1320758344073467
