a,b,traj,pred
2.003003003003003,4.942929916903891,-1.9908440100813565,-1.9908440100813405
2.005005005005005,4.9419057585001305,-1.990313700761344,-2.010343730789917
2.007007007007007,4.940870021394991,-1.9897798136346097,-2.0284453450583286
2.009009009009009,4.939822705588471,-1.9892423437746776,-2.0452059731831906
2.011011011011011,4.938763811080572,-1.988701286218071,-2.0606872668185865
2.013013013013013,4.937693337871293,-1.9881566359640803,-2.0749540600530945
2.015015015015015,4.936611285960636,-1.9876083879745303,-2.088073143563534
2.017017017017017,4.9355176553485975,-1.9870565371735465,-2.1001121763555806
2.019019019019019,4.9344124460351795,-1.9865010784473145,-2.111138741876483
2.021021021021021,4.933295658020382,-1.985942006643843,-2.121219548828946
2.023023023023023,4.932167291304206,-1.9853793165727185,-2.1304197719098634
2.025025025025025,4.931027345886649,-1.9848130030048616,-2.1388025239113024
2.027027027027027,4.929875821767713,-1.9842430606722783,-2.146428448042094
2.029029029029029,4.928712718947398,-1.9836694842678104,-2.153355417795843
2.031031031031031,4.927538037425703,-1.9830922684448815,-2.1596383310216454
2.033033033033033,4.926351777202628,-1.9825114078172417,-2.165328984861344
2.035035035035035,4.925153938278173,-1.9819268969587085,-2.1704760187273076
2.037037037037037,4.92394452065234,-1.981338730402908,-2.175124913353125
2.039039039039039,4.922723524325126,-1.980746902643009,-2.179318035026465
2.041041041041041,4.921490949296532,-1.9801514081314555,-2.1830947153040228
2.043043043043043,4.92024679556656,-1.9795522412797004,-2.1864913577326712
2.045045045045045,4.918991063135207,-1.9789493964579303,-2.189541564299776
2.047047047047047,4.917723752002475,-1.9783428679947923,-2.1922762754685583
2.049049049049049,4.916444862168364,-1.9777326501771144,-2.194723918695835
2.051051051051051,4.915154393632872,-1.977118737249626,-2.1969105612653737
2.053053053053053,4.913852346396001,-1.976501123414672,-2.198860064095274
2.055055055055055,4.912538720457751,-1.9758798028319284,-2.2005942338932574
2.057057057057057,4.911213515818121,-1.9752547696181104,-2.202132971644774
2.059059059059059,4.909876732477111,-1.974626017846679,-2.2034944159334113
2.061061061061061,4.908528370434722,-1.9739935415475467,-2.204695080020606
2.063063063063063,4.907168429690953,-1.9733573347067763,-2.2057499819621023
2.065065065065065,4.905796910245804,-1.97271739126628,-2.206672767321904
2.067067067067067,4.904413812099275,-1.9720737051235109,-2.2074758242701433
2.069069069069069,4.903019135251367,-1.9714262701311571,-2.208170391028036
2.071071071071071,4.90161287970208,-1.970775080096828,-2.2087666557589025
2.073073073073073,4.900195045451413,-1.9701201287827377,-2.2092738491060593
2.075075075075075,4.898765632499366,-1.9694614099053869,-2.209700329652376
2.0770770770770772,4.89732464084594,-1.96879891713524,-2.210053662627711
2.079079079079079,4.895872070491134,-1.968132644096401,-2.210340692223757
2.081081081081081,4.894407921434949,-1.96746258436628,-2.2105676078948138
2.083083083083083,4.8929321936773835,-1.9667887314752637,-2.2107400050308383
2.085085085085085,4.891444887218438,-1.9661110789063772,-2.210862940388338
2.0870870870870872,4.889946002058114,-1.965429620094944,-2.210940982657465
2.089089089089089,4.8884355381964095,-1.9647443484282423,-2.210978258531718
2.091091091091091,4.886913495633326,-1.964055257245157,-2.2109784946313646
2.093093093093093,4.885379874368864,-1.963362339835828,-2.2109450556141788
2.095095095095095,4.883834674403021,-1.962665589441296,-2.2108809787882007
2.0970970970970972,4.882277895735798,-1.9619649992531416,-2.210789005521642
2.0990990990990994,4.880709538367196,-1.9612605624131232,-2.2106716097253245
2.101101101101101,4.879129602297215,-1.960552272012811,-2.2105310236635214
2.103103103103103,4.877538087525853,-1.9598401210932137,-2.210369261330049
2.105105105105105,4.875934994053113,-1.9591241026444048,-2.2101881396081815
2.1071071071071072,4.874320321878992,-1.9584042096051435,-2.209989297415512
2.1091091091091094,4.872694071003491,-1.957680434862491,-2.2097742130184095
2.111111111111111,4.871056241426611,-1.9569527712514223,-2.2095442196852133
2.113113113113113,4.869406833148353,-1.956221211554435,-2.2093005198328366
2.115115115115115,4.867745846168713,-1.9554857485011536,-2.2090441978079807
2.1171171171171173,4.8660732804876945,-1.9547463747679268,-2.208776231431673
2.119119119119119,4.864389136105297,-1.9540030829774253,-2.208497502424321
2.121121121121121,4.862693413021519,-1.9532558656982304,-2.208208805817861
2.123123123123123,4.860986111236362,-1.95250471544442,-2.207910858451813
2.125125125125125,4.859267230749825,-1.951749624675151,-2.2076043066411453
2.1271271271271273,4.857536771561907,-1.9509905857942345,-2.2072897330956502
2.1291291291291294,4.855794733672611,-1.950227591149709,-2.206967663163084
2.131131131131131,4.854041117081936,-1.9494606330334072,-2.206638570461512
2.133133133133133,4.8522759217898805,-1.948689703680518,-2.2063028819600983
2.135135135135135,4.850499147796445,-1.947914795269144,-2.205960982561948
2.1371371371371373,4.84871079510163,-1.947135899919854,-2.2056132192374824
