Time,traj,pred
5.01,-2.141118757731587,-2.141118757731999
5.0200000000000005,-2.1406605000180003,-2.1406605000187984
5.03,-2.140197922124967,-2.1401979221261276
5.04,-2.1397310196276345,-2.139731019629136
5.05,-2.1392597880602024,-2.139259788062025
5.0600000000000005,-2.1387842229157186,-2.1387842229178444
5.07,-2.13830431964587,-2.138304319648283
5.08,-2.137820073660773,-2.137820073663459
5.09,-2.13733148032876,-2.137331480331705
5.1000000000000005,-2.136838534976164,-2.136838534979357
5.11,-2.1363412328871014,-2.1363412328905307
5.12,-2.1358395693032515,-2.1358395693069077
5.13,-2.135333539423633,-2.1353335394275073
5.14,-2.13482313840438,-2.1348231384084646
5.15,-2.1343083613585128,-2.1343083613628013
5.16,-2.1337892033557093,-2.133789203360195
5.17,-2.1332656594220705,-2.133265659426748
5.18,-2.1327377245398846,-2.132737724544749
5.19,-2.13220539364739,-2.1322053936524377
5.2,-2.131668661638534,-2.1316686616437606
5.21,-2.1311275233627276,-2.1311275233681304
5.22,-2.130581973624601,-2.130581973630177
5.23,-2.130032007183754,-2.130032007189501
5.24,-2.129477618754502,-2.129477618760418
5.25,-2.1289188030056243,-2.128918803011708
5.26,-2.128355554560104,-2.128355554566354
5.2700000000000005,-2.1277878679948685,-2.127787868001284
5.28,-2.127215737840525,-2.1272157378471057
5.29,-2.126639158581096,-2.1266391585878415
5.3,-2.126058124653748,-2.1260581246606574
5.3100000000000005,-2.125472630448518,-2.1254726304555924
5.32,-2.1248826703080423,-2.124882670315282
5.33,-2.1242882385272734,-2.1242882385346786
5.34,-2.123689329353201,-2.1236893293607726
5.3500000000000005,-2.123085936984565,-2.1230859369923043
5.36,-2.1224780555715705,-2.1224780555794784
5.37,-2.1218656792155937,-2.1218656792236716
5.38,-2.1212488019688887,-2.1212488019771376
5.39,-2.120627417834289,-2.120627417842711
5.4,-2.1200015207649083,-2.120001520773504
5.41,-2.119371104663833,-2.1193711046726045
5.42,-2.118736163383816,-2.1187361633927657
5.43,-2.1180966907269667,-2.1180966907360963
5.44,-2.1174526804444342,-2.1174526804537455
5.45,-2.1168041262360893,-2.1168041262455843
5.46,-2.116151021750203,-2.1161510217598845
5.47,-2.1154933605831214,-2.1154933605929918
5.48,-2.1148311362789363,-2.114831136288998
5.49,-2.1141643423291523,-2.1141643423394076
5.5,-2.1134929721723505,-2.1134929721828017
5.51,-2.112817019193848,-2.1128170192044977
5.5200000000000005,-2.112136476725354,-2.112136476736205
5.53,-2.1114513380446223,-2.1114513380556774
5.54,-2.1107615963750987,-2.110761596386361
5.55,-2.110067244885566,-2.110067244897038
5.5600000000000005,-2.109368276689784,-2.1093682767014688
5.57,-2.1086646848461257,-2.108664684858026
5.58,-2.107956462357209,-2.1079564623693283
5.59,-2.107243602169526,-2.1072436021818675
5.6000000000000005,-2.106526097173066,-2.106526097185632
5.61,-2.1058039402009343,-2.1058039402137285
5.62,-2.1050771240289694,-2.105077124041995
5.63,-2.1043456413753527,-2.104345641388613
5.64,-2.1036094849002156,-2.1036094849137137
5.65,-2.102868647205241,-2.1028686472189806
5.66,-2.1021231208332627,-2.102123120847247
5.67,-2.101372898267857,-2.1013728982820896
5.68,-2.1006179719329308,-2.1006179719474156
5.69,-2.0998583341923083,-2.0998583342070485
5.7,-2.0990939773493067,-2.0990939773643063
5.71,-2.0983248936463132,-2.0983248936615757
5.72,-2.097551075264354,-2.097551075279883
5.73,-2.096772514322658,-2.0967725143384572
5.74,-2.095989202878217,-2.0959892028942906
5.75,-2.0952011329253426,-2.095201132941694
5.76,-2.094408296395212,-2.0944082964118453
5.7700000000000005,-2.0936106851554155,-2.093610685172335
5.78,-2.0928082910094954,-2.0928082910267047
5.79,-2.0920011056964793,-2.0920011057139827
5.8,-2.091189120890409,-2.0911891209082105
5.8100000000000005,-2.0903723281998654,-2.0903723282179687
5.82,-2.0895507191674834,-2.0895507191858926
5.83,-2.0887242852694667,-2.0887242852881864
5.84,-2.0878930179150945,-2.0878930179341286
5.8500000000000005,-2.087056908446221,-2.0870569084655743
5.86,-2.0862159481367724,-2.086215948156449
5.87,-2.0853701281922357,-2.08537012821224
5.88,-2.084519439749142,-2.0845194397694784
5.89,-2.083663873874544,-2.083663873895217
5.9,-2.082803421565489,-2.0828034215865037
5.91,-2.081938073748483,-2.0819380737698436
5.92,-2.08106782127895,-2.0810678213006613
5.93,-2.080192654940686,-2.0801926549627523
5.94,-2.0793125654453033,-2.07931256546773
5.95,-2.078427543431674,-2.0784275434544655
5.96,-2.077537579465361,-2.0775375794885216
5.97,-2.076642664038044,-2.07664266406158
5.98,-2.0757427875669445,-2.07574278759086
5.99,-2.0748379403942336,-2.0748379404185338
6.0,-2.0739281127864415,-2.0739281128111315
6.01,-2.073013294933857,-2.0730132949589417
6.0200000000000005,-2.072093476949919,-2.0720934769754034
6.03,-2.071168648870602,-2.0711686488964913
6.04,-2.070238800653794,-2.070238800680094
6.05,-2.069303922178668,-2.069303922205384
6.0600000000000005,-2.0683640032450445,-2.068364003272182
6.07,-2.067419033572746,-2.06741903360031
6.08,-2.0664690028009467,-2.066469002828943
6.09,-2.0655139004875114,-2.0655139005159455
6.1000000000000005,-2.064553716108328,-2.0645537161372056
6.11,-2.0635884390566313,-2.0635884390859585
6.12,-2.0626180586423204,-2.062618058672103
6.13,-2.0616425640912652,-2.061642564121508
6.140000000000001,-2.060661944544606,-2.060661944575316
6.15,-2.0596761890580453,-2.059676189089228
6.16,-2.05868528660113,-2.058685286632791
6.17,-2.0576892260565245,-2.0576892260886703
6.18,-2.056687996219277,-2.056687996251914
6.19,-2.055681585796075,-2.055681585829209
6.2,-2.0546699834044917,-2.054669983438129
6.21,-2.053653177572224,-2.0536531776063707
6.22,-2.0526311567363225,-2.052631156770985
6.23,-2.0516039092424077,-2.051603909277593
6.24,-2.0505714233438828,-2.050571423379597
6.25,-2.0495336872011305,-2.04953368723738
6.26,-2.048490688880705,-2.048490688917497
6.2700000000000005,-2.04744241635451,-2.0474424163918514
6.28,-2.0463888574989717,-2.046388857536868
6.29,-2.0453300000941925,-2.0453300001326515
6.3,-2.044265831823106,-2.044265831862135
6.3100000000000005,-2.043196340270613,-2.0431963403102187
6.32,-2.0421215129227077,-2.042121512962897
6.33,-2.0410413371655967,-2.0410413372063765
6.34,-2.0399558002848033,-2.0399558003261813
6.3500000000000005,-2.038864889464263,-2.0388648895062462
6.36,-2.037768591785406,-2.0377685918280015
6.37,-2.0366668942262267,-2.0366668942694437
6.38,-2.0355597836603496,-2.0355597837041945
6.390000000000001,-2.0344472468560704,-2.0344472469005512
6.4,-2.033329270475395,-2.0333292705205195
6.41,-2.0322058410730635,-2.032205841118839
6.42,-2.0310769450955592,-2.031076945141993
6.43,-2.029942568880109,-2.02994256892721
6.44,-2.028802698653668,-2.028802698701444
6.45,-2.027657320531893,-2.0276573205803525
6.46,-2.026506420518102,-2.0265064205672525
6.47,-2.0253499845022183,-2.0253499845520686
6.48,-2.0241879982597055,-2.0241879983102637
6.49,-2.023020447450485,-2.0230204475017595
6.5,-2.02184731761784,-2.0218473176698395
6.51,-2.0206685941873066,-2.02066859424004
6.5200000000000005,-2.0194842624655496,-2.0194842625190255
6.53,-2.018294307639224,-2.018294307693451
6.54,-2.01709871477382,-2.0170987148288075
6.55,-2.0158974688124953,-2.0158974688682525
6.5600000000000005,-2.014690554574891,-2.014690554631427
6.57,-2.0134779567559313,-2.013477956813255
6.58,-2.012259659924607,-2.012259659982728
6.59,-2.011035648522746,-2.011035648581673
6.6000000000000005,-2.0098059068637615,-2.009805906923505
6.61,-2.0085704191313916,-2.0085704191919604
6.62,-2.0073291693784134,-2.0073291694398177
6.63,-2.0060821415253476,-2.006082141587597
