a,b,traj,pred
2.003003003003003,4.8722234838350955,-1.9706009106132496,-1.9706009106132802
2.005005005005005,4.871200459010492,-1.970059247360018,-1.990089277392534
2.007007007007007,4.870166422274085,-1.9695141042103053,-2.0082139185119305
2.009009009009009,4.869121373625878,-1.9689654761624935,-2.0250275545900918
2.011011011011011,4.86806531306587,-1.9684133581782888,-2.0405875580469317
2.013013013013013,4.866998240594059,-1.9678577451824828,-2.05495467656779
2.015015015015015,4.865920156210446,-1.9672986320627184,-2.068191862705796
2.017017017017017,4.864831059915033,-1.9667360136692495,-2.080363225080188
2.019019019019019,4.863730951707817,-1.966169884814699,-2.091533109471408
2.021021021021021,4.862619831588801,-1.9656002402738115,-2.1017653120108575
2.023023023023023,4.861497699557982,-1.9650270747832128,-2.1111224217243887
2.025025025025025,4.860364555615362,-1.9644503830411524,-2.1196652859179124
2.027027027027027,4.8592203997609404,-1.9638701597072572,-2.127452589217117
2.029029029029029,4.858065231994717,-1.9632863994022736,-2.1345405353664524
2.031031031031031,4.856899052316693,-1.9626990967078115,-2.1409826200032165
2.033033033033033,4.855721860726866,-1.962108246166082,-2.14682948239043
2.035035035035035,4.854533657225238,-1.9615138422796377,-2.152128824362088
2.037037037037037,4.853334441811808,-1.9609158795111024,-2.1569253853657315
2.039039039039039,4.852124214486577,-1.9603143522829087,-2.1612609633587807
2.041041041041041,4.850902975249545,-1.9597092549770212,-2.1651744723268527
2.043043043043043,4.84967072410071,-1.959100581934665,-2.168702028265501
2.045045045045045,4.848427461040074,-1.9584883274560485,-2.1718770565420757
2.047047047047047,4.847173186067636,-1.9578724858000829,-2.1747304145891424
2.049049049049049,4.845907899183397,-1.9572530511840995,-2.1772905248467462
2.051051051051051,4.844631600387356,-1.9566300177835652,-2.1795835137505537
2.053053053053053,4.843344289679514,-1.956003379731791,-2.1816333533481953
2.055055055055055,4.84204596705987,-1.9553731311196425,-2.183462002814924
2.057057057057057,4.840736632528424,-1.954739265995243,-2.1850895477345706
2.059059059059059,4.839416286085177,-1.9541017783636772,-2.1865343355182882
2.061061061061061,4.8380849277301285,-1.9534606621866888,-2.1878131057591172
2.063063063063063,4.836742557463278,-1.9528159113823755,-2.1889411146732938
2.065065065065065,4.835389175284626,-1.9521675198248831,-2.189932253068039
2.067067067067067,4.834024781194173,-1.9515154813440925,-2.1907991575087546
2.069069069069069,4.8326493751919175,-1.950859789725306,-2.191553314544006
2.071071071071071,4.831262957277861,-1.950200438708931,-2.192205157991745
2.073073073073073,4.829865527452003,-1.949537421990156,-2.192764159401432
2.075075075075075,4.8284570857143425,-1.9488707332186297,-2.1932389118898703
2.0770770770770772,4.827037632064881,-1.94820036599813,-2.1936372076087305
2.079079079079079,4.825607166503619,-1.9475263138862335,-2.193966109143234
2.081081081081081,4.824165689030554,-1.9468485703939815,-2.194232015167986
2.083083083083083,4.822713199645688,-1.9461671289855391,-2.1944407207006256
2.085085085085085,4.821249698349019,-1.945481983077855,-2.1945974722993666
2.0870870870870872,4.81977518514055,-1.9447931260403133,-2.1947070185487982
2.089089089089089,4.818289660020279,-1.944100551194386,-2.194773656171254
2.091091091091091,4.816793122988207,-1.943404251813278,-2.1948012720900802
2.093093093093093,4.815285574044333,-1.94270422112157,-2.1947933817573855
2.095095095095095,4.813767013188657,-1.9420004522948564,-2.1947531640432425
2.0970970970970972,4.81223744042118,-1.9412929384593816,-2.1946834929666084
2.0990990990990994,4.8106968557419005,-1.94058167269167,-2.1945869665309337
2.101101101101101,4.809145259150821,-1.939866648018152,-2.1944659329100396
2.103103103103103,4.807582650647938,-1.939147857414788,-2.194322514212646
2.105105105105105,4.8060090302332545,-1.938425293806686,-2.1941586280371945
2.1071071071071072,4.804424397906769,-1.937698950067716,-2.1939760070124943
2.1091091091091094,4.802828753668482,-1.9369688190201209,-2.1937762165043453
2.111111111111111,4.801222097518394,-1.9362348934341205,-2.19356067065375
2.113113113113113,4.799604429456504,-1.935497166027515,-2.193330646898627
2.115115115115115,4.797975749482812,-1.9347556294652817,-2.1930872991181483
2.1171171171171173,4.796336057597319,-1.9340102763591651,-2.192831669526876
2.119119119119119,4.794685353800023,-1.9332610992672696,-2.1925646994348225
2.121121121121121,4.7930236380909275,-1.9325080906936372,-2.192287238979299
2.123123123123123,4.79135091047003,-1.931751243087832,-2.1920000559249986
2.125125125125125,4.78966717093733,-1.9309905488445105,-2.1917038436200516
2.1271271271271273,4.787972419492829,-1.9302260003029923,-2.1913992281878327
2.1291291291291294,4.786266656136526,-1.9294575897468256,-2.191086775026989
2.131131131131131,4.784549880868422,-1.9286853094033451,-2.1907669946854704
2.133133133133133,4.782822093688516,-1.927909151443228,-2.1904403481682495
2.135135135135135,4.781083294596808,-1.9271291079800432,-2.1901072517328477
2.1371371371371373,4.779333483593299,-1.9263451710697963,-2.18976808122171
2.139139139139139,4.777572660677988,-1.9255573327104696,-2.1894231759758602
2.141141141141141,4.775800825850876,-1.9247655848415552,-2.1890728423700616
2.143143143143143,4.774017979111962,-1.923969919343585,-2.18871735700591
2.145145145145145,4.772224120461247,-1.9231703280376544,-2.188356969595808
2.1471471471471473,4.77041924989873,-1.92236680268494,-2.1879919055676313
2.1491491491491495,4.768603367424411,-1.9215593349862132,-2.187622368417062
2.151151151151151,4.76677647303829,-1.920747916581347,-2.187248541831957
2.153153153153153,4.764938566740369,-1.9199325390488176,-2.1868705916108087
2.155155155155155,4.763089648530645,-1.9191131939052009,-2.1864886673952113
2.1571571571571573,4.76122971840912,-1.9182898726046609,-2.1861029042343474
2.1591591591591595,4.759358776375793,-1.9174625665384368,-2.1857134239977616
2.161161161161161,4.757476822430665,-1.9166312670343184,-2.185320336651126
2.163163163163163,4.755583856573735,-1.915795965356121,-2.184923741408279
2.165165165165165,4.753679878805004,-1.9149566527031492,-2.1845237277715346
2.1671671671671673,4.7517648891244715,-1.9141133202096587,-2.1841203764710975
2.1691691691691695,4.749838887532136,-1.913265958944309,-2.1837137603133794
2.171171171171171,4.747901874028001,-1.9124145599096112,-2.183303944947046
2.173173173173173,4.7459538486120625,-1.9115591140413688,-2.182890989554786
2.175175175175175,4.743994811284323,-1.910699612208112,-2.182474947478008
2.1771771771771773,4.742024762044782,-1.9098360452105263,-2.1820558667809755
2.1791791791791795,4.740043700893439,-1.9089684037808716,-2.1816337907602574
2.181181181181181,4.738051627830296,-1.9080966785823987,-2.181208758404802
2.183183183183183,4.73604854285535,-1.9072208602087553,-2.1807808048114277
2.185185185185185,4.734034445968602,-1.9063409391833863,-2.1803499615600574
2.1871871871871873,4.732009337170053,-1.9054569059589288,-2.179916257052601
2.1891891891891895,4.729973216459703,-1.9045687509165945,-2.1794797168190145
2.191191191191191,4.727926083837551,-1.903676464365552,-2.1790403637937237
2.193193193193193,4.725867939303598,-1.902780036542298,-2.178598218565283
2.195195195195195,4.723798782857842,-1.901879457610018,-2.178153299601867
2.1971971971971973,4.7217186145002845,-1.9009747176579457,-2.1777056234549406
2.1991991991991995,4.719627434230926,-1.9000658067007097,-2.177255204943222
2.201201201201201,4.717525242049767,-1.899152714677676,-2.176802057318851
2.203203203203203,4.7154120379568045,-1.8982354314522791,-2.1763461924174825
2.205205205205205,4.713287821952042,-1.897313946811348,-2.175887620793872
2.2072072072072073,4.711152594035477,-1.8963882504644205,-2.1754263518443526
2.2092092092092095,4.70900635420711,-1.8954583320430551,-2.1749623939174723
2.2112112112112112,4.7068491024669425,-1.8945241811001277,-2.174495754413945
2.213213213213213,4.704680838814973,-1.8935857871091248,-2.174026439876943
2.215215215215215,4.702501563251202,-1.892643139463425,-2.1735544560736724
2.2172172172172173,4.700311275775629,-1.8916962274755744,-2.1730798080690694
2.2192192192192195,4.698109976388254,-1.890745040376551,-2.1726025002923848
2.2212212212212212,4.695897665089079,-1.889789567315019,-2.1721225365973402
2.223223223223223,4.6936743418781015,-1.8888297973565784,-2.171639920316484
2.225225225225225,4.691440006755322,-1.887865719483003,-2.1711546543102993
2.2272272272272273,4.689194659720741,-1.8868973225914647,-2.1706667410115816
2.2292292292292295,4.686938300774359,-1.885924595493756,-2.170176182465533
2.2312312312312312,4.684670929916175,-1.8849475269154965,-2.169682980365995
2.233233233233233,4.68239254714619,-1.883966105495334,-2.169187136088187
2.235235235235235,4.680103152464403,-1.8829803197841324,-2.1686886507182934
2.2372372372372373,4.677802745870814,-1.88199015824415,-2.1681875250801985
2.2392392392392395,4.675491327365424,-1.8809956092482096,-2.167683759759648
2.2412412412412412,4.673168896948232,-1.879996661078856,-2.1671773551260824
2.243243243243243,4.6708354546192385,-1.878993301927504,-2.166668311352371
2.245245245245245,4.6684910003784434,-1.8779855198935744,-2.166156628432645
2.2472472472472473,4.666135534225846,-1.876973302983621,-2.165642306198414
2.2492492492492495,4.663769056161448,-1.8759566391104447,-2.1651253443331333
2.2512512512512513,4.661391566185249,-1.8749355160921977,-2.164605742385369
2.253253253253253,4.659003064297248,-1.8739099216514752,-2.164083499780696
2.255255255255255,4.656603550497445,-1.8728798434143965,-2.1635586158324536
2.2572572572572573,4.65419302478584,-1.8718452689096727,-2.1630310897514637
2.2592592592592595,4.651771487162433,-1.870806185567666,-2.1625009206548182
2.2612612612612613,4.649338937627226,-1.8697625807194311,-2.1619681075738173
2.263263263263263,4.6468953761802165,-1.8687144415957513,-2.161432649461147
2.265265265265265,4.644440802821405,-1.867661755326155,-2.1608945451973662
2.2672672672672673,4.641975217550793,-1.8666045089379253,-2.160353793596768
2.2692692692692695,4.639498620368379,-1.8655426893550933,-2.1598103934126796
2.2712712712712713,4.637011011274163,-1.86447628339742,-2.15926434334225
2.273273273273273,4.634512390268146,-1.8634052777793628,-2.1587156420307783
2.275275275275275,4.632002757350327,-1.8623296591090328,-2.158164288075625
2.277277277277278,4.629482112520707,-1.861249413887132,-2.157610280029746
2.2792792792792795,4.626950455779284,-1.8601645285058823,-2.157053616404888
2.2812812812812813,4.624407787126061,-1.8590749892479388,-2.156494295674472
2.283283283283283,4.621854106561036,-1.8579807822852856,-2.155932316276203
2.285285285285285,4.619289414084209,-1.856881893678121,-2.1553676766144245
2.2872872872872874,4.61671370969558,-1.8557783093737272,-2.1548003750622473
2.2892892892892895,4.61412699339515,-1.8546700152053224,-2.154230409963471
2.2912912912912913,4.611529265182919,-1.8535569968909005,-2.1536577796343197
2.293293293293293,4.608920525058886,-1.8524392400320524,-2.1530824823650114
2.295295295295295,4.606300773023051,-1.851316730112776,-2.1525045164211702
2.297297297297298,4.603670009075414,-1.8501894524982652,-2.1519238800451066
2.2992992992992995,4.601028233215977,-1.849057392433684,-2.1513405714569678
2.3013013013013013,4.598375445444737,-1.847920535042928,-2.15075458885578
2.303303303303303,4.595711645761696,-1.8467788653273616,-2.150165930420386
2.305305305305305,4.5930368341668535,-1.8456323681645463,-2.1495745943102884
2.3073073073073074,4.590351010660209,-1.8444810283069453,-2.148980578666416
2.3093093093093096,4.587654175241763,-1.843324830380612,-2.1483838816118075
2.3113113113113113,4.584946327911515,-1.842163758883864,-2.147784501252231
2.313313313313313,4.582227468669466,-1.840997798185935,-2.147182435676741
2.315315315315315,4.579497597515616,-1.8398269325256071,-2.1465776829581773
2.3173173173173174,4.576756714449964,-1.838651146009831,-2.145970241153618
2.3193193193193196,4.574004819472509,-1.8374704226123173,-2.1453601083047804
2.3213213213213213,4.571241912583254,-1.836284746172118,-2.1447472824383844
2.323323323323323,4.568467993782197,-1.835094100392181,-2.144131761566478
2.325325325325325,4.565683063069338,-1.8338984688378883,-2.1435135436867285
2.3273273273273274,4.562887120444678,-1.8326978349355725,-2.1428926267826816
2.3293293293293296,4.560080165908216,-1.8314921819710113,-2.1422690088239933
2.3313313313313313,4.557262199459953,-1.8302814930879048,-2.141642687766638
2.333333333333333,4.554433221099888,-1.8290657512863264,-2.1410136615530915
2.335335335335335,4.551593230828021,-1.827844939421155,-2.1403819281124945
2.3373373373373374,4.548742228644353,-1.8266190402004825,-2.1397474853607963
2.3393393393393396,4.545880214548883,-1.8253880361840031,-2.1391103312008837
2.3413413413413413,4.543007188541612,-1.8241519097813748,-2.138470463522691
2.343343343343343,4.540123150622539,-1.8229106432505584,-2.1378278802032993
2.3453453453453452,4.537228100791665,-1.8216642186961367,-2.1371825791070207
2.3473473473473474,4.534322039048988,-1.820412618067603,-2.136534558085472
2.3493493493493496,4.53140496539451,-1.8191558231576308,-2.1358838149776394
2.3513513513513513,4.528476879828231,-1.8178938156003157,-2.1352303476099292
2.353353353353353,4.525537782350151,-1.8166265768693908,-2.134574153796216
2.3553553553553552,4.522587672960268,-1.81535408827642,-2.1339152313378777
2.3573573573573574,4.519626551658583,-1.8140763309689607,-2.133253578023827
2.3593593593593596,4.516654418445098,-1.812793285928702,-2.132589191630533
2.3613613613613613,4.513671273319811,-1.8115049339695748,-2.1319220699220427
2.363363363363363,4.510677116282722,-1.8102112557358352,-2.131252210649989
2.3653653653653652,4.507671947333831,-1.808912231700119,-2.1305796115536015
2.3673673673673674,4.504655766473139,-1.8076078421614648,-2.129904270359708
2.3693693693693696,4.501628573700645,-1.8062980672433135,-2.129226184782735
2.3713713713713713,4.498590369016351,-1.804982886891474,-2.128545352524701
2.373373373373373,4.4955411524202535,-1.8036622808720577,-2.12786177127521
2.3753753753753752,4.492480923912355,-1.8023362287693847,-2.127175438711441
2.3773773773773774,4.489409683492655,-1.8010047099838595,-2.126486352498133
2.3793793793793796,4.486327431161154,-1.7996677037298106,-2.1257945102875677
2.3813813813813813,4.483234166917851,-1.7983251890333007,-2.1250999097195535
2.383383383383383,4.480129890762746,-1.7969771447299037,-2.1244025484214024
2.3853853853853852,4.4770146026958395,-1.7956235494624455,-2.123702424007908
2.387387387387387,4.473888302717132,-1.7942643816787138,-2.1229995340813206
2.3893893893893896,4.470750990826621,-1.792899619629131,-2.12229387623132
2.3913913913913913,4.467602667024311,-1.7915292413643906,-2.121585448034989
2.393393393393393,4.464443331310198,-1.7901532247330605,-2.120874247056784
2.3953953953953953,4.4612729836842835,-1.7887715473791452,-2.120160270848503
2.3973973973973974,4.458091624146568,-1.7873841867396147,-2.119443516949254
2.3993993993993996,4.45489925269705,-1.7859911200418912,-2.118723982885423
2.4014014014014013,4.451695869335731,-1.7845923243012998,-2.1180016661706396
2.403403403403403,4.448481474062611,-1.7831877763184776,-2.1172765643057407
2.4054054054054053,4.445256066877689,-1.7817774526767434,-2.1165486747787368
2.407407407407407,4.442019647780965,-1.7803613297394252,-2.1158179950647726
2.4094094094094096,4.438772216772439,-1.778939383647147,-2.1150845226260913
2.4114114114114114,4.435513773852112,-1.777511590315071,-2.1143482549119956
2.413413413413413,4.432244319019984,-1.7760779254300991,-2.113609189358808
2.4154154154154153,4.428963852276054,-1.7746383644480257,-2.1128673233898323
2.4174174174174174,4.425672373620322,-1.773192882590649,-2.1121226544153116
2.4194194194194196,4.422369883052788,-1.771741454842836,-2.1113751798323888
2.421421421421422,4.419056380573453,-1.7702840559495363,-2.110624897025064
2.423423423423423,4.415731866182317,-1.7688206604127552,-2.1098718033641526
2.4254254254254253,4.412396339879378,-1.76735124248847,-2.1091158962072427
2.4274274274274275,4.409049801664638,-1.765875776183502,-2.108357172898651
2.4294294294294296,4.405692251538097,-1.764394235252337,-2.107595630769382
2.4314314314314314,4.402323689499755,-1.762906593193892,-2.1068312671370792
2.433433433433433,4.39894411554961,-1.7614128232482311,-2.1060640793059853
2.4354354354354353,4.395553529687664,-1.7599128983932275,-2.1052940645668934
2.4374374374374375,4.392151931913916,-1.7584067913411687,-2.1045212201971033
2.4394394394394396,4.388739322228367,-1.7568944745353092,-2.1037455434603753
2.441441441441442,4.385315700631017,-1.755375920146364,-2.1029670316068843
2.443443443443443,4.3818810671218635,-1.7538511000689436,-2.1021856818731717
2.4454454454454453,4.378435421700909,-1.7523199859179326,-2.1014014914820995
2.4474474474474475,4.374978764368153,-1.750782549024804,-2.1006144576428025
2.4494494494494496,4.371511095123596,-1.749238760433876,-2.09982457755064
2.4514514514514514,4.368032413967238,-1.7476885908985016,-2.0990318483871486
2.453453453453453,4.3645427208990775,-1.746132010877199,-2.098236267319992
2.4554554554554553,4.361042015919115,-1.744568990529712,-2.097437831502912
2.4574574574574575,4.357530299027351,-1.742999499713007,-2.0966365380756815
2.4594594594594597,4.354007570223786,-1.7414235079772007,-2.0958323841640514
2.4614614614614614,4.35047382950842,-1.7398409845614182,-2.095025366879703
2.463463463463463,4.346929076881251,-1.738251898389581,-2.0942154833201974
2.4654654654654653,4.3433733123422815,-1.7366562180661216,-2.0934027305689216
2.4674674674674675,4.33980653589151,-1.7350539118716262,-2.0925871056950416
2.4694694694694697,4.336228747528937,-1.7334449477584002,-2.091768605753448
2.4714714714714714,4.332639947254562,-1.7318292933459585,-2.0909472277847048
2.4734734734734736,4.329040135068385,-1.7302069159164353,-2.090122968814998
2.4754754754754753,4.325429310970407,-1.7285777824099176,-2.0892958258560816
2.4774774774774775,4.321807474960628,-1.7269418594196926,-2.088465795905226
2.4794794794794797,4.318174627039047,-1.7252991131874147,-2.087632875945163
2.4814814814814814,4.314530767205665,-1.7236495095981867,-2.0867970629440333
2.4834834834834836,4.310875895460479,-1.721993014175554,-2.0859583538553332
2.4854854854854853,4.307210011803495,-1.720329592076409,-2.0851167456178588
2.4874874874874875,4.303533116234707,-1.7186592080858076,-2.0842722351556513
2.4894894894894897,4.2998452087541175,-1.7169818266116903,-2.083424819377943
2.4914914914914914,4.296146289361728,-1.71529741167951,-2.0825744951791014
2.4934934934934936,4.292436358057534,-1.7136059269267636,-2.0817212594385723
2.4954954954954953,4.2887154148415405,-1.7119073355974257,-2.0808651090208254
2.4974974974974975,4.284983459713746,-1.710201600536278,-2.080006040775297
2.4994994994994997,4.281240492674149,-1.708488684183142,-2.0791440515363324
2.5015015015015014,4.27748651372275,-1.7067685485670003,-2.07827913812313
2.5035035035035036,4.2737215228595495,-1.7050411553000144,-2.0774112973396828
2.5055055055055053,4.269945520084548,-1.703306465571432,-2.0765405259747203
2.5075075075075075,4.266158505397745,-1.701564440141382,-2.075666820801651
2.5095095095095097,4.26236047879914,-1.699815039334554,-2.074790178578503
2.5115115115115114,4.258551440288733,-1.6980582230337635,-2.0739105960478645
2.5135135135135136,4.254731389866524,-1.6962939506733945,-2.073028069936826
2.5155155155155153,4.2509003275325155,-1.6945221812327202,-2.072142596956918
2.5175175175175175,4.2470582532867045,-1.692742873229102,-2.071254173804054
2.5195195195195197,4.243205167129091,-1.6909559847110556,-2.070362797158466
2.5215215215215214,4.239341069059677,-1.6891614732511913,-2.0694684636846477
2.5235235235235236,4.23546595907846,-1.687359295939017,-2.068571170031289
2.5255255255255253,4.231579837185443,-1.6855494093736072,-2.067670912831218
2.5275275275275275,4.227682703380624,-1.6837317696561311,-2.0667676887013355
2.5295295295295297,4.223774557664003,-1.6819063323822383,-2.065861494242556
2.531531531531531,4.219855400035581,-1.680073052634298,-2.0649523260397427
2.5335335335335336,4.215925230495356,-1.6782318849734894,-2.064040180661643
2.5355355355355353,4.2119840490433305,-1.6763827834317395,-2.063125054660827
2.5375375375375375,4.208031855679503,-1.674525701503504,-2.062206944573623
2.5395395395395397,4.204068650403874,-1.6726605921373876,-2.061285846920053
2.5415415415415414,4.200094433216445,-1.6707874077276033,-2.0603617582037668
2.5435435435435436,4.196109204117212,-1.6689061001052612,-2.059434674911978
2.545545545545546,4.192112963106179,-1.6670166205294883,-2.0585045935153965
2.5475475475475475,4.188105710183343,-1.6651189196783722,-2.0575715104681653
2.5495495495495497,4.184087445348706,-1.6632129476397244,-2.0566354222077914
2.551551551551551,4.180058168602269,-1.661298653901662,-2.0556963251550795
2.5535535535535536,4.176017879944028,-1.6593759873430007,-2.0547542157140652
2.5555555555555554,4.171966579373986,-1.6574448962234538,-2.053809090271947
2.5575575575575575,4.167904266892144,-1.6555053281736372,-2.0528609451990176
