a,b,traj,pred
2.003003003003003,5.043939107002171,-2.019284709304857,-2.0192847721712317
2.005005005005005,5.0429133291996155,-2.018769619571972,-2.019100037490891
2.007007007007007,5.041875162996284,-2.0182508133622696,-2.018912962098361
2.009009009009009,5.0408246083921755,-2.0177282858512733,-2.018723525772876
2.011011011011011,5.039761665387291,-2.0172020321769524,-2.018531709900685
2.013013013013013,5.038686333981629,-2.016672047439496,-2.018337497342658
2.015015015015015,5.037598614175191,-2.0161383267010877,-2.018140872312739
2.017017017017017,5.036498505967975,-2.015600864985674,-2.0179418202663677
2.019019019019019,5.035386009359983,-2.01505965727873,-2.0177403277980357
2.021021021021021,5.0342611243512145,-2.014514698527031,-2.017536382547243
2.023023023023023,5.033123850941669,-2.0139659836384096,-2.017329973112157
2.025025025025025,5.031974189131346,-2.0134135074815185,-2.0171210889703417
2.027027027027027,5.030812138920247,-2.012857264885587,-2.0169097204059865
2.029029029029029,5.0296377003083705,-2.012297250640179,-2.0166958584430894
2.031031031031031,5.028450873295718,-2.0117334594949416,-2.0164794947841163
2.033033033033033,5.027251657882289,-2.0111658861593593,-2.0162606217536814
2.035035035035035,5.026040054068082,-2.0105945253024986,-2.016039232246841
2.037037037037037,5.024816061853099,-2.0100193715527537,-2.01581531968162
2.039039039039039,5.023579681237338,-2.0094404194975883,-2.0155888779554245
2.041041041041041,5.022330912220802,-2.008857663683276,-2.015359901405024
2.043043043043043,5.021069754803489,-2.0082710986146344,-2.0151283847698087
2.045045045045045,5.019796208985398,-2.007680718754762,-2.0148943231580536
2.047047047047047,5.01851027476653,-2.007086518524767,-2.0146577120159437
2.049049049049049,5.017211952146887,-2.006488492303495,-2.0144185470991354
2.051051051051051,5.015901241126467,-2.005886634427256,-2.0141768244466434
2.053053053053053,5.014578141705269,-2.0052809391895448,-2.013932540356863
2.055055055055055,5.013242653883294,-2.004671400840761,-2.0136856913655565
2.057057057057057,5.011894777660544,-2.004058013587927,-2.01343627422564
2.059059059059059,5.010534513037015,-2.0034407715943967,-2.013184285888621
2.061061061061061,5.009161860012711,-2.002819668979571,-2.0129297234875563
2.063063063063063,5.0077768185876295,-2.0021946998186015,-2.0126725843214026
2.065065065065065,5.006379388761771,-2.001565858142095,-2.012412865840647
2.067067067067067,5.0049695705351365,-2.0009331379358146,-2.012150565634112
2.069069069069069,5.003547363907725,-2.0002965331403777,-2.011885681416839
2.071071071071071,5.002112768879536,-1.9996560376509496,-2.0116182110189613
2.073073073073073,5.00066578545057,-1.9990116453169349,-2.011348152375489
2.075075075075075,4.999206413620828,-1.9983633499416644,-2.0110755035169254
2.0770770770770772,4.997734653390308,-1.9977111452820808,-2.010800262560652
2.079079079079079,4.996250504759013,-1.9970550250484176,-2.010522427703016
2.081081081081081,4.994753967726941,-1.99639498290388,-2.0102419972120646
2.083083083083083,4.993245042294092,-1.9957310124643144,-2.0099589694208726
2.085085085085085,4.991723728460466,-1.9950631072978824,-2.009673342721415
2.0870870870870872,4.990190026226062,-1.994391260924726,-2.0093851155589393
2.089089089089089,4.988643935590883,-1.9937154668166317,-2.0090942864267967
2.091091091091091,4.987085456554926,-1.993035718396689,-2.008800853861696
2.093093093093093,4.985514589118193,-1.992352009038948,-2.0085048164393435
2.095095095095095,4.983931333280683,-1.99166433206807,-2.00820617277044
2.0970970970970972,4.9823356890423955,-1.9909726807589765,-2.0079049214970035
2.0990990990990994,4.980727656403332,-1.9902770483364935,-2.00760106128899
2.101101101101101,4.979107235363491,-1.9895774279749932,-2.0072945908411937
2.103103103103103,4.977474425922875,-1.9888738127980288,-2.0069855088703945
2.105105105105105,4.97582922808148,-1.988166195877968,-2.0066738141127436
2.1071071071071072,4.974171641839309,-1.987454570235624,-2.006359505321357
2.1091091091091094,4.9725016671963616,-1.9867389288398765,-2.006042581264108
2.111111111111111,4.970819304152638,-1.9860192646072936,-2.0057230407215974
2.113113113113113,4.969124552708136,-1.9852955704017496,-2.0054008824852905
2.115115115115115,4.967417412862858,-1.9845678390340349,-2.005076105355805
2.1171171171171173,4.965697884616803,-1.9838360632614644,-2.004748708141337
2.119119119119119,4.963965967969972,-1.9831002357874823,-2.004418689656216
2.121121121121121,4.962221662922364,-1.98236034926126,-2.0040860487195786
2.123123123123123,4.960464969473978,-1.981616396277289,-2.0037507841541458
2.125125125125125,4.958695887624817,-1.9808683693749751,-2.0034128947851038
2.1271271271271273,4.956914417374877,-1.980116261038221,-2.0030723794390726
2.1291291291291294,4.955120558724162,-1.979360063695007,-2.002729236943161
2.131131131131131,4.9533143116726706,-1.9785997697169688,-2.0023834661240945
2.133133133133133,4.951495676220401,-1.9778353714189685,-2.0020350658074166
2.135135135135135,4.949664652367355,-1.97706686105866,-2.001684034816755
2.1371371371371373,4.947821240113532,-1.9762942308360532,-2.001330371973143
2.139139139139139,4.9459654394589325,-1.975517472893069,-2.0009740760944017
2.141141141141141,4.944097250403557,-1.9747365793130915,-2.000615145994568
2.143143143143143,4.942216672947404,-1.9739515421205165,-2.000253580483368
2.145145145145145,4.9403237070904735,-1.97316235328029,-1.999889378365737
2.1471471471471473,4.938418352832767,-1.9723690046974485,-1.999522538441374
2.1491491491491495,4.936500610174283,-1.9715714882166475,-1.9991530595043332
2.151151151151151,4.934570479115024,-1.9707697956216892,-1.9987809403426502
2.153153153153153,4.932627959654987,-1.9699639186350415,-1.9984061797379948
2.155155155155155,4.930673051794173,-1.9691538489173557,-1.9980287764653544
2.1571571571571573,4.928705755532582,-1.968339578066972,-1.9976487292927405
2.1591591591591595,4.926726070870215,-1.9675210976194288,-1.997266036980921
2.161161161161161,4.9247339978070706,-1.966698399046956,-1.996880698283171
2.163163163163163,4.92272953634315,-1.9658714737579712,-1.9964927119450457
2.165165165165165,4.920712686478453,-1.9650403130965648,-1.9961020767041697
2.1671671671671673,4.9186834482129775,-1.96420490834198,-1.9957087912900442
2.1691691691691695,4.916641821546726,-1.9633652507080903,-1.9953128544238679
2.171171171171171,4.914587806479698,-1.9625213313428655,-1.9949142648183738
2.173173173173173,4.912521403011894,-1.9616731413278368,-1.994513021177677
2.175175175175175,4.910442611143312,-1.9608206716775505,-1.9941091221971352
2.1771771771771773,4.908351430873953,-1.9599639133390203,-1.9937025665632204
2.1791791791791795,4.906247862203818,-1.9591028571911704,-1.9932933529533998
2.181181181181181,4.904131905132907,-1.958237494044272,-1.992881480036026
2.183183183183183,4.9020035596612175,-1.9573678146393751,-1.9924669464702356
2.185185185185185,4.899862825788752,-1.9564938096477316,-1.9920497509058566
2.1871871871871873,4.89770970351551,-1.955615469670212,-1.9916298919833206
2.1891891891891895,4.89554419284149,-1.9547327852367171,-1.9912073683335838
2.191191191191191,4.893366293766695,-1.9538457468055817,-1.9907821785780526
2.193193193193193,4.891176006291121,-1.9529543447629671,-1.9903543213285153
2.195195195195195,4.888973330414772,-1.9520585694222572,-1.9899237951870785
2.1971971971971973,4.886758266137646,-1.9511584110234337,-1.9894905987461085
2.1991991991991995,4.884530813459742,-1.950253859732454,-1.9890547305881763
2.201201201201201,4.882290972381062,-1.94934490564062,-1.9886161892860075
2.203203203203203,4.880038742901606,-1.9484315387639333,-1.9881749734024345
2.205205205205205,4.877774125021372,-1.9475137490424517,-1.987731081490354
2.2072072072072073,4.875497118740362,-1.9465915263396307,-1.9872845120926845
2.2092092092092095,4.873207724058575,-1.9456648604416615,-1.9868352637423299
2.2112112112112112,4.870905940976011,-1.9447337410567984,-1.9863833349621431
2.213213213213213,4.868591769492671,-1.943798157814679,-1.9859287242648935
2.215215215215215,4.866265209608553,-1.9428581002656384,-1.9854714301532357
2.2172172172172173,4.863926261323659,-1.9419135578800104,-1.9850114511196808
2.2192192192192195,4.861574924637988,-1.9409645200474248,-1.9845487856465691
2.2212212212212212,4.85921119955154,-1.9400109760760933,-1.984083432206045
2.223223223223223,4.856835086064315,-1.9390529151920888,-1.9836153892600323
2.225225225225225,4.854446584176314,-1.938090326538613,-1.983144655260213
