a,b,traj,pred
2.003003003003003,4.548994075520602,-1.8741360830287128,-1.8741360883634093
2.005005005005005,4.54797623277214,-1.873533497900036,-1.8759491097070735
2.007007007007007,4.546949969149947,-1.8729278864995509,-1.8775981555531296
2.009009009009009,4.545915284654023,-1.872319243428535,-1.8790962400235032
2.011011011011011,4.544872179284369,-1.8717075632521407,-1.8804553804439632
2.013013013013013,4.543820653040985,-1.8710928404991336,-1.8816866661293283
2.015015015015015,4.542760705923869,-1.87047506966163,-1.8828003236738469
2.017017017017017,4.541692337933023,-1.8698542451948303,-1.8838057787018205
2.019019019019019,4.5406155490684466,-1.8692303615167516,-1.8847117140850782
2.021021021021021,4.539530339330139,-1.868603413007956,-1.8855261246749337
2.023023023023023,4.538436708718102,-1.867973394011276,-1.8862563686283256
2.025025025025025,4.537334657232333,-1.8673402988315395,-1.886909215432327
2.027027027027027,4.536224184872833,-1.866704121735288,-1.8874908907493404
2.029029029029029,4.535105291639604,-1.8660648569504936,-1.8880071182181306
2.031031031031031,4.533977977532643,-1.8654224986662764,-1.888463158354318
2.033033033033033,4.532842242551952,-1.8647770410326132,-1.8888638446988613
2.035035035035035,4.5316980866975305,-1.864128478160047,-1.8892136173650695
2.037037037037037,4.530545509969379,-1.8634768041193916,-1.8895165541344072
2.039039039039039,4.529384512367495,-1.8628220129414357,-1.8897763992492473
2.041041041041041,4.528215093891882,-1.86216409861664,-1.889996590047233
2.043043043043043,4.527037254542538,-1.861503055094835,-1.8901802815773534
2.045045045045045,4.5258509943194625,-1.860838876284912,-1.8903303693325033
2.047047047047047,4.524656313222657,-1.860171556054515,-1.8904495102274392
2.049049049049049,4.5234532112521215,-1.859501088229724,-1.8905401419448242
2.051051051051051,4.5222416884078545,-1.8588274665947415,-1.8906045007656533
2.053053053053053,4.5210217446898575,-1.8581506848915696,-1.8906446379938744
2.055055055055055,4.519793380098129,-1.8574707368196863,-1.8906624350785808
2.057057057057057,4.5185565946326705,-1.856787616035721,-1.8906596175308081
2.059059059059059,4.517311388293481,-1.85610131615312,-1.890637767725796
2.061061061061061,4.516057761080562,-1.855411830741815,-1.8905983366756063
2.063063063063063,4.514795712993911,-1.854719153327884,-1.8905426548512592
2.065065065065065,4.513525244033531,-1.8540232773932113,-1.8904719421280776
2.067067067067067,4.512246354199418,-1.85332419637514,-1.8903873169227279
2.069069069069069,4.510959043491576,-1.8526219036661264,-1.8902898045855292
2.071071071071071,4.509663311910003,-1.851916392613384,-1.8901803451069563
2.073073073073073,4.5083591594547,-1.8512076565185305,-1.890059800192903
2.075075075075075,4.507046586125665,-1.8504956886372248,-1.8899289597591782
2.0770770770770772,4.5057255919229,-1.8497804821788049,-1.8897885478918832
2.079079079079079,4.504396176846405,-1.849062030305918,-1.8896392283167431
2.081081081081081,4.503058340896179,-1.848340326134151,-1.8894816094171396
2.083083083083083,4.5017120840722225,-1.8476153627316512,-1.8893162488374962
2.085085085085085,4.500357406374535,-1.8468871331187489,-1.8891436577057912
2.0870870870870872,4.498994307803116,-1.846155630267571,-1.8889643045063094
2.089089089089089,4.497622788357968,-1.8454208471016535,-1.8887786186312676
2.091091091091091,4.496242848039089,-1.8446827764955491,-1.8885869936376711
2.093093093093093,4.494854486846479,-1.8439414112744277,-1.8883897902336364
2.095095095095095,4.4934577047801385,-1.8431967442136763,-1.8881873390164683
2.0970970970970972,4.492052501840067,-1.842448768038495,-1.8879799429829747
2.0990990990990994,4.490638878026266,-1.8416974754234827,-1.8877678798308426
2.101101101101101,4.489216833338734,-1.840942858992224,-1.8875514040683634
2.103103103103103,4.4877863677774705,-1.8401849113168691,-1.887330748948387
2.105105105105105,4.486347481342476,-1.8394236249177105,-1.887106128241084
2.1071071071071072,4.484900174033752,-1.8386589922627516,-1.8868777378588961
2.1091091091091094,4.483444445851297,-1.8378910057672757,-1.886645757345962
2.111111111111111,4.481980296795112,-1.837119657793404,-1.886410351243285
2.113113113113113,4.480507726865196,-1.8363449406496544,-1.8861716703399853
2.115115115115115,4.479026736061549,-1.8355668465904929,-1.8859298528201236
2.1171171171171173,4.477537324384171,-1.834785367815876,-1.8856850253137956
2.119119119119119,4.476039491833063,-1.8340004964707977,-1.88543730386048
2.121121121121121,4.474533238408225,-1.8332122246448204,-1.8851867947919545
2.123123123123123,4.473018564109656,-1.832420544371608,-1.8849335955414943
2.125125125125125,4.471495468937356,-1.8316254476284504,-1.8846777953855018
2.1271271271271273,4.469963952891325,-1.8308269263357844,-1.884419476123211
2.1291291291291294,4.468424015971563,-1.8300249723567057,-1.8841587126996358
2.131131131131131,4.466875658178072,-1.8292195774964803,-1.8838955737765042
2.133133133133133,4.46531887951085,-1.8284107335020467,-1.8836301222555218
2.135135135135135,4.463753679969896,-1.8275984320615128,-1.883362415757948
2.1371371371371373,4.462180059555212,-1.8267826648036485,-1.883092507064135
2.139139139139139,4.460598018266798,-1.8259634232973705,-1.8828204445163756
2.141141141141141,4.459007556104654,-1.8251406990512231,-1.8825462723881268
2.143143143143143,4.457408673068778,-1.8243144835128515,-1.8822700312224163
2.145145145145145,4.455801369159172,-1.8234847680684696,-1.8819917581420105
2.1471471471471473,4.454185644375834,-1.822651544042322,-1.8817114871337022
2.1491491491491495,4.452561498718767,-1.8218148026961376,-1.8814292493088816
2.151151151151151,4.450928932187969,-1.8209745352285809,-1.8811450731423711
2.153153153153153,4.449287944783441,-1.820130732774691,-1.8808589846913426
2.155155155155155,4.447638536505181,-1.8192833864053215,-1.8805710077959783
2.1571571571571573,4.445980707353192,-1.8184324871265665,-1.8802811642634034
2.1591591591591595,4.44431445732747,-1.8175780258791845,-1.8799894740362861
2.161161161161161,4.442639786428019,-1.8167199935380125,-1.8796959553473858
2.163163163163163,4.4409566946548376,-1.8158583809113769,-1.8794006248612243
2.165165165165165,4.439265182007925,-1.814993178740493,-1.8791034978039542
2.1671671671671673,4.437565248487282,-1.8141243776988616,-1.87880458808241
2.1691691691691695,4.4358568940929075,-1.8132519683916533,-1.8785039083932453
2.171171171171171,4.4341401188248035,-1.8123759413550915,-1.8782014703229843
2.173173173173173,4.432414922682969,-1.811496287055823,-1.8778972844397441
2.175175175175175,4.430681305667403,-1.8106129958902843,-1.8775913603773242
2.1771771771771773,4.428939267778107,-1.8097260581840569,-1.8772837069122994
2.1791791791791795,4.42718880901508,-1.8088354641912177,-1.8769743320347
2.181181181181181,4.425429929378323,-1.8079412040936824,-1.8766632430128147
2.183183183183183,4.4236626288678345,-1.8070432680005373,-1.876350446452603
2.185185185185185,4.421886907483616,-1.8061416459473645,-1.8760359483521725
2.1871871871871873,4.420102765225666,-1.80523632789556,-1.875719754151725
2.1891891891891895,4.418310202093986,-1.8043273037316432,-1.8754018687793559
2.191191191191191,4.416509218088575,-1.8034145632665568,-1.8750822966930472
2.193193193193193,4.414699813209435,-1.8024980962349584,-1.8747610419191738
2.195195195195195,4.412881987456562,-1.8015778922945045,-1.8744381080878136
2.1971971971971973,4.411055740829959,-1.8006539410251237,-1.8741134984651246
2.1991991991991995,4.409221073329626,-1.799726231928284,-1.873787215983037
2.201201201201201,4.407377984955563,-1.7987947544262477,-1.8734592632664817
2.203203203203203,4.405526475707768,-1.7978594978613176,-1.8731296426583584
2.205205205205205,4.403666545586243,-1.7969204514950772,-1.872798356242436
