a,b,traj,pred
2.003003003003003,4.60959958957957,-1.892753502851528,-1.8927536629540103
2.005005005005005,4.608580775191831,-1.8921636367990424,-1.911458402546674
2.007007007007007,4.607553054110722,-1.891570659007019,-1.9290791908755895
2.009009009009009,4.606516426336246,-1.8909745641595896,-1.9456422450071662
2.011011011011011,4.605470891868401,-1.8903753469048012,-1.9611781037124214
2.013013013013013,4.604416450707186,-1.8897730018543637,-1.9757209091808794
2.015015015015015,4.603353102852602,-1.8891675235833905,-1.989307707473655
2.017017017017017,4.60228084830465,-1.8885589066301391,-2.001977781423184
2.019019019019019,4.601199687063328,-1.8879471454957513,-2.013772026716581
2.021021021021021,4.600109619128638,-1.8873322346439845,-2.0247323789953677
2.023023023023023,4.599010644500579,-1.8867141685009463,-2.034901297094522
2.025025025025025,4.5979027631791505,-1.886092941454823,-2.04432130511937
2.027027027027027,4.596785975164353,-1.8854685478556077,-2.053034593975471
2.029029029029029,4.595660280456187,-1.88484098201482,-2.0610826812490592
2.031031031031031,4.5945256790546525,-1.8842102382052333,-2.06850612698332
2.033033033033033,4.593382170959749,-1.8835763106605867,-2.0753443018891713
2.035035035035035,4.592229756171475,-1.882939193575304,-2.081635203835536
2.037037037037037,4.591068434689834,-1.882298881104204,-2.0874153180426527
2.039039039039039,4.589898206514823,-1.881655367362211,-2.0927195162087435
2.041041041041041,4.588719071646444,-1.8810086464240592,-2.0975809897911737
2.043043043043043,4.587531030084695,-1.8803587123239975,-2.10203121279643
2.045045045045045,4.586334081829578,-1.8797055590554883,-2.106099929671174
2.047047047047047,4.585128226881091,-1.8790491805709044,-2.1098151641965535
2.049049049049049,4.5839134652392355,-1.8783895707812224,-2.1132032456424352
2.051051051051051,4.5826897969040115,-1.8777267235557136,-2.116288848814967
2.053053053053053,4.581457221875418,-1.8770606327216304,-2.119095045012441
2.055055055055055,4.580215740153456,-1.8763912920638917,-2.121643361277675
2.057057057057057,4.578965351738124,-1.87571869532476,-2.123953845690627
2.059059059059059,4.577706056629424,-1.8750428362035223,-2.1260451367763586
2.061061061061061,4.576437854827356,-1.87436370835616,-2.1279345354069665
2.063063063063063,4.5751607463319175,-1.873681305395022,-2.1296380778497985
2.065065065065065,4.5738747311431105,-1.8729956208884893,-2.1311706088578193
2.067067067067067,4.572579809260935,-1.8723066483606392,-2.1325458539120645
2.069069069069069,4.57127598068539,-1.871614381290904,-2.133776489912217
2.071071071071071,4.569963245416477,-1.8709188131137264,-2.134874213771386
2.073073073073073,4.568641603454194,-1.870219937218213,-2.1358498085074165
2.075075075075075,4.567311054798543,-1.8695177469477804,-2.1367132065378738
2.0770770770770772,4.565971599449522,-1.8688122355998016,-2.137473549981575
2.079079079079079,4.564623237407132,-1.8681033964252465,-2.138139247848517
2.081081081081081,4.563265968671374,-1.8673912226283167,-2.138718030064406
2.083083083083083,4.561899793242247,-1.8666757073660805,-2.1392169983277465
2.085085085085085,4.560524711119751,-1.865956843748101,-2.13964267383844
2.0870870870870872,4.559140722303885,-1.8652346248360592,-2.1400010419686724
2.089089089089089,4.557747826794651,-1.864509043643379,-2.1402975939710274
2.091091091091091,4.556346024592049,-1.8637800931348385,-2.1405373658365026
2.093093093093093,4.554935315696077,-1.8630477662261855,-2.1407249744275347
2.095095095095095,4.553515700106736,-1.862312055783745,-2.140864651019239
2.0970970970970972,4.552087177824026,-1.861572954624022,-2.1409602723866343
2.0990990990990994,4.550649748847947,-1.8608304555133024,-2.141015389577361
2.101101101101101,4.5492034131785,-1.860084551167247,-2.1410332545089115
2.103103103103103,4.547748170815683,-1.8593352342504816,-2.1410168445271616
2.105105105105105,4.546284021759497,-1.8585824973761835,-2.1409688850594133
2.1071071071071072,4.544810966009942,-1.8578263331056637,-2.140891870490627
2.1091091091091094,4.543329003567019,-1.857066733947941,-2.140788083386256
2.111111111111111,4.541838134430727,-1.8563036923593172,-2.140659612179359
2.113113113113113,4.5403383586010655,-1.8555372007429416,-2.140508367433651
2.115115115115115,4.538829676078036,-1.854767251448375,-2.1403360967879625
2.1171171171171173,4.537312086861636,-1.853993836771146,-2.1401443986813966
2.119119119119119,4.535785590951868,-1.8532169489523036,-2.139934734952317
2.121121121121121,4.534250188348731,-1.8524365801779656,-2.1397084423983035
2.123123123123123,4.532705879052226,-1.8516527225788595,-2.139466743378388
2.125125125125125,4.53115266306235,-1.850865368229861,-2.1392107555332758
2.1271271271271273,4.529590540379107,-1.850074509149524,-2.1389415006939223
2.1291291291291294,4.528019511002494,-1.8492801372996088,-2.1386599130437256
2.131131131131131,4.526439574932512,-1.8484822445846023,-2.138366846594802
2.133133133133133,4.524850732169162,-1.8476808228512347,-2.1380630820342663
2.135135135135135,4.523252982712442,-1.846875863887988,-2.1377493329921835
2.1371371371371373,4.521646326562354,-1.8460673594246024,-2.1374262517788636
2.139139139139139,4.520030763718896,-1.8452553011315729,-2.137094434635462
2.141141141141141,4.51840629418207,-1.8444396806196444,-2.1367544265383662
2.143143143143143,4.516772917951875,-1.843620489439299,-2.1364067255946253
2.145145145145145,4.515130635028311,-1.8427977190802345,-2.1360517870626943
2.1471471471471473,4.513479445411377,-1.841971360970843,-2.135690027029985
2.1491491491491495,4.511819349101075,-1.8411414064776788,-2.135321825776146
2.151151151151151,4.510150346097404,-1.8403078469049208,-2.1349475308486343
2.153153153153153,4.508472436400364,-1.8394706734938304,-2.1345674598749396
2.155155155155155,4.506785620009955,-1.8386298774222003,-2.1341819031338143
2.1571571571571573,4.505089896926178,-1.837785449803801,-2.133791125905997
2.1591591591591595,4.503385267149031,-1.836937381687816,-2.1333953706232127
2.161161161161161,4.501671730678515,-1.836085664058274,-2.132994858832647
2.163163163163163,4.499949287514631,-1.8352302878334716,-2.132589792992665
2.165165165165165,4.498217937657377,-1.8343712438653927,-2.132180358114197
2.1671671671671673,4.496477681106755,-1.8335085229391173,-2.1317667232610007
2.1691691691691695,4.494728517862763,-1.8326421157722257,-2.1313490429209003
2.171171171171171,4.492970447925403,-1.8317720130141943,-2.130927458259058
2.173173173173173,4.491203471294674,-1.830898205245786,-2.1305020982634066
2.175175175175175,4.489427587970575,-1.830020682978431,-2.1300730807915036
2.1771771771771773,4.487642797953108,-1.829139436653601,-2.1296405135272756
2.1791791791791795,4.485849101242272,-1.8282544566421772,-2.1292044948554043
2.181181181181181,4.484046497838067,-1.8273657332438096,-2.128765114660432
2.183183183183183,4.482234987740494,-1.8264732566862671,-2.1283224550570687
2.185185185185185,4.48041457094955,-1.8255770171247847,-2.127876591057623
2.1871871871871873,4.478585247465238,-1.824677004641395,-2.127427591181966
2.1891891891891895,4.476747017287558,-1.8237732092442591,-2.1269755180149814
2.191191191191191,4.474899880416508,-1.822865620866986,-2.1265204287160246
2.193193193193193,4.4730438368520895,-1.8219542293679425,-2.1260623754845236
2.195195195195195,4.471178886594302,-1.8210390245295576,-2.125601405985502
2.1971971971971973,4.469305029643145,-1.820119996057616,-2.1251375637384777
2.1991991991991995,4.46742226599862,-1.8191971335805448,-2.1246708884728918
2.201201201201201,4.465530595660726,-1.8182704266486889,-2.1242014164529546
2.203203203203203,4.463630018629463,-1.817339864733581,-2.1237291807745424
2.205205205205205,4.46172053490483,-1.8164054372271992,-2.123254211636554
2.2072072072072073,4.459802144486829,-1.8154671334412176,-2.122776536588928
2.2092092092092095,4.457874847375459,-1.814524942606246,-2.1222961807593337
2.2112112112112112,4.45593864357072,-1.8135788538710615,-2.121813167060369
2.213213213213213,4.453993533072612,-1.812628856301831,-2.1213275163789485
2.215215215215215,4.452039515881135,-1.81167493888132,-2.1208392477494153
2.2172172172172173,4.4500765919962895,-1.8107170905080976,-2.120348378511777
2.2192192192192195,4.448104761418074,-1.8097552999957272,-2.119854924456349
2.2212212212212212,4.446124024146491,-1.8087895560719471,-2.119358899955973
2.223223223223223,4.444134380181539,-1.8078198473778428,-2.1188603180868846
2.225225225225225,4.442135829523217,-1.806846162467008,-2.1183591907392016
2.2272272272272273,4.440128372171526,-1.8058684898046944,-2.117855528717931
2.2292292292292295,4.438112008126467,-1.80488681776695,-2.1173493418353084
2.2312312312312312,4.436086737388039,-1.8039011346397509,-2.1168406389952175
2.233233233233233,4.434052559956242,-1.8029114286181132,-2.1163294282703653
2.235235235235235,4.432009475831075,-1.801917687805204,-2.1158157169728438
2.2372372372372373,4.42995748501254,-1.8009199002114331,-2.115299511718643
2.2392392392392395,4.427896587500636,-1.7999180537535364,-2.114780818486632
2.2412412412412412,4.4258267832953635,-1.7989121362536464,-2.114259642672491
2.243243243243243,4.423748072396721,-1.797902135438352,-2.1137359891380196
2.245245245245245,4.4216604548047105,-1.7968880389377442,-2.1132098622562276
2.2472472472472473,4.41956393051933,-1.7958698342844517,-2.1126812659525602
2.2492492492492495,4.417458499540581,-1.7948475089126608,-2.1121502037425994
2.2512512512512513,4.415344161868465,-1.7938210501571263,-2.1116166787665382
2.253253253253253,4.4132209175029775,-1.792790445252166,-2.1110806938207043
2.255255255255255,4.411088766444122,-1.7917556813306437,-2.110542251386391
2.2572572572572573,4.408947708691898,-1.7907167454229391,-2.11000135365622
2.2592592592592595,4.406797744246304,-1.7896736244559033,-2.1094580025582537
2.2612612612612613,4.404638873107342,-1.7886263052518,-2.1089121997780467
2.263263263263263,4.40247109527501,-1.787574774527234,-2.108363946778811
2.265265265265265,4.400294410749311,-1.7865190188920654,-2.1078132448198628
2.2672672672672673,4.398108819530241,-1.7854590248483075,-2.107260094973492
2.2692692692692695,4.395914321617803,-1.7843947787890118,-2.1067044981403913
2.2712712712712713,4.393710917011996,-1.783326266997137,-2.1061464550637714
2.273273273273273,4.391498605712821,-1.7822534756444042,-2.1055859663422685
2.275275275275275,4.389277387720275,-1.7811763907901346,-2.1050230324417534
2.277277277277278,4.387047263034361,-1.780094998380073,-2.104457653706133
2.2792792792792795,4.384808231655079,-1.7790092842451948,-2.103889830367229
2.2812812812812813,4.3825602935824275,-1.7779192341004977,-2.1033195625538172
2.283283283283283,4.380303448816406,-1.7768248335437749,-2.1027468502998965
2.285285285285285,4.378037697357017,-1.7757260680543736,-2.10217169355225
2.2872872872872874,4.375763039204259,-1.7746229229919357,-2.101594092177366
2.2892892892892895,4.373479474358131,-1.773515383595121,-2.1010140459677666
2.2912912912912913,4.371187002818635,-1.7724034349803128,-2.1004315546477987
2.293293293293293,4.3688856245857695,-1.771287062140307,-2.099846617878933
2.295295295295295,4.366575339659535,-1.7701662499429804,-2.0992592352646082
2.297297297297298,4.364256148039932,-1.7690409831299436,-2.098669406354668
2.2992992992992995,4.361928049726959,-1.7679112463151725,-2.0980771306494144
2.3013013013013013,4.359591044720619,-1.7667770239836214,-2.097482407603322
2.303303303303303,4.357245133020909,-1.7656383004898195,-2.0968852366284323
2.305305305305305,4.35489031462783,-1.7644950600564426,-2.096285617097459
2.3073073073073074,4.352526589541382,-1.7633472867728694,-2.095683548346631
2.3093093093093096,4.350153957761565,-1.7621949645937145,-2.0950790296782933
2.3113113113113113,4.34777241928838,-1.7610380773373413,-2.0944720603632834
2.313313313313313,4.345381974121826,-1.759876608684356,-2.0938626396431093
2.315315315315315,4.342982622261902,-1.7587105421760765,-2.093250766731939
2.3173173173173174,4.340574363708609,-1.7575398612129816,-2.092636440818423
2.3193193193193196,4.338157198461948,-1.756364549053139,-2.092019661067358
2.3213213213213213,4.335731126521917,-1.7551845888106083,-2.0914004266212127
2.323323323323323,4.333296147888518,-1.7539999634538228,-2.0907787366015214
2.325325325325325,4.33085226256175,-1.752810655803947,-2.090154590110157
2.3273273273273274,4.328399470541613,-1.7516166485332114,-2.0895279862304994
2.3293293293293296,4.325937771828107,-1.7504179241632225,-2.0888989240285003
2.3313313313313313,4.323467166421231,-1.7492144650632475,-2.088267402553658
2.333333333333333,4.320987654320988,-1.7480062534484764,-2.08763342083991
2.335335335335335,4.318499235527375,-1.7467932713782548,-2.086996977906447
2.3373373373373374,4.316001910040393,-1.7455755007542957,-2.0863580727584585
2.3393393393393396,4.313495677860042,-1.7443529233188595,-2.085716704387814
2.3413413413413413,4.310980538986323,-1.7431255206529137,-2.0850728717736837
2.343343343343343,4.308456493419234,-1.741893274174258,-2.084426573883109
2.3453453453453452,4.305923541158776,-1.740656165135628,-2.0837778096715214
2.3473473473473474,4.30338168220495,-1.7394141746227672,-2.083126578083216
2.3493493493493496,4.3008309165577545,-1.7381672835524704,-2.082472878051785
2.3513513513513513,4.29827124421719,-1.7369154726706002,-2.081816708500514
2.353353353353353,4.295702665183257,-1.7356587225500706,-2.081158068342741
2.3553553553553552,4.293125179455955,-1.7343970135888027,-2.0804969564821874
2.3573573573573574,4.290538787035284,-1.7331303260076485,-2.0798333718132556
2.3593593593593596,4.287943487921243,-1.7318586398482831,-2.0791673132213053
2.3613613613613613,4.285339282113835,-1.7305819349710658,-2.0784987795829
