a,b,traj,pred
2.003003003003003,4.660104184628709,-1.9080714057542003,-1.9080718005204436
2.005005005005005,4.659084560541573,-1.907491639235241,-1.918934232214945
2.007007007007007,4.65805562491137,-1.9069086898030576,-1.9291025794483903
2.009009009009009,4.657017377738098,-1.9063225522073903,-1.9386090193229302
2.011011011011011,4.6559698190217595,-1.9057332211618736,-1.94748574449673
2.013013013013013,4.6549129487623535,-1.9051406913437825,-1.955764719025616
2.015015015015015,4.65384676695988,-1.9045449573937805,-1.9634774670028645
2.017017017017017,4.652771273614339,-1.9039460139156668,-1.9706548926828291
2.019019019019019,4.65168646872573,-1.9033438554761168,-1.9773271303234978
2.021021021021021,4.650592352294054,-1.9027384766044209,-1.9835234216615778
2.023023023023023,4.649488924319311,-1.9021298717922237,-1.9892720187260522
2.025025025025025,4.648376184801499,-1.901518035493256,-1.9946001095858763
2.027027027027027,4.647254133740621,-1.900902962123068,-1.99953376459798
2.029029029029029,4.646122771136674,-1.9002846460587552,-2.0040979007571167
2.031031031031031,4.6449820969896605,-1.8996630816386884,-2.008316261834636
2.033033033033033,4.643832111299579,-1.899038263162233,-2.012211412115831
2.035035035035035,4.6426728140664295,-1.89841018488947,-2.015804741693723
2.037037037037037,4.641504205290214,-1.897778841040916,-2.0191164814413503
2.039039039039039,4.6403262849709295,-1.897144225797232,-2.0221657259569565
2.041041041041041,4.639139053108578,-1.896506333298941,-2.0249704629505563
2.043043043043043,4.6379425097031595,-1.8958651576461305,-2.0275476077113606
2.045045045045045,4.636736654754673,-1.895220692898162,-2.0299130414598197
2.047047047047047,4.635521488263119,-1.8945729330733705,-2.032081652543011
2.049049049049049,4.634297010228497,-1.8939218721487647,-2.0340673795761046
2.051051051051051,4.633063220650809,-1.8932675040597224,-2.035883255764695
2.053053053053053,4.631820119530052,-1.892609822699683,-2.0375414537624934
2.055055055055055,4.630567706866227,-1.8919488219198373,-2.039053330526276
2.057057057057057,4.629305982659336,-1.8912844955288128,-2.0404294717254046
2.059059059059059,4.628034946909377,-1.8906168372923575,-2.0416797353472864
2.061061061061061,4.62675459961635,-1.8899458409330188,-2.042813294213546
2.063063063063063,4.625464940780256,-1.8892715001298184,-2.0438386771852315
2.065065065065065,4.624165970401094,-1.8885938085179264,-2.0447638088900053
2.067067067067067,4.622857688478865,-1.8879127596883296,-2.0455960478507977
2.069069069069069,4.621540095013568,-1.8872283471874969,-2.0463422229346837
2.071071071071071,4.620213190005204,-1.8865405645170417,-2.0470086680736697
2.073073073073073,4.618876973453773,-1.8858494051333787,-2.047601255236316
2.075075075075075,4.617531445359273,-1.8851548624473813,-2.0481254256514783
2.0770770770770772,4.616176605721706,-1.8844569298240292,-2.0485862193035262
2.079079079079079,4.614812454541072,-1.883755600582058,-2.048988302732797
2.081081081081081,4.61343899181737,-1.8830508679936009,-2.0493359951862984
2.083083083083083,4.612056217550601,-1.8823427252838292,-2.0496332931722634
2.085085085085085,4.610664131740764,-1.8816311656305873,-2.049883893478477
2.0870870870870872,4.609262734387859,-1.8809161821640248,-2.0500912147187345
2.089089089089089,4.607852025491887,-1.8801977679662225,-2.0502584174746534
2.091091091091091,4.606432005052849,-1.8794759160708183,-2.050388423101614
2.093093093093093,4.605002673070741,-1.878750619462625,-2.0504839312681242
2.095095095095095,4.603564029545566,-1.8780218710772445,-2.0505474362975384
2.0970970970970972,4.602116074477324,-1.8772896638006824,-2.0505812423800416
2.0990990990990994,4.600658807866015,-1.8765539904689503,-2.0505874777212387
2.101101101101101,4.5991922297116385,-1.8758148438676725,-2.050568107691717
2.103103103103103,4.597716340014193,-1.87507221673168,-2.0505249470396785
2.105105105105105,4.596231138773682,-1.8743261017446065,-2.050459671226234
2.1071071071071072,4.594736625990102,-1.873576491538477,-2.050373826940322
2.1091091091091094,4.593232801663454,-1.8728233786932924,-2.0502688418474793
2.111111111111111,4.59171966579374,-1.872066755736609,-2.050146033623934
2.113113113113113,4.590197218380958,-1.871306615143114,-2.0500066183247183
2.115115115115115,4.588665459425108,-1.8705429493341952,-2.049851718131774
2.1171171171171173,4.587124388926191,-1.869775750677509,-2.0496823685253394
2.119119119119119,4.585574006884206,-1.8690050114865375,-2.049499524919304
2.121121121121121,4.5840143132991535,-1.8682307240201483,-2.049304068798701
2.123123123123123,4.5824453081710335,-1.8674528804821424,-2.049096813395092
2.125125125125125,4.580866991499846,-1.8666714730208016,-2.0488785089332753
2.1271271271271273,4.5792793632855915,-1.8658864937284287,-2.0486498474805552
2.1291291291291294,4.57768242352827,-1.8650979346408831,-2.0484114674277105
2.131131131131131,4.5760761722278795,-1.864305787737111,-2.0481639576288115
2.133133133133133,4.574460609384422,-1.8635100449386703,-2.0479078612251747
2.135135135135135,4.572835734997897,-1.8627106981092505,-2.0476436791769683
2.1371371371371373,4.571201549068305,-1.8619077390541852,-2.047371873524334
2.139139139139139,4.569558051595644,-1.861101159519963,-2.047092870398322
2.141141141141141,4.567905242579918,-1.860290951193728,-2.0468070628004957
2.143143143143143,4.566243122021122,-1.859477105702779,-2.0465148131686757
2.145145145145145,4.564571689919259,-1.8586596146140584,-2.046216455745044
2.1471471471471473,4.5628909462743295,-1.8578384694336405,-2.045912298761621
2.1491491491491495,4.561200891086331,-1.8570136616062076,-2.0456026264570286
2.151151151151151,4.559501524355267,-1.8561851825145277,-2.0452877009374224
2.153153153153153,4.557792846081134,-1.8553530234789184,-2.044967763893516
2.155155155155155,4.556074856263934,-1.8545171757567096,-2.0446430381847214
2.1571571571571573,4.554347554903666,-1.8536776305416975,-2.044313729300611
2.1591591591591595,4.552610942000332,-1.852834378963596,-2.0439800267091335
2.161161161161161,4.550865017553929,-1.851987412087474,-2.043642105100303
2.163163163163163,4.549109781564459,-1.8511367209131957,-2.0433001255334156
2.165165165165165,4.547345234031921,-1.8502822963748464,-2.042954236495246
2.1671671671671673,4.545571374956316,-1.849424129340156,-2.0426045748760937
2.1691691691691695,4.543788204337642,-1.848562210609915,-2.042251266870037
2.171171171171171,4.541995722175902,-1.8476965309173825,-2.041894428805258
2.173173173173173,4.540193928471094,-1.846827080927685,-2.0415341679098575
2.175175175175175,4.53838282322322,-1.845953851237216,-2.0411705830181535
2.1771771771771773,4.536562406432276,-1.845076832373019,-2.040803765222088
2.1791791791791795,4.5347326780982655,-1.8441960147921683,-2.0404337984719922
2.181181181181181,4.532893638221188,-1.8433113888811437,-2.0400607601306495
2.183183183183183,4.531045286801042,-1.8424229449551912,-2.039684721484277
2.185185185185185,4.52918762383783,-1.841530673257684,-2.0393057482137777
2.1871871871871873,4.527320649331549,-1.840634563959471,-2.0389239008293467
2.1891891891891895,4.525444363282201,-1.839734607158217,-2.038539235071286
2.191191191191191,4.523558765689786,-1.8388307928777383,-2.0381518022796494
2.193193193193193,4.521663856554302,-1.8379231110673275,-2.0377616497351467
2.195195195195195,4.519759635875752,-1.8370115516010712,-2.0373688209735406
2.1971971971971973,4.517846103654134,-1.8360961042771593,-2.0369733560756
2.1991991991991995,4.515923259889448,-1.835176758817185,-2.0365752919345104
2.201201201201201,4.513991104581695,-1.8342535048654376,-2.0361746625024963
2.203203203203203,4.5120496377308745,-1.8333263319881867,-2.035771499018276
2.205205205205205,4.510098859336987,-1.8323952296729549,-2.0353658302168336
