a,b,traj,pred
2.003003003003003,5.427774029375631,-2.1227689956319464,-2.1227689956319513
2.005005005005005,5.426742097857658,-2.122302952776489,-2.142332982806643
2.007007007007007,5.4256947010811984,-2.1218326813495194,-2.1602675552638613
2.009009009009009,5.424631839046254,-2.121358176869315,-2.1766626637249513
2.011011011011011,5.423553511752822,-2.1208794348138076,-2.1916113622761952
2.013013013013013,5.422459719200905,-2.1203964506203725,-2.205207969009447
2.015015015015015,5.421350461390501,-2.1199092196856197,-2.2175464942267937
2.017017017017017,5.420225738321612,-2.11941773736518,-2.2287193362950224
2.019019019019019,5.419085549994237,-2.118921998973489,-2.23881623407036
2.021021021021021,5.417929896408375,-2.118421999783571,-2.2479234568687714
2.023023023023023,5.416758777564027,-2.117917735026817,-2.256123207902325
2.025025025025025,5.415572193461194,-2.1174091998927604,-2.263493214479985
2.027027027027027,5.414370144099874,-2.1168963895288573,-2.2701064775769186
2.029029029029029,5.413152629480068,-2.116379299040253,-2.2760311541168257
2.031031031031031,5.411919649601776,-2.115857923489554,-2.281330547043142
2.033033033033033,5.4106712044649985,-2.1153322578965934,-2.2860631806025684
2.035035035035035,5.409407294069735,-2.1148022972381995,-2.2902829409293086
2.037037037037037,5.4081279184159845,-2.1142680364479527,-2.294039264774868
2.039039039039039,5.406833077503748,-2.1137294704159473,-2.2973773619154927
2.041041041041041,5.405522771333026,-2.113186593988547,-2.3003384592810714
2.043043043043043,5.404196999903818,-2.1126394019681403,-2.302960057122623
2.045045045045045,5.402855763216124,-2.112087889112889,-2.305276189540121
2.047047047047047,5.401499061269943,-2.111532050136478,-2.3073176834217213
2.049049049049049,5.400126894065277,-2.110971879707862,-2.30911241130881
2.051051051051051,5.398739261602125,-2.110407372451004,-2.3106855349179907
2.053053053053053,5.397336163880486,-2.109838522944621,-2.3120597370461096
2.055055055055055,5.395917600900361,-2.1092653257219145,-2.31325544038481
2.057057057057057,5.394483572661751,-2.10868777527031,-2.3142910124042
2.059059059059059,5.3930340791646545,-2.108105866031184,-2.315182955956897
2.061061061061061,5.391569120409072,-2.107519592399595,-2.3159460856276985
2.063063063063063,5.3900886963950025,-2.1069289487240064,-2.3165936901315742
2.065065065065065,5.388592807122448,-2.106333929306009,-2.317137681261886
2.067067067067067,5.387081452591407,-2.10573452840004,-2.3175887300275506
2.069069069069069,5.38555463280188,-2.1051307402131005,-2.3179563907054157
2.071071071071071,5.384012347753867,-2.1045225589044647,-2.318249213583477
2.073073073073073,5.382454597447368,-2.103909978585392,-2.3184748471907444
2.075075075075075,5.380881381882383,-2.1032929933188327,-2.3186401308079008
2.0770770770770772,5.379292701058912,-2.1026715971191297,-2.318751178035257
2.079079079079079,5.377688554976954,-2.1020457839517195,-2.318813452165598
2.081081081081081,5.376068943636511,-2.101415547732828,-2.3188318340729737
2.083083083083083,5.374433867037582,-2.1007808823291643,-2.318810683287191
2.085085085085085,5.372783325180166,-2.1001417815576087,-2.318753892879852
2.0870870870870872,5.3711173180642655,-2.0994982391849,-2.318664938742949
2.089089089089089,5.369435845689877,-2.098850248927318,-2.318546923796429
2.091091091091091,5.367738908057004,-2.098197804450362,-2.318402617617681
2.093093093093093,5.366026505165644,-2.0975408993684277,-2.318234491944195
2.095095095095095,5.364298637015799,-2.096879527244477,-2.3180447524610512
2.0970970970970972,5.362555303607467,-2.096213681589708,-2.317835367247707
2.0990990990990994,5.360796504940649,-2.0955433558632195,-2.3176080922238724
2.101101101101101,5.359022241015346,-2.0948685434716716,-2.3173644939021183
2.103103103103103,5.357232511831556,-2.0941892377689424,-2.3171059697252328
2.105105105105105,5.35542731738928,-2.0935054320557813,-2.3168337662391565
2.1071071071071072,5.353606657688518,-2.0928171195794594,-2.316548995327474
2.1091091091091094,5.351770532729269,-2.092124293533414,-2.316252648710786
2.111111111111111,5.349918942511535,-2.091426947056891,-2.3159456108937095
2.113113113113113,5.348051887035315,-2.0907250732345815,-2.3156286707235885
2.115115115115115,5.346169366300609,-2.0900186650962556,-2.315302531708123
2.1171171171171173,5.344271380307417,-2.089307715616393,-2.3149678212238833
2.119119119119119,5.342357929055738,-2.0885922177138063,-2.3146250987339276
2.121121121121121,5.340429012545574,-2.087872164251264,-2.3142748631203673
2.123123123123123,5.338484630776923,-2.087147548035106,-2.313917559226601
2.125125125125125,5.336524783749787,-2.0864183618148564,-2.3135535836939405
2.1271271271271273,5.334549471464165,-2.0856845982828323,-2.3131832901683724
2.1291291291291294,5.332558693920055,-2.084946250073747,-2.312806993945165
2.131131131131131,5.330552451117461,-2.0842033097643093,-2.3124249761118065
2.133133133133133,5.32853074305638,-2.083455769872819,-2.3120374872433165
2.135135135135135,5.326493569736813,-2.082703622858756,-2.3116447506981794
2.1371371371371373,5.32444093115876,-2.0819468611223675,-2.3112469655579897
2.139139139139139,5.322372827322221,-2.0811854770042473,-2.3108443092492643
2.141141141141141,5.320289258227197,-2.0804194627849135,-2.310436939881754
2.143143143143143,5.318190223873685,-2.079648810684379,-2.3100249983338808
2.145145145145145,5.3160757242616885,-2.078873512861718,-2.3096086101126425
2.1471471471471473,5.313945759391205,-2.078093561414629,-2.3091878870123637
2.1491491491491495,5.311800329262235,-2.07730894837899,-2.308762928594053
