a,b,traj,pred
2.003003003003003,5.256058406208556,-2.0773180180014537,-2.0773181528784934
2.005005005005005,5.255029227668534,-2.076831567435833,-2.0973771522590337
2.007007007007007,5.2539859603590005,-2.076341114350018,-2.1158328790239205
2.009009009009009,5.252928604279956,-2.0758466541166554,-2.132755994332963
2.011011011011011,5.251857159431401,-2.075348182069404,-2.148224475215721
2.013013013013013,5.250771625813335,-2.0748456935027213,-2.1623212904692375
2.015015015015015,5.249672003425758,-2.0743391836716456,-2.175132316147437
2.017017017017017,5.24855829226867,-2.0738286477915757,-2.1867445208875327
2.019019019019019,5.247430492342071,-2.073314081038049,-2.197244432495539
2.021021021021021,5.2462886036459615,-2.072795478546516,-2.2067168820919574
2.023023023023023,5.245132626180341,-2.072272835412114,-2.2152440108321665
2.025025025025025,5.24396255994521,-2.071746146689438,-2.222904516530733
2.027027027027027,5.242778404940568,-2.0712154073923066,-2.2297731129713507
2.029029029029029,5.241580161166414,-2.0706806124935295,-2.2359201726979
2.031031031031031,5.240367828622751,-2.0701417569246687,-2.241411524057848
2.033033033033033,5.2391414073095754,-2.0695988355757997,-2.246308374645904
2.035035035035035,5.23790089722689,-2.0690518432952683,-2.25066733558702
2.037037037037037,5.236646298374693,-2.0685007748894466,-2.2545405239070493
2.039039039039039,5.235377610752986,-2.067945625122485,-2.2579757232618016
2.041041041041041,5.234094834361768,-2.0673863887160606,-2.2610165863098595
2.043043043043043,5.232797969201039,-2.0668230603491264,-2.263702864872014
2.045045045045045,5.231487015270799,-2.066255634657653,-2.266070656628804
2.047047047047047,5.230161972571048,-2.065684106234372,-2.268152659419733
2.049049049049049,5.2288228411017865,-2.065108469628514,-2.2699784262075737
2.051051051051051,5.2274696208630145,-2.0645287193455415,-2.271574615464875
2.053053053053053,5.226102311854731,-2.063944849846888,-2.2729652331474206
2.055055055055055,5.224720914076937,-2.063356855549682,-2.2741718635687804
2.057057057057057,5.223325427529632,-2.062764730826477,-2.275213887412672
2.059059059059059,5.221915852212816,-2.0621684700049747,-2.2761086858475488
2.061061061061061,5.22049218812649,-2.0615680673677463,-2.276871830271116
2.063063063063063,5.219054435270651,-2.0609635171519503,-2.2775172576394427
2.065065065065065,5.217602593645303,-2.0603548135490475,-2.278057431650817
2.067067067067067,5.216136663250444,-2.0597419507045127,-2.278503490280216
2.069069069069069,5.214656644086073,-2.0591249227175443,-2.2788653803145977
2.071071071071071,5.213162536152193,-2.0585037236407686,-2.2791519796376853
2.073073073073073,5.211654339448801,-2.0578783474799427,-2.279371208068283
2.075075075075075,5.210132053975898,-2.0572487881936534,-2.2795301275788162
