a,b,traj,pred
2.003003003003003,5.155049216110277,-2.0499570387101356,-2.049957119354254
2.005005005005005,5.154021656969049,-2.0494574691658416,-2.0700174446461506
2.007007007007007,5.152980818757706,-2.0489540324015905,-2.088530196907714
2.009009009009009,5.151926701476251,-2.048446723698784,-2.105556679356212
2.011011011011011,5.150859305124682,-2.0479355383005613,-2.1211661362417287
2.013013013013013,5.149778629702999,-2.0474204714115753,-2.135433545948094
2.015015015015015,5.148684675211202,-2.0469015181977737,-2.148437606490587
2.017017017017017,5.147577441649291,-2.046378673786173,-2.1602589500655625
2.019019019019019,5.146456929017267,-2.0458519332646325,-2.1709786054058586
2.021021021021021,5.145323137315129,-2.0453212916816255,-2.18067671173855
2.023023023023023,5.144176066542878,-2.0447867440460064,-2.1894314764559075
2.025025025025025,5.143015716700512,-2.044248285326778,-2.197318360156425
2.027027027027027,5.141842087788033,-2.0437059104528523,-2.2044094671966
2.029029029029029,5.1406551798054405,-2.0431596143128155,-2.2107731168741727
2.031031031031031,5.139454992752735,-2.0426093917546826,-2.2164735693374404
2.033033033033033,5.1382415266299155,-2.042055237585654,-2.2215708807846712
2.035035035035035,5.1370147814369815,-2.0414971465718703,-2.22612086402966
2.037037037037037,5.135774757173934,-2.0409351134381595,-2.2301751326796255
2.039039039039039,5.134521453840772,-2.040369132867788,-2.2337812096918603
2.041041041041041,5.133254871437499,-2.039799199502203,-2.2369826837124034
2.043043043043043,5.13197500996411,-2.0392253079407774,-2.2398193991868576
2.045045045045045,5.130681869420608,-2.038647452740546,-2.2423276686597413
2.047047047047047,5.129375449806992,-2.038065628415945,-2.244540497878456
2.049049049049049,5.128055751123263,-2.037479829438545,-2.246487816258772
2.051051051051051,5.12672277336942,-2.0368900502367824,-2.248196706942611
2.053053053053053,5.1253765165454634,-2.036296285195686,-2.2496916320942506
2.055055055055055,5.124016980651393,-2.035698528656604,-2.250994650256429
2.057057057057057,5.122644165687209,-2.035096774916925,-2.252125623547592
2.059059059059059,5.12125807165291,-2.034491018229799,-2.253102413252233
2.061061061061061,5.1198586985485,-2.0338812528038512,-2.2539410629647825
2.063063063063063,5.1184460463739745,-2.0332674728028968,-2.254655968919158
2.065065065065065,5.1170201151293355,-2.032649672345651,-2.2552600374941205
2.067067067067067,5.115580904814583,-2.0320278455054352,-2.2557648301496616
2.069069069069069,5.114128415429716,-2.031401986309882,-2.256180696239645
2.071071071071071,5.112662646974737,-2.030772088740634,-2.256516894276148
2.073073073073073,5.111183599449643,-2.030138146733043,-2.2567817023042234
2.075075075075075,5.109691272854436,-2.029500154175863,-2.2569825180927277
2.0770770770770772,5.108185667189115,-2.028858104910941,-2.2571259498661704
2.079079079079079,5.10666678245368,-2.0282119927329045,-2.25721789830121
2.081081081081081,5.105134618648132,-2.027561811388846,-2.257263630495119
2.083083083083083,5.10358917577247,-2.026907554578002,-2.2572678465866853
2.085085085085085,5.1020304538266945,-2.026249215951433,-2.2572347396761043
2.0870870870870872,5.1004584528108055,-2.0255867891116943,-2.257168049652096
2.089089089089089,5.098873172724802,-2.024920267612506,-2.257071111493862
2.091091091091091,5.097274613568686,-2.0242496449584224,-2.256946898574046
2.093093093093093,5.095662775342455,-2.0235749146044912,-2.256798061447731
2.095095095095095,5.094037658046111,-2.022896069955915,-2.256626962572523
2.0970970970970972,5.092399261679653,-2.022213104367706,-2.2564357073664305
2.0990990990990994,5.090747586243081,-2.0215260111443363,-2.256226171973991
