a,b,traj,pred
2.003003003003003,5.245957487198728,-2.0746034669751645,-2.0746035683410757
2.005005005005005,5.244928470598585,-2.0741157439882847,-2.094662906633593
2.007007007007007,5.24388544619887,-2.073624031934655,-2.1131244113187053
2.009009009009009,5.242828413999585,-2.073128326177995,-2.1300578207616905
2.011011011011011,5.241757374000729,-2.0726286220431125,-2.1455402523357576
2.013013013013013,5.240672326202301,-2.0721249148156886,-2.15965388965747
2.015015015015015,5.239573270604302,-2.0716171997420587,-2.1724839047139697
2.017017017017017,5.238460207206732,-2.0711054720289934,-2.184116645790562
2.019019019019019,5.23733313600959,-2.0705897268434743,-2.1946381033681406
2.021021021021021,5.236192057012878,-2.0700699593124705,-2.2041326510477806
2.023023023023023,5.235036970216594,-2.0695461645227096,-2.212682047227051
2.025025025025025,5.2338678756207395,-2.0690183375204483,-2.220364675485703
2.027027027027027,5.232684773225314,-2.06848647331124,-2.227254996990912
2.029029029029029,5.231487663030316,-2.067950566859699,-2.23342318614105
2.031031031031031,5.230276545035749,-2.0674106130892635,-2.2389349205420364
2.033033033033033,5.2290514192416095,-2.066866606881955,-2.243851297696705
2.035035035035035,5.227812285647898,-2.0663185430781374,-2.2482288530018204
2.037037037037037,5.226559144254617,-2.0657664164762672,-2.2521196563939543
2.039039039039039,5.225291995061765,-2.065210221832649,-2.2555714679589656
2.041041041041041,5.224010838069341,-2.064649953861185,-2.258627935797988
2.043043043043043,5.222715673277346,-2.064085607233118,-2.2613288222744328
2.045045045045045,5.22140650068578,-2.063517176576779,-2.263710247357903
2.047047047047047,5.220083320294642,-2.0629446564773257,-2.2658049400826026
2.049049049049049,5.218746132103934,-2.062368041476482,-2.2676424911323805
2.051051051051051,5.217394936113655,-2.0617873260722717,-2.26924960125678
2.053053053053053,5.216029732323804,-2.061202504718752,-2.27065032163119
2.055055055055055,5.2146505207343825,-2.0606135718257437,-2.2718662834264194
2.057057057057057,5.213257301345389,-2.060020521758556,-2.2729169147794774
2.059059059059059,5.211850074156825,-2.059423348837712,-2.2738196440893725
2.061061061061061,5.21042883916869,-2.058822047338667,-2.2745900891296156
2.063063063063063,5.208993596380983,-2.058216611491529,-2.2752422319005126
2.065065065065065,5.207544345793706,-2.05760703548077,-2.2757885794640456
2.067067067067067,5.206081087406858,-2.0569933134449396,-2.2762403112337455
2.069069069069069,5.204603821220438,-2.056375439476373,-2.2766074133498067
2.071071071071071,5.203112547234447,-2.055753407620895,-2.276898800871286
2.073073073073073,5.201607265448885,-2.055127211877523,-2.277122428575307
