a,b,traj,pred
2.003003003003003,5.003535430962859,-2.00797405275473,-2.0079741152960238
2.005005005005005,5.0025103009198215,-2.007453009366873,-2.0078993475765867
2.007007007007007,5.001473106355767,-2.0069283047916344,-2.0078134543213686
2.009009009009009,5.000423847270694,-2.0063999341644427,-2.0077171260018822
2.011011011011011,4.999362523664604,-2.0058678925834044,-2.007610997802693
2.013013013013013,4.998289135537496,-2.0053321751090767,-2.0074956540112887
2.015015015015015,4.997203682889369,-2.0047927767642397,-2.0073716320649106
2.017017017017017,4.996106165720224,-2.004249692533662,-2.0072394262802504
2.019019019019019,4.994996584030062,-2.003702917363868,-2.007099491290103
2.021021021021021,4.993874937818882,-2.0031524461629004,-2.006952245209364
2.023023023023023,4.992741227086684,-2.002598273800081,-2.0067980725511454
2.025025025025025,4.991595451833468,-2.0020403951057695,-2.006637326912277
2.027027027027027,4.9904376120592335,-2.001478804871118,-2.00647033344605
2.029029029029029,4.9892677077639815,-2.000913497847825,-2.0062973911387374
2.031031031031031,4.988085738947713,-2.000344468747886,-2.006118774905188
2.033033033033033,4.986891705610425,-1.9997717122433405,-2.005934737517648
2.035035035035035,4.985685607752119,-1.9991952229660168,-2.005745511380895
2.037037037037037,4.984467445372795,-1.998614995507277,-2.005551310165758
2.039039039039039,4.983237218472453,-1.9980310244177537,-2.0053523303122014
2.041041041041041,4.981994927051095,-1.9974433042070885,-2.005148752412263
2.043043043043043,4.980740571108718,-1.996851829343667,-2.0049407424823618
2.045045045045045,4.979474150645322,-1.9962565942543489,-2.004728453133746
2.047047047047047,4.978195665660909,-1.995657593324197,-2.0045120246491677
2.049049049049049,4.976905116155478,-1.995054820896202,-2.004291585973242
2.051051051051051,4.975602502129028,-1.9944482712710083,-2.0040672556233714
2.053053053053053,4.974287823581562,-1.99383793870663,-2.003839142527558
2.055055055055055,4.972961080513077,-1.993223817418171,-2.0036073467949502
2.057057057057057,4.971622272923574,-1.9926059015775357,-2.003371960424493
2.059059059059059,4.970271400813053,-1.9919841853131428,-2.003133067956632
2.061061061061061,4.968908464181515,-1.991358662709632,-2.0028907470726343
2.063063063063063,4.967533463028959,-1.9907293278075668,-2.0026450691457187
2.065065065065065,4.966146397355384,-1.9900961746031391,-2.002396099747859
2.067067067067067,4.964747267160792,-1.989459197047866,-2.002143899115817
2.069069069069069,4.963336072445181,-1.988818389048283,-2.0018885225796788
2.071071071071071,4.961912813208554,-1.988173744465638,-2.0016300209569016
2.073073073073073,4.960477489450907,-1.9875252571155808,-2.0013684409146464
2.075075075075075,4.959030101172243,-1.986872920767844,-2.001103825302943
2.0770770770770772,4.9575706483725615,-1.98621672914593,-2.0008362134610325
2.079079079079079,4.956099131051861,-1.9855566759267844,-2.0005656414990467
2.081081081081081,4.9546155492101445,-1.984892754740474,-2.0002921425570057
2.083083083083083,4.953119902847408,-1.984224959169857,-2.0000157470429616
2.085085085085085,4.951612191963655,-1.983553282750251,-1.9997364828519668
2.0870870870870872,4.950092416558883,-1.982877718969096,-1.9994543755674081
2.089089089089089,4.948560576633094,-1.9821982612656173,-1.9991694486461309
2.091091091091091,4.947016672186287,-1.98151490303048,-1.9988817235886542
2.093093093093093,4.945460703218461,-1.9808276376054432,-1.9985912200956824
2.095095095095095,4.9438926697296175,-1.9801364582830097,-1.9982979562120127
2.0970970970970972,4.942312571719757,-1.9794413583060704,-1.998001948458858
2.0990990990990994,4.940720409188877,-1.978742330867546,-1.9977032119555158
2.101101101101101,4.939116182136981,-1.9780393691100269,-1.9974017605312422
2.103103103103103,4.937499890564066,-1.977332466125404,-1.9970976068281217
2.105105105105105,4.935871534470133,-1.9766216149545,-1.9967907623956551
2.1071071071071072,4.934231113855183,-1.975906808586695,-1.996481237777738
2.1091091091091094,4.932578628719214,-1.9751880399595485,-1.996169042592636
2.111111111111111,4.9309140790622275,-1.9744653019584144,-1.9958541856065284
2.113113113113113,4.929237464884223,-1.973738587416059,-1.995536674801133
2.115115115115115,4.9275487861852,-1.9730078891122635,-1.9952165174358911
2.1171171171171173,4.9258480429651605,-1.9722731997734353,-1.9948937201051518
2.119119119119119,4.924135235224102,-1.9715345120722032,-1.9945682887907557
2.121121121121121,4.922410362962026,-1.9707918186270157,-1.9942402289103922
2.123123123123123,4.920673426178932,-1.970045112001731,-1.9939095453620677
2.125125125125125,4.91892442487482,-1.9692943847052056,-1.9935762425649992
2.1271271271271273,4.91716335904969,-1.9685396291908743,-1.993240324497222
2.1291291291291294,4.915390228703542,-1.967780837856329,-1.9929017947301744
2.131131131131131,4.913605033836377,-1.9670180030428916,-1.9925606564605034
