Time,traj,pred
5.01,-2.0746034669751645,-2.0746034669747253
5.0200000000000005,-2.0741157439882847,-2.074115743987428
5.03,-2.073624031934655,-2.0736240319334005
5.04,-2.073128326177995,-2.0731283261763602
5.05,-2.0726286220431125,-2.072628622041114
5.0600000000000005,-2.0721249148156886,-2.072124914813341
5.07,-2.0716171997420587,-2.0716171997393755
5.08,-2.0711054720289934,-2.0711054720259865
5.09,-2.0705897268434743,-2.0705897268401547
5.1000000000000005,-2.0700699593124705,-2.070069959308848
5.11,-2.0695461645227096,-2.0695461645187927
5.12,-2.0690183375204483,-2.069018337516245
5.13,-2.06848647331124,-2.068486473306757
5.14,-2.067950566859699,-2.0679505668549423
5.15,-2.0674106130892635,-2.0674106130842382
5.16,-2.066866606881955,-2.0668666068766663
5.17,-2.0663185430781374,-2.066318543072588
5.18,-2.0657664164762672,-2.065766416470461
5.19,-2.065210221832649,-2.0652102218265895
5.2,-2.064649953861185,-2.0646499538548735
5.21,-2.064085607233118,-2.0640856072265565
5.22,-2.063517176576779,-2.063517176569969
5.23,-2.0629446564773257,-2.0629446564702683
5.24,-2.062368041476482,-2.062368041469177
5.25,-2.0617873260722717,-2.0617873260647195
5.26,-2.061202504718752,-2.061202504710953
5.2700000000000005,-2.0606135718257437,-2.0606135718176968
5.28,-2.060020521758556,-2.060020521750261
5.29,-2.059423348837712,-2.059423348829167
5.3,-2.058822047338667,-2.0588220473298713
5.3100000000000005,-2.058216611491529,-2.0582166114824805
5.32,-2.05760703548077,-2.057607035471467
5.33,-2.0569933134449396,-2.0569933134353806
5.34,-2.056375439476373,-2.0563754394665557
5.3500000000000005,-2.055753407620895,-2.055753407610817
5.36,-2.055127211877523,-2.0551272118671813
5.37,-2.0544968461981643,-2.0544968461875563
5.38,-2.0538623044873128,-2.0538623044764357
5.39,-2.0532235806017405,-2.053223580590591
5.4,-2.0525806683501857,-2.052580668338761
5.41,-2.0519335614930383,-2.0519335614813348
5.42,-2.051282253742022,-2.051282253730036
5.43,-2.0506267387598727,-2.0506267387476007
5.44,-2.049967010160012,-2.0499670101474505
5.45,-2.04930306150622,-2.0493030614933656
5.46,-2.048634886312303,-2.048634886299151
5.47,-2.0479624780417547,-2.0479624780283014
5.48,-2.04728583010742,-2.0472858300936614
5.49,-2.0466049358711498,-2.0466049358570815
5.5,-2.0459197886434533,-2.0459197886290705
5.51,-2.045230381683148,-2.0452303816684463
5.5200000000000005,-2.0445367081970036,-2.0445367081819787
5.53,-2.043838761339385,-2.0438387613240323
5.54,-2.043136534211887,-2.0431365341962016
5.55,-2.042430019862969,-2.0424300198469463
5.5600000000000005,-2.041719211287585,-2.0417192112712197
5.57,-2.041004101426805,-2.0410041014100924
5.58,-2.0402846831674406,-2.040284683150375
5.59,-2.0395609493416575,-2.0395609493242346
5.6000000000000005,-2.03883289272659,-2.0388328927088044
5.61,-2.0381005060439494,-2.0381005060257955
5.62,-2.0373637819596255,-2.037363781941098
5.63,-2.036622713083288,-2.0366227130643817
