Time,traj,pred
5.01,-2.1068743761495057,-2.1068743761485793
5.0200000000000005,-2.1064013838862503,-2.1064013838844127
5.03,-2.105924242257807,-2.10592424225507
5.04,-2.105442946732321,-2.105442946728695
5.05,-2.104957492738088,-2.1049574927335803
5.0600000000000005,-2.1044678756633415,-2.104467875657959
5.07,-2.1039740908560427,-2.10397409084979
5.08,-2.1034761336236634,-2.103476133616543
5.09,-2.1029739992329675,-2.1029739992249805
5.1000000000000005,-2.1024676829097926,-2.102467682900939
5.11,-2.101957179838826,-2.1019571798291046
5.12,-2.1014424851633806,-2.1014424851527886
5.13,-2.100923593985166,-2.1009235939737
5.14,-2.1004005013640596,-2.1004005013517153
5.15,-2.099873202317874,-2.0998732023046456
5.16,-2.0993416918221204,-2.099341691808001
5.17,-2.0988059648097717,-2.0988059647947543
5.18,-2.098266016171022,-2.098266016155099
5.19,-2.097721840753044,-2.0977218407362055
5.2,-2.0971734333597416,-2.0971734333419785
5.21,-2.096620788751503,-2.0966207887328046
5.22,-2.0960639016449485,-2.0960639016253038
5.23,-2.0955027667126767,-2.095502766692074
5.24,-2.094937378583007,-2.094937378561435
5.25,-2.094367731839723,-2.0943677318171683
5.26,-2.093793821021805,-2.0937938209982545
5.2700000000000005,-2.093215640623168,-2.093215640598608
5.28,-2.092633185092393,-2.0926331850668096
5.29,-2.092046448832455,-2.0920464488058337
5.3,-2.091455426200449,-2.0914554261727747
5.3100000000000005,-2.0908601115073115,-2.0908601114785696
5.32,-2.090260499017544,-2.0902604989877185
5.33,-2.089656582948925,-2.0896565829179994
5.34,-2.089048357472225,-2.0890483574401832
5.3500000000000005,-2.0884358167109185,-2.0884358166777433
5.36,-2.0878189547408885,-2.0878189547065626
5.37,-2.087197765590132,-2.0871977655546377
5.38,-2.08657224323846,-2.0865722432017795
5.39,-2.085942381617195,-2.08594238157931
5.4,-2.085308174608865,-2.0853081745697573
5.41,-2.0846696160468943,-2.0846696160065448
5.42,-2.08402669971529,-2.084026699673679
5.43,-2.0833794193483257,-2.0833794193054342
5.44,-2.082727768630223,-2.082727768586031
5.45,-2.082071741194826,-2.082071741149314
5.46,-2.081411330625277,-2.0814113305784248
5.47,-2.080746530453685,-2.080746530405471
5.48,-2.0800773341607894,-2.0800773341111936
5.49,-2.079403735175626,-2.0794037351246266
5.5,-2.078725726875182,-2.078725726822758
5.51,-2.0780433025840535,-2.0780433025301823
5.5200000000000005,-2.077356455574093,-2.0773564555187534
5.53,-2.07666517906406,-2.076665179007229
5.54,-2.0759694662192603,-2.0759694661609154
5.55,-2.0752693101511883,-2.075269310091307
5.5600000000000005,-2.07456470391716,-2.0745647038557187
5.57,-2.0738556405199446,-2.07385564045692
5.58,-2.073142112907391,-2.073142112842759
5.59,-2.0724241139720503,-2.0724241139057873
5.6000000000000005,-2.071701636550795,-2.071701636482877
5.61,-2.0709746734244336,-2.0709746733548355
5.62,-2.0702432173173184,-2.070243217246015
5.63,-2.069507260896952,-2.069507260823919
5.64,-2.0687667967735908,-2.0687667966988017
5.65,-2.0680218174998366,-2.0680218174232663
5.66,-2.0672723155702335,-2.0672723154918557
5.67,-2.0665182834208524,-2.066518283340641
5.68,-2.065759713428875,-2.0657597133468033
5.69,-2.064996597912173,-2.0649965978282134
5.7,-2.064228929128878,-2.0642289290430034
5.71,-2.063456699276953,-2.0634566991891368
5.72,-2.062679900493757,-2.0626799004039706
5.73,-2.0618985248556005,-2.061898524763816
5.74,-2.061112564377302,-2.0611125642834907
5.75,-2.060322011011734,-2.0603220109158675
5.76,-2.0595268566493696,-2.0595268565514186
5.7700000000000005,-2.058727093117819,-2.0587270930177546
5.78,-2.0579227121813632,-2.0579227120791552
5.79,-2.057113705540481,-2.0571137054360995
5.8,-2.0563000648313725,-2.056300064724787
5.8100000000000005,-2.0554817816254753,-2.0554817815166553
5.82,-2.054658847428976,-2.0546588473178904
5.83,-2.0538312536823167,-2.053831253568934
5.84,-2.0529989917596936,-2.052998991643982
5.8500000000000005,-2.0521620529685527,-2.0521620528504805
5.86,-2.0513204285490785,-2.0513204284286126
5.87,-2.0504741096736745,-2.050474109550783
5.88,-2.049623087446443,-2.0496230873210926
5.89,-2.048767352902653,-2.0487673527748105
5.9,-2.047906897008207,-2.047906896877838
5.91,-2.047041710659097,-2.0470417105261673
5.92,-2.046171784680857,-2.0461717845453324
5.93,-2.0452971098280104,-2.045297109689856
5.94,-2.044417676783507,-2.044417676642688
5.95,-2.0435334761581574,-2.043533476014637
5.96,-2.042644498490056,-2.0426444983437992
5.97,-2.041750734244004,-2.0417507340949737
5.98,-2.0408521738109178,-2.040852173659078
5.99,-2.0399488075072387,-2.039948807352552
6.0,-2.0390406255743274,-2.039040625416756
6.01,-2.0381276181778585,-2.0381276180173646
6.0200000000000005,-2.0372097754072023,-2.0372097752437472
6.03,-2.036287087274803,-2.0362870871083483
6.04,-2.0353595437155487,-2.035359543546055
6.05,-2.034427134586131,-2.034427134413559
6.0600000000000005,-2.0334898496644027,-2.033489849488712
6.07,-2.0325476786487218,-2.0325476784698724
6.08,-2.0316006111572915,-2.0316006109752425
6.09,-2.0306486367274914,-2.0306486365422014
6.1000000000000005,-2.0296917448152003,-2.0296917446266276
6.11,-2.0287299247941104,-2.028729924602213
6.12,-2.0277631659550353,-2.02776316575977
6.13,-2.0267914575052064,-2.0267914573065307
6.140000000000001,-2.0258147885675646,-2.0258147883654347
6.15,-2.0248331481800395,-2.0248331479744115
6.16,-2.0238465252948235,-2.023846525085653
6.17,-2.022854908777634,-2.022854908564877
6.18,-2.021858287406971,-2.0218582871905806
6.19,-2.0208566498733567,-2.020856649653288
6.2,-2.0198499847785785,-2.0198499845547846
6.21,-2.018838280634911,-2.0188382804073455
6.22,-2.017821525864338,-2.017821525632953
6.23,-2.0167997087977545,-2.0167997085625022
6.24,-2.0157728176741703,-2.0157728174350025
6.25,-2.0147408406398952,-2.0147408403967635
6.26,-2.0137037657477186,-2.013703765500573
6.2700000000000005,-2.012661580956076,-2.0126615807048673
6.28,-2.011614274128208,-2.011614273872885
