a,b,traj,pred
2.003003003003003,4.579296832550086,-1.8834776240678488,-1.8834776293102138
2.005005005005005,4.578278503981985,-1.8828814832685852,-1.8838302919285446
2.007007007007007,4.577251511630335,-1.8822822734631504,-1.8841383610163887
2.009009009009009,4.576215855495135,-1.8816799892948493,-1.8844053639769853
2.011011011011011,4.575171535576385,-1.881074625370891,-1.8846345415628352
2.013013013013013,4.5741185518740854,-1.8804661762621333,-1.884828870662166
2.015015015015015,4.573056904388236,-1.8798546365028217,-1.8849910853581846
2.017017017017017,4.571986593118837,-1.879240000590327,-1.8851236963781215
2.019019019019019,4.570907618065887,-1.8786222629848797,-1.8852290090435218
2.021021021021021,4.569819979229389,-1.8780014181093023,-1.8853091398274828
2.023023023023023,4.56872367660934,-1.8773774603487388,-1.8853660316187444
2.025025025025025,4.567618710205742,-1.8767503840503796,-1.8854014677867392
2.027027027027027,4.566505080018594,-1.8761201835231869,-1.8854170851360257
2.029029029029029,4.565382786047896,-1.875486853037614,-1.8854143858329595
2.031031031031031,4.5642518282936475,-1.874850386825324,-1.8853947483820894
2.033033033033033,4.56311220675585,-1.874210779078903,-1.8853594377245972
2.035035035035035,4.561963921434503,-1.8735680239515755,-1.8853096145261599
2.037037037037037,4.5608069723296065,-1.872922115556909,-1.8852463437169147
2.039039039039039,4.559641359441159,-1.8722730479685217,-1.8851706023417607
2.041041041041041,4.5584670827691625,-1.8716208152197868,-1.885083286775022
2.043043043043043,4.557284142313616,-1.8709654113035297,-1.8849852193495475
2.045045045045045,4.5560925380745205,-1.8703068301717256,-1.8848771544466074
2.047047047047047,4.554892270051874,-1.869645065735192,-1.8847597840894739
2.049049049049049,4.553683338245678,-1.8689801118632812,-1.884633743080321
2.051051051051051,4.552465742655933,-1.8683119623835631,-1.8844996137170533
2.053053053053053,4.551239483282638,-1.867640611081512,-1.8843579301238491
2.055055055055055,4.550004560125792,-1.8669660517001851,-1.8842091822265872
2.057057057057057,4.548760973185398,-1.8662882779399,-1.8840538194018837
2.059059059059059,4.547508722461453,-1.8656072834579072,-1.8838922538262148
2.061061061061061,4.546247807953959,-1.8649230618680608,-1.8837248635495065
2.063063063063063,4.544978229662915,-1.8642356067404835,-1.8835519953156368
2.065065065065065,4.543699987588321,-1.8635449116012308,-1.8833739671505065
2.067067067067067,4.542413081730176,-1.8628509699319489,-1.8831910707366828
2.069069069069069,4.5411175120884835,-1.8621537751695307,-1.8830035735920894
2.071071071071071,4.53981327866324,-1.8614533207057675,-1.8828117210688147
2.073073073073073,4.538500381454447,-1.8607495998869967,-1.8826157381868018
2.075075075075075,4.5371788204621035,-1.8600426060137465,-1.8824158313159975
2.0770770770770772,4.535848595686211,-1.859332332340375,-1.8822121897194246
2.079079079079079,4.534509707126769,-1.8586187720747085,-1.882004986968636
2.081081081081081,4.533162154783777,-1.8579019183776724,-1.8817943822420657
2.083083083083083,4.531805938657235,-1.8571817643629205,-1.8815805215159398
2.085085085085085,4.530441058747143,-1.856458303096458,-1.8813635386566143
2.0870870870870872,4.529067515053501,-1.8557315275962651,-1.8811435564224823
2.089089089089089,4.527685307576309,-1.8550014308319096,-1.880920687382923
2.091091091091091,4.526294436315569,-1.85426800572416,-1.8806950347611529
2.093093093093093,4.524894901271278,-1.853531245144595,-1.8804666932072722
2.095095095095095,4.523486702443437,-1.8527911419152043,-1.880235749507284
2.0970970970970972,4.522069839832047,-1.8520476888079889,-1.8800022832333845
2.0990990990990994,4.520644313437106,-1.851300878544555,-1.8797663673403884
2.101101101101101,4.519210123258617,-1.850550703795706,-1.87952806871275
2.103103103103103,4.517767269296577,-1.8497971571810257,-1.8792874486662718
2.105105105105105,4.516315751550987,-1.84904023126846,-1.8790445634082555
2.1071071071071072,4.514855570021847,-1.8482799185738945,-1.87879946445954
2.1091091091091094,4.513386724709158,-1.8475162115607229,-1.8785521990415828
