a,b,traj,pred
2.003003003003003,5.3671685153166635,-2.1068743761495057,-2.1068743761495283
2.005005005005005,5.366137555437967,-2.1064013838862503,-2.1264314139170715
2.007007007007007,5.365091616120423,-2.105924242257807,-2.1443875748568733
2.009009009009009,5.364030697364031,-2.105442946732321,-2.1608284559719384
2.011011011011011,5.362954799168791,-2.104957492738088,-2.1758429958621814
2.013013013013013,5.361863921534703,-2.1044678756633415,-2.189521695187151
2.015015015015015,5.360758064461768,-2.1039740908560427,-2.2019550839178184
2.017017017017017,5.359637227949985,-2.1034761336236634,-2.2132324381201136
2.019019019019019,5.358501411999354,-2.1029739992329675,-2.22344073820052
2.021021021021021,5.357350616609876,-2.1024676829097926,-2.232663852664276
2.023023023023023,5.35618484178155,-2.101957179838826,-2.240981926235592
2.025025025025025,5.355004087514375,-2.1014424851633806,-2.2484709482810015
2.027027027027027,5.353808353808354,-2.100923593985166,-2.2552024764186145
2.029029029029029,5.352597640663484,-2.1004005013640596,-2.2612434905433005
2.031031031031031,5.351371948079767,-2.099873202317874,-2.2666563538424422
2.033033033033033,5.350131276057202,-2.0993416918221204,-2.271498859367625
2.035035035035035,5.34887562459579,-2.0988059648097717,-2.275824343078954
2.037037037037037,5.347604993695528,-2.098266016171022,-2.279681846770555
2.039039039039039,5.34631938335642,-2.097721840753044,-2.2831163167577966
2.041041041041041,5.345018793578465,-2.0971734333597416,-2.2861688265494533
2.043043043043043,5.3437032243616605,-2.096620788751503,-2.2888768138732183
2.045045045045045,5.3423726757060095,-2.0960639016449485,-2.29127432433443
2.047047047047047,5.34102714761151,-2.0955027667126767,-2.293392255652754
2.049049049049049,5.339666640078162,-2.094937378583007,-2.295258597843358
2.051051051051051,5.338291153105968,-2.094367731839723,-2.2968986659020256
2.053053053053053,5.336900686694926,-2.093793821021805,-2.2983353225381093
2.055055055055055,5.335495240845035,-2.093215640623168,-2.29958918929873
2.057057057057057,5.334074815556297,-2.092633185092393,-2.3006788450665328
2.059059059059059,5.332639410828711,-2.092046448832455,-2.3016210114151607
2.061061061061061,5.331189026662278,-2.091455426200449,-2.3024307246934312
2.063063063063063,5.329723663056996,-2.0908601115073115,-2.303121495000756
2.065065065065065,5.328243320012867,-2.090260499017544,-2.3037054524301324
2.067067067067067,5.326747997529891,-2.089656582948925,-2.3041934811060916
2.069069069069069,5.325237695608066,-2.089048357472225,-2.304595341646141
2.071071071071071,5.323712414247394,-2.0884358167109185,-2.3049197827362513
2.073073073073073,5.322172153447874,-2.0878189547408885,-2.3051746425426565
2.075075075075075,5.320616913209506,-2.087197765590132,-2.305366940690975
2.0770770770770772,5.3190466935322895,-2.08657224323846,-2.3055029615353053
2.079079079079079,5.317461494416227,-2.085942381617195,-2.305588329419187
2.081081081081081,5.315861315861316,-2.085308174608865,-2.3056280766009536
2.083083083083083,5.314246157867557,-2.0846696160468943,-2.305626704480899
2.085085085085085,5.312616020434951,-2.08402669971529,-2.3055882387291367
2.0870870870870872,5.310970903563496,-2.0833794193483257,-2.3055162788728003
2.089089089089089,5.309310807253194,-2.082727768630223,-2.305414042860565
2.091091091091091,5.307635731504044,-2.082071741194826,-2.305284407082358
2.093093093093093,5.305945676316047,-2.081411330625277,-2.3051299422832345
2.095095095095095,5.304240641689201,-2.080746530453685,-2.3049529457732136
2.0970970970970972,5.302520627623508,-2.0800773341607894,-2.3047554702996584
2.0990990990990994,5.300785634118967,-2.079403735175626,-2.304539349915786
2.101101101101101,5.299035661175579,-2.078725726875182,-2.3043062231481355
2.103103103103103,5.297270708793343,-2.0780433025840535,-2.3040575537373518
2.105105105105105,5.295490776972258,-2.077356455574093,-2.3037946492003893
2.1071071071071072,5.293695865712326,-2.07666517906406,-2.3035186774381846
2.1091091091091094,5.291885975013547,-2.0759694662192603,-2.3032306815908083
2.111111111111111,5.29006110487592,-2.0752693101511883,-2.30293159332205
2.113113113113113,5.288221255299445,-2.07456470391716,-2.3026222446971327
2.115115115115115,5.286366426284122,-2.0738556405199446,-2.3023033788007043
2.1171171171171173,5.2844966178299515,-2.073142112907391,-2.3019756592272613
