a,b,traj,pred
2.003003003003003,4.629801427599226,-1.8989016810486572,-1.8989016810485693
2.005005005005005,4.628782289331728,-1.8983159073528455,-1.918345937368612
2.007007007007007,4.6277540824309815,-1.897726993437783,-1.93654588290313
2.009009009009009,4.626716806896987,-1.8971349340141952,-1.9535399275306797
2.011011011011011,4.625670462729744,-1.896539723756722,-1.9693713869308325
2.013013013013013,4.624615049929253,-1.8959413573036603,-1.9840874516500384
2.015015015015015,4.623550568495514,-1.8953398292567143,-1.9977382120758702
2.017017017017017,4.622477018428525,-1.8947351341807337,-2.010375756254474
2.019019019019019,4.621394399728289,-1.8941272666034543,-2.0220533522640363
2.021021021021021,4.620302712394805,-1.8935162210152352,-2.032824722089253
2.023023023023023,4.619201956428071,-1.892901991868793,-2.0427434097885127
2.025025025025025,4.6180921318280905,-1.8922845735789329,-2.0518622432916938
2.027027027027027,4.61697323859486,-1.8916639605222765,-2.0602328864337904
2.029029029029029,4.615845276728382,-1.8910401470369895,-2.0679054757909325
2.031031031031031,4.6147082462286555,-1.8904131274225031,-2.0749283354795023
2.033033033033033,4.6135621470956805,-1.8897828959392344,-2.081347762223894
2.035035035035035,4.6124069793294575,-1.8891494468083032,-2.087207872602266
2.037037037037037,4.611242742929986,-1.8885127742112489,-2.092550504349645
2.039039039039039,4.610069437897265,-1.887872872289736,-2.0974151638463328
2.041041041041041,4.608887064231297,-1.8872297351452696,-2.1018390123681945
2.043043043043043,4.607695621932081,-1.8865833568388943,-2.1058568842566823
2.045045045045045,4.6064951109996155,-1.8859337313909,-2.109501330824804
2.047047047047047,4.605285531433902,-1.885280852780519,-2.1128026845066192
2.049049049049049,4.60406688323494,-1.884624714945623,-2.1157891384487284
2.051051051051051,4.60283916640273,-1.883965311782415,-2.1184868374082653
2.053053053053053,4.601602380937272,-1.8833026371451196,-2.1209199764465674
2.055055055055055,4.600356526838564,-1.8826366848456664,-2.1231109044806113
2.057057057057057,4.599101604106609,-1.8819674486533768,-2.1250802302700986
2.059059059059059,4.597837612741405,-1.881294922294639,-2.1268469288750182
2.061061061061061,4.5965645527429535,-1.880619099452587,-2.1284284470175856
2.063063063063063,4.595282424111253,-1.8799399737667732,-2.129840806126493
2.065065065065065,4.593991226846304,-1.879257538832835,-2.131098702134359
2.067067067067067,4.592690960948107,-1.878571788202162,-2.1322156013458486
2.069069069069069,4.591381626416661,-1.8778827153815576,-2.133203831899044
2.071071071071071,4.590063223251968,-1.8771903138328985,-2.1340746705112252
2.073073073073073,4.588735751454026,-1.8764945769727852,-2.134838424337074
2.075075075075075,4.587399211022834,-1.8757954981721985,-2.1355045078767967
2.0770770770770772,4.586053601958396,-1.8750930707561424,-2.1360815149579486
2.079079079079079,4.584698924260708,-1.8743872880032892,-2.1365772858813994
2.081081081081081,4.583335177929772,-1.8736781431456184,-2.136998969872201
2.083083083083083,4.581962362965588,-1.8729656293680528,-2.13735308301291
2.085085085085085,4.580580479368155,-1.872249739808089,-2.137645561862639
2.0870870870870872,4.5791895271374745,-1.8715304675554263,-2.1378818129818558
2.089089089089089,4.577789506273546,-1.870807805651589,-2.138066758592497
2.091091091091091,4.576380416776368,-1.870081747089547,-2.1382048786068353
2.093093093093093,4.574962258645942,-1.8693522848133295,-2.138300249257952
2.095095095095095,4.573535031882268,-1.8686194117176385,-2.1383565785606984
2.0970970970970972,4.572098736485345,-1.867883120647451,-2.1383772388255062
2.0990990990990994,4.570653372455174,-1.8671434043976276,-2.1383652964390536
2.101101101101101,4.569198939791755,-1.8664002557125052,-2.1383235391161346
2.103103103103103,4.567735438495087,-1.865653667285493,-2.1382545008166254
2.105105105105105,4.566262868565171,-1.8649036317586616,-2.138160484510486
2.1071071071071072,4.564781230002007,-1.8641501417223272,-2.138043582962616
2.1091091091091094,4.563290522805593,-1.8633931897146303,-2.1379056976982884
2.111111111111111,4.561790746975932,-1.8626327682211137,-2.1377485562989778
2.113113113113113,4.560281902513022,-1.86186886967429,-2.137573728167826
2.115115115115115,4.558763989416864,-1.8611014864532092,-2.1373826388938055
2.1171171171171173,4.557237007687458,-1.8603306108830189,-2.137176583333936
2.119119119119119,4.555700957324803,-1.8595562352345203,-2.1369567375237106
2.121121121121121,4.5541558383289,-1.8587783517237189,-2.1367241695172043
2.123123123123123,4.552601650699749,-1.8579969525113704,-2.1364798492502035
2.125125125125125,4.551038394437349,-1.8572120297025212,-2.13622465751208
2.1271271271271273,4.549466069541701,-1.8564235753460447,-2.135959394105046
2.1291291291291294,4.547884676012804,-1.8556315814341708,-2.1356847852628484
2.131131131131131,4.5462942138506595,-1.8548360399020103,-2.1354014903948486
2.133133133133133,4.5446946830552655,-1.8540369426270764,-2.135110108215816
2.135135135135135,4.5430860836266245,-1.853234281428796,-2.1348111823165503
2.1371371371371373,4.541468415564734,-1.85242804806802,-2.1345052062256666
2.139139139139139,4.539841678869595,-1.8516182342465255,-2.1341926280084733
2.141141141141141,4.538205873541209,-1.8508048316065135,-2.1338738544448397
2.143143143143143,4.5365609995795735,-1.8499878317300993,-2.133549254824235
2.145145145145145,4.53490705698469,-1.8491672261387977,-2.133219164392736
2.1471471471471473,4.533244045756558,-1.848343006293004,-2.1328838874836915
2.1491491491491495,4.531571965895178,-1.8475151635914668,-2.1325437003608947
2.151151151151151,4.529890817400549,-1.846683689370754,-2.1321988538005168
2.153153153153153,4.5282006002726725,-1.8458485749047164,-2.1318495754356985
2.155155155155155,4.526501314511547,-1.8450098114039408,-2.131496071885521
2.1571571571571573,4.524792960117173,-1.8441673900151985,-2.1311385306881223
2.1591591591591595,4.523075537089551,-1.8433213018208885,-2.1307771220559233
