Time,traj,pred
5.01,-1.8615758681150336,-1.8615758681156371
5.0200000000000005,-1.8609644141433352,-1.8609644141445305
5.03,-1.8603499908469887,-1.8603499908487653
5.04,-1.8597325927692048,-1.859732592771553
5.05,-1.8591122144169905,-1.8591122144199024
5.0600000000000005,-1.8584888502608872,-1.8584888502643557
5.07,-1.857862494734701,-1.85786249473872
5.08,-1.8572331422352344,-1.8572331422397976
5.09,-1.8566007871220096,-1.8566007871271137
5.1000000000000005,-1.855965423716998,-1.8559654237226395
5.11,-1.855327046304338,-1.855327046310514
5.12,-1.8546856491300547,-1.8546856491367631
5.13,-1.854041226401775,-1.8540412264090147
5.14,-1.8533937722884404,-1.8533937722962108
5.15,-1.852743280920017,-1.8527432809283184
5.16,-1.8520897463872017,-1.8520897463960349
5.17,-1.8514331627411256,-1.851433162750492
5.18,-1.8507735239930556,-1.8507735240029568
5.19,-1.8501108241140896,-1.850110824124528
5.2,-1.849445057034852,-1.849445057045831
5.21,-1.848776216645185,-1.8487762166567079
5.22,-1.8481042967938357,-1.8481042968059058
5.23,-1.847429291288139,-1.847429291300761
5.24,-1.846751193893701,-1.84675119390688
5.25,-1.8460699983340751,-1.8460699983478162
5.26,-1.845385698290437,-1.8453856983047459
5.2700000000000005,-1.844698287401255,-1.8446982874161373
5.28,-1.8440077592619564,-1.844007759277419
5.29,-1.843314107424593,-1.843314107440642
5.3,-1.842617325397499,-1.8426173254141418
5.3100000000000005,-1.8419174066449489,-1.841917406662193
5.32,-1.8412143445868103,-1.8412143446046634
5.33,-1.8405081325981916,-1.8405081326166617
5.34,-1.839798764009088,-1.8397987640281837
5.3500000000000005,-1.839086232104023,-1.8390862321237527
5.36,-1.8383705301216853,-1.8383705301420579
5.37,-1.8376516512545624,-1.8376516512755872
5.38,-1.8369295886485704,-1.836929588670257
5.39,-1.83620433540268,-1.836204335425038
5.4,-1.8354758845685364,-1.8354758845915755
5.41,-1.8347442291500775,-1.8347442291738083
5.42,-1.8340093621031472,-1.8340093621275804
5.43,-1.833271276335104,-1.8332712763602501
5.44,-1.8325299647044249,-1.832529964730295
5.45,-1.8317854200203063,-1.8317854200469117
5.46,-1.8310376350422597,-1.8310376350696116
5.47,-1.8302866024797015,-1.8302866025078124
5.48,-1.829532314991543,-1.8295323150204241
5.49,-1.8287747651857684,-1.828774765215432
5.5,-1.828013945619015,-1.8280139456494737
5.51,-1.8272498487961453,-1.8272498488274118
5.5200000000000005,-1.8264824671698148,-1.826482467201902
5.53,-1.8257117931400348,-1.8257117931729558
5.54,-1.8249378190537315,-1.8249378190874994
5.55,-1.8241605372042984,-1.8241605372389265
5.5600000000000005,-1.8233799398311437,-1.8233799398666464
5.57,-1.8225960191192363,-1.8225960191556272
5.58,-1.8218087671986405,-1.8218087672359338
5.59,-1.8210181761440505,-1.8210181761822604
5.6000000000000005,-1.820224237974316,-1.820224238013458
5.61,-1.8194269446519675,-1.8194269446920557
5.62,-1.8186262880827289,-1.8186262881237782
5.63,-1.81782226011503,-1.8178222601570562
5.64,-1.8170148525395131,-1.8170148525825314
5.65,-1.8162040570885305,-1.8162040571325566
5.66,-1.8153898654356395,-1.8153898654806895
5.67,-1.8145722691950907,-1.8145722692411805
5.68,-1.8137512599213088,-1.813751259968455
5.69,-1.8129268291083704,-1.8129268291565894
5.7,-1.8120989681894717,-1.8120989682387807
5.71,-1.811267668536395,-1.811267668586811
5.72,-1.8104329214589645,-1.8104329215105046
5.73,-1.8095947182044976,-1.8095947182571792
5.74,-1.80875304995725,-1.8087530500110909
5.75,-1.8079079078378535,-1.807907907892872
5.76,-1.8070592829027492,-1.807059282958963
5.7700000000000005,-1.8062071661436097,-1.806207166201037
5.78,-1.8053515484867584,-1.8053515485454186
5.79,-1.8044924207925823,-1.804492420852494
5.8,-1.803629773854934,-1.803629773916116
5.8100000000000005,-1.8027635984005288,-1.8027635984630006
5.82,-1.8018938850883357,-1.801893885152117
5.83,-1.801020624508959,-1.8010206245740699
5.84,-1.800143807184015,-1.8001438072504754
5.8500000000000005,-1.7992634235654974,-1.7992634236333278
5.86,-1.798379464035139,-1.7983794641043598
5.87,-1.7974919189037626,-1.7974919189743948
5.88,-1.7966007784106268,-1.7966007784826914
5.89,-1.7957060327227616,-1.79570603279628
5.9,-1.794807671934297,-1.7948076720092905
5.91,-1.793905686065782,-1.7939056861422733
5.92,-1.7930000650634998,-1.7930000651415108
5.93,-1.792090798798767,-1.7920907988783203
5.94,-1.7911778770672322,-1.79117787714835
5.95,-1.7902612895881584,-1.790261289670864
5.96,-1.789341026003704,-1.789341026088021
5.97,-1.7884170758781894,-1.788417075964141
5.98,-1.7874894286973564,-1.7874894287849663
5.99,-1.7865580738676183,-1.786558073956911
6.0,-1.7856230007153018,-1.7856230008063012
6.01,-1.7846841984858766,-1.7846841985786077
6.0200000000000005,-1.7837416563431785,-1.7837416564376662
