a,b,traj,pred
2.003003003003003,4.831819807795784,-1.9589039267235544,-1.9589039267236021
2.005005005005005,4.830797430730698,-1.9583554942658288,-1.978385524300464
2.007007007007007,4.829764365633569,-1.9578036381400037,-1.9965231283125575
2.009009009009009,4.828720612504396,-1.957248353299972,-2.0133669906238216
2.011011011011011,4.827666171343182,-1.9566896346631055,-2.0289720741640496
2.013013013013013,4.826601042149925,-1.9561274771100208,-2.043396817666886
2.015015015015015,4.8255252249246245,-1.955561875484337,-2.056701997334154
2.017017017017017,4.824438719667281,-1.9549928245924344,-2.068949701314036
2.019019019019019,4.823341526377896,-1.9544203192032124,-2.080202426049414
2.021021021021021,4.8222336450564685,-1.953844354047837,-2.0905222976608755
2.023023023023023,4.821115075702997,-1.953264923819496,-2.0999704166997084
2.025025025025025,4.819985818317483,-1.9526820231731437,-2.1086063208614383
2.027027027027027,4.818845872899927,-1.9520956467252473,-2.1164875575359465
2.029029029029029,4.817695239450328,-1.9515057890535288,-2.123669356280134
2.031031031031031,4.816533917968687,-1.950912444696705,-2.1302043902985517
2.033033033033033,4.815361908455002,-1.950315608154224,-2.1361426156600882
2.035035035035035,4.814179210909274,-1.9497152738859995,-2.1415311771206196
2.037037037037037,4.812985825331505,-1.9491114363121431,-2.1464143699297815
2.039039039039039,4.811781751721692,-1.948504089812692,-2.1508336477586494
2.041041041041041,4.8105669900798365,-1.947893228727335,-2.1548276677972793
2.043043043043043,4.8093415404059385,-1.947278847355136,-2.1584323650592006
2.045045045045045,4.808105402699997,-1.946660939954254,-2.161681048934691
2.047047047047047,4.806858576962014,-1.946039500741659,-2.164604516012672
2.049049049049049,4.805601063191988,-1.9454145238928489,-2.16723117411255
2.051051051051051,4.804332861389919,-1.944786003541556,-2.1695871733136283
2.053053053053053,4.803053971555807,-1.94415393377946,-2.171696540530665
2.055055055055055,4.801764393689652,-1.9435183086558907,-2.173581314856209
2.057057057057057,4.8004641277914555,-1.9428791221775297,-2.1752616814745367
2.059059059059059,4.799153173861216,-1.9422363683081096,-2.176756102452605
2.061061061061061,4.797831531898933,-1.941590040968109,-2.1780814431366946
2.063063063063063,4.7964992019046075,-1.9409401340344463,-2.1792530932366865
2.065065065065065,4.795156183878239,-1.940286641340167,-2.180285081971051
2.067067067067067,4.7938024778198285,-1.93962955667413,-2.1811901868823833
2.069069069069069,4.792438083729375,-1.9389688737806905,-2.181980036123198
2.071071071071071,4.791063001606879,-1.9383045863593784,-2.182665204161578
2.073073073073073,4.78967723145234,-1.9376366880645743,-2.1832553009724966
2.075075075075075,4.788280773265758,-1.9369651725051813,-2.1837590548687453
2.0770770770770772,4.786873627047134,-1.936290033244293,-2.1841843891903467
2.079079079079079,4.7854557927964665,-1.9356112637988592,-2.1845384931173473
2.081081081081081,4.784027270513757,-1.9349288576393484,-2.1848278869016133
2.083083083083083,4.7825880601990045,-1.9342428081894023,-2.1850584818317706
2.085085085085085,4.781138161852209,-1.933553108825494,-2.1852356352543296
2.0870870870870872,4.779677575473372,-1.9328597528765743,-2.185364200975461
2.089089089089089,4.7782063010624904,-1.9321627336237217,-2.1854485753636275
2.091091091091091,4.776724338619568,-1.931462044299782,-2.185492739464766
2.093093093093093,4.7752316881446015,-1.93075767808901,-2.1855002974301336
2.095095095095095,4.773728349637592,-1.9300496281267028,-2.1854745115432466
2.0970970970970972,4.772214323098541,-1.9293378874988305,-2.1854183341172604
2.0990990990990994,4.770689608527446,-1.9286224492416637,-2.1853344365183145
2.101101101101101,4.76915420592431,-1.9279033063413964,-2.1852252355541877
2.103103103103103,4.76760811528913,-1.9271804517337645,-2.185092917451506
2.105105105105105,4.766051336621907,-1.9264538783036596,-2.184939459628897
2.1071071071071072,4.764483869922643,-1.9257235788847409,-2.18476665045817
2.1091091091091094,4.762905715191334,-1.924989546259039,-2.184576107190884
2.111111111111111,4.761316872427984,-1.92425177315656,-2.184369292213676
2.113113113113113,4.759717341632591,-1.9235102522548804,-2.184147527782528
2.115115115115115,4.758107122805154,-1.9227649761787415,-2.18391200937372
2.1171171171171173,4.756486215945675,-1.9220159374996375,-2.1836638177776395
2.119119119119119,4.754854621054154,-1.9212631287353976,-2.183403930050827
2.121121121121121,4.75321233813059,-1.9205065423497667,-2.18313322943161
2.123123123123123,4.751559367174983,-1.91974617075198,-2.1828525143154556
2.125125125125125,4.749895708187333,-1.918982006296331,-2.1825625063776113
2.1271271271271273,4.748221361167641,-1.918214041281738,-2.182263857922777
2.1291291291291294,4.746536326115906,-1.917442267951303,-2.18195715853434
2.131131131131131,4.744840603032128,-1.916666678491867,-2.1816429410890925
2.133133133133133,4.743134191916308,-1.9158872650335597,-2.181321687197332
2.135135135135135,4.741417092768444,-1.9151040196493452,-2.180993832122702
2.1371371371371373,4.739689305588538,-1.914316934354561,-2.1806597692311125
2.139139139139139,4.737950830376589,-1.913526001106453,-2.180319854013481
2.141141141141141,4.736201667132598,-1.9127312118037048,-2.179974407722851
2.143143143143143,4.734441815856564,-1.9119325582859612,-2.179623720662648
2.145145145145145,4.732671276548487,-1.9111300323333476,-2.1792680551593726
2.1471471471471473,4.730890049208368,-1.9103236256659823,-2.1789076482498864
2.1491491491491495,4.729098133836205,-1.9095133299434843,-2.178542714110594
2.151151151151151,4.727295530432,-1.908699136764476,-2.1781734462532385
2.153153153153153,4.7254822389957525,-1.9078810376660775,-2.1778000195096756
2.155155155155155,4.723658259527462,-1.907059024123399,-2.1774225918258647
2.1571571571571573,4.721823592027129,-1.906233087549023,-2.177041305883389
2.1591591591591595,4.719978236494753,-1.905403219292486,-2.1766562905650595
2.161161161161161,4.718122192930335,-1.9045694106397488,-2.1762676622795887
2.163163163163163,4.716255461333874,-1.903731652812663,-2.1758755261588703
2.165165165165165,4.714378041705369,-1.9028899369684331,-2.1754799771401183
2.1671671671671673,4.7124899340448225,-1.9020442541990672,-2.175081100943934
2.1691691691691695,4.710591138352233,-1.9011945955308287,-2.174678974958316
2.171171171171171,4.7086816546276005,-1.900340951923674,-2.1742736690376554
2.173173173173173,4.706761482870926,-1.8994833142706895,-2.1738652462249037
2.175175175175175,4.704830623082208,-1.8986216733975183,-2.173453763404303
2.1771771771771773,4.702889075261448,-1.8977560200617825,-2.1730392718913607
2.1791791791791795,4.700936839408644,-1.896886344952496,-2.172621817966109
2.181181181181181,4.6989739155237995,-1.896012638689475,-2.172201443355112
2.183183183183183,4.69700030360691,-1.895134891822736,-2.171778185667145
2.185185185185185,4.6950160036579796,-1.8942530948318903,-2.171352078787013
2.1871871871871873,4.693021015677005,-1.8933672381255304,-2.170923153231532
2.1891891891891895,4.691015339663988,-1.8924773120406095,-2.1704914364713166
2.191191191191191,4.688998975618929,-1.8915833068418115,-2.1700569532216614
2.193193193193193,4.686971923541827,-1.890685212720917,-2.169619725705494
2.195195195195195,4.6849341834326825,-1.8897830197961587,-2.169179773891082
2.1971971971971973,4.682885755291494,-1.8888767181115709,-2.1687371157069264
2.1991991991991995,4.680826639118264,-1.887966297636329,-2.168291767236031
2.201201201201201,4.678756834912991,-1.8870517482640852,-2.167843742891536
2.203203203203203,4.676676342675675,-1.886133059812291,-2.167393055575501
