a,b,traj,pred
2.003003003003003,5.407572191355976,-2.1174881139496944,-2.1174881139496704
2.005005005005005,5.406540583717761,-2.117019783814551,-2.1370498138436327
2.007007007007007,5.40549367276094,-2.116547251439789,-2.1549916009839607
2.009009009009009,5.404431458485512,-2.1160705123271226,-2.1714019670256475
2.011011011011011,5.403353940891479,-2.1155895619380853,-2.1863725883630116
2.013013013013013,5.402261119978838,-2.1151043956938227,-2.199996506636121
2.015015015015015,5.401152995747591,-2.1146150089748796,-2.2123665697902717
2.017017017017017,5.400029568197736,-2.1141213971209876,-2.2235741346899425
2.019019019019019,5.398890837329276,-2.1136235554308476,-2.2337080212374163
2.021021021021021,5.397736803142209,-2.1131214791619124,-2.2428537000180877
2.023023023023023,5.396567465636535,-2.112615163530164,-2.25109269038565
2.025025025025025,5.395382824812255,-2.112104603709892,-2.258502143177832
2.027027027027027,5.3941828806693675,-2.1115897948334656,-2.2651545814332903
2.029029029029029,5.392967633207873,-2.111070731991106,-2.2711177730860377
2.031031031031031,5.391737082427774,-2.110547410230656,-2.2764547112134683
2.033033033033033,5.390491228329067,-2.1100198245573445,-2.281223679640726
2.035035035035035,5.389230070911752,-2.109487969933552,-2.2854783842633113
2.037037037037037,5.387953610175832,-2.1089518412785697,-2.289268133117375
2.039039039039039,5.386661846121306,-2.10841143346836,-2.292638050842362
2.041041041041041,5.385354778748172,-2.1078667413353114,-2.295629315636072
2.043043043043043,5.384032408056433,-2.1073177596679904,-2.2982794090330256
2.045045045045045,5.382694734046085,-2.1067644832108936,-2.30062237081094
2.047047047047047,5.381341756717132,-2.1062069066641937,-2.3026890530383346
2.049049049049049,5.379973476069572,-2.105645024683486,-2.3045073687262088
2.051051051051051,5.378589892103406,-2.105078831879528,-2.306102531755884
2.053053053053053,5.377191004818632,-2.1045083228179804,-2.307497285746936
2.055055055055055,5.375776814215253,-2.103933492019142,-2.3087121203295613
2.057057057057057,5.374347320293266,-2.103354333957683,-2.309765473921005
2.059059059059059,5.372902523052673,-2.102770843062376,-2.3106739226009947
2.061061061061061,5.371442422493474,-2.1021830137158237,-2.311452355059557
2.063063063063063,5.369967018615667,-2.1015908402541807,-2.3121141338729005
2.065065065065065,5.368476311419254,-2.1009943169668777,-2.312671243567232
2.067067067067067,5.366970300904235,-2.100393438096338,-2.3131344260720184
2.069069069069069,5.365448987070609,-2.099788197837692,-2.313513304256361
2.071071071071071,5.363912369918376,-2.0991785903384903,-2.3138164942957786
2.073073073073073,5.362360449447537,-2.0985646096984127,-2.3140517076407505
2.075075075075075,5.360793225658091,-2.0979462499689716,-2.3142258433601954
2.0770770770770772,5.359210698550038,-2.0973235051532164,-2.3143450716185403
2.079079079079079,5.357612868123379,-2.0966963692054312,-2.314414909018837
2.081081081081081,5.355999734378113,-2.0960648360308305,-2.314440286510246
2.083083083083083,5.35437129731424,-2.0954288994852512,-2.314425610518966
2.085085085085085,5.352727556931761,-2.0947885533748427,-2.314374817919568
2.0870870870870872,5.3510685132306754,-2.09414379145575,-2.3142914254203846
2.089089089089089,5.349394166210983,-2.093494607433798,-2.3141785738933107
2.091091091091091,5.347704515872684,-2.092840994964168,-2.3140390681360254
2.093093093093093,5.345999562215779,-2.0921829476510725,-2.3138754125138634
2.095095095095095,5.344279305240266,-2.091520459047429,-2.313689842889775
2.0970970970970972,5.3425437449461475,-2.090853522654522,-2.313484355214282
2.0990990990990994,5.340792881333422,-2.090182131921674,-2.313260731113197
2.101101101101101,5.33902671440209,-2.0895062802459,-2.313020560779204
2.103103103103103,5.337245244152151,-2.088825960971566,-2.3127652634441227
2.105105105105105,5.335448470583605,-2.0881411673900394,-2.312496105681844
2.1071071071071072,5.3336363936964535,-2.0874518927393426,-2.312214217767275
2.1091091091091094,5.331809013490695,-2.0867581302037923,-2.311920608294229
2.111111111111111,5.3299663299663305,-2.086059872913643,-2.31161617723476
2.113113113113113,5.3281083431233585,-2.0853571139447227,-2.311301727603923
2.115115115115115,5.3262350529617795,-2.0846498463180665,-2.310977975877162
2.1171171171171173,5.324346459481594,-2.083938062999544,-2.3106455612923726
2.119119119119119,5.322442562682803,-2.0832217568994857,-2.310305054155006
2.121121121121121,5.320523362565405,-2.0825009208723007,-2.309956963252246
2.123123123123123,5.3185888591294,-2.081775547716094,-2.3096017424712088
2.125125125125125,5.316639052374788,-2.08104563017228,-2.3092397967061307
2.1271271271271273,5.31467394230157,-2.080311160925185,-2.308871487130562
2.1291291291291294,5.312693528909745,-2.079572132601655,-2.308497135902544
2.131131131131131,5.310697812199314,-2.0788285377706517,-2.3081170303635323
2.133133133133133,5.308686792170276,-2.078080368942847,-2.3077314267853866
2.135135135135135,5.306660468822631,-2.077327618570212,-2.307340553713942
2.1371371371371373,5.30461884215638,-2.0765702790456024,-2.3069446149525223
2.139139139139139,5.302561912171521,-2.075808342702339,-2.306543792224097
2.141141141141141,5.3004896788680576,-2.07504180181378,-2.306138247546668
2.143143143143143,5.298402142245987,-2.074270648592896,-2.3057281253527395
2.145145145145145,5.296299302305308,-2.073494875191833,-2.3053135543804393
2.1471471471471473,5.294181159046024,-2.072714473701472,-2.3048946493608775
2.1491491491491495,5.292047712468133,-2.071929436150988,-2.3044715125237016
2.151151151151151,5.289898962571636,-2.0711397545073984,-2.3040442349404393
2.153153153153153,5.287734909356531,-2.070345420675109,-2.3036128977231125
2.155155155155155,5.28555555282282,-2.0695464264954553,-2.3031775730937243
2.1571571571571573,5.283360892970503,-2.0687427637462363,-2.302738325338539
2.1591591591591595,5.281150929799578,-2.0679344241412454,-2.302295211659576
2.161161161161161,5.278925663310048,-2.0671213993297948,-2.3018482829344027
2.163163163163163,5.276685093501911,-2.066303680896234,-2.301397584394107
2.165165165165165,5.274429220375167,-2.0654812603594643,-2.300943156228278
2.1671671671671673,5.2721580439298155,-2.064654129172446,-2.300485034124859
2.1691691691691695,5.269871564165858,-2.0638222787217013,-2.3000232497518938
2.171171171171171,5.267569781083295,-2.06298570032681,-2.299557831187433
2.173173173173173,5.2652526946821245,-2.062144385239902,-2.299088803303185
2.175175175175175,5.262920304962347,-2.06129832464514,-2.2986161881068954
2.1771771771771773,5.260572611923964,-2.0604475096582,-2.2981400050479044
2.1791791791791795,5.258209615566972,-2.0595919313257443,-2.297660271289848
2.181181181181181,5.255831315891376,-2.058731580624887,-2.2971770019540423
2.183183183183183,5.253437712897172,-2.0578664484626574,-2.296690210336709
2.185185185185185,5.251028806584362,-2.056996525675451,-2.2961999081028552
2.1871871871871873,5.248604596952945,-2.05612180302848,-2.295706105459329
2.1891891891891895,5.2461650840029215,-2.0552422712152136,-2.2952088113092803
2.191191191191191,5.243710267734292,-2.054357920856814,-2.294708033390042
2.193193193193193,5.241240148147055,-2.0534687425015643,-2.2942037783962017
2.195195195195195,5.238754725241212,-2.0525747266242904,-2.293696052089469
2.1971971971971973,5.236253999016762,-2.0516758636257766,-2.2931848593967463
2.1991991991991995,5.2337379694737045,-2.0507721438321727,-2.292670204497685
2.201201201201201,5.231206636612042,-2.0498635574943953,-2.2921520909028446
2.203203203203203,5.2286600004317725,-2.048950094787523,-2.2916305215234725
2.205205205205205,5.226098060932896,-2.048031745810183,-2.2911054987338026
2.2072072072072073,5.2235208181154125,-2.0471085005839287,-2.2905770244266748
2.2092092092092095,5.220928271979323,-2.0461803490526154,-2.290045100063195
2.2112112112112112,5.218320422524627,-2.0452472810817635,-2.289509726717074
2.213213213213213,5.215697269751324,-2.044309286457915,-2.288970905114215
2.215215215215215,5.213058813659415,-2.043366354887985,-2.2884286356680636
2.2172172172172173,5.210405054248898,-2.0424184759986015,-2.2878829185111695
2.2192192192192195,5.207735991519775,-2.0414656393354425,-2.287333753523372
2.2212212212212212,5.205051625472047,-2.0405078343625584,-2.286781140356965
2.223223223223223,5.20235195610571,-2.0395450504616934,-2.2862250784591707
2.225225225225225,5.199636983420767,-2.0385772769315924,-2.285665567092205
2.2272272272272273,5.196906707417218,-2.0376045029873047,-2.2851026053511996
2.2292292292292295,5.194161128095062,-2.036626717759476,-2.2845361921802025
2.2312312312312312,5.1914002454543,-2.0356439102936323,-2.283966326386468
2.233233233233233,5.188624059494931,-2.0346560695494573,-2.283393006653216
2.235235235235235,5.185832570216955,-2.0336631844000586,-2.282816231551028
2.2372372372372373,5.183025777620372,-2.032665243631225,-2.282235999548021
2.2392392392392395,5.180203681705183,-2.0316622359406775,-2.2816523090189325
2.2412412412412412,5.177366282471388,-2.0306541499373068,-2.2810651582532353
2.243243243243243,5.174513579918986,-2.0296409741404067,-2.280474545462379
2.245245245245245,5.171645574047977,-2.0286226969788927,-2.2798804687862595
2.2472472472472473,5.168762264858361,-2.027599306790515,-2.2792829262989907
2.2492492492492495,5.165863652350138,-2.026570791821061,-2.2786819160140612
2.2512512512512513,5.16294973652331,-2.0255371402235456,-2.278077435888936
2.253253253253253,5.160020517377875,-2.0244983400573946,-2.2774694838291625
2.255255255255255,5.157075994913833,-2.023454379287616,-2.276858057692035
2.2572572572572573,5.154116169131184,-2.0224052457839625,-2.2762431552898685
2.2592592592592595,5.151141040029929,-2.0213509273200825,-2.275624774392914
2.2612612612612613,5.148150607610067,-2.0202914115726593,-2.2750029127319626
2.263263263263263,5.145144871871599,-2.019226686120544,-2.2743775680006677
2.265265265265265,5.142123832814524,-2.018156738443872,-2.2737487378576136
2.2672672672672673,5.1390874904388415,-2.017081555923172,-2.273116419928161
2.2692692692692695,5.136035844744553,-2.016001125838463,-2.2724806118060914
2.2712712712712713,5.132968895731659,-2.014915435368339,-2.2718413110550695
2.273273273273273,5.129886643400157,-2.0138244715890443,-2.271198515209949
2.275275275275275,5.126789087750049,-2.0127282214735343,-2.270552221777931
2.277277277277278,5.123676228781334,-2.0116266718905265,-2.2699024282395963
2.2792792792792795,5.120548066494012,-2.010519809603539,-2.2692491320498207
2.2812812812812813,5.117404600888085,-2.009407621269915,-2.268592330638591
2.283283283283283,5.11424583196355,-2.0082900934398387,-2.2679320214117267
2.285285285285285,5.111071759720408,-2.007167212555334,-2.2672682017515178
2.2872872872872874,5.1078823841586605,-2.0060389649492545,-2.2666008690172945
2.2892892892892895,5.104677705278306,-2.0049053368442573,-2.2659300205459263
2.2912912912912913,5.101457723079346,-2.0037663143517657,-2.2652556536522646
2.293293293293293,5.098222437561777,-2.0026218834709173,-2.2645777656295314
2.295295295295295,5.094971848725603,-2.0014720300874993,-2.263896353749663
2.297297297297298,5.091705956570822,-2.0003167399728694,-2.263211415263608
2.2992992992992995,5.088424761097434,-1.9991559987828635,-2.2625229474015924
2.3013013013013013,5.08512826230544,-1.997989792056688,-2.2618309473733453
2.303303303303303,5.081816460194839,-1.9968181052157976,-2.261135412368299
2.305305305305305,5.078489354765631,-1.99564092356276,-2.2604363395557594
2.3073073073073074,5.075146946017817,-1.994458232280106,-2.259733726085053
2.3093093093093096,5.071789233951396,-1.99327001642916,-2.2590275690856525
2.3113113113113113,5.0684162185663695,-1.992076260948861,-2.2583178656672804
2.313313313313313,5.065027899862735,-1.9908769506545645,-2.2576046129199994
2.315315315315315,5.061624277840494,-1.989672070236829,-2.256887807914282
