Time,traj,pred
5.01,-1.8584166975970164,-1.8584166975972216
5.0200000000000005,-1.8578029751591705,-1.857802975159582
5.03,-1.8571862976224935,-1.8571862976231126
5.04,-1.8565666595152897,-1.8565666595161177
5.05,-1.855944055329634,-1.8559440553306732
5.0600000000000005,-1.8553184795211093,-1.8553184795223614
5.07,-1.8546899265085344,-1.8546899265100019
5.08,-1.854058390673696,-1.8540583906753807
5.09,-1.8534238663610711,-1.8534238663629758
5.1000000000000005,-1.852786347877553,-1.8527863478796804
5.11,-1.85214582949217,-1.852145829494523
5.12,-1.851502305435803,-1.8515023054383846
5.13,-1.8508557699009,-1.8508557699037131
5.14,-1.8502062170411873,-1.8502062170442353
5.15,-1.8495536409713775,-1.8495536409746638
5.16,-1.848898035766876,-1.848898035770404
5.17,-1.8482393954634817,-1.8482393954672551
5.18,-1.8475777140570873,-1.8475777140611103
5.19,-1.846912985503375,-1.8469129855076514
5.2,-1.846245203717509,-1.8462452037220427
5.21,-1.845574362573825,-1.8455743625786203
5.22,-1.8449004559055169,-1.844900455910578
5.23,-1.8442234775043191,-1.8442234775096504
5.24,-1.843543421120187,-1.843543421125793
5.25,-1.8428602804609728,-1.8428602804668577
5.26,-1.8421740491920964,-1.8421740491982654
5.2700000000000005,-1.8414847209362184,-1.8414847209426763
5.28,-1.8407922892729025,-1.8407922892796542
5.29,-1.8400967477382792,-1.8400967477453298
5.3,-1.839398089824704,-1.8393980898320588
5.3100000000000005,-1.8386963089804127,-1.8386963089880766
5.32,-1.837991398609171,-1.8379913986171494
5.33,-1.837283352069924,-1.8372833520782224
5.34,-1.8365721626764375,-1.836572162685062
5.3500000000000005,-1.8358578236969412,-1.8358578237058967
5.36,-1.8351403283537595,-1.835140328363052
5.37,-1.834419669822948,-1.8344196698325834
5.38,-1.833695841233919,-1.833695841243903
5.39,-1.8329688356690657,-1.8329688356794043
5.4,-1.8322386461633808,-1.8322386461740807
5.41,-1.8315052657040751,-1.8315052657151423
5.42,-1.8307686872301856,-1.8307686872416262
5.43,-1.830028903632184,-1.8300289036440043
5.44,-1.8292859077515784,-1.8292859077637855
5.45,-1.828539692380514,-1.8285396923931139
5.46,-1.827790250261363,-1.8277902502743628
5.47,-1.8270375740863176,-1.8270375740997242
5.48,-1.8262816564969735,-1.8262816565107935
5.49,-1.825522490083909,-1.8255224900981497
5.5,-1.8247600673862625,-1.8247600674009303
5.51,-1.8239943808913008,-1.8239943809064032
5.5200000000000005,-1.8232254230339873,-1.8232254230495317
5.53,-1.8224531861965416,-1.8224531862125357
5.54,-1.8216776627079971,-1.821677662724448
5.55,-1.82089884484375,-1.8208988448606653
5.5600000000000005,-1.820116724825107,-1.8201167248424943
5.57,-1.8193312948188256,-1.8193312948366926
5.58,-1.8185425469366492,-1.8185425469550043
5.59,-1.8177504732348395,-1.8177504732536904
5.6000000000000005,-1.8169550657136997,-1.8169550657330542
5.61,-1.8161563163170935,-1.8161563163369603
5.62,-1.8153542169319623,-1.8153542169523493
5.63,-1.814548759387831,-1.8145487594087464
5.64,-1.8137399354563104,-1.8137399354777637
5.65,-1.812927736850599,-1.8129277368725978
5.66,-1.812112155224968,-1.8121121552475215
5.67,-1.8112931821742515,-1.8112931821973688
5.68,-1.810470809233325,-1.8104708092570145
5.69,-1.8096450278765772,-1.8096450279008482
5.7,-1.8088158295173793,-1.808815829542241
5.71,-1.807983205507545,-1.8079832055330067
5.72,-1.8071471471367864,-1.8071471471628575
5.73,-1.8063076456321616,-1.8063076456588514
5.74,-1.8054646921575164,-1.8054646921848345
5.75,-1.8046182778129207,-1.804618277840877
5.76,-1.803768393634097,-1.8037683936627014
5.7700000000000005,-1.802915030591841,-1.802915030621104
5.78,-1.80205817959144,-1.8020581796213708
5.79,-1.8011978314720762,-1.8011978315026858
5.8,-1.8003339770062328,-1.8003339770375313
5.8100000000000005,-1.7994666068990848,-1.7994666069310825
5.82,-1.7985957117878868,-1.7985957118205944
5.83,-1.7977212822413522,-1.7977212822747803
5.84,-1.7968433087590252,-1.796843308793185
5.8500000000000005,-1.7959617817706457,-1.7959617818055478
5.86,-1.795076691635504,-1.79507669167116
5.87,-1.794188028641793,-1.7941880286782137
5.88,-1.793295783005946,-1.7932957830431426
5.89,-1.792399944871971,-1.7923999449099552
5.9,-1.791500504310776,-1.7915005043495598
5.91,-1.790597451319485,-1.7905974513590799
5.92,-1.789690775820746,-1.7896907758611642
5.93,-1.788780467662032,-1.7887804677032855
5.94,-1.7878665166149303,-1.7878665166570311
5.95,-1.7869489123744262,-1.7869489124173867
5.96,-1.786027644558176,-1.7860276446020087
5.97,-1.7851027027057715,-1.7851027027504893
