Time,traj,pred
5.01,-2.0827330823299386,-2.0827330823298102
5.0200000000000005,-2.0822491513786354,-2.0822491513783845
5.03,-2.081761191051891,-2.0817611910515224
5.04,-2.081269196740078,-2.081269196739596
5.05,-2.08077316379443,-2.080773163793839
5.0600000000000005,-2.080273087526828,-2.080273087526132
5.07,-2.0797689632095837,-2.0797689632087857
5.08,-2.0792607860752192,-2.079260786074322
5.09,-2.078748551316247,-2.0787485513152535
5.1000000000000005,-2.078232254084945,-2.0782322540838574
5.11,-2.0777118894931315,-2.077711889491952
5.12,-2.0771874526119354,-2.0771874526106653
5.13,-2.076658938471565,-2.0766589384702057
5.14,-2.0761263420610736,-2.076126342059627
5.15,-2.075589658328126,-2.075589658326593
5.16,-2.0750488821787565,-2.075048882177138
5.17,-2.0745040084771276,-2.074504008475424
5.18,-2.073955032045288,-2.0739550320434996
5.19,-2.0734019476629233,-2.073401947661051
5.2,-2.0728447500671088,-2.0728447500651526
5.21,-2.0722834339520553,-2.072283433950015
5.22,-2.0717179939688553,-2.071717993966731
5.23,-2.0711484247252248,-2.0711484247230163
5.24,-2.0705747207852423,-2.0705747207829495
5.25,-2.0699968766690873,-2.0699968766667096
5.26,-2.069414886852772,-2.0694148868503084
5.2700000000000005,-2.068828745767872,-2.0688287457653223
5.28,-2.068238447801256,-2.06823844779862
5.29,-2.0676439872948102,-2.0676439872920866
5.3,-2.0670453585451587,-2.067045358542347
5.3100000000000005,-2.0664425558033845,-2.0664425558004837
5.32,-2.065835573274744,-2.065835573271753
5.33,-2.06522440511838,-2.0652244051152975
5.34,-2.0646090454470314,-2.0646090454438566
5.3500000000000005,-2.06398948832674,-2.0639894883234717
5.36,-2.063365727776553,-2.0633657277731903
5.37,-2.062737757768224,-2.0627377577647654
5.38,-2.0621055722259087,-2.0621055722223534
5.39,-2.061469165025859,-2.0614691650222055
5.4,-2.0608285299961127,-2.060828529992359
5.41,-2.060183660916179,-2.0601836609123247
5.42,-2.059534551516726,-2.059534551512768
5.43,-2.058881195479253,-2.0588811954751907
5.44,-2.0582235864357745,-2.058223586431606
5.45,-2.057561717968488,-2.0575617179642114
5.46,-2.056895583609444,-2.0568955836050584
5.47,-2.0562251768402136,-2.056225176835717
5.48,-2.0555504910915467,-2.055550491086938
5.49,-2.0548715197430334,-2.05487151973831
5.5,-2.0541882561227554,-2.054188256117916
5.51,-2.053500693506938,-2.0535006935019813
5.5200000000000005,-2.052808825119599,-2.052808825114522
5.53,-2.052112644132184,-2.0521126441269852
5.54,-2.0514121436632142,-2.0514121436578914
5.55,-2.050707316777914,-2.0507073167724656
5.5600000000000005,-2.0499981564878476,-2.0499981564822707
5.57,-2.0492846557505384,-2.049284655744832
5.58,-2.0485668074690992,-2.048566807463261
5.59,-2.047844604491845,-2.047844604485873
5.6000000000000005,-2.047118039611909,-2.047118039605801
5.61,-2.0463871055668523,-2.046387105560606
5.62,-2.045651795038269,-2.0456517950318824
5.63,-2.044912100651386,-2.0449121006448574
5.64,-2.0441680149746624,-2.044168014967989
5.65,-2.0434195305193783,-2.043419530512558
5.66,-2.0426666397392235,-2.042666639732254
5.67,-2.0419093350298807,-2.0419093350227597
5.68,-2.041147608728603,-2.041147608721328
5.69,-2.0403814531137874,-2.040381453106356
5.7,-2.0396108604045424,-2.0396108603969525
5.71,-2.0388358227602534,-2.0388358227525023
5.72,-2.03805633228014,-2.0380563322722254
5.73,-2.0372723810028104,-2.0372723809947297
5.74,-2.0364839609058096,-2.0364839608975602
5.75,-2.0356910639051633,-2.035691063896743
5.76,-2.0348936818549164,-2.0348936818463224
5.7700000000000005,-2.034091806546666,-2.0340918065378957
5.78,-2.033285429709089,-2.0332854297001393
5.79,-2.0324745430074644,-2.032474542998333
5.8,-2.031659138043191,-2.0316591380338753
5.8100000000000005,-2.030839206353299,-2.0308392063437957
5.82,-2.030014739409954,-2.03001473940026
5.83,-2.029185728619959,-2.0291857286100723
5.84,-2.028352165324249,-2.0283521653141663
5.8500000000000005,-2.027514040797378,-2.027514040787097
5.86,-2.0266713462470034,-2.026671346236521
5.87,-2.0258240728133625,-2.0258240728026755
5.88,-2.024972211568742,-2.0249722115578477
5.89,-2.024115753516944,-2.024115753505839
5.9,-2.0232546895927435,-2.0232546895814254
5.91,-2.022389010661341,-2.022389010649807
5.92,-2.021518707517809,-2.021518707506055
5.93,-2.020643770886529,-2.020643770874552
5.94,-2.019764191420626,-2.019764191408423
