a,b,traj,pred
2.003003003003003,5.417673110365803,-2.1201307010655377,-2.1201307010655293
2.005005005005005,5.416641340787709,-2.1196635181591903,-2.139693548189238
2.007007007007007,5.415594186921069,-2.1191921198384933,-2.157631730259113
2.009009009009009,5.414531648765883,-2.1187165016134606,-2.1740344674862673
2.011011011011011,5.4134537263221505,-2.1182366589538426,-2.188994124380327
2.013013013013013,5.412360419589872,-2.1177525872889187,-2.2026043803132143
2.015015015015015,5.411251728569046,-2.117264282007285,-2.214958664130727
2.017017017017017,5.410127653259674,-2.1167717384566416,-2.226148853359311
2.019019019019019,5.408988193661756,-2.1162749519435757,-2.23626422744668
2.021021021021021,5.4078333497752915,-2.115773917733345,-2.2453906565376505
2.023023023023023,5.406663121600281,-2.115268631049656,-2.2536100022040917
2.025025025025025,5.405477509136723,-2.1147590870744404,-2.260999703874918
2.027027027027027,5.40427651238462,-2.11424528094763,-2.267632523954327
2.029029029029029,5.40306013134397,-2.113727207766929,-2.2735764252891357
2.031031031031031,5.401828366014775,-2.113204862587582,-2.2788945563112346
2.033033033033033,5.400581216397033,-2.1126782404221416,-2.2836453214680725
2.035035035035035,5.399318682490743,-2.1121473362402323,-2.287882517165986
2.037037037037037,5.398040764295908,-2.111612144968312,-2.291655516163094
2.039039039039039,5.396747461812526,-2.1110726614894304,-2.295009485999686
2.041041041041041,5.395438775040599,-2.110528880642985,-2.2979856295375916
2.043043043043043,5.394114703980125,-2.1099807972244755,-2.300621437932128
2.045045045045045,5.3927752486311045,-2.1094284059852533,-2.302950948349522
2.047047047047047,5.391420408993538,-2.1088717016322702,-2.305005000461533
2.049049049049049,5.390050185067424,-2.108310678827823,-2.3068114872056724
2.051051051051051,5.388664576852765,-2.107745332189296,-2.3083955965124145
2.053053053053053,5.387263584349559,-2.1071756562889004,-2.309780041694226
2.055055055055055,5.3858472075578065,-2.1066016456534102,-2.31098527899169
2.057057057057057,5.384415446477508,-2.1060232947638973,-2.312029711406234
2.059059059059059,5.382968301108663,-2.1054405980554605,-2.3129298784424757
2.061061061061061,5.381505771451273,-2.104853549916954,-2.3137006317594606
2.063063063063063,5.380027857505335,-2.104262144690712,-2.3143552970099295
2.065065065065065,5.378534559270851,-2.10366637667227,-2.3149058223484937
2.067067067067067,5.377025876747821,-2.103066240110083,-2.315362914228813
2.069069069069069,5.375501809936244,-2.1024617292052423,-2.3157361611997445
2.071071071071071,5.373962358836121,-2.1018528381111863,-2.31603414646193
2.073073073073073,5.372407523447452,-2.10123956093341,-2.3162645499684054
2.075075075075075,5.370837303770236,-2.1006218917291717,-2.316434240852908
2.0770770770770772,5.369251699804474,-2.0999998245071936,-2.3165493609534638
2.079079079079079,5.367650711550167,-2.0993733532273624,-2.3166154001713033
2.081081081081081,5.366034339007312,-2.0987424718004264,-2.316637264369801
2.083083083083083,5.364402582175911,-2.0981071740876853,-2.3166193364778667
2.085085085085085,5.362755441055963,-2.0974674539006815,-2.316565531419208
2.0870870870870872,5.36109291564747,-2.0968233050008855,-2.316479345444804
2.089089089089089,5.35941500595043,-2.0961747210993775,-2.316363900401986
