Time,traj,pred
5.01,-1.9908440100813565,-1.990885285143238
5.0200000000000005,-1.990313700761344,-1.9903952160462404
5.03,-1.9897798136346097,-1.9899006415733245
5.04,-1.9892423437746776,-1.9894016570242778
5.05,-1.988701286218071,-1.988898351103942
5.0600000000000005,-1.9881566359640803,-1.9883908063740061
5.07,-1.9876083879745303,-1.9878790996736564
5.08,-1.9870565371735465,-1.9873633025112185
5.09,-1.9865010784473145,-1.9868434814287868
5.1000000000000005,-1.985942006643843,-1.9863196983416922
5.11,-1.9853793165727185,-1.9857920108545457
5.12,-1.9848130030048616,-1.9852604725554583
5.13,-1.9842430606722783,-1.9847251332899445
5.14,-1.9836694842678104,-1.984186039415907
5.15,-1.9830922684448815,-1.9836432340409986
5.16,-1.9825114078172417,-1.9830967572435816
5.17,-1.9819268969587085,-1.9825466462784047
5.18,-1.981338730402908,-1.9819929357680577
5.19,-1.980746902643009,-1.9814356578811776
5.2,-1.9801514081314555,-1.980874842498321
5.21,-1.9795522412797004,-1.980310517366349
5.22,-1.9789493964579303,-1.9797427082421195
5.23,-1.9783428679947923,-1.9791714390262214
5.24,-1.9777326501771144,-1.9785967318874345
5.25,-1.977118737249626,-1.9780186073785577
5.26,-1.976501123414672,-1.9774370845441975
5.2700000000000005,-1.9758798028319284,-1.9768521810210697
5.28,-1.9752547696181104,-1.9762639131313338
5.29,-1.974626017846679,-1.9756722959694344
5.3,-1.9739935415475467,-1.975077343482902
5.3100000000000005,-1.9733573347067763,-1.9744790685475258
5.32,-1.97271739126628,-1.9738774830372872
5.33,-1.9720737051235109,-1.9732725978894134
5.34,-1.9714262701311571,-1.9726644231648913
5.3500000000000005,-1.970775080096828,-1.9720529681047465
5.36,-1.9701201287827377,-1.9714382411823872
5.37,-1.9694614099053869,-1.9708202501522778
5.38,-1.96879891713524,-1.9701990020951976
5.39,-1.968132644096401,-1.9695745034603167
5.4,-1.96746258436628,-1.9689467601043131
5.41,-1.9667887314752637,-1.968315777327727
5.42,-1.9661110789063772,-1.9676815599087483
5.43,-1.965429620094944,-1.9670441121346132
5.44,-1.9647443484282423,-1.9664034378307669
5.45,-1.964055257245157,-1.9657595403879569
5.46,-1.963362339835828,-1.9651124227873888
5.47,-1.962665589441296,-1.9644620876240824
5.48,-1.9619649992531416,-1.9638085371285516
5.49,-1.9612605624131232,-1.9631517731869204
5.5,-1.960552272012811,-1.9624917973595848
5.51,-1.9598401210932137,-1.961828610898516
5.5200000000000005,-1.9591241026444048,-1.961162214763303
5.53,-1.9584042096051435,-1.9604926096360153
5.54,-1.957680434862491,-1.9598197959349701
5.55,-1.9569527712514223,-1.9591437738274757
5.5600000000000005,-1.956221211554435,-1.9584645432416232
5.57,-1.9554857485011536,-1.9577821038771899
5.58,-1.9547463747679268,-1.9570964552157126
5.59,-1.9540030829774253,-1.9564075965297916
5.6000000000000005,-1.9532558656982304,-1.955715526891673
5.61,-1.95250471544442,-1.9550202451811611
5.62,-1.951749624675151,-1.9543217500929015
5.63,-1.9509905857942345,-1.9536200401430845
5.64,-1.950227591149709,-1.9529151136755998
5.65,-1.9494606330334072,-1.9522069688676837
5.66,-1.948689703680518,-1.951495603735092
5.67,-1.947914795269144,-1.9507810161368278
5.68,-1.947135899919854,-1.950063203779457
5.69,-1.9463530096952304,-1.9493421642210362
5.7,-1.9455661165994111,-1.9486178948746777
5.71,-1.9447752125776272,-1.9478903930117797
5.72,-1.9439802895157348,-1.9471596557649362
5.73,-1.9431813392397403,-1.9464256801305542
5.74,-1.9423783535153232,-1.9456884629711937
5.75,-1.9415713240473516,-1.944948001017647
5.76,-1.9407602424793904,-1.9442042908707766
5.7700000000000005,-1.9399451003932096,-1.943457329003124
5.78,-1.939125889308279,-1.942707111760307
5.79,-1.9383026006812647,-1.9419536353622135
5.8,-1.9374752259055148,-1.94119689590401
5.8100000000000005,-1.9366437563105412,-1.9404368893569706
5.82,-1.9358081831614953,-1.9396736115691415
5.83,-1.934968497658637,-1.9389070582658474
5.84,-1.9341246909367984,-1.938137225050049
5.8500000000000005,-1.9332767540648408,-1.937364107402564
5.86,-1.9324246780451044,-1.9365877006821537
5.87,-1.9315684538128552,-1.9358080001254856
5.88,-1.93070807223572,-1.9350250008469783
5.89,-1.9298435241131189,-1.9342386978385349
5.9,-1.9289748001756903,-1.9334490859691695
5.91,-1.9281018910847092,-1.9326561599845322
5.92,-1.927224787431496,-1.931859914506339
5.93,-1.9263434797368224,-1.9310603440317098
5.94,-1.9254579584503089,-1.930257442932417
5.95,-1.924568213949813,-1.9294512054540536
5.96,-1.9236742365408137,-1.9286416257151162
5.97,-1.9227760164557852,-1.9278286977060155
5.98,-1.921873543853566,-1.927012415288008
5.99,-1.920966808818719,-1.926192772192057
6.0,-1.9200558013608835,-1.9253697620176276
6.01,-1.9191405114141216,-1.9245433782314085
6.0200000000000005,-1.9182209288362544,-1.923713614165972
6.03,-1.9172970434081895,-1.9228804630183718
6.04,-1.9163688448332468,-1.9220439178486728
6.05,-1.915436322736466,-1.921203971578426
6.0600000000000005,-1.914499466663914,-1.920360616989082
6.07,-1.9135582660819817,-1.919513846720344
6.08,-1.9126127103766677,-1.9186636532684678
6.09,-1.9116627888528623,-1.9178100289844986
6.1000000000000005,-1.9107084907336136,-1.9169529660724587
6.11,-1.9097498051593909,-1.9160924565874748
6.12,-1.9087867211873344,-1.9152284924338525
6.13,-1.9078192277905008,-1.9143610653630936
6.140000000000001,-1.906847313857094,-1.913490166971862
6.15,-1.9058709681896924,-1.912615788699893
6.16,-1.90489017950446,-1.9117379218278476
6.17,-1.9039049364303535,-1.910856557475114
6.18,-1.9029152275083152,-1.9099716865975522
6.19,-1.9019210411904603,-1.9090832999851854
6.2,-1.9009223658392485,-1.908191388259834
6.21,-1.8999191897266503,-1.9072959418726967
6.22,-1.8989115010333,-1.9063969511018704
6.23,-1.8978992878476395,-1.905494406049818
6.24,-1.8968825381650496,-1.9045882966407766
6.25,-1.895861239886972,-1.903678612618106
6.26,-1.894835380820019,-1.9027653435415794
6.2700000000000005,-1.8938049486750723,-1.901848478784615
6.28,-1.8927699310663728,-1.900928007531444
6.29,-1.891730315510593,-1.9000039187742195
6.3,-1.8906860894259028,-1.8990762013100604
6.3100000000000005,-1.8896372401310213,-1.8981448437380308
6.32,-1.8885837548442568,-1.8972098344560568
6.33,-1.8875256206825335,-1.8962711616577725
6.34,-1.886462824660408,-1.8953288133293016
6.3500000000000005,-1.8853953536890684,-1.8943827772459674
6.36,-1.8843231945753272,-1.893433040968934
6.37,-1.8832463340205956,-1.8924795918417727
6.38,-1.8821647586198451,-1.8915224169869564
6.390000000000001,-1.8810784548605588,-1.8905615033022771
6.4,-1.8799874091216653,-1.8895968374571863
6.41,-1.8788916076724609,-1.888628405889057
6.42,-1.8777910366715165,-1.8876561947993646
