Time,traj,pred
5.01,-2.0136401349655575,-2.0136753340896925
5.0200000000000005,-2.0131220900882836,-2.013191598143621
5.03,-2.0126003563483557,-2.0127033794293943
5.04,-2.012074928901362,-2.0122107629307653
5.05,-2.011545802865456,-2.0117138275930606
5.0600000000000005,-2.011012973321127,-2.011212646748781
5.07,-2.010476435310975,-2.0107072885130437
5.08,-2.0099361838394776,-2.010197816150988
5.09,-2.0093922138727573,-2.0096842884191366
5.1000000000000005,-2.0088445203383465,-2.0091667598825453
5.11,-2.0082930981249487,-2.0086452812094597
5.12,-2.0077379420821977,-2.008119899445062
5.13,-2.0071790470204145,-2.0075906582657983
5.14,-2.006616407710361,-2.0070575982156478
5.15,-2.0060500188829935,-2.006520756925623
5.16,-2.0054798752292085,-2.005980169317682
5.17,-2.004905971399592,-2.005435867794155
5.18,-2.004328302004161,-2.004887882413717
5.19,-2.0037468616121057,-2.004336241054851
5.2,-2.0031616447515277,-2.0037809695676976
5.21,-2.0025726459091744,-2.003222091915101
5.22,-2.0019798595301723,-2.002659630303628
5.23,-2.0013832800177567,-2.0020936053052645
5.24,-2.0007829017329986,-2.001524035970448
5.25,-2.000178718994529,-2.0009509399330545
5.26,-1.999570726078258,-2.000374333507908
5.2700000000000005,-1.9989589172170965,-1.9997942317813364
5.28,-1.998343286600668,-1.9992106486952788
5.29,-1.9977238283750225,-1.9986235971253854
5.3,-1.9971005366423435,-1.9980330889535494
5.3100000000000005,-1.9964734054606572,-1.997439135135254
5.32,-1.995842428843532,-1.9968417457621104
5.33,-1.995207600759779,-1.996240930119919
5.34,-1.9945689151331492,-1.9956366967425785
5.3500000000000005,-1.9939263658420256,-1.9950290534621298
5.36,-1.993279946719113,-1.9944180074552142
5.37,-1.9926296515511248,-1.993803565286194
5.38,-1.991975474078466,-1.9931857329471752
5.39,-1.9913174079949123,-1.9925645158951508
5.4,-1.9906554469472877,-1.9919399190864662
5.41,-1.989989584535134,-1.9913119470087988
5.42,-1.989319814310384,-1.9906806037108256
5.43,-1.988646129777024,-1.9900458928297406
5.44,-1.987968524390758,-1.989407817616779
5.45,-1.9872869915586628,-1.9887663809608829
5.46,-1.9866015246388464,-1.9881215854106415
5.47,-1.985912116940095,-1.987473433194631
5.48,-1.9852187617215236,-1.9868219262402618
5.49,-1.984521452192216,-1.9861670661912392
5.5,-1.9838201815108656,-1.9855088544237396
5.51,-1.9831149427854105,-1.9848472920613864
5.5200000000000005,-1.9824057290726649,-1.9841823799891138
5.53,-1.9816925333779456,-1.983514118865996
5.54,-1.9809753486546955,-1.9828425091371114
5.55,-1.9802541678041037,-1.9821675510445158
5.5600000000000005,-1.9795289836747176,-1.98148924463738
5.57,-1.9787997890620568,-1.9808075897813546
5.58,-1.9780665767082168,-1.9801225861672143
5.59,-1.977329339301471,-1.9794342333188322
5.6000000000000005,-1.9765880694758704,-1.9787425306005328
5.61,-1.975842759810834,-1.978047477223862
5.62,-1.9750934028307383,-1.97734907225382
5.63,-1.974339991004502,-1.9766473146145906
5.64,-1.9735825167451633,-1.9759422030948046
5.65,-1.9728209724094563,-1.975233736352365
5.66,-1.9720553502973803,-1.9745219129188705
5.67,-1.971285642651764,-1.9738067312036596
5.68,-1.970511841657827,-1.973088189497503
5.69,-1.969733939442732,-1.9723662859759683
5.7,-1.9689519280751389,-1.971641018702481
5.71,-1.9681657995647477,-1.9709123856310986
5.72,-1.9673755458618385,-1.97018038460902
5.73,-1.9665811588568056,-1.9694450133788484
5.74,-1.9657826303796888,-1.9687062695806208
5.75,-1.964979952199696,-1.9679641507536243
5.76,-1.9641731160247216,-1.967218654338008
5.7700000000000005,-1.9633621135008616,-1.9664697776762095
5.78,-1.9625469362119183,-1.965717518014204
5.79,-1.9617275756789063,-1.9649618725025881
5.8,-1.960904023359544,-1.9642028381975105
5.8100000000000005,-1.9600762706477484,-1.9634404120614577
5.82,-1.959244308873117,-1.9626745909639058
5.83,-1.958408129300408,-1.9619053716818444
5.84,-1.9575677231290125,-1.9611327509001801
5.8500000000000005,-1.95672308149242,-1.9603567252120315
5.86,-1.955874195457682,-1.959577291118917
5.87,-1.9550210560248624,-1.958794445030843
5.88,-1.9541636541264873,-1.9580081832663006
5.89,-1.953301980626987,-1.9572185020521733
5.9,-1.9524360263221292,-1.956425397523563
5.91,-1.9515657819384484,-1.9556288657235352
5.92,-1.950691238132667,-1.9548289026027925
5.93,-1.949812385491111,-1.9540255040192758
5.94,-1.948929214529115,-1.9532186657376995
5.95,-1.948041715690428,-1.952408383429023
5.96,-1.9471498793466029,-1.9515946526698604
5.97,-1.9462536957963843,-1.950777468941836
5.98,-1.9453531552650905,-1.9499568276308796
5.99,-1.944448247903981,-1.949132724026472
6.0,-1.9435389637896252,-1.9483051533208393
6.01,-1.9426252929232568,-1.9474741106080977
6.0200000000000005,-1.9417072252301235,-1.9466395908833523
6.03,-1.9407847505588305,-1.9458015890417484
6.04,-1.939857858680671,-1.9449600998774816
6.05,-1.938926539288954,-1.9441151180827627
6.0600000000000005,-1.9379907819983213,-1.9432666382467432
6.07,-1.937050576344056,-1.9424146548543986
6.08,-1.9361059117813837,-1.941559162285374
6.09,-1.9351567776847651,-1.9407001548127898
6.1000000000000005,-1.9342031633471808,-1.9398376266020105
6.11,-1.9332450579794032,-1.9389715717093758
6.12,-1.932282450709267,-1.9381019840808957
6.13,-1.9313153305809223,-1.9372288575509076
6.140000000000001,-1.9303436865540853,-1.9363521858407016
6.15,-1.9293675075032763,-1.935471962557106
6.16,-1.92838678221705,-1.9345881811910404
6.17,-1.927401499397214,-1.9337008351160336
6.18,-1.92641164765804,-1.932809917586705
6.19,-1.9254172155254656,-1.9319154217372139
6.2,-1.9244181914362823,-1.9310173405796704
6.21,-1.9234145637373183,-1.9301156670025168
6.22,-1.9224063206846076,-1.9292103937688678
6.23,-1.9213934504425505,-1.9283015135148207
6.24,-1.9203759410830632,-1.927389018747728
6.25,-1.919353780584716,-1.926472901844435
6.26,-1.918326956831861,-1.9255531550494809
6.2700000000000005,-1.9172954576137504,-1.924629770473264
6.28,-1.916259270623641,-1.9237027400901716
6.29,-1.915218383457888,-1.922772055736672
6.3,-1.914172783615029,-1.9218377091093692
6.3100000000000005,-1.913122458494856,-1.920899691763018
6.32,-1.912067395397472,-1.9199579951085035
6.33,-1.9110075815223408,-1.9190126104107803
6.34,-1.9099430039673209,-1.9180635287867713
6.3500000000000005,-1.908873649727688,-1.9171107412032276
6.36,-1.907799505695147,-1.9161542384745462
6.37,-1.9067205586568257,-1.9151940112605472
6.38,-1.9056367952942617,-1.914230050064206
6.390000000000001,-1.9045482021823736,-1.9132623452293467
6.4,-1.9034547657884175,-1.9122908869382869
6.41,-1.9023564724709312,-1.9113156652094403
6.42,-1.9012533084786656,-1.9103366698948718
6.43,-1.900145259949499,-1.9093538906778078
6.44,-1.8990323129093416,-1.9083673170700968
6.45,-1.89791445327102,-1.9073769384096222
