a,b,traj,pred
2.003003003003003,5.1853519731397615,-2.058216193363985,-2.05821632015141
2.005005005005005,5.184323928178895,-2.0577206535945085,-2.078278404239624
2.007007007007007,5.183282361238095,-2.0572212058374912,-2.0967757257837216
2.009009009009009,5.182227272317363,-2.056717845402182,-2.113772407518252
2.011011011011011,5.181158661416697,-2.0562105675593543,-2.1293403367928607
2.013013013013013,5.180076528536099,-2.0556993675410897,-2.1435569209541736
2.015015015015015,5.1789808736755685,-2.0551842405405565,-2.1565030493420423
2.017017017017017,5.177871696835105,-2.054665181711787,-2.168261296766435
2.019019019019019,5.176748998014708,-2.054142186169452,-2.1789143851089774
2.021021021021021,5.175612777214379,-2.0536152489886335,-2.1885439046458153
2.023023023023023,5.174463034434117,-2.053084365204593,-2.1972292850882886
2.025025025025025,5.173299769673921,-2.0525495298125405,-2.205046998088348
2.027027027027027,5.172122982933794,-2.052010737767398,-2.2120699677121505
2.029029029029029,5.1709326742137325,-2.051467983983563,-2.2183671626647783
2.031031031031031,5.16972884351374,-2.050921263334666,-2.2240033433188646
2.033033033033033,5.168511490833813,-2.05037057065333,-2.229038937341358
2.035035035035035,5.167280616173954,-2.049815900730924,-2.2335300194613503
2.037037037037037,5.166036219534162,-2.049257248317314,-2.237528373288532
2.039039039039039,5.164778300914437,-2.0486946081206137,-2.2410816157683398
2.041041041041041,5.163506860314779,-2.0481279748069294,-2.2442333676158834
2.043043043043043,5.162221897735189,-2.047557343000105,-2.2470234557442654
2.045045045045045,5.160923413175666,-2.0469827072814626,-2.2494881361888663
2.047047047047047,5.159611406636209,-2.04640406218954,-2.251660328266795
2.049049049049049,5.1582858781168195,-2.045821402219827,-2.253569852672744
2.051051051051051,5.156946827617499,-2.0452347218244964,-2.2552436678951304
2.053053053053053,5.155594255138244,-2.0446440154121364,-2.256706100751579
2.055055055055055,5.154228160679056,-2.0440492773474745,-2.2579790680120286
2.057057057057057,5.152848544239935,-2.0434505019511024,-2.2590822870274927
2.059059059059059,5.151455405820882,-2.042847683499197,-2.2600334740411405
2.061061061061061,5.150048745421897,-2.042240816223237,-2.2608485294538188
2.063063063063063,5.148628563042978,-2.0416298943097195,-2.261541709774682
2.065065065065065,5.147194858684125,-2.04101491189987,-2.262125786333028
2.067067067067067,5.145747632345341,-2.0403958630893513,-2.2626121910807195
2.069069069069069,5.144286884026624,-2.0397727419279694,-2.263011149993823
2.071071071071071,5.1428126137279735,-2.0391455424193743,-2.2633318047027022
2.073073073073073,5.141324821449391,-2.0385142585207605,-2.263582323054553
2.075075075075075,5.139823507190875,-2.0378788841425615,-2.2637699993518687
2.0770770770770772,5.1383086709524255,-2.037239413148143,-2.2639013450232155
2.079079079079079,5.136780312734044,-2.0365958393534904,-2.2639821704758547
2.081081081081081,5.13523843253573,-2.035948156526896,-2.264017658858771
2.083083083083083,5.133683030357483,-2.0352963583886416,-2.264012432433847
2.085085085085085,5.132114106199302,-2.0346404386106745,-2.2639706122156764
2.0870870870870872,5.130531660061189,-2.0339803908162852,-2.2638958714994275
2.089089089089089,5.128935691943144,-2.0333162085797785,-2.2637914838532236
2.091091091091091,5.1273262018451655,-2.032647885426141,-2.2636603661081427
2.093093093093093,5.125703189767254,-2.0319754148307063,-2.263505116836255
2.095095095095095,5.1240666557094094,-2.031298790218815,-2.2633280507658267
2.0970970970970972,5.122416599671633,-2.0306180049654725,-2.2631312295434416
2.0990990990990994,5.120753021653922,-2.029933052395002,-2.2629164892156868
2.101101101101101,5.11907592165628,-2.029243925780693,-2.262685464768308
2.103103103103103,5.117385299678704,-2.0285506183444495,-2.262439612028559
2.105105105105105,5.115681155721196,-2.0278531232564294,-2.2621802272067275
2.1071071071071072,5.113963489783755,-2.027151433634683,-2.261908464325556
2.1091091091091094,5.1122323018663804,-2.026445542544787,-2.261625350761324
2.111111111111111,5.110487591969074,-2.025735442999475,-2.26133180109766
2.113113113113113,5.108729360091834,-2.0250211279582606,-2.261028629472506
2.115115115115115,5.106957606234661,-2.0243025903270624,-2.2607165605799953
2.1171171171171173,5.105172330397556,-2.023579822957819,-2.2603962394721027
2.119119119119119,5.103373532580517,-2.0228528186481025,-2.2600682402897228
2.121121121121121,5.101561212783547,-2.022121570140728,-2.259733074039103
2.123123123123123,5.099735371006642,-2.0213860701233584,-2.259391195517249
2.125125125125125,5.097896007249806,-2.020646311228102,-2.2590430094788494
2.1271271271271273,5.096043121513036,-2.0199022860311113,-2.258688876127343
2.1291291291291294,5.094176713796333,-2.019153987052172,-2.258329116003864
2.131131131131131,5.092296784099698,-2.0184014067542906,-2.2579640143398363
2.133133133133133,5.09040333242313,-2.017644537543275,-2.257593824931876
2.135135135135135,5.088496358766629,-2.016883371767313,-2.2572187735912914
2.1371371371371373,5.086575863130195,-2.016117901716545,-2.256839061214787
2.139139139139139,5.084641845513828,-2.0153481196226304,-2.2564548665179025
2.141141141141141,5.08269430591753,-2.014574017658311,-2.256066348468185
2.143143143143143,5.080733244341297,-2.0137955879369693,-2.2556736484510536
2.145145145145145,5.078758660785132,-2.013012822512181,-2.2552768921977036
2.1471471471471473,5.076770555249034,-2.012225713377262,-2.2548761915011997
2.1491491491491495,5.074768927733003,-2.0114342524648134,-2.25447164574402
2.151151151151151,5.07275377823704,-2.010638431646256,-2.2540633432577812
