Time,traj,pred
5.01,-2.052715019355684,-2.0527150193560093
5.0200000000000005,-2.0522168023193323,-2.052216802319962
5.03,-2.051714704457111,-2.051714704458025
5.04,-2.0512087210597505,-2.051208721060931
5.05,-2.0506988473796484,-2.0506988473810783
5.0600000000000005,-2.0501850786306486,-2.050185078632313
5.07,-2.049667409987822,-2.049667409989706
5.08,-2.049145836587238,-2.0491458365893296
5.09,-2.048620353525745,-2.048620353528032
5.1000000000000005,-2.0480909558607356,-2.048090955863207
5.11,-2.047557638609919,-2.047557638612565
5.12,-2.0470203967510856,-2.0470203967538962
5.13,-2.046479225221871,-2.0464792252248385
5.14,-2.0459341189195186,-2.0459341189226348
5.15,-2.045385072700636,-2.0453850727038945
5.16,-2.0448320813809544,-2.044832081384348
5.17,-2.044275139735079,-2.044275139738602
5.18,-2.0437142424962413,-2.043714242499888
5.19,-2.043149384356047,-2.043149384359813
5.2,-2.0425805599642226,-2.042580559968103
5.21,-2.042007763928356,-2.042007763932347
5.22,-2.0414309908136383,-2.0414309908177364
5.23,-2.0408502351426008,-2.0408502351468023
5.24,-2.040265491394848,-2.04026549139915
5.25,-2.0396767540067913,-2.039676754011191
5.26,-2.0390840173713753,-2.03908401737587
5.2700000000000005,-2.0384872758378054,-2.0384872758423933
5.28,-2.0378865237112698,-2.037886523715949
5.29,-2.037281755252659,-2.0372817552574283
5.3,-2.0366729646782837,-2.036672964683141
5.3100000000000005,-2.036060146159586,-2.0360601461645307
5.32,-2.035443293822854,-2.0354432938278837
5.33,-2.034822401748924,-2.0348224017540386
5.34,-2.0341974639728897,-2.034197463978088
5.3500000000000005,-2.033568474483801,-2.0335684744890825
5.36,-2.0329354272243614,-2.032935427229726
5.37,-2.0322983160906243,-2.0322983160960715
5.38,-2.0316571349316828,-2.031657134937212
5.39,-2.0310118775493584,-2.03101187755497
5.4,-2.030362537697885,-2.0303625377035788
5.41,-2.029709109083591,-2.029709109089367
5.42,-2.0290515853645754,-2.0290515853704334
5.43,-2.0283899601503834,-2.0283899601563236
5.44,-2.027724227001676,-2.0277242270076985
5.45,-2.027054379429897,-2.0270543794360028
5.46,-2.026380410896938,-2.026380410903127
5.47,-2.0257023148147955,-2.0257023148210687
5.48,-2.025020084545228,-2.025020084551586
5.49,-2.02433371339941,-2.0243337134058534
5.5,-2.0236431946375766,-2.023643194644106
5.51,-2.022948521468671,-2.022948521475287
5.5200000000000005,-2.0222496870499835,-2.022249687056687
5.53,-2.0215466844867898,-2.021546684493581
5.54,-2.0208395068319813,-2.020839506838862
5.55,-2.020128147085696,-2.0201281470926666
5.5600000000000005,-2.0194125981949407,-2.0194125982020026
5.57,-2.0186928530532136,-2.0186928530603674
5.58,-2.017968904500119,-2.0179689045073657
5.59,-2.0172407453209793,-2.01724074532832
5.6000000000000005,-2.016508368246443,-2.016508368253879
5.61,-2.015771765952088,-2.01577176595962
5.62,-2.015030931058019,-2.015030931065649
5.63,-2.014285856128464,-2.0142858561361923
5.64,-2.013536533671362,-2.0135365336791904
5.65,-2.0127829561379498,-2.0127829561458794
5.66,-2.012025115922342,-2.012025115930374
5.67,-2.0112630053611062,-2.0112630053692424
