a,b,traj,pred
2.003003003003003,4.983333592943202,-2.002286190747072,-2.00228619074712
2.005005005005005,4.9823087867799245,-2.0017621044781757,-2.0217921345121117
2.007007007007007,4.981272078035508,-2.0012343847571463,-2.0398804082245565
2.009009009009009,4.980223466709953,-2.00070302669902,-2.0566106913466053
2.011011011011011,4.97916295280326,-2.000168025381621,-2.072047116191975
2.013013013013013,4.9780905363154275,-1.9996293758453356,-2.08625687759608
2.015015015015015,4.9770062172464575,-1.9990870730928785,-2.099308975811202
2.017017017017017,4.975909995596348,-1.9985411120890624,-2.111273106478508
2.019019019019019,4.974801871365101,-1.997991487760561,-2.1222187034818765
2.021021021021021,4.973681844552716,-1.997438194995672,-2.1322141338412255
2.023023023023023,4.972549915159191,-1.9968812286440767,-2.1413260386183266
2.025025025025025,4.971406083184529,-1.9963205835165965,-2.149618810030968
2.027027027027027,4.970250348628727,-1.9957562543849472,-2.157154192466166
2.029029029029029,4.9690827114917875,-1.9951882359814923,-2.163990993667005
2.031031031031031,4.967903171773709,-1.9946165229989905,-2.1701848918383155
2.033033033033033,4.9667117294744925,-1.994041110090343,-2.17578832457273
2.035035035035035,4.965508384594137,-1.9934619918683392,-2.1808504461551
2.037037037037037,4.964293137132643,-1.9928791629053957,-2.1854171407978846
2.039039039039039,4.963065987090011,-1.9922926177332956,-2.1895310805584827
2.041041041041041,4.961826934466241,-1.9917023508429252,-2.19323181798477
2.043043043043043,4.960575979261332,-1.9911083566840064,-2.1965559048464938
2.045045045045045,4.959313121475284,-1.990510629664826,-2.19953702957952
2.047047047047047,4.958038361108097,-1.9899091641519653,-2.2022061672581623
2.049049049049049,4.956751698159772,-1.9893039544700224,-2.20459173699419
2.051051051051051,4.95545313263031,-1.9886949949013355,-2.2067197626276087
2.053053053053053,4.954142664519708,-1.9880822796857,-2.2086140334207127
2.055055055055055,4.952820293827968,-1.987465803020085,-2.2102962621960494
2.057057057057057,4.951486020555089,-1.9868455590583451,-2.2117862389777634
2.059059059059059,4.950139844701073,-1.986221541910932,-2.213101978713653
2.061061061061061,4.948781766265917,-1.985593745644599,-2.214259862082765
2.063063063063063,4.947411785249623,-1.9849621642821036,-2.2152747687413945
2.065065065065065,4.9460299016521905,-1.9843267918019103,-2.2161602026397205
2.067067067067067,4.944636115473619,-1.983687622137886,-2.2169284092619463
2.069069069069069,4.94323042671391,-1.983044649178993,-2.217590484814089
2.071071071071071,4.941812835373063,-1.982397866768981,-2.2181564775136047
2.073073073073073,4.940383341451076,-1.981747268706073,-2.2186354812311753
2.075075075075075,4.938941944947951,-1.98109284874265,-2.2190357218034715
2.0770770770770772,4.937488645863688,-1.9804346005849305,-2.21936463638194
2.079079079079079,4.936023444198286,-1.979772517892647,-2.2196289462111687
2.081081081081081,4.934546339951746,-1.979106594278722,-2.2198347232449804
2.083083083083083,4.933057333124067,-1.9784368233089349,-2.2199874510122553
2.085085085085085,4.931556423715249,-1.9777631985015889,-2.2200920801401414
2.0870870870870872,4.930043611725293,-1.977085713327176,-2.220153078931946
2.089089089089089,4.928518897154199,-1.9764043612080329,-2.220174479382246
2.091091091091091,4.926982280001967,-1.9757191355179984,-2.220159918994025
2.093093093093093,4.925433760268596,-1.975030029582065,-2.220112678742994
2.095095095095095,4.9238733379540855,-1.9743370366760251,-2.2200357175134946
2.0970970970970972,4.922301013058437,-1.9736401500261176,-2.2199317033092223
2.0990990990990994,4.92071678558165,-1.9729393628086644,-2.2198030415208816
2.101101101101101,4.9191206555237255,-1.9722346681497112,-2.219651900512175
2.103103103103103,4.9175126228846615,-1.9715260591246555,-2.2194802347655287
2.105105105105105,4.91589268766446,-1.970813528757878,-2.219289805809795
2.1071071071071072,4.914260849863119,-1.9700970700223637,-2.219082201134016
2.1091091091091094,4.91261710948064,-1.969376675839324,-2.2188588512742293
2.111111111111111,4.910961466517023,-1.9686523390778128,-2.2186210452442987
2.113113113113113,4.9092939209722655,-1.967924052554336,-2.2183699444668243
2.115115115115115,4.9076144728463715,-1.9671918090324605,-2.218106595346373
2.1171171171171173,4.905923122139338,-1.9664556012224168,-2.2178319406144857
2.119119119119119,4.9042198688511665,-1.9657154217806971,-2.2175468295641445
2.121121121121121,4.902504712981857,-1.96497126330965,-2.2172520272805647
2.123123123123123,4.900777654531408,-1.9642231183570689,-2.2169482229652715
2.125125125125125,4.899038693499821,-1.9634709794157783,-2.216636037441345
