Time,traj,pred
5.01,-2.0691601933298993,-2.069160193328896
5.0200000000000005,-2.068669899829723,-2.0686698998277286
5.03,-2.0681756442211063,-2.068175644218131
5.04,-2.067677421849788,-2.067677421845839
5.05,-2.0671752280227427,-2.067175228017826
5.0600000000000005,-2.0666690580079665,-2.0666690580020863
5.07,-2.0661589070342563,-2.0661589070274147
5.08,-2.065644770290989,-2.0656447702831864
5.09,-2.0651266429278983,-2.065126642919134
5.1000000000000005,-2.064604520054849,-2.0646045200451213
5.11,-2.064078396741608,-2.064078396730913
5.12,-2.0635482680176125,-2.063548268005946
5.13,-2.0630141288717385,-2.0630141288590944
5.14,-2.062475974252064,-2.0624759742384358
5.15,-2.06193379906563,-2.0619337990510096
5.16,-2.0613875981781993,-2.061387598162578
5.17,-2.060837366414014,-2.060837366397382
5.18,-2.060283098555548,-2.0602830985378944
5.19,-2.0597247893432575,-2.059724789324572
5.2,-2.059162433475332,-2.0591624334556022
5.21,-2.0585960256074376,-2.0585960255866502
5.22,-2.058025560352459,-2.058025560330601
5.23,-2.0574510322802415,-2.0574510322572985
5.24,-2.056872435917328,-2.0568724358932857
5.25,-2.0562897657466923,-2.0562897657215355
5.26,-2.0557030162074716,-2.0557030161811847
5.2700000000000005,-2.0551121816946947,-2.055112181667261
5.28,-2.0545172565590075,-2.05451725653041
5.29,-2.0539182351063956,-2.053918235076617
5.3,-2.0533151115979047,-2.0533151115669273
5.3100000000000005,-2.0527078802493564,-2.0527078802171617
5.32,-2.052096535231062,-2.0520965351976312
5.33,-2.0514810706675326,-2.0514810706328475
5.34,-2.050861480637188,-2.0508614806012284
5.3500000000000005,-2.050237759172059,-2.050237759134805
5.36,-2.0496099002574883,-2.049609900218919
5.37,-2.0489778978318296,-2.0489778977919246
5.38,-2.04834174578614,-2.0483417457448785
5.39,-2.0477014379638736,-2.0477014379212335
5.4,-2.047056968160566,-2.0470569681165256
5.41,-2.046408330123521,-2.0464083300780582
5.42,-2.0457555175514908,-2.045755517504583
5.43,-2.0450985240943527,-2.0450985240459767
5.44,-2.044437343352783,-2.0444373433029153
5.45,-2.0437719688779272,-2.0437719688265443
5.46,-2.0431023941710675,-2.0431023941181454
5.47,-2.0424286126832847,-2.042428612628799
5.48,-2.0417506178151177,-2.0417506177590434
5.49,-2.0410684029162187,-2.041068402858531
5.5,-2.040381961285006,-2.0403819612256786
5.51,-2.0396912861683085,-2.0396912861073173
5.5200000000000005,-2.038996370761016,-2.0389963706983343
5.53,-2.0382972082057136,-2.038297208141315
5.54,-2.0375937915923195,-2.037593791526177
5.55,-2.036886113957717,-2.036886113889804
5.5600000000000005,-2.036174168285384,-2.0361741682156724
5.57,-2.035457947505014,-2.0354579474334766
5.58,-2.034737444492139,-2.0347374444187474
5.59,-2.0340126520677417,-2.0340126519924677
5.6000000000000005,-2.03328356299787,-2.0332835629206847
5.61,-2.0325501699932413,-2.0325501699141157
5.62,-2.031812465708846,-2.0318124656277505
5.63,-2.031070442743546,-2.0310704426604507
5.64,-2.0303240936396674,-2.030324093554542
5.65,-2.02957341088259,-2.0295734107954044
5.66,-2.0288183869003316,-2.028818386811055
5.67,-2.0280590140631283,-2.0280590139717294
5.68,-2.027295284683009,-2.027295284589456
5.69,-2.0265271910133653,-2.026527190917627
5.7,-2.025754725248518,-2.025754725150562
5.71,-2.024977879523278,-2.024977879423071
5.72,-2.024196645912499,-2.0241966458100085
5.73,-2.0234110164306314,-2.023411016325824
5.74,-2.0226209830312665,-2.0226209829241086
5.75,-2.021826537606677,-2.021826537497134
5.76,-2.021027671987351,-2.0210276718753883
5.7700000000000005,-2.020224377941523,-2.0202243778271067
5.78,-2.0194166471746997,-2.0194166470577937
5.79,-2.018604471329176,-2.018604471209745
5.8,-2.01778784198355,-2.017787841861558
5.8100000000000005,-2.016966750652233,-2.0169667505276427
5.82,-2.016141188784947,-2.0161411886577225
5.83,-2.0153111477662273,-2.015311147636331
5.84,-2.014476618914909,-2.014476618782303
5.8500000000000005,-2.013637593483613,-2.0136375933482595
5.86,-2.0127940626582266,-2.0127940625200873
5.87,-2.011946017557375,-2.011946017416411
5.88,-2.0110934492318893,-2.011093449088061
5.89,-2.0102363486642663,-2.0102363485175343
5.9,-2.0093747067681234,-2.0093747066184475
5.91,-2.0085085143876475,-2.008508514234987
5.92,-2.0076377622970356,-2.0076377621413495
5.93,-2.0067624411999314,-2.006762441041178
5.94,-2.0058825417288526,-2.0058825415669896
5.95,-2.0049980544446133,-2.004998054279599
5.96,-2.00410896983574,-2.0041089696675316
5.97,-2.00321527831788,-2.003215278146434
5.98,-2.0023169702332,-2.0023169700584726
5.99,-2.001414035849785,-2.001414035671732
6.0,-2.0005064653610205,-2.000506465179597
6.01,-1.999594248884977,-1.999594248700138
6.0200000000000005,-1.9986773764637784,-1.9986773762754784
6.03,-1.9977558380629712,-1.9977558378711635
6.04,-1.996829623570878,-1.996829623375516
6.05,-1.99589872279795,-1.9958987225989868
6.0600000000000005,-1.9949631254761089,-1.9949631252734963
6.07,-1.994022821258079,-1.9940228210517694
6.08,-1.993077799716717,-1.9930777995066613
6.09,-1.9921280503443268,-1.992128050130476
6.1000000000000005,-1.991173562551971,-1.9911735623342754
6.11,-1.990214325668773,-1.9902143254471822
6.12,-1.9892503289412085,-1.9892503287156718
6.13,-1.9882815615323917,-1.9882815613028577
6.140000000000001,-1.9873080125213505,-1.987308012287767
6.15,-1.986329670902293,-1.986329670664608
6.16,-1.9853465255838676,-1.9853465253420277
6.17,-1.98435856538841,-1.9843585651423614
6.18,-1.983365779051184,-1.9833657788008727
6.19,-1.982368155219612,-1.9823681549649834
6.2,-1.9813656824524968,-1.9813656821934955
6.21,-1.9803583492192325,-1.9803583489558023
6.22,-1.9793461438990057,-1.9793461436310904
6.23,-1.978329054779989,-1.9783290545075314
6.24,-1.9773070700585216,-1.977307069781464
6.25,-1.9762801778382824,-1.9762801775565662
6.26,-1.9752483661294495,-1.9752483658430158
6.2700000000000005,-1.9742116228478537,-1.9742116225566422
6.28,-1.9731699358141153,-1.9731699355180665
6.29,-1.9721232927527783,-1.9721232924518313
6.3,-1.9710716812914264,-1.9710716809855189
6.3100000000000005,-1.9700150889597896,-1.9700150886488597
6.32,-1.968953503188843,-1.9689535028728278
6.33,-1.9678869113098905,-1.9678869109887263
6.34,-1.9668153005536375,-1.9668153002272604
6.3500000000000005,-1.9657386580492544,-1.9657386577175993
6.36,-1.9646569708234245,-1.9646569704864254
6.37,-1.9635702257993812,-1.963570225456972
6.38,-1.962478409795935,-1.9624784094480485
6.390000000000001,-1.9613815095264844,-1.9613815091730529
6.4,-1.9602795115980172,-1.960279511238972
6.41,-1.9591724025100967,-1.9591724021453685
6.42,-1.958060168653836,-1.9580601682833552
6.43,-1.9569427963108597,-1.956942795934555
6.44,-1.9558202716522493,-1.9558202712700492
6.45,-1.9546925807374784,-1.9546925803493107
6.46,-1.953559709513332,-1.9535597091191237
6.47,-1.9524216438128124,-1.9524216434124895
6.48,-1.9512783693540297,-1.951278368947517
6.49,-1.9501298717390785,-1.9501298713263011
6.5,-1.9489761364529017,-1.948976136033783
6.51,-1.9478171488621348,-1.947817148436598
6.5200000000000005,-1.9466528942139405,-1.9466528937819072
6.53,-1.9454833576348216,-1.9454833571962133
6.54,-1.9443085241294251,-1.944308523684162
6.55,-1.943128378579324,-1.9431283781273252
6.5600000000000005,-1.9419429057417863,-1.9419429052829706
6.57,-1.9407520902485285,-1.9407520897828134
6.58,-1.939555916604448,-1.9395559161317504
6.59,-1.9383543691863432,-1.938354368706579
6.6000000000000005,-1.9371474322416136,-1.9371474317546975
6.61,-1.9359350898869432,-1.9359350893927891
6.62,-1.9347173261069657,-1.9347173256054866
6.63,-1.9334941247529112,-1.9334941242440198
6.640000000000001,-1.9322654695412371,-1.9322654690248442
6.65,-1.931031344052236,-1.9310313435282518
6.66,-1.929791731728628,-1.9297917311969612
6.67,-1.9285466158741311,-1.9285466153346902
6.68,-1.9272959796520155,-1.9272959791047077
6.69,-1.926039806083634,-1.9260398055283654
6.7,-1.9247780780469343,-1.92477807748361
6.71,-1.923510778274951,-1.9235107777034748
6.72,-1.9222378893542735,-1.9222378887745486
6.73,-1.9209593937234983,-1.920959393135426
6.74,-1.9196752736716525,-1.9196752730751343
6.75,-1.918385511336602,-1.9183855107315373
6.76,-1.9170900887034328,-1.9170900880897201
6.7700000000000005,-1.9157889876028105,-1.9157889869803475
6.78,-1.9144821897093185,-1.9144821890780015
6.79,-1.91316967653977,-1.9131696758994943
6.8,-1.9118514294514983,-1.9118514288021577
6.8100000000000005,-1.910527429640621,-1.910527428982108
6.82,-1.909197658140279,-1.9091976574724854
6.83,-1.907862095818854,-1.9078620951416703
6.84,-1.906520723378156,-1.906520722691471
6.8500000000000005,-1.905173521351587,-1.9051735206552889
6.86,-1.9038204701022776,-1.9038204693962526
6.87,-1.902461549821196,-1.9024615491053298
6.88,-1.901096740525232,-1.9010967397994087
6.890000000000001,-1.89972602205525,-1.8997260213193523
6.9,-1.8983493740741153,-1.8983493733280246
6.91,-1.8969667760646909,-1.896966775308287
6.92,-1.895578207327805,-1.895578206560967
6.93,-1.8941836469801896,-1.8941836462027948
6.94,-1.892783073952388,-1.8927830731643116
6.95,-1.891376466986628,-1.8913764661877452
6.96,-1.8899638046346712,-1.8899638038248547
6.97,-1.8885450652556224,-1.8885450644347437
6.98,-1.8871202270137104,-1.8871202261816398
6.99,-1.8856892678760353,-1.8856892670326415
7.0,-1.8842521656102813,-1.8842521647554313
7.01,-1.8828088977823945,-1.8828088969159538
7.0200000000000005,-1.8813594417542263,-1.8813594408760594
7.03,-1.8799037746811431,-1.879903773791112
7.04,-1.8784418735095945,-1.8784418726075598
7.05,-1.876973714974649,-1.8769737140604705
7.0600000000000005,-1.8754992755974929,-1.8754992746710277
7.07,-1.874018531682884,-1.8740185307439885
7.08,-1.8725314593165752,-1.8725314583651038
7.09,-1.871038034362692,-1.8710380333984968
7.1000000000000005,-1.8695382324610703,-1.8695382314840026
7.11,-1.868032029024557,-1.8680320280344653
7.12,-1.866519399236262,-1.8665193982329942
7.13,-1.865000318046775,-1.865000317030176
7.140000000000001,-1.8634747601713308,-1.8634747591412448
7.15,-1.861942700086937,-1.8619426990432055
7.16,-1.860404112029452,-1.860404110971915
7.17,-1.8588589699906184,-1.8588589689191137
7.18,-1.8573072477150496,-1.8573072466294138
7.19,-1.8557489186971696,-1.8557489175972366
7.2,-1.8541839561781,-1.8541839550637025
7.21,-1.8526123331425033,-1.8526123320134709
7.22,-1.8510340223153687,-1.85103402117153
7.23,-1.849448996158753,-1.849448994999934
7.24,-1.847857226868464,-1.8478572256944887
7.25,-1.846258686370693,-1.8462586851813827
7.26,-1.844653346318589,-1.844653345113764
7.27,-1.8430411780887843,-1.843041176868262
