Time,traj,pred
5.01,-1.920201787574186,-1.9210664853985637
5.0200000000000005,-1.919629795072912,-1.9213579076813576
5.03,-1.9190545628032571,-1.9216448805254358
5.04,-1.9184760855654557,-1.9219274716990766
5.05,-1.91789435812358,-1.9222057484865935
5.0600000000000005,-1.917309375205294,-1.9224797776462073
5.07,-1.9167211315016035,-1.9227496253717062
5.08,-1.9161296216666048,-1.9230153572575672
5.09,-1.9155348403172296,-1.9232770382675188
5.1000000000000005,-1.9149367820329892,-1.9235347327062062
5.11,-1.9143354413557143,-1.923788504193784
5.12,-1.913730812789292,-1.9240384156433572
5.13,-1.913122890799402,-1.9242845292409299
5.14,-1.912511669813248,-1.924526906427876
5.15,-1.9118971442192867,-1.9247656078856685
5.16,-1.9112793083669564,-1.9250006935227053
5.17,-1.9106581565663987,-1.925232222463163
5.18,-1.9100336830881803,-1.9254602530376892
5.19,-1.909405882163011,-1.9256848427758846
5.2,-1.90877474798146,-1.9259060484002417
5.21,-1.9081402746936644,-1.9261239258217835
5.22,-1.9075024564090428,-1.926338530136944
5.23,-1.9068612871959985,-1.9265499156257724
5.24,-1.9062167610816223,-1.926758135751323
5.25,-1.9055688720513957,-1.9269632431601562
5.26,-1.904917614048882,-1.9271652896838745
5.2700000000000005,-1.904262980975425,-1.9273643263414972
5.28,-1.9036049666898365,-1.9275604033428346
5.29,-1.9029435650080837,-1.9277535700925166
5.3,-1.9022787697029728,-1.927943875194763
5.3100000000000005,-1.90161057450383,-1.9281313664589592
5.32,-1.9009389730961772,-1.9283160909055355
5.33,-1.9002639591214068,-1.9284980947726613
5.34,-1.89958552617645,-1.9286774235233621
5.3500000000000005,-1.8989036678134448,-1.9288541218528996
5.36,-1.898218377539397,-1.9290282336968483
5.37,-1.8975296488158424,-1.9291998022392307
5.38,-1.8968374750584984,-1.9293688699212033
5.39,-1.8961418496369196,-1.9295354784498058
5.4,-1.8954427658741433,-1.9296996688071513
5.41,-1.8947402170463348,-1.929861481259717
5.42,-1.894034196382428,-1.9300209553678123
5.43,-1.8933246970637616,-1.9301781299952416
5.44,-1.8926117122237112,-1.9303330433190957
5.45,-1.8918952349473197,-1.930485732839601
5.46,-1.8911752582709191,-1.9306362353900968
5.47,-1.8904517751817544,-1.9307845871470126
5.48,-1.889724778617596,-1.9309308236400047
5.49,-1.8889942614663544,-1.9310749797619737
5.5,-1.888260216565688,-1.931217089779233
5.51,-1.887522636702605,-1.9313571873415356
5.5200000000000005,-1.886781514613064,-1.9314953054921842
5.53,-1.8860368429815688,-1.9316314766780796
5.54,-1.8852886144407568,-1.9317657327597124
5.55,-1.8845368215709868,-1.931898105021063
5.5600000000000005,-1.883781456899919,-1.9320286241795692
5.57,-1.8830225129020912,-1.9321573203958942
5.58,-1.8822599819984924,-1.9322842232836628
5.59,-1.8814938565561263,-1.9324093619190752
5.6000000000000005,-1.880724128887577,-1.9325327648506063
5.61,-1.8799507912505629,-1.9326544601082596
5.62,-1.879173835847492,-1.932774475213081
5.63,-1.878393254825007,-1.9328928371863312
5.64,-1.8776090402735277,-1.9330095725586933
5.65,-1.8768211842267877,-1.9331247073791555
5.66,-1.8760296786613668,-1.9332382672241137
5.67,-1.875234515496217,-1.9333502772059856
5.68,-1.8744356865921816,-1.9334607619819681
5.69,-1.8736331837515152,-1.9335697457625238
5.7,-1.8728269987173884,-1.933677252319848
5.71,-1.8720171231733949,-1.9337833049960946
5.72,-1.8712035487430496,-1.9338879267115399
5.73,-1.8703862669892823,-1.9339911399726306
5.74,-1.8695652694139224,-1.9340929668799245
5.75,-1.8687405474571832,-1.9341934291357794
5.76,-1.8679120924971344,-1.9342925480519844
5.7700000000000005,-1.867079895849172,-1.934390344557377
5.78,-1.8662439487654816,-1.9344868392050685
5.79,-1.865404242434494,-1.9345820521798387
5.8,-1.8645607679803375,-1.9346760033051933
5.8100000000000005,-1.86371351646228,-1.9347687120503214
5.82,-1.862862478874165,-1.9348601975370765
5.83,-1.8620076461438464,-1.934950478546606
5.84,-1.86114900913261,-1.9350395735260226
5.8500000000000005,-1.8602865586345896,-1.9351275005949164
5.86,-1.8594202853761803,-1.9352142775517214
5.87,-1.85855018001544,-1.935299921879927
5.88,-1.8576762331414856,-1.935384450754299
5.89,-1.856798435273884,-1.9354678810468195
5.9,-1.8559167768620324,-1.935550229332638
5.91,-1.8550312482845324,-1.9356315118958618
5.92,-1.8541418398485583,-1.9357117447352028
5.93,-1.8532485417892164,-1.9357909435695626
5.94,-1.852351344268896,-1.9358691238434529
5.95,-1.8514502373766135,-1.935946300732461
5.96,-1.8505452111273497,-1.9360224891483393
5.97,-1.8496362554613748,-1.9360977037442342
5.98,-1.848723360243572,-1.936171958919707
5.99,-1.847806515262746,-1.9362452688256315
6.0,-1.846885710230928,-1.9363176473691317
6.01,-1.8459609347826695,-1.9363891082181623
6.0200000000000005,-1.8450321784743289,-1.9364596648062877
6.03,-1.8440994307833467,-1.9365293303371562
6.04,-1.8431626811075177,-1.9365981177889842
6.05,-1.8422219187642477,-1.936666039918931
6.0600000000000005,-1.841277132989803,-1.9367331092673008
6.07,-1.8403283129385544,-1.9367993381618485
6.08,-1.8393754476822064,-1.9368647387217548
6.09,-1.838418526209019,-1.9369293228617595
6.1000000000000005,-1.837457537423021,-1.9369931022960132
6.11,-1.8364924701432133,-1.9370560885419614
6.12,-1.8355233131027575,-1.9371182929241364
6.13,-1.8345500549481637,-1.9371797265778137
6.140000000000001,-1.8335726842384572,-1.9372404004526957
6.15,-1.832591189444344,-1.937300325316372
6.16,-1.8316055589473592,-1.9373595117578395
6.17,-1.830615781039009,-1.9374179701909395
6.18,-1.829621843919898,-1.9374757108576193
6.19,-1.8286237356988493,-1.9375327438312102
6.2,-1.8276214443920105,-1.9375890790196795
6.21,-1.8266149579219484,-1.9376447261686949
6.22,-1.8256042641167347,-1.9376996948646852
6.23,-1.8245893507090165,-1.9377539945378917
6.24,-1.8235702053350764,-1.937807634465256
6.25,-1.822546815533882,-1.9378606237733162
6.26,-1.82151916874612,-1.9379129714410452
6.2700000000000005,-1.8204872523132192,-1.9379646863025835
6.28,-1.8194510534763624,-1.9380157770499715
6.29,-1.8184105593754825,-1.9380662522357248
6.3,-1.8173657570482469,-1.938116120275498
6.3100000000000005,-1.8163166334290288,-1.938165389450613
6.32,-1.8152631753478652,-1.9382140679104973
6.33,-1.8142053695293991,-1.938262163675225
6.34,-1.813143202591811,-1.9383096846377688
6.3500000000000005,-1.812076661045733,-1.9383566385664137
6.36,-1.8110057312931511,-1.9384030331070592
6.37,-1.8099303996262903,-1.9384488757854008
6.38,-1.8088506522264884,-1.938494174009164
6.390000000000001,-1.8077664751630496,-1.938538935070272
6.4,-1.8066778543920887,-1.9385831661468895
6.41,-1.805584775755354,-1.9386268743055493
6.42,-1.804487224979039,-1.938670066503167
6.43,-1.8033851876725744,-1.9387127495889884
6.44,-1.8022786493274068,-1.938754930306521
6.45,-1.8011675953157589,-1.9387966152954808
6.46,-1.8000520108893725,-1.9388378110936522
6.47,-1.7989318811782355,-1.9388785241386524
6.48,-1.797807191189291,-1.9389187607697915
6.49,-1.7966779258051286,-1.9389585272297865
6.5,-1.795544069782658,-1.9389978296664623
6.51,-1.794405607751763,-1.9390366741344889
6.5200000000000005,-1.793262524213939,-1.93907506659695
6.53,-1.79211480354091,-1.9391130129270489
6.54,-1.790962429973226,-1.9391505189096307
6.55,-1.789805387618842,-1.9391875902427347
6.5600000000000005,-1.7886436604516776,-1.9392242325391345
6.57,-1.7874772323101538,-1.939260451327821
6.58,-1.786306086895712,-1.939296252055481
6.59,-1.7851302077713098,-1.939331640087851
6.6000000000000005,-1.783949578359898,-1.9393666207112419
6.61,-1.7827641819428732,-1.9394011991338065
6.62,-1.7815740016585109,-1.9394353804869733
6.63,-1.7803790205003736,-1.9394691698266777
6.640000000000001,-1.7791792213156998,-1.939502572134718
6.65,-1.7779745868037655,-1.9395355923200375
6.66,-1.776765099514226,-1.9395682352199108
6.67,-1.7755507418454308,-1.939600505601209
6.68,-1.7743314960427157,-1.9396324081615948
6.69,-1.7731073441966705,-1.9396639475306918
6.7,-1.7718782682413796,-1.9396951282712032
6.71,-1.7706442499526396,-1.9397259548800436
6.72,-1.769405270946148,-1.9397564317895446
6.73,-1.7681613126756677,-1.9397865633684093
6.74,-1.7669123564311615,-1.939816353922836
6.75,-1.7656583833369042,-1.9398458076975817
6.76,-1.7643993743495603,-1.9398749288769137
6.7700000000000005,-1.7631353102562386,-1.9399037215856811
6.78,-1.7618661716725146,-1.9399321898903077
6.79,-1.7605919390404248,-1.939960337799714
6.8,-1.7593125926264304,-1.9399881692662597
6.8100000000000005,-1.758028112519351,-1.9400156881867063
6.82,-1.756738478628267,-1.940042898403119
6.83,-1.7554436706803884,-1.9400698037037523
6.84,-1.754143668218896,-1.9400964078239598
6.8500000000000005,-1.7528384506007444,-1.940122714446977
6.86,-1.7515279969944348,-1.9401487272048892
6.87,-1.7502122863777538,-1.940174449679341
6.88,-1.7488912975354751,-1.9401998854024278
6.890000000000001,-1.7475650090570296,-1.9402250378574328
6.9,-1.7462333993341352,-1.9402499104796853
6.91,-1.744896446558394,-1.9402745066572897
6.92,-1.7435541287188496,-1.9402988297318524
6.93,-1.742206423599508,-1.940322882999264
6.94,-1.7408533087768183,-1.9403466697104312
6.95,-1.7394947616171166,-1.9403701930719326
6.96,-1.738130759274025,-1.9403934562467948
6.97,-1.736761278685815,-1.9404164623551579
6.98,-1.7353862965727282,-1.9404392144749245
6.99,-1.734005789434249,-1.9404617156424064
7.0,-1.7326197335463434,-1.9404839688530564
7.01,-1.7312281049586444,-1.9405059770620319
7.0200000000000005,-1.7298308794916002,-1.9405277431848498
7.03,-1.7284280327335717,-1.9405492700979965
7.04,-1.7270195400378845,-1.9405705606395547
