a,b,traj,pred
2.003003003003003,5.134847378090622,-2.0444261438411395,-2.044426154240991
2.005005005005005,5.133820142829152,-2.0439238410278846,-2.0519193118813277
2.007007007007007,5.132779790437448,-2.0434176982562877,-2.0588510806761278
2.009009009009009,5.13172632091551,-2.0429077107889517,-2.0652562762411524
2.011011011011011,5.130659734263338,-2.042393873850351,-2.071168412596438
2.013013013013013,5.129580030480931,-2.04187618262661,-2.0766196107725885
2.015015015015015,5.128487209568291,-2.041354632265283,-2.081640535980431
2.017017017017017,5.127381271525415,-2.040829217875125,-2.0862603596535982
2.019019019019019,5.126262216352306,-2.040299934525867,-2.090506742847893
2.021021021021021,5.125130044048963,-2.039766777247986,-2.094405837710414
2.023023023023023,5.123984754615385,-2.0392297410324693,-2.097982303995708
2.025025025025025,5.122826348051573,-2.0386888208305827,-2.101259337889494
2.027027027027027,5.1216548243575275,-2.038144011553631,-2.1042587106899178
2.029029029029029,5.1204701835332465,-2.037595308072718,-2.1070008151819954
2.031031031031031,5.119272425578732,-2.0370427052185054,-2.109504717815555
2.033033033033033,5.118061550493984,-2.036486197780966,-2.111788215055583
2.035035035035035,5.116837558279,-2.035925780509135,-2.113867892513078
2.037037037037037,5.115600448933782,-2.0353614481108617,-2.1157591856825495
2.039039039039039,5.114350222458331,-2.034793195252555,-2.1174764413084355
2.041041041041041,5.113086878852645,-2.0342210165589276,-2.1190329785771262
2.043043043043043,5.1118104181167245,-2.033644906612736,-2.1204411494847077
2.045045045045045,5.110520840250571,-2.033064859954522,-2.1217123978642025
2.047047047047047,5.109218145254181,-2.0324808710823445,-2.122857316671378
2.049049049049049,5.107902333127559,-2.031892934451517,-2.1238857032267724
2.051051051051051,5.106573403870701,-2.031301044474333,-2.124806612195065
2.053053053053053,5.10523135748361,-2.030705195519797,-2.1256284061529276
2.055055055055055,5.1038761939662844,-2.030105381913345,-2.1263588036546652
2.057057057057057,5.102507913318725,-2.02950159793657,-2.1270049247527023
2.059059059059059,5.10112651554093,-2.028893837826935,-2.127573333968747
2.061061061061061,5.099732000632901,-2.0282820957774947,-2.128070080742465
2.063063063063063,5.098324368594639,-2.0276663659366005,-2.128500737408896
2.065065065065065,5.096903619426142,-2.0270466424076155,-2.128870434774621
2.067067067067067,5.095469753127411,-2.0264229192486165,-2.1291838953767566
2.069069069069069,5.094022769698445,-2.025795190472099,-2.129445464518985
2.071071071071071,5.092562669139246,-2.0251634500446767,-2.129659139185683
2.073073073073073,5.091089451449812,-2.0245276918867745,-2.129828594939424
2.075075075075075,5.089603116630144,-2.0238879098723257,-2.1299572109091334
2.0770770770770772,5.088103664680242,-2.0232440978284596,-2.130048092976476
2.079079079079079,5.086591095600104,-2.0225962495351877,-2.1301040952669297
2.081081081081081,5.085065409389734,-2.0219443587250874,-2.130127840049851
2.083083083083083,5.083526606049129,-2.021288419082981,-2.1301217361488187
2.085085085085085,5.081974685578289,-2.020628424245611,-2.1300879959599555
2.0870870870870872,5.080409647977215,-2.0199643678013137,-2.13002865117188
2.089089089089089,5.078831493245907,-2.0192962432896877,-2.129945567276622
2.091091091091091,5.077240221384366,-2.018624044201258,-2.1298404569563427
2.093093093093093,5.07563583239259,-2.0179477639771415,-2.1297148924261116
2.095095095095095,5.074018326270578,-2.0172673960086978,-2.1295703168084263
2.0970970970970972,5.072387703018334,-2.0165829336371903,-2.12940805461063
2.0990990990990994,5.070743962635854,-2.015894370153434,-2.1292293213719593
2.101101101101101,5.069087105123142,-2.015201698797441,-2.129035232542658
2.103103103103103,5.067417130480194,-2.014504912758065,-2.1288268116534703
2.105105105105105,5.065734038707012,-2.0138040051726387,-2.12860499782986
2.1071071071071072,5.0640378298035955,-2.013098969126609,-2.1283706527015402
2.1091091091091094,5.062328503769946,-2.0123897976531686,-2.128124566754322
2.111111111111111,5.0606060606060606,-2.0116764837328813,-2.127867465167907
2.113113113113113,5.058870500311942,-2.010959020293306,-2.1276000131800807
2.115115115115115,5.057121822887589,-2.0102374002086134,-2.1273228210147526
2.1171171171171173,5.055360028333001,-2.0095116162992026,-2.1270364484085085
2.119119119119119,5.053585116648179,-2.0087816613313083,-2.126741408767713
2.121121121121121,5.051797087833124,-2.008047528016609,-2.126438172985755
2.123123123123123,5.049995941887834,-2.0073092090118245,-2.126127172947757
2.125125125125125,5.04818167881231,-2.0065666969183185,-2.12580880474795
2.1271271271271273,5.046354298606551,-2.0058199842816853,-2.125483431642954
2.1291291291291294,5.044513801270558,-2.00506906359134,-2.125151386762368
2.131131131131131,5.042660186804332,-2.0043139272801014,-2.124812975596405
2.133133133133133,5.0407934552078695,-2.0035545677237705,-2.124468478278716
2.135135135135135,5.038913606481174,-2.002790977240705,-2.1241181516811283
2.1371371371371373,5.037020640624244,-2.0020231480913857,-2.1237622313356637
2.139139139139139,5.03511455763708,-2.0012510724779844,-2.123400933197979
2.141141141141141,5.033195357519682,-2.00047474254392,-2.123034455265233
2.143143143143143,5.03126304027205,-1.9996941503734136,-2.1226629790603284
2.145145145145145,5.029317605894183,-1.9989092879910384,-2.122286670993508
2.1471471471471473,5.027359054386082,-1.9981201473612644,-2.1219056836114047
2.1491491491491495,5.025387385747746,-1.9973267203879947,-2.121520156742803
2.151151151151151,5.0234025999791765,-1.9965289989141024,-2.121130218549633
2.153153153153153,5.0214046970803725,-1.9957269747209565,-2.12073598649101
2.155155155155155,5.019393677051335,-1.9949206395279468,-2.1203375682075003
2.1571571571571573,5.017369539892062,-1.9941099849920012,-2.119935062332197
2.1591591591591595,5.015332285602556,-1.993295002707097,-2.1195285592346593
2.161161161161161,5.013281914182816,-1.992475684203768,-2.1191181417032614
2.163163163163163,5.0112184256328405,-1.9916520209486064,-2.1187038855710494
2.165165165165165,5.009141819952631,-1.9908240043437553,-2.118285860289775
2.1671671671671673,5.0070520971421875,-1.9899916257264016,-2.117864129456403
2.1691691691691695,5.00494925720151,-1.9891548763682576,-2.1174387512960164
2.171171171171171,5.002833300130598,-1.9883137474750376,-2.1170097791047437
2.173173173173173,5.000704225929452,-1.987468230185932,-2.116577261656006
2.175175175175175,4.998562034598071,-1.986618315573071,-2.1161412435731317
2.1771771771771773,4.996406726136456,-1.9857639946409844,-2.1157017656711212
2.1791791791791795,4.994238300544607,-1.984905258326054,-2.11525886527012
2.181181181181181,4.992056757822524,-1.9840420974959612,-2.114812576482941
2.183183183183183,4.989862097970207,-1.9831745029491263,-2.114362930478793
2.185185185185185,4.987654320987654,-1.9823024654141428,-2.1139099557251786
2.1871871871871873,4.985433426874868,-1.9814259755492036,-2.113453678209779
2.1891891891891895,4.983199415631848,-1.980545023941522,-2.112994121643978
2.191191191191191,4.980952287258594,-1.979659601106745,-2.1125313076495518
2.193193193193193,4.978692041755105,-1.9787696974883608,-2.1120652559299145
2.195195195195195,4.976418679121382,-1.977875303457095,-2.1115959844272028
2.1971971971971973,4.974132199357425,-1.976976409310308,-2.1111235094663723
2.1991991991991995,4.971832602463233,-1.9760730052713769,-2.1106478458873803
2.201201201201201,4.969519888438808,-1.9751650814890749,-2.110169007166443
2.203203203203203,4.967194057284147,-1.9742526280369417,-2.1096870055272703
2.205205205205205,4.964855108999253,-1.973335634912646,-2.109201852043113
2.2072072072072073,4.962503043584125,-1.9724140920373423,-2.1087135567303763
