Time,traj,pred
5.01,-2.00797405275473,-2.007974052754479
5.0200000000000005,-2.007453009366873,-2.007453009366391
5.03,-2.0069283047916344,-2.00692830479094
5.04,-2.0063999341644427,-2.0063999341635523
5.05,-2.0058678925834044,-2.005867892582334
5.0600000000000005,-2.0053321751090767,-2.0053321751078417
5.07,-2.0047927767642397,-2.0047927767628533
5.08,-2.004249692533662,-2.004249692532137
5.09,-2.003702917363868,-2.003702917362217
5.1000000000000005,-2.0031524461629004,-2.0031524461611343
5.11,-2.002598273800081,-2.00259827379821
5.12,-2.0020403951057695,-2.002040395103804
5.13,-2.001478804871118,-2.0014788048690666
5.14,-2.000913497847825,-2.0009134978456964
5.15,-2.000344468747886,-2.000344468745688
5.16,-1.9997717122433405,-1.9997717122410805
5.17,-1.9991952229660168,-1.999195222963702
5.18,-1.998614995507277,-1.9986149955049135
5.19,-1.9980310244177537,-1.9980310244153476
5.2,-1.9974433042070885,-1.997443304204646
5.21,-1.996851829343667,-1.9968518293411932
5.22,-1.9962565942543489,-1.9962565942518486
5.23,-1.995657593324197,-1.995657593321675
5.24,-1.995054820896202,-1.9950548208936632
5.25,-1.9944482712710083,-1.9944482712684566
5.26,-1.99383793870663,-1.9938379387040697
5.2700000000000005,-1.993223817418171,-1.9932238174156052
5.28,-1.9926059015775357,-1.9926059015749684
5.29,-1.9919841853131428,-1.9919841853105775
5.3,-1.991358662709632,-1.9913586627070716
5.3100000000000005,-1.9907293278075668,-1.9907293278050149
5.32,-1.9900961746031391,-1.9900961746005985
5.33,-1.989459197047866,-1.9894591970453388
5.34,-1.988818389048283,-1.988818389045772
5.3500000000000005,-1.988173744465638,-1.9881737444631462
5.36,-1.9875252571155808,-1.9875252571131101
5.37,-1.986872920767844,-1.9868729207653975
5.38,-1.98621672914593,-1.986216729143509
5.39,-1.9855566759267844,-1.9855566759243917
5.4,-1.984892754740474,-1.9848927547381114
5.41,-1.984224959169857,-1.9842249591675267
5.42,-1.983553282750251,-1.9835532827479545
5.43,-1.982877718969096,-1.9828777189668356
5.44,-1.9821982612656173,-1.9821982612633946
5.45,-1.98151490303048,-1.9815149030282968
5.46,-1.9808276376054432,-1.9808276376033014
5.47,-1.9801364582830097,-1.9801364582809107
5.48,-1.9794413583060704,-1.9794413583040158
5.49,-1.978742330867546,-1.9787423308655379
5.5,-1.9780393691100269,-1.9780393691080664
5.51,-1.977332466125404,-1.9773324661234928
5.5200000000000005,-1.9766216149545,-1.9766216149526399
5.53,-1.975906808586695,-1.9759068085848874
5.54,-1.9751880399595485,-1.9751880399577946
5.55,-1.9744653019584144,-1.9744653019567162
5.5600000000000005,-1.973738587416059,-1.9737385874144173
5.57,-1.9730078891122635,-1.9730078891106806
5.58,-1.9722731997734353,-1.972273199771912
5.59,-1.9715345120722032,-1.9715345120707413
5.6000000000000005,-1.9707918186270157,-1.9707918186256164
5.61,-1.970045112001731,-1.970045112000396
5.62,-1.9692943847052056,-1.969294384703936
5.63,-1.9685396291908743,-1.9685396291896715
5.64,-1.967780837856329,-1.9677808378551946
5.65,-1.9670180030428916,-1.967018003041827
5.66,-1.9662511170351813,-1.9662511170341879
5.67,-1.965480172060678,-1.9654801720597574
5.68,-1.964705160289281,-1.9647051602884347
5.69,-1.9639260738328623,-1.9639260738320914
5.7,-1.9631429047448137,-1.9631429047441196
5.71,-1.962355645019591,-1.9623556450189754
5.72,-1.9615642865922525,-1.9615642865917167
5.73,-1.9607688213379904,-1.960768821337536
5.74,-1.95996924107166,-1.9599692410712881
5.75,-1.959165537547299,-1.9591655375470116
5.76,-1.9583577024576475,-1.9583577024574463
5.7700000000000005,-1.957545727433658,-1.957545727433544
5.78,-1.9567296040439992,-1.9567296040439737
5.79,-1.955909323794558,-1.9559093237946226
5.8,-1.9550848781279329,-1.9550848781280894
5.8100000000000005,-1.9542562584229228,-1.9542562584231726
5.82,-1.9534234559940091,-1.9534234559943537
5.83,-1.952586462090832,-1.9525864620912732
5.84,-1.951745267897662,-1.9517452678982012
5.8500000000000005,-1.950899864532863,-1.9508998645335018
5.86,-1.950050243048351,-1.9500502430490911
5.87,-1.9491963944290465,-1.9491963944298893
5.88,-1.9483383095923188,-1.9483383095932663
5.89,-1.947475979387426,-1.94747597938848
5.9,-1.9466093945949476,-1.9466093945961094
5.91,-1.945738545926209,-1.9457385459274805
5.92,-1.9448634240227023,-1.944863424024085
5.93,-1.943984019455497,-1.9439840194569926
5.94,-1.9431003227246464,-1.9431003227262569
5.95,-1.9422123242585856,-1.9422123242603127
5.96,-1.9413200144135223,-1.941320014415368
5.97,-1.9404233834728224,-1.940423383474788
5.98,-1.939522421646384,-1.9395224216484714
5.99,-1.9386171190700092,-1.9386171190722203
6.0,-1.9377074658047644,-1.9377074658071012
6.01,-1.9367934518363352,-1.9367934518387997
6.0200000000000005,-1.935875067074373,-1.9358750670769667
6.03,-1.934952301351832,-1.9349523013545569
6.04,-1.9340251444243015,-1.9340251444271601
6.05,-1.9330935859693292,-1.9330935859723228
6.0600000000000005,-1.9321576155857323,-1.9321576155888633
6.07,-1.9312172227929076,-1.9312172227961777
6.08,-1.930272397030126,-1.9302723970335371
6.09,-1.929323127655824,-1.929323127659378
6.1000000000000005,-1.928369403946882,-1.9283694039505817
6.11,-1.9274112150978988,-1.927411215101746
6.12,-1.9264485502204525,-1.926448550224449
6.13,-1.9254813983423544,-1.9254813983465027
6.140000000000001,-1.924509748406895,-1.9245097484111968
6.15,-1.9235335892720775,-1.9235335892765353
6.16,-1.9225529097098455,-1.9225529097144616
6.17,-1.9215676984052987,-1.9215676984100751
6.18,-1.9205779439558992,-1.9205779439608384
6.19,-1.919583634870669,-1.919583634875773
6.2,-1.9185847595693768,-1.918584759574648
6.21,-1.9175813063817135,-1.9175813063871545
6.22,-1.9165732635464616,-1.9165732635520742
6.23,-1.9155606192106471,-1.9155606192164343
6.24,-1.9145433614286889,-1.9145433614346528
6.25,-1.9135214781615304,-1.9135214781676735
6.26,-1.9124949572757657,-1.91249495728209
6.2700000000000005,-1.9114637865427488,-1.9114637865492574
6.28,-1.9104279536377,-1.910427953644395
6.29,-1.909387446138791,-1.9093874461456755
6.3,-1.908342251526227,-1.908342251533303
6.3100000000000005,-1.907292357181311,-1.9072923571885814
6.32,-1.9062377503854997,-1.9062377503929668
6.33,-1.9051784183194451,-1.9051784183271123
6.34,-1.9041143480620275,-1.904114348069897
6.3500000000000005,-1.9030455265893695,-1.9030455265974442
6.36,-1.901971940773844,-1.9019719407821265
6.37,-1.9008935773830653,-1.900893577391558
6.38,-1.899810423078868,-1.8998104230875743
6.390000000000001,-1.8987224644162743,-1.8987224644251968
6.4,-1.8976296878424457,-1.8976296878515868
6.41,-1.89653207969562,-1.8965320797049834
6.42,-1.8954296262040404,-1.8954296262136285
6.43,-1.8943223134848617,-1.8943223134946776
6.44,-1.8932101275430493,-1.8932101275530961
6.45,-1.8920930542702608,-1.8920930542805414
6.46,-1.890971079443712,-1.8909710794542298
6.47,-1.8898441887250308,-1.8898441887357884
6.48,-1.8887123676590911,-1.8887123676700919
6.49,-1.887575601672837,-1.887575601684084
6.5,-1.8864338760740864,-1.8864338760855828
6.51,-1.885287176050321,-1.8852871760620704
6.5200000000000005,-1.8841354866674604,-1.884135486679466
6.53,-1.8829787928686177,-1.8829787928808828
6.54,-1.8818170794728395,-1.8818170794853677
6.55,-1.88065033117383,-1.8806503311866243
6.5600000000000005,-1.879478532538655,-1.8794785325517187
6.57,-1.8783016680064304,-1.8783016680197673
6.58,-1.8771197218869928,-1.8771197219006064
6.59,-1.8759326783595511,-1.8759326783734451
6.6000000000000005,-1.87474052147132,-1.8747405214854975
6.61,-1.8735432351361336,-1.8735432351505985
6.62,-1.8723408031330424,-1.8723408031477984
6.63,-1.871133209104888,-1.8711332091199393
6.640000000000001,-1.869920436556862,-1.8699204365722115
6.65,-1.8687024688550384,-1.8687024688706904
6.66,-1.867479289224893,-1.8674792892408512
6.67,-1.866250880749797,-1.8662508807660654
6.68,-1.8650172263694915,-1.865017226386074
6.69,-1.863778308878541,-1.8637783088954412
6.7,-1.8625341109247615,-1.8625341109419842
6.71,-1.8612846150076343,-1.861284615025183
6.72,-1.8600298034766871,-1.8600298034945661
6.73,-1.8587696585298616,-1.8587696585480746
6.74,-1.857504162211849,-1.8575041622304012
6.75,-1.8562332964124129,-1.8562332964313075
6.76,-1.854957042864674,-1.8549570428839162
6.7700000000000005,-1.8536753831433848,-1.8536753831629784
6.78,-1.8523882986631677,-1.8523882986831175
6.79,-1.8510957706767353,-1.8510957706970455
6.8,-1.8497977802730807,-1.849797780293756
6.8100000000000005,-1.848494308375644,-1.848494308396689
6.82,-1.8471853357404509,-1.8471853357618697
6.83,-1.8458708429542232,-1.845870842976021
6.84,-1.844550810432466,-1.844550810454647
6.8500000000000005,-1.8432252184175193,-1.8432252184400888
6.86,-1.8418940469765896,-1.8418940469995522
6.87,-1.8405572759997453,-1.8405572760231061
6.88,-1.8392148851978871,-1.839214885221651
6.890000000000001,-1.8378668541006855,-1.8378668541248575
6.9,-1.8365131620544892,-1.8365131620790742
6.91,-1.8351537882202016,-1.8351537882452047
6.92,-1.8337887115711256,-1.833788711596552
6.93,-1.8324179108907763,-1.8324179109166314
6.94,-1.8310413647706605,-1.8310413647969497
6.95,-1.8296590516080231,-1.8296590516347517
6.96,-1.8282709496035587,-1.8282709496307321
6.97,-1.8268770367590892,-1.8268770367867129
6.98,-1.825477290875205,-1.8254772909032846
6.99,-1.824071689548872,-1.8240716895774132
7.0,-1.8226602101710003,-1.8226602102000087
7.01,-1.8212428299239756,-1.8212428299534569
7.0200000000000005,-1.8198195257791536,-1.8198195258091134
7.03,-1.8183902744943143,-1.8183902745247593
7.04,-1.8169550526110805,-1.816955052642016
7.05,-1.815513836452289,-1.8155138364837213
7.0600000000000005,-1.8140666021193288,-1.814066602151264
7.07,-1.8126133254894323,-1.8126133255218766
7.08,-1.8111539822129263,-1.8111539822458862
7.09,-1.80968854771044,-1.8096885477439213
7.1000000000000005,-1.8082169971700657,-1.8082169972040751
7.11,-1.8067393055444805,-1.8067393055790244
7.12,-1.805255447548016,-1.805255447583101
7.13,-1.8037653976536856,-1.8037653976893189
7.140000000000001,-1.802269130090164,-1.8022691301263518
7.15,-1.8007666188387146,-1.8007666188754639
7.16,-1.799257837630072,-1.7992578376673898
7.17,-1.7977427599412727,-1.7977427599791658
7.18,-1.796221358992433,-1.7962213590309084
7.19,-1.7946936077434772,-1.7946936077825422
7.2,-1.7931594788908107,-1.7931594789304723
7.21,-1.7916189448639397,-1.7916189449042055
7.22,-1.7900719778220353,-1.7900719778629126
7.23,-1.7885185496504414,-1.7885185496919378
7.24,-1.7869586319571245,-1.7869586319992474
7.25,-1.7853921960690653,-1.7853921961118229
7.26,-1.7838192130285913,-1.783819213071991
7.27,-1.782239653589646,-1.782239653633696
7.28,-1.780653488213999,-1.780653488258707
7.29,-1.7790606870673902,-1.7790606871127645
7.3,-1.7774612200156104,-1.7774612200616593
7.31,-1.7758550566205156,-1.7758550566672473
7.32,-1.7742421661359744,-1.7742421661833974
7.33,-1.7726225175037462,-1.7726225175518688
7.34,-1.7709960793492892,-1.77099607939812
