a,b,traj,pred
2.003003003003003,5.2762602442282125,-2.0827330823299386,-2.0827331658679853
2.005005005005005,5.27523074180843,-2.0822491513786354,-2.1027900123005097
2.007007007007007,5.274186988679259,-2.081761191051891,-2.12123293519452
2.009009009009009,5.273128984840696,-2.081269196740078,-2.1381344457635647
2.011011011011011,5.272056730292745,-2.08077316379443,-2.153574236879739
2.013013013013013,5.270970225035401,-2.080273087526828,-2.1676368379178528
2.015015015015015,5.269869469068668,-2.0797689632095837,-2.180409518543174
2.017017017017017,5.268754462392545,-2.0792607860752192,-2.1919804702856176
2.019019019019019,5.267625205007031,-2.078748551316247,-2.202437275778162
2.021021021021021,5.266481696912127,-2.078232254084945,-2.211865660422213
2.023023023023023,5.265323938107834,-2.0777118894931315,-2.2203485100678093
2.025025025025025,5.264151928594148,-2.0771874526119354,-2.227965130788832
2.027027027027027,5.2629656683710735,-2.076658938471565,-2.2347907224954837
2.029029029029029,5.261765157438608,-2.0761263420610736,-2.2408960363557355
2.031031031031031,5.260550395796754,-2.075589658328126,-2.246347186176794
2.033033033033033,5.259321383445507,-2.0750488821787565,-2.2512055854549518
2.035035035035035,5.258078120384871,-2.0745040084771276,-2.255527984245603
2.037037037037037,5.256820606614845,-2.073955032045288,-2.259366582937145
2.039039039039039,5.255548842135428,-2.0734019476629233,-2.2627692031295603
2.041041041041041,5.254262826946622,-2.0728447500671088,-2.2657794989028925
2.043043043043043,5.252962561048425,-2.0722834339520553,-2.2684371946670834
2.045045045045045,5.251648044440837,-2.0717179939688553,-2.270778338424995
2.047047047047047,5.250319277123859,-2.0711484247252248,-2.2728355616110405
2.049049049049049,5.248976259097491,-2.0705747207852423,-2.274638338676231
2.051051051051051,5.247618990361733,-2.0699968766690873,-2.276213241285579
2.053053053053053,5.246247470916584,-2.069414886852772,-2.277584183397943
2.055055055055055,5.244861700762045,-2.068828745767872,-2.278772654641192
2.057057057057057,5.243461679898116,-2.068238447801256,-2.279797940309721
2.059059059059059,5.2420474083247965,-2.0676439872948102,-2.2806773270297764
2.061061061061061,5.240618886042087,-2.0670453585451587,-2.281426293691906
2.063063063063063,5.239176113049987,-2.0664425558033845,-2.2820586876676687
2.065065065065065,5.237719089348497,-2.065835573274744,-2.2825868866346535
2.067067067067067,5.236247814937616,-2.06522440511838,-2.283021946551733
2.069069069069069,5.234762289817345,-2.0646090454470314,-2.2833737364737865
2.071071071071071,5.233262513987684,-2.06398948832674,-2.283651060987382
2.073073073073073,5.231748487448632,-2.063365727776553,-2.283861771098842
2.075075075075075,5.23022021020019,-2.062737757768224,-2.284012864424101
2.0770770770770772,5.228677682242358,-2.0621055722259087,-2.2841105755241675
2.079079079079079,5.227120903575136,-2.061469165025859,-2.2841604572074425
2.081081081081081,5.2255498741985225,-2.0608285299961127,-2.284167453585832
2.083083083083083,5.22396459411252,-2.060183660916179,-2.284135965629592
2.085085085085085,5.222365063317127,-2.059534551516726,-2.2840699099192388
2.0870870870870872,5.220751281812342,-2.058881195479253,-2.283972771243998
2.089089089089089,5.2191232495981685,-2.0582235864357745,-2.283847649646879
