a,b,traj,pred
2.003003003003003,4.619700508589397,-1.8958311299681248,-1.8958311842063607
2.005005005005005,4.618681532261779,-1.89524331901,-1.8930178109169076
2.007007007007007,4.6176535682708515,-1.8946523820711536,-1.8903924747018386
2.009009009009009,4.616616616616616,-1.894058313849076,-1.8879412614410322
2.011011011011011,4.615570677299072,-1.8934611090051712,-1.8856513320397719
2.013013013013013,4.614515750318219,-1.8928607621645053,-1.883510832167882
2.015015015015015,4.6134518356740575,-1.89225726791555,-1.881508810529646
2.017017017017017,4.612378933366587,-1.891650620809924,-1.8796351447356108
2.019019019019019,4.611297043395808,-1.8910408153621316,-1.877880473963779
2.021021021021021,4.6102061657617215,-1.890427846049298,-1.876236137697636
2.023023023023023,4.609106300464325,-1.8898117073109029,-1.8746941199144966
2.025025025025025,4.60799744750362,-1.8891923935485109,-1.873246998171954
2.027027027027027,4.606879606879607,-1.888569899125499,-1.871887897104513
2.029029029029029,4.605752778592285,-1.887944218366782,-1.8706104458983128
2.031031031031031,4.604616962641654,-1.8873153455585336,-1.8694087393604002
2.033033033033033,4.603472159027715,-1.8866832749479052,-1.8682773022413783
2.035035035035035,4.602318367750467,-1.886048000742744,-1.8672110565072944
2.037037037037037,4.60115558880991,-1.8854095171113037,-1.8662052912890865
2.039039039039039,4.5999838222060445,-1.8847678181819567,-1.8652556352664282
2.041041041041041,4.598803067938871,-1.8841228980429,-1.8643580312679089
2.043043043043043,4.597613326008387,-1.88347475074186,-1.8635087128916432
2.045045045045045,4.596414596414596,-1.8828233702857928,-1.862704182969986
2.047047047047047,4.595206879157496,-1.8821687506405824,-1.861941193719385
2.049049049049049,4.593990174237088,-1.881510885730737,-1.861216728431813
2.051051051051051,4.59276448165337,-1.8808497694390771,-1.860527984577933
2.053053053053053,4.591529801406344,-1.8801853956064265,-1.8598723582043666
2.055055055055055,4.59028613349601,-1.879517758031296,-1.859247429518357
2.057057057057057,4.589033477922366,-1.8788468504695657,-1.8586509495628778
2.059059059059059,4.587771834685414,-1.878172666634162,-1.858080827893997
2.061061061061061,4.586501203785154,-1.8774952001947336,-1.857535121180166
2.063063063063063,4.585221585221586,-1.8768144447773225,-1.85701202265017
2.065065065065065,4.583932978994707,-1.8761303939640304,-1.8565098523228547
2.067067067067067,4.5826353851045205,-1.875443041292686,-1.8560270479574807
2.069069069069069,4.581328803551026,-1.8747523802565027,-1.8555621566687652
2.071071071071071,4.580013234334222,-1.8740584043037365,-1.8551138271553607
2.073073073073073,4.578688677454109,-1.87336110683734,-1.854680802494792
2.075075075075075,4.5773551329106885,-1.8726604812146117,-1.8542619134617369
2.0770770770770772,4.576012600703958,-1.8719565207468412,-1.8538560723300512
2.079079079079079,4.57466108083392,-1.871249218698952,-1.853462267122144
2.081081081081081,4.573300573300573,-1.8705385682891384,-1.8530795562722155
2.083083083083083,4.571931078103917,-1.869824562688502,-1.852707063672543
2.085085085085085,4.570552595243953,-1.8691071950206788,-1.8523439740744112
2.0870870870870872,4.56916512472068,-1.868386458361468,-1.8519895288175239
2.089089089089089,4.567768666534098,-1.8676623457384536,-1.8516430218637479
2.091091091091091,4.566363220684209,-1.86693485013062,-1.851303796112916
2.093093093093093,4.5649487871710095,-1.8662039644679689,-1.8509712399801117
2.095095095095095,4.563525365994502,-1.865469681631128,-1.8506447842154337
2.0970970970970972,4.562092957154685,-1.8647319944509544,-1.8503238989486694
2.0990990990990994,4.560651560651561,-1.8639908957081388,-1.8500080909426353
2.101101101101101,4.559201176485127,-1.8632463781327984,-1.8496969010401536
2.103103103103103,4.557741804655385,-1.8624984344040725,-1.8493899017907591
2.105105105105105,4.556273445162335,-1.8617470571497057,-1.8490866952442582
2.1071071071071072,4.5547960980059745,-1.860992238945636,-1.8487869108992137
2.1091091091091094,4.553309763186306,-1.8602339723155688,-1.8484902037953086
2.111111111111111,4.55181444070333,-1.8594722497305527,-1.8481962527393476
2.113113113113113,4.550310130557044,-1.858707063608548,-1.8479047586554067
2.115115115115115,4.54879683274745,-1.85793840631399,-1.8476154430503264
2.1171171171171173,4.547274547274547,-1.857166270157349,-1.8473280465863884
2.119119119119119,4.545743274138336,-1.8563906473946843,-1.8470423277536
2.121121121121121,4.544203013338816,-1.8556115302271927,-1.846758061634561
2.123123123123123,4.542653764875987,-1.8548289108007536,-1.846475038755387
2.125125125125125,4.54109552874985,-1.8540427812054665,-1.8461930640166409
2.1271271271271273,4.539528304960403,-1.853253133475186,-1.8459119556986436
2.1291291291291294,4.5379520935076485,-1.8524599595870503,-1.845631544535949
2.131131131131131,4.536366894391586,-1.8516632514610032,-1.8453516728561317
2.133133133133133,4.5347727076122135,-1.850863000959312,-1.8450721937783858
2.135135135135135,4.5331695331695325,-1.85005919988608,-1.8447929704677481
2.1371371371371373,4.531557371063544,-1.849251839986752,-1.844513875441058
2.139139139139139,4.529936221294246,-1.8484409129476176,-1.8442347899210432
2.141141141141141,4.52830608386164,-1.847626410395303,-1.8439556032351703
2.143143143143143,4.526666958765724,-1.8468083238962627,-1.8436762122561405
2.145145145145145,4.525018846006501,-1.845986644956262,-1.843396520881129
2.1471471471471473,4.523361745583967,-1.8451613650198535,-1.8431164395470685
2.1491491491491495,4.521695657498126,-1.8443324754698516,-1.8428358847794726
2.151151151151151,4.520020581748977,-1.8434999676267936,-1.8425547787724623
2.153153153153153,4.518336518336518,-1.8426638327484015,-1.8422730489978314
2.155155155155155,4.516643467260751,-1.8418240620290336,-1.8419906278411295
2.1571571571571573,4.514941428521675,-1.840980646599132,-1.841707452262891
2.1591591591591595,4.513230402119291,-1.8401335775246597,-1.841423463483262
2.161161161161161,4.511510388053598,-1.839282845806537,-1.841138606688405
2.163163163163163,4.509781386324596,-1.8384284423800652,-1.8408528307571685
2.165165165165165,4.508043396932286,-1.8375703581143497,-1.8405660880066208
2.1671671671671673,4.506296419876667,-1.8367085838117092,-1.8402783339551383
2.1691691691691695,4.504540455157739,-1.835843110207084,-1.8399895271018345
2.171171171171171,4.502775502775503,-1.8349739279674353,-1.8396996287211982
2.173173173173173,4.501001562729957,-1.834101027691134,-1.8394086026718885
2.175175175175175,4.499218635021104,-1.833224399907349,-1.8391164152187076
2.1771771771771773,4.497426719648942,-1.8323440350754217,-1.8388230348668393
2.1791791791791795,4.495625816613471,-1.831459923584236,-1.838528432207507
2.181181181181181,4.493815925914691,-1.8305720557515823,-1.8382325797742614
2.183183183183183,4.491997047552603,-1.8296804218235097,-1.837935451909161
2.185185185185185,4.490169181527206,-1.828785011973673,-1.8376370246381684
2.1871871871871873,4.488332327838501,-1.8278858163026732,-1.837337275555118
2.1891891891891895,4.486486486486486,-1.8269828248373856,-1.8370361837136713
2.191191191191191,4.484631657471164,-1.8260760275302852,-1.8367337295267014
2.193193193193193,4.482767840792532,-1.8251654142587583,-1.8364298946726008
2.195195195195195,4.480895036450592,-1.8242509748244105,-1.8361246620080292
2.1971971971971973,4.479013244445343,-1.8233326989523633,-1.8358180154866615
2.1991991991991995,4.4771224647767855,-1.8224105762905431,-1.8355099400835195
2.201201201201201,4.47522269744492,-1.821484596408962,-1.8352004217245041
2.203203203203203,4.473313942449745,-1.8205547487989877,-1.8348894472207684
2.205205205205205,4.471396199791261,-1.8196210228726073,-1.8345770042075988
2.2072072072072073,4.46946946946947,-1.8186834079616792,-1.8342630810874943
2.2092092092092095,4.4675337514843685,-1.8177418933171785,-1.8339476669771526
2.2112112112112112,4.4655890458359595,-1.8167964681084297,-1.8336307516580965
2.213213213213213,4.463635352524241,-1.815847121422332,-1.833312325530689
2.215215215215215,4.4616726715492145,-1.8148938422625769,-1.8329923795713021
2.2172172172172173,4.4597010029108795,-1.81393661954885,-1.8326709052924266
2.2192192192192195,4.457720346609236,-1.8129754421160296,-1.8323478947055152
2.2212212212212212,4.455730702644283,-1.81201029871337,-1.8320233402863748
2.223223223223223,4.453732071016022,-1.8110411780036777,-1.8316972349429317
2.225225225225225,4.451724451724452,-1.8100680685624757,-1.8313695719852048
2.2272272272272273,4.4497078447695735,-1.8090909588771569,-1.8310403450973383
2.2292292292292295,4.447682250151386,-1.8081098373461288,-1.830709548311548
2.2312312312312312,4.44564766786989,-1.8071246922779451,-1.830377175983855
2.233233233233233,4.4436040979250855,-1.8061355118904268,-1.8300432227714771
2.235235235235235,4.441551540316972,-1.8051422843097724,-1.8297076836117727
2.2372372372372373,4.43948999504555,-1.8041449975696573,-1.829370553702622
2.2392392392392395,4.43741946211082,-1.80314363961032,-1.8290318284841514
2.2412412412412412,4.435339941512781,-1.8021381982776368,-1.8286915036217097
2.243243243243243,4.433251433251433,-1.8011286613221875,-1.8283495749900067
2.245245245245245,4.431153937326777,-1.8001150163983044,-1.8280060386583366
2.2472472472472473,4.429047453738812,-1.7990972510631118,-1.8276608908768115
2.2492492492492495,4.426931982487538,-1.7980753527755529,-1.8273141280635359
2.2512512512512513,4.424807523572956,-1.7970493088954025,-1.8269657467926563
2.253253253253253,4.422674076995065,-1.796019106682269,-1.8266157437832273
2.255255255255255,4.420531642753865,-1.7949847332945807,-1.8262641158888382
2.2572572572572573,4.4183802208493566,-1.793946175788561,-1.8259108600879463
2.2592592592592595,4.41621981128154,-1.7929034211171893,-1.8255559734748705
2.2612612612612613,4.414050414050414,-1.791856456129147,-1.8251994532513989
