a,b,traj,pred
2.003003003003003,5.326764839277352,-2.0961900761954237,-2.0961900761954615
2.005005005005005,5.325734527158173,-2.0957123011032466,-2.115742331134461
2.007007007007007,5.324689559479905,-2.0952304298004645,-2.133712788826166
2.009009009009009,5.323629936242549,-2.0947444577210512,-2.1501841830136135
2.011011011011011,5.322555657446104,-2.094254380259452,-2.16524273809809
2.013013013013013,5.32146672309057,-2.09376019277037,-2.178976429833229
2.015015015015015,5.320363133175946,-2.0932618905685545,-2.1914734793885358
2.017017017017017,5.319244887702234,-2.0927594689285813,-2.202821085148814
2.019019019019019,5.318111986669432,-2.0922529230846347,-2.2131043860555972
2.021021021021021,5.316964430077544,-2.0917422482302857,-2.222405642483747
2.023023023023023,5.3158022179265645,-2.091227439518266,-2.230803615373157
2.025025025025025,5.314625350216497,-2.090708492060245,-2.2383731212610933
2.027027027027027,5.313433826947341,-2.090185400926596,-2.245184739581388
2.029029029029029,5.312227648119095,-2.089658161146168,-2.2513046486998163
2.031031031031031,5.311006813731761,-2.08912676770605,-2.2567945682555286
2.033033033033033,5.309771323785338,-2.088591215551335,-2.261711787141094
2.035035035035035,5.308521178279825,-2.0880514995848793,-2.266109258602368
2.037037037037037,5.307256377215225,-2.087507614667061,-2.27003574625854
2.039039039039039,5.305976920591535,-2.086959555615535,-2.273536007172734
2.041041041041041,5.3046828084087565,-2.086407317204987,-2.27665100033349
2.043043043043043,5.303374040666889,-2.0858508941668816,-2.279418110966264
2.045045045045045,5.302050617365932,-2.0852902811892102,-2.2818713829417967
2.047047047047047,5.300712538505888,-2.0847254729162352,-2.2840417531682045
2.049049049049049,5.2993598040867536,-2.084156463948232,-2.2859572832457533
2.051051051051051,5.29799241410853,-2.083583248841227,-2.2876433848383866
2.053053053053053,5.296610368571218,-2.0830058221067342,-2.2891230361917323
2.055055055055055,5.295213667474817,-2.082424178211487,-2.2904169880246807
2.057057057057057,5.293802310819328,-2.0818383115771697,-2.2915439576630074
2.059059059059059,5.292376298604749,-2.0812482165801436,-2.2925208107910544
2.061061061061061,5.290935630831082,-2.080653887551172,-2.2933627305918898
2.063063063063063,5.289480307498326,-2.08005531877514,-2.294083374346628
2.065065065065065,5.288010328606481,-2.079452504490773,-2.294695017786452
2.067067067067067,5.2865256941555465,-2.078845438890352,-2.295208687651022
2.069069069069069,5.285026404145523,-2.0782341161194258,-2.295634283016822
2.071071071071071,5.2835124585764115,-2.077618530276518,-2.2959806860291727
