a,b,traj,pred
2.003003003003003,4.85202164581544,-1.9647644284233272,-1.964764428423398
2.005005005005005,4.850998944870595,-1.9642194070742744,-1.9842494371088506
2.007007007007007,4.849965393953827,-1.9636709339189589,-2.002380578177783
2.009009009009009,4.848920993065137,-1.9631190039336668,-2.0192093337329884
2.011011011011011,4.847865742204526,-1.962563612058088,-2.0347918681734054
2.013013013013013,4.846799641371992,-1.962004753195081,-2.049187772305959
2.015015015015015,4.845722690567536,-1.9614424222104332,-2.0624589089473173
2.017017017017017,4.844634889791157,-1.960876613932621,-2.0746683756980686
2.019019019019019,4.843536239042857,-1.960307323152566,-2.0858795935777166
2.021021021021021,4.842426738322635,-1.95973454462339,-2.096155524210792
2.023023023023023,4.84130638763049,-1.959158273060165,-2.1055580133691114
2.025025025025025,4.840175186966423,-1.9585785031396643,-2.114147254916014
2.027027027027027,4.839033136330434,-1.9579952295001064,-2.121981366501406
2.029029029029029,4.837880235722523,-1.9574084467409016,-2.1291160666065116
2.031031031031031,4.83671648514269,-1.9568181494223895,-2.1356044415910262
2.033033033033033,4.835541884590934,-1.9562243320655823,-2.1414967910995246
2.035035035035035,4.8343564340672565,-1.955626989151896,-2.1468405403890314
2.037037037037037,4.833160133571656,-1.9550261151228852,-2.1516802087088105
2.039039039039039,4.831952983104134,-1.954421704379973,-2.156057423678101
2.041041041041041,4.830734982664691,-1.953813751284179,-2.160010972569233
2.043043043043043,4.829506132253324,-1.953202250155842,-2.1635768824341164
2.045045045045045,4.828266431870036,-1.952587195274344,-2.1667885220520784
2.047047047047047,4.827015881514825,-1.9519685808778264,-2.1696767196834372
2.049049049049049,4.825754481187692,-1.951346401162907,-2.172269891556976
2.051051051051051,4.824482230888638,-1.9507206502843928,-2.1745941768826116
2.053053053053053,4.8231991306176605,-1.9500913223549887,-2.1766735759538207
2.055055055055055,4.8219051803747615,-1.9494584114450049,-2.1785300885849295
2.057057057057057,4.82060038015994,-1.94882191158206,-2.180183850718049
2.059059059059059,4.819284729973196,-1.9481818167507805,-2.1816532675380884
2.061061061061061,4.817958229814531,-1.9475381208925004,-2.182955141858805
2.063063063063063,4.816620879683943,-1.9468908179049529,-2.1841047968959986
2.065065065065065,4.815272679581433,-1.9462399016419611,-2.1851161928340352
2.067067067067067,4.813913629507001,-1.945585365913127,-2.1860020368269018
2.069069069069069,4.812543729460646,-1.9449272044835135,-2.186773886262725
2.071071071071071,4.81116297944237,-1.9442654110733275,-2.1874422452682083
2.073073073073073,4.8097713794521715,-1.9435999793575944,-2.188016654543178
2.075075075075075,4.808368929490051,-1.9429309029658344,-2.1885057747011074
2.0770770770770772,4.806955629556008,-1.942258175481731,-2.1889174633540467
2.079079079079079,4.805531479650043,-1.9415817904427988,-2.1892588462241624
2.081081081081081,4.804096479772156,-1.9409017413400464,-2.1895363825927254
2.083083083083083,4.802650629922346,-1.9402180216176357,-2.189755925413988
2.085085085085085,4.801193930100615,-1.939530624672538,-2.1899227764285456
2.0870870870870872,4.799726380306961,-1.9388395438541863,-2.1900417366106493
2.089089089089089,4.798247980541385,-1.9381447724641243,-2.190117152278265
2.091091091091091,4.796758730803887,-1.9374463037556489,-2.190152957184935
2.093093093093093,4.795258631094467,-1.936744130933453,-2.1901527108998344
2.095095095095095,4.793747681413125,-1.9360382471532611,-2.190119633767756
2.0970970970970972,4.79222588175986,-1.935328645521464,-2.1900566387248754
2.0990990990990994,4.790693232134673,-1.9346153190947448,-2.1899663602295676
2.101101101101101,4.789149732537565,-1.933898260879706,-2.18985118055078
2.103103103103103,4.787595382968534,-1.933177463832489,-2.189713253639792
2.105105105105105,4.786030183427581,-1.932452920858392,-2.189554526794916
2.1071071071071072,4.784454133914705,-1.93172462481148,-2.189376760312961
2.1091091091091094,4.782867234429908,-1.930992568494196,-2.1891815453062393
2.111111111111111,4.781269484973189,-1.9302567446569612,-2.188970319849632
2.113113113113113,4.779660885544547,-1.9295171459977776,-2.1887443836087663
2.115115115115115,4.778041436143983,-1.9287737651618215,-2.188504911087764
2.1171171171171173,4.776411136771497,-1.928026594741033,-2.1882529636232455
2.119119119119119,4.774769987427089,-1.927275627273704,-2.187989500240345
2.121121121121121,4.773117988110759,-1.9265208552440576,-2.1877153874763695
2.123123123123123,4.771455138822507,-1.9257622710818267,-2.187431408268385
2.125125125125125,4.7697814395623315,-1.924999867161824,-2.1871382699924036
2.1271271271271273,4.768096890330235,-1.9242336358035097,-2.186836611733931
2.1291291291291294,4.766401491126215,-1.9234635692705553,-2.1865270108623833
2.131131131131131,4.764695241950275,-1.9226896597703989,-2.1862099889752327
2.133133133133133,4.762978142802412,-1.921911899453799,-2.185886017271674
2.135135135135135,4.761250193682626,-1.921130280414381,-2.1855555214100577
2.1371371371371373,4.759511394590919,-1.92034479468818,-2.1852188858982826
2.139139139139139,4.757761745527288,-1.9195554342531784,-2.1848764580617317
2.141141141141141,4.756001246491737,-1.918762191028837,-2.1845285516291577
2.143143143143143,4.754229897484263,-1.917965056875621,-2.184175449973099
2.145145145145145,4.7524476985048665,-1.9171640235945229,-2.183817409037959
2.1471471471471473,4.750654649553549,-1.9163590829265769,-2.183454659985736
2.1491491491491495,4.748850750630307,-1.9155502265523696,-2.183087411586537
2.151151151151151,4.747036001735146,-1.9147374460915447,-2.182715852378423
2.153153153153153,4.745210402868061,-1.9139207331023016,-2.1823401526187998
2.155155155155155,4.743373954029053,-1.9131000790808896,-2.181960466047425
2.1571571571571573,4.7415266552181246,-1.9122754754610929,-2.1815769314791997
2.1591591591591595,4.739668506435273,-1.9114469136137149,-2.1811896742431527
2.161161161161161,4.7377995076805,-1.9106143848460528,-2.1807988074824642
2.163163163163163,4.735919658953804,-1.909777880401366,-2.180404433328941
2.165165165165165,4.734028960255187,-1.90893739145834,-2.180006643964059
2.1671671671671673,4.732127411584647,-1.908092909130544,-2.1796055225775386
2.1691691691691695,4.7302150129421845,-1.9072444244658815,-2.179201144233343
2.171171171171171,4.728291764327801,-1.9063919284460336,-2.1787935766520494
