a,b,traj,pred
2.003003003003003,5.377269434326491,-2.109534365918848,-2.1095343659188397
2.005005005005005,5.376238312507915,-2.10906255031538,-2.1290925803452176
2.007007007007007,5.375192130280552,-2.1085865721018133,-2.147045154916838
2.009009009009009,5.374130887644402,-2.1081064267547407,-2.163478407360696
2.011011011011011,5.373054584599463,-2.1076221097108236,-2.178481958519949
2.013013013013013,5.371963221145737,-2.1071336163665815,-2.1921469428006284
2.015015015015015,5.370856797283224,-2.106640942078179,-2.20456446881615
2.017017017017017,5.3697353130119225,-2.106144082161211,-2.215824332548117
2.019019019019019,5.368598768331835,-2.1056430318904855,-2.2260139744685574
2.021021021021021,5.367447163242959,-2.1051377864998035,-2.2352176641750825
2.023023023023023,5.366280497745296,-2.1046283411817375,-2.2435158909104853
2.025025025025025,5.365098771838845,-2.104114691087405,-2.250984935474578
2.027027027027027,5.363901985523607,-2.103596831326244,-2.25769659803564
2.029029029029029,5.362690138799581,-2.10307475696578,-2.2637180567594
2.031031031031031,5.361463231666769,-2.1025484630313978,-2.2691118335808276
2.033033033033033,5.360221264125168,-2.102017944506102,-2.273935845492963
2.035035035035035,5.3589642361747805,-2.1014831963302822,-2.278243522129849
2.037037037037037,5.357692147815604,-2.1009442134014744,-2.2820839729561238
2.039039039039039,5.3564049990476414,-2.1004009905741143,-2.2855021898835215
2.041041041041041,5.355102789870892,-2.099853522659295,-2.288539273505391
2.043043043043043,5.353785520285354,-2.0993018044245177,-2.2912326733070136
2.045045045045045,5.352453190291028,-2.098745830593441,-2.2936164341367107
2.047047047047047,5.3511057998879155,-2.098185595845628,-2.2957214428985635
2.049049049049049,5.349743349076015,-2.097621094816287,-2.297575670856573
2.051051051051051,5.348365837855328,-2.097052322096016,-2.2992044081371805
2.053053053053053,5.346973266225852,-2.096479272230539,-2.3006304880035136
2.055055055055055,5.345565634187589,-2.0959019397204406,-2.3018744992745757
2.057057057057057,5.3441429417405395,-2.0953203190208973,-2.3029549859006875
2.059059059059059,5.342705188884702,-2.094734404541409,-2.303888633206803
2.061061061061061,5.341252375620077,-2.0941441906455234,-2.304690440700109
2.063063063063063,5.3397845019466645,-2.093549671650559,-2.305373881627622
2.065065065065065,5.338301567864464,-2.092950841827326,-2.305951049680925
2.067067067067067,5.336803573373476,-2.0923476953998428,-2.306432793393924
2.069069069069069,5.335290518473702,-2.091740226545049,-2.306828838878433
2.071071071071071,5.33376240316514,-2.0911284293925188,-2.307147901602332
2.073073073073073,5.332219227447789,-2.090512298024165,-2.307397787944858
2.075075075075075,5.330660991321652,-2.089891826473945,-2.3075854872706105
2.0770770770770772,5.329087694786727,-2.089267008727563,-2.307717255253952
2.079079079079079,5.327499337843015,-2.088637838722166,-2.3077986891633864
2.081081081081081,5.325895920490515,-2.088004310346037,-2.3078347957849212
2.083083083083083,5.324277442729228,-2.08736641743829,-2.307830052627284
2.085085085085085,5.322643904559153,-2.0867241537885537,-2.3077884630124426
2.0870870870870872,5.320995305980291,-2.086077513136657,-2.307713605613853
2.089089089089089,5.319331646992641,-2.085426489172311,-2.3076086789635437
2.091091091091091,5.317652927596205,-2.0847710755347837,-2.307476541408475
2.093093093093093,5.31595914779098,-2.084111265812575,-2.3073197469572366
2.095095095095095,5.314250307576968,-2.083447053543087,-2.307140577420568
2.0970970970970972,5.312526406954168,-2.082778432212288,-2.306941071213636
2.0990990990990994,5.310787445922581,-2.0821053952543784,-2.306723049154724
2.101101101101101,5.309033424482207,-2.081427936051447,-2.3064881375639987
2.103103103103103,5.3072643426330455,-2.0807460479331272,-2.306237788937336
2.105105105105105,5.305480200375095,-2.0800597241762473,-2.30597330044381
2.1071071071071072,5.3036809977083585,-2.079368958004479,-2.3056958304712127
2.1091091091091094,5.301866734632834,-2.07867374258798,-2.3054064134218706
2.111111111111111,5.300037411148523,-2.077974071043033,-2.30510597294085
2.113113113113113,5.298193027255423,-2.0772699364316836,-2.3047953337403286
2.115115115115115,5.296333582953537,-2.076561331761368,-2.3044752321673085
2.1171171171171173,5.294459078242862,-2.075848249984543,-2.304146325646792
2.119119119119119,5.2925695131234,-2.0751306839983097,-2.303809201118987
2.121121121121121,5.290664887595152,-2.0744086266440287,-2.3034643825768364
2.123123123123123,5.288745201658115,-2.073682070706938,-2.303112337799136
2.125125125125125,5.28681045531229,-2.0729510089157626,-2.3027534843645676
2.1271271271271273,5.284860648557679,-2.07221543394232,-2.302388195023052
2.1291291291291294,5.28289578139428,-2.0714753384011217,-2.3020168024927887
2.131131131131131,5.280915853822094,-2.070730714848972,-2.301639603744162
2.133133133133133,5.27892086584112,-2.069981555784557,-2.301256863825231
2.135135135135135,5.276910817451358,-2.069227853648036,-2.3008688192777242
2.1371371371371373,5.274885708652809,-2.068469600820624,-2.3004756811872857
2.139139139139139,5.2728455394454725,-2.067706789624168,-2.3000776379070618
2.141141141141141,5.27079030982935,-2.0669394123207248,-2.299674857489566
2.143143143143143,5.268720019804437,-2.066167461112127,-2.299267489858041
2.145145145145145,5.266634669370739,-2.0653909281395477,-2.2988556687452015
2.1471471471471473,5.264534258528252,-2.0646098054830615,-2.298439513424267
2.1491491491491495,5.262418787276978,-2.0638240851611966,-2.2980191302545414
2.151151151151151,5.260288255616918,-2.063033759130485,-2.2975946140614063
2.153153153153153,5.258142663548069,-2.062238819285007,-2.2971660493684705
2.155155155155155,5.255982011070433,-2.0614392574559295,-2.296733511497727
2.1571571571571573,5.25380629818401,-2.0606350654110392,-2.2962970675518664
2.1591591591591595,5.251615524888798,-2.059826234854272,-2.2958567772913754
2.161161161161161,5.2494096911848,-2.0590127574252355,-2.295412693917705
2.163163163163163,5.247188797072014,-2.0581946246987255,-2.2949648647725738
2.165165165165165,5.244952842550441,-2.0573718281842397,-2.294513331962404
2.1671671671671673,5.242701827620079,-2.0565443593254833,-2.294058132915909
2.1691691691691695,5.240435752280931,-2.0557122094998688,-2.2935993008820015
2.171171171171171,5.238154616532995,-2.054875370018012,-2.2931368653744197
2.173173173173173,5.235858420376272,-2.0540338321232214,-2.292670852568782
2.175175175175175,5.23354716381076,-2.05318758699098,-2.2922012856571645
2.1771771771771773,5.231220846836463,-2.052336625728425,-2.2917281851647595
2.1791791791791795,5.228879469453377,-2.051480939373814,-2.2912515692326707
2.181181181181181,5.226523031661504,-2.0506205188959976,-2.2907714538704766
2.183183183183183,5.224151533460843,-2.049755355193872,-2.290287853181798
2.185185185185185,5.221764974851395,-2.0488854390958338,-2.289800779565761
2.1871871871871873,5.219363355833159,-2.0480107613592273,-2.2893102438969373
2.1891891891891895,5.216946676406136,-2.047131312669782,-2.2888162556860627
2.191191191191191,5.214514936570326,-2.046247083641047,-2.2883188232235945
2.193193193193193,5.212068136325728,-2.0453580648138185,-2.2878179537079384
2.195195195195195,5.209606275672342,-2.0444642466555583,-2.2873136533599934
2.1971971971971973,5.207129354610169,-2.043565619559806,-2.286805927525469
2.1991991991991995,5.204637373139208,-2.0426621738455895,-2.2862947807662883
2.201201201201201,5.20213033125946,-2.0417538997568174,-2.2857802169422397
2.203203203203203,5.199608228970925,-2.040840787461677,-2.2852622392839224
2.205205205205205,5.197071066273603,-2.0399228270520164,-2.2847408504579145
2.2072072072072073,5.194518843167492,-2.039000008542723,-2.284216052624994
2.2092092092092095,5.191951559652594,-2.038072321871093,-2.2836878474921547
2.2112112112112112,5.1893692157289095,-2.0371397568961944,-2.2831562363590816
2.213213213213213,5.1867718113964365,-2.036202303398223,-2.2826212201596734
2.215215215215215,5.184159346655176,-2.035259951077848,-2.2820827994991433
2.2172172172172173,5.1815318215051285,-2.034312689555554,-2.2815409746871693
2.2192192192192195,5.178889235946293,-2.033360508370971,-2.2809957457675147
2.2212212212212212,5.176231589978671,-2.0324033969821995,-2.2804471125444956
2.223223223223223,5.173558883602261,-2.031441344765125,-2.27989507460663
2.225225225225225,5.170871116817063,-2.030474341012725,-2.2793396313477725
2.2272272272272273,5.168168289623077,-2.0295023749343706,-2.278780781985998
2.2292292292292295,5.165450402020305,-2.0285254356551143,-2.278218525580476
2.2312312312312312,5.162717454008746,-2.027543512214974,-2.2776528610465503
2.233233233233233,5.159969445588398,-2.026556593568205,-2.2770837871692144
2.235235235235235,5.157206376759263,-2.025564668582565,-2.276511302615151
2.2372372372372373,5.1544282475213405,-2.0245677260385686,-2.2759354059434918
2.2392392392392395,5.151635057874631,-2.023565754628737,-2.2753560956154333
2.2412412412412412,5.148826807819134,-2.0225587429568312,-2.274773370002827
2.243243243243243,5.146003497354849,-2.0215466795370824,-2.2741872273958554
2.245245245245245,5.143165126481777,-2.02052955279341,-2.273597666009891
2.2472472472472473,5.140311695199917,-2.019507351058629,-2.273004683991623
2.2492492492492495,5.137443203509269,-2.018480062573652,-2.2724082794245346
2.2512512512512513,5.134559651409835,-2.0174476754866744,-2.2718084503337908
2.253253253253253,5.131661038901614,-2.0164101778523578,-2.2712051946906078
2.255255255255255,5.128747365984603,-2.0153675576309955,-2.2705985104161557
2.2572572572572573,5.125818632658806,-2.014319802687674,-2.269988395385042
2.2592592592592595,5.122874838924222,-2.013266900791419,-2.269374847428424
2.2612612612612613,5.1199159847808495,-2.0122088396143334,-2.268757864336784
2.263263263263263,5.11694207022869,-2.011145606730725,-2.2681374438624125
2.265265265265265,5.113953095267743,-2.0100771896162226,-2.267513583721618
2.2672672672672673,5.110949059898009,-2.0090035756468785,-2.2668862815967015
2.2692692692692695,5.107929964119487,-2.0079247520982637,-2.2662555351377187
2.2712712712712713,5.104895807932178,-2.006840706144551,-2.265621341964048
2.273273273273273,5.101846591336081,-2.005751424857582,-2.2649836996657906
2.275275275275275,5.0987823143311966,-2.00465689520593,-2.264342605805016
2.277277277277278,5.095702976917525,-2.0035571040539435,-2.2636980579168724
2.2792792792792795,5.0926085790950655,-2.002452038160782,-2.263050053510574
2.2812812812812813,5.089499120863819,-2.001341684179438,-2.262398590070279
2.283283283283283,5.086374602223785,-2.000226028655748,-2.261743665055869
