a,b,traj,pred
2.003003003003003,4.599498670569742,-1.8896687459226835,-1.8896687493277453
2.005005005005005,4.598480018121882,-1.889076806698941,-1.888304472566203
2.007007007007007,4.597452539950593,-1.8884817699788976,-1.887038862990714
2.009009009009009,4.596416236055876,-1.8878836304332032,-1.885863393566571
2.011011011011011,4.595371106437729,-1.8872823826964231,-1.8847702817737533
2.013013013013013,4.594317151096153,-1.8866780213667813,-1.8837524216012336
2.015015015015015,4.593254370031147,-1.886070541005903,-1.8828033222174245
2.017017017017017,4.592182763242712,-1.8854599361385544,-1.8819170525902074
2.019019019019019,4.591102330730848,-1.8848462012523777,-1.8810881914196247
2.021021021021021,4.590013072495555,-1.8842293307976272,-1.880311781823397
2.023023023023023,4.588914988536833,-1.8836093191869,-1.8795832902819052
2.025025025025025,4.587808078854681,-1.882986160794862,-1.8788985694068008
2.027027027027027,4.5866923434491005,-1.882359849957978,-1.8782538241473163
2.029029029029029,4.58556778232009,-1.8817303809742296,-1.8776455810917798
2.031031031031031,4.584434395467651,-1.8810977481028384,-1.877070660559732
2.033033033033033,4.583292182891783,-1.880461945563983,-1.8765261512132094
2.035035035035035,4.582141144592485,-1.8798229675385103,-1.8760093869448344
2.037037037037037,4.580981280569758,-1.87918080816765,-1.8755179258259402
2.039039039039039,4.579812590823602,-1.8785354615527197,-1.8750495309205002
2.041041041041041,4.578635075354017,-1.877886921754832,-1.8746021527905559
2.043043043043043,4.577448734161003,-1.8772351827945952,-1.87417391353648
2.045045045045045,4.576253567244558,-1.8765802386518136,-1.8737630922310644
2.047047047047047,4.5750495746046855,-1.87592208326518,-1.8733681116203433
2.049049049049049,4.573836756241382,-1.8752607105319723,-1.8729875259764701
2.051051051051051,4.572615112154652,-1.8745961143077388,-1.8726200099990282
2.053053053053053,4.571384642344491,-1.873928288405987,-1.8722643486710646
2.055055055055055,4.570145346810901,-1.873257226597864,-1.8719194279849953
2.057057057057057,4.568897225553882,-1.8725829226118376,-1.8715842264614884
2.059059059059059,4.567640278573434,-1.8719053701333703,-1.8712578073915762
2.061061061061061,4.566374505869557,-1.8712245628045936,-1.8709393117386774
2.063063063063063,4.565099907442249,-1.8705404942239736,-1.870627951643002
2.065065065065065,4.563816483291514,-1.86985315794598,-1.8703230044760377
2.067067067067067,4.562524233417348,-1.8691625474807465,-1.8700238073975355
2.069069069069069,4.561223157819754,-1.8684686562937272,-1.869729752371674
2.071071071071071,4.5599132564987315,-1.867771477805354,-1.8694402816029503
2.073073073073073,4.558594529454278,-1.8670710053906845,-1.8691548833558351
2.075075075075075,4.557266976686396,-1.86636723237905,-1.8688730881254068
2.0770770770770772,4.555930598195085,-1.8656601520536995,-1.8685944651290538
2.079079079079079,4.554585393980345,-1.8649497576514389,-1.8683186190919505
2.081081081081081,4.553231364042174,-1.864236042362264,-1.8680451873013848
2.083083083083083,4.551868508380576,-1.863518999328995,-1.8677738369071804
2.085085085085085,4.550496826995548,-1.8627986216469012,-1.8675042624474172
2.0870870870870872,4.549116319887091,-1.8620749023633267,-1.8672361835804503
2.089089089089089,4.547726987055205,-1.861347834477308,-1.866969343005852
2.091091091091091,4.546328828499888,-1.8606174109391889,-1.866703504558397
2.093093093093093,4.544921844221143,-1.8598836246502328,-1.8664384514605565
2.095095095095095,4.54350603421897,-1.8591464684622276,-1.866173984720216
2.0970970970970972,4.542081398493366,-1.8584059351770896,-1.8659099216614499
2.0990990990990994,4.540647937044334,-1.8576620175464595,-1.8656460945772264
2.101101101101101,4.539205649871872,-1.856914708271297,-1.8653823494938504
2.103103103103103,4.537754536975981,-1.8561640000014688,-1.8651185450378198
2.105105105105105,4.53629459835666,-1.855409885335334,-1.8648545513965518
2.1071071071071072,4.534825834013911,-1.8546523568193227,-1.8645902493651572
2.1091091091091094,4.5333482439477315,-1.853891406947512,-1.864325529472099
2.111111111111111,4.531861828158124,-1.8531270281611945,-1.8640602911771726
2.113113113113113,4.530366586645087,-1.8523592128484463,-1.8637944421357933
2.115115115115115,4.528862519408621,-1.8515879533436856,-1.8635278975240828
2.1171171171171173,4.527349626448726,-1.8508132419272292,-1.8632605794197095
2.119119119119119,4.5258279077654,-1.8500350708248423,-1.8629924162338507
2.121121121121121,4.524297363358647,-1.849253432207285,-1.8627233421900422
2.123123123123123,4.522757993228463,-1.848468318189853,-1.862453296846026
2.125125125125125,4.521209797374851,-1.8476797208319111,-1.8621822246550346
2.1271271271271273,4.51965277579781,-1.8468876321364252,-1.8619100745632478
2.1291291291291294,4.518086928497339,-1.8460920440494852,-1.8616367996404255
2.131131131131131,4.516512255473439,-1.845292948459826,-1.8613623567409747
