a,b,traj,pred
2.003003003003003,5.458076786405115,-2.1306583512422943,-2.130658351242314
2.005005005005005,5.4570443690675035,-2.1301956861676894,-2.150225716198009
2.007007007007007,5.455996243561587,-2.129728753155544,-2.168149433086261
2.009009009009009,5.454932409887364,-2.129257547748716,-2.184521655868702
2.011011011011011,5.453852868044838,-2.1287820654494634,-2.19943751610356
2.013013013013013,5.452757618034006,-2.1283023017192333,-2.212993253938488
2.015015015015015,5.451646659854868,-2.127818251978456,-2.225284627344857
2.017017017017017,5.4505199935074256,-2.1273299116063304,-2.2364055982485413
2.019019019019019,5.449377618991678,-2.126837275940612,-2.246447282882832
2.021021021021021,5.448219536307625,-2.1263403402773946,-2.255497145727887
2.023023023023023,5.4470457454552665,-2.125839099870891,-2.2636384114374684
2.025025025025025,5.4458562464346025,-2.125333549933212,-2.270949666691799
2.027027027027027,5.444651039245634,-2.1248236856341425,-2.277504623418114
2.029029029029029,5.44343012388836,-2.1243095021009126,-2.283372015769704
2.031031031031031,5.442193500362781,-2.123790994417972,-2.2886156051882223
2.033033033033033,5.440941168668896,-2.1232681576267547,-2.293294270406586
2.035035035035035,5.439673128806707,-2.1227409867254465,-2.2974621620757634
2.037037037037037,5.438389380776212,-2.1222094766687474,-2.301168904589767
2.039039039039039,5.437089924577412,-2.1216736223676316,-2.304459830478917
2.041041041041041,5.4357747602103075,-2.121133418689105,-2.307376235337578
2.043043043043043,5.434443887674897,-2.1205888604559613,-2.3099556435891397
2.045045045045045,5.433097306971181,-2.1200399424465326,-2.312232077441022
2.047047047047047,5.43173501809916,-2.1194866593944393,-2.314236323142708
2.049049049049049,5.430357021058834,-2.118929005988337,-2.3159961901425032
2.051051051051051,5.428963315850203,-2.1183669768716595,-2.317536759966024
2.053053053053053,5.427553902473266,-2.117800566642361,-2.3188806226384218
2.055055055055055,5.426128780928025,-2.1172297698526523,-2.320048099272142
2.057057057057057,5.424687951214477,-2.1166545810087376,-2.3210574500712755
2.059059059059059,5.423231413332625,-2.1160749945705453,-2.321925067489405
2.061061061061061,5.4217591672824685,-2.115491004951458,-2.3226656546448035
2.063063063063063,5.420271213064006,-2.114902606518038,-2.323292389366708
2.065065065065065,5.418767550677238,-2.1143097935897504,-2.323817074437976
2.067067067067067,5.417248180122165,-2.1137125604386835,-2.3242502747287697
2.069069069069069,5.4157131013987865,-2.1131109012892657,-2.324601441996489
2.071071071071071,5.414162314507104,-2.1125048103179793,-2.324879028170014
2.073073073073073,5.412595819447115,-2.11189428165307,-2.3250905879506427
2.075075075075075,5.411013616218822,-2.1112793093742557,-2.3252428715551385
2.0770770770770772,5.409415704822223,-2.11065988751243,-2.3253419084040083
2.079079079079079,5.407802085257319,-2.110036010049362,-2.3253930825250935
2.081081081081081,5.406172757524109,-2.109407670917394,-2.325401200402451
2.083083083083083,5.404527721622594,-2.1087748639991397,-2.3253705519560794
2.085085085085085,5.402866977552775,-2.108137583127168,-2.325304965291498
2.0870870870870872,5.40119052531465,-2.1074958220836946,-2.3252078558110356
2.089089089089089,5.3994983649082195,-2.106849574600265,-2.32508227023217
2.091091091091091,5.397790496333484,-2.1061988343574347,-2.3249309260131366
2.093093093093093,5.396066919590444,-2.1055435949844457,-2.324756246642933
2.095095095095095,5.394327634679097,-2.1048838500589,-2.3245603932120913
2.0970970970970972,5.392572641599447,-2.1042195931064276,-2.3243452926424197
2.0990990990990994,5.39080194035149,-2.1035508176003543,-2.3241126629184223
2.101101101101101,5.389015530935229,-2.1028775169613634,-2.323864035630285
2.103103103103103,5.387213413350662,-2.102199684557152,-2.323600776108131
2.105105105105105,5.38539558759779,-2.101517313702088,-2.323324101399611
2.1071071071071072,5.383562053676613,-2.1008303976568596,-2.323035096317655
2.1091091091091094,5.38171281158713,-2.100138929628121,-2.32273472776228
2.111111111111111,5.379847861329344,-2.0994429027681374,-2.322423857499492
2.113113113113113,5.377967202903251,-2.098742310174422,-2.3221032535615116
2.115115115115115,5.376070836308852,-2.0980371448893695,-2.3217736004154763
2.1171171171171173,5.374158761546149,-2.0973273998998923,-2.321435508032445
2.119119119119119,5.372230978615141,-2.09661306813704,-2.32108951997468
2.121121121121121,5.370287487515827,-2.0958941424756263,-2.320736120606742
2.123123123123123,5.368328288248208,-2.0951706157338448,-2.3203757415247668
2.125125125125125,5.366353380812284,-2.0944424806728845,-2.320008767288247
2.1271271271271273,5.364362765208055,-2.093709729996538,-2.3196355405296636
2.1291291291291294,5.36235644143552,-2.0929723563508063,-2.3192563665092507
2.131131131131131,5.360334409494682,-2.092230352323501,-2.3188715171749563
2.133133133133133,5.3582966693855365,-2.091483710443839,-2.3184812347812187
2.135135135135135,5.356243221108086,-2.090732423182035,-2.318085735114403
2.1371371371371373,5.354174064662331,-2.0899764829488863,-2.317685210367576
2.139139139139139,5.35208920004827,-2.089215882095359,-2.317279831702698
2.141141141141141,5.349988627265905,-2.0884506129121614,-2.3168697515341874
2.143143143143143,5.347872346315234,-2.08768066762932,-2.3164551055641383
2.145145145145145,5.345740357196258,-2.086906038415745,-2.3160360145961905
2.1471471471471473,5.3435926599089765,-2.0861267173787956,-2.3156125861521235
2.1491491491491495,5.34142925445339,-2.0853426965638353,-2.315184915912633
2.151151151151151,5.339250140829499,-2.084553967953787,-2.3147530890014174
2.153153153153153,5.337055319037302,-2.0837605234686816,-2.3143171811296206
2.155155155155155,5.334844789076799,-2.0829623549651983,-2.3138772596158352
2.1571571571571573,5.332618550947991,-2.082159454236204,-2.3134333842951986
2.1591591591591595,5.330376604650879,-2.0813518130102855,-2.3129856083296576
2.161161161161161,5.328118950185462,-2.080539422951276,-2.3125339789301576
2.163163163163163,5.325845587551738,-2.079722275657777,-2.312078538000338
2.165165165165165,5.3235565167497105,-2.078900362662673,-2.3116193227102815
2.1671671671671673,5.321251737779377,-2.0780736754326448,-2.31115636600792
2.1691691691691695,5.318931250640738,-2.077242205367672,-2.3106896970748902
2.171171171171171,5.316595055333795,-2.076405943800532,-2.310219341732876
2.173173173173173,5.314243151858546,-2.075564881996297,-2.309745322805824
2.175175175175175,5.3118755402149915,-2.0747190111518163,-2.3092676604428353
2.1771771771771773,5.309492220403132,-2.0738683223952017,-2.30878637240601
2.1791791791791795,5.3070931924229665,-2.0730128067853024,-2.308301474327048
2.181181181181181,5.304678456274497,-2.072152455311173,-2.307812979936014
2.183183183183183,5.302248011957722,-2.07128725889154,-2.3073209012652827
2.185185185185185,5.299801859472642,-2.0704172083742556,-2.3068252488313674
2.1871871871871873,5.297339998819256,-2.0695422945357507,-2.306326031797033
2.1891891891891895,5.294862429997565,-2.0686625080804792,-2.305823258115833
2.191191191191191,5.29236915300757,-2.067777839640355,-2.305316934660985
2.193193193193193,5.289860167849268,-2.0668882797741843,-2.3048070673402794
2.195195195195195,5.287335474522662,-2.06599381896709,-2.3042936611985416
2.1971971971971973,5.28479507302775,-2.0650944476299298,-2.3037767205089947
2.1991991991991995,5.2822389633645335,-2.0641901560987073,-2.3032562488547326
2.201201201201201,5.279667145533011,-2.0632809346339767,-2.3027322492013695
2.203203203203203,5.277079619533184,-2.0623667734202393,-2.3022047239618306
2.205205205205205,5.274476385365052,-2.0614476625653344,-2.301673675054127
2.2072072072072073,5.2718574430286145,-2.0605235920998215,-2.301139103952884
2.2092092092092095,5.2692227925238715,-2.059594551976356,-2.300601011735295
2.2112112112112112,5.266572433850824,-2.058660532069058,-2.3000593991221026
2.213213213213213,5.26390636700947,-2.057721522172872,-2.2995142665141537
2.215215215215215,5.261224591999811,-2.0567775120029212,-2.298965614025
2.2172172172172173,5.258527108821848,-2.055828491193852,-2.2984134415099744
2.2192192192192195,5.255813917475579,-2.054874449299172,-2.297857748592125
2.2212212212212212,5.253085017961006,-2.0539153757905786,-2.29729853468535
2.223223223223223,5.250340410278127,-2.0529512600572817,-2.296735799015026
2.225225225225225,5.247580094426942,-2.051982091405317,-2.2961695406364173
2.2272272272272273,5.244804070407452,-2.0510078590568503,-2.295599758451085
2.2292292292292295,5.242012338219657,-2.050028552149476,-2.2950264512215335
