a,b,traj,pred
2.003003003003003,5.023737268982514,-2.0136401349655575,-2.013640243239028
2.005005005005005,5.0227118150597185,-2.0131220900882836,-2.013504714246335
2.007007007007007,5.021674134676026,-2.0126003563483557,-2.0133628857104746
2.009009009009009,5.020624227831435,-2.012074928901362,-2.013215060818599
2.011011011011011,5.019562094525948,-2.011545802865456,-2.013061518177436
2.013013013013013,5.018487734759562,-2.011012973321127,-2.0129025137966807
2.015015015015015,5.017401148532279,-2.010476435310975,-2.012738282913276
2.017017017017017,5.0163023358441,-2.0099361838394776,-2.012569041669186
2.019019019019019,5.015191296695022,-2.0093922138727573,-2.01239498865428
2.021021021021021,5.014068031085048,-2.0088445203383465,-2.012216306325055
2.023023023023023,5.012932539014177,-2.0082930981249487,-2.0120331623090895
2.025025025025025,5.011784820482407,-2.0077379420821977,-2.0118457106043426
2.027027027027027,5.01062487548974,-2.0071790470204145,-2.011654092681715
2.029029029029029,5.0094527040361765,-2.006616407710361,-2.011458438498606
2.031031031031031,5.008268306121716,-2.0060500188829935,-2.0112588674306116
2.033033033033033,5.007071681746357,-2.0054798752292085,-2.0110554891279238
2.035035035035035,5.0058628309101,-2.004905971399592,-2.010848404302494
2.037037037037037,5.0046417536129475,-2.004328302004161,-2.0106377054515217
2.039039039039039,5.003408449854896,-2.0037468616121057,-2.0104234775223984
2.041041041041041,5.002162919635948,-2.0031616447515277,-2.0102057985238257
2.043043043043043,5.000905162956103,-2.0025726459091744,-2.009984740087448
2.045045045045045,4.99963517981536,-2.0019798595301723,-2.0097603679839935
2.047047047047047,4.99835297021372,-2.0013832800177567,-2.0095327425975986
2.049049049049049,4.997058534151182,-2.0007829017329986,-2.009301919361694
2.051051051051051,4.995751871627748,-2.000178718994529,-2.009067949159561
2.053053053053053,4.994432982643415,-1.999570726078258,-2.008830878692416
2.055055055055055,4.9931018671981855,-1.9989589172170965,-2.00859075081765
2.057057057057057,4.991758525292059,-1.998343286600668,-2.008347604859644
2.059059059059059,4.990402956925035,-1.9977238283750225,-2.008101476895371
2.061061061061061,4.989035162097113,-1.9971005366423435,-2.0078524000168434
2.063063063063063,4.987655140808294,-1.9964734054606572,-2.007600404572264
2.065065065065065,4.986262893058578,-1.995842428843532,-2.0073455183876234
2.067067067067067,4.984858418847963,-1.995207600759779,-2.0070877669703155
2.069069069069069,4.9834417181764525,-1.9945689151331492,-2.006827173696241
2.071071071071071,4.982012791044045,-1.9939263658420256,-2.006563759981728
