Time,traj,pred
5.01,-2.1201307010655377,-2.1201307010663477
5.0200000000000005,-2.1196635181591903,-2.1196635181607686
5.03,-2.1191921198384933,-2.1191921198408026
5.04,-2.1187165016134606,-2.118716501616467
5.05,-2.1182366589538426,-2.118236658957516
5.0600000000000005,-2.1177525872889187,-2.1177525872932317
5.07,-2.117264282007285,-2.1172642820122127
5.08,-2.1167717384566416,-2.1167717384621616
5.09,-2.1162749519435757,-2.116274951949668
5.1000000000000005,-2.115773917733345,-2.1157739177399923
5.11,-2.115268631049656,-2.1152686310568423
5.12,-2.1147590870744404,-2.114759087082152
5.13,-2.11424528094763,-2.114245280955855
5.14,-2.113727207766929,-2.1137272077756566
5.15,-2.113204862587582,-2.113204862596803
5.16,-2.1126782404221416,-2.112678240431848
5.17,-2.1121473362402323,-2.112147336250418
5.18,-2.111612144968312,-2.111612144978971
5.19,-2.1110726614894304,-2.1110726615005584
5.2,-2.110528880642985,-2.1105288806545786
5.21,-2.1099807972244755,-2.1099807972365316
5.22,-2.1094284059852533,-2.1094284059977704
5.23,-2.1088717016322702,-2.1088717016452474
5.24,-2.108310678827823,-2.10831067884126
5.25,-2.107745332189296,-2.107745332203193
5.26,-2.1071756562889004,-2.107175656303258
5.2700000000000005,-2.1066016456534102,-2.106601645668231
5.28,-2.1060232947638973,-2.106023294779183
5.29,-2.1054405980554605,-2.105440598071213
5.3,-2.104853549916954,-2.104853549933177
5.3100000000000005,-2.104262144690712,-2.1042621447074086
5.32,-2.10366637667227,-2.103666376689444
5.33,-2.103066240110083,-2.103066240127739
5.34,-2.1024617292052423,-2.102461729223385
5.3500000000000005,-2.1018528381111863,-2.1018528381298207
5.36,-2.10123956093341,-2.1012395609525414
5.37,-2.1006218917291717,-2.1006218917488053
5.38,-2.0999998245071936,-2.0999998245273357
5.39,-2.0993733532273624,-2.099373353248019
5.4,-2.0987424718004264,-2.098742471821604
5.41,-2.0981071740876853,-2.0981071741093906
5.42,-2.0974674539006815,-2.0974674539229214
5.43,-2.0968233050008855,-2.096823305023667
5.44,-2.0961747210993775,-2.0961747211227078
5.45,-2.0955216958565264,-2.095521695880413
5.46,-2.094864222881665,-2.094864222906116
5.47,-2.094202295732762,-2.0942022957577855
5.48,-2.0935359079160896,-2.093535907941693
5.49,-2.092865052885887,-2.092865052912079
5.5,-2.0921897240440215,-2.0921897240708103
5.51,-2.091509914739646,-2.09150991476704
5.5200000000000005,-2.0908256182688505,-2.0908256182968588
5.53,-2.0901368278743115,-2.090136827902943
5.54,-2.089443536744938,-2.0894435367742017
5.55,-2.0887457380155117,-2.088745738045417
5.5600000000000005,-2.0880434247663247,-2.0880434247968807
5.57,-2.0873365900228116,-2.087336590054028
5.58,-2.0866252267551797,-2.086625226787066
5.59,-2.085909327878034,-2.0859093279106
5.6000000000000005,-2.0851888862499965,-2.085188886283252
5.61,-2.0844638946733234,-2.084463894707279
5.62,-2.0837343458935176,-2.083734345928183
5.63,-2.083000232598936,-2.083000232634322
5.64,-2.0822615474203925,-2.08226154745651
5.65,-2.081518282930758,-2.0815182829676173
5.66,-2.0807704316445537,-2.080770431682166
5.67,-2.080017986017541,-2.080017986055917
5.68,-2.0792609384463083,-2.079260938485459
5.69,-2.078499281267849,-2.078499281307785
5.7,-2.0777330067591384,-2.077733006799871
5.71,-2.0769621071367057,-2.0769621071782467
5.72,-2.0761865745561985,-2.0761865745985597
5.73,-2.075406401111945,-2.0754064011551385
5.74,-2.0746215788365108,-2.074621578880548
5.75,-2.0738320997002475,-2.073832099745141
5.76,-2.0730379556108423,-2.073037955656604
5.7700000000000005,-2.0722391384128565,-2.0722391384594983
5.78,-2.0714356398872615,-2.071435639934796
5.79,-2.0706274517509704,-2.0706274517994103
5.8,-2.0698145656563613,-2.069814565705719
5.8100000000000005,-2.0689969731907984,-2.0689969732410876
5.82,-2.0681746658761457,-2.0681746659273785
5.83,-2.0673476351682742,-2.0673476352204645
5.84,-2.066515872456567,-2.066515872509728
5.8500000000000005,-2.0656793690634148,-2.0656793691175594
5.86,-2.0648381162437075,-2.0648381162988496
5.87,-2.0639921051843206,-2.063992105240474
5.88,-2.0631413270035934,-2.063141327060772
5.89,-2.062285772750804,-2.062285772809022
5.9,-2.0614254334056348,-2.061425433464906
5.91,-2.060560299877636,-2.0605602999379746
5.92,-2.059690363005678,-2.0596903630670993
5.93,-2.0588156135574045,-2.058815613619922
5.94,-2.057936042228667,-2.0579360422922965
5.95,-2.0570516396429697,-2.0570516397077254
