a,b,traj,pred
2.003003003003003,4.771214293736817,-1.9411749856382023,-1.9411751613367783
2.005005005005005,4.770192888311007,-1.9406159883443153,-1.940368166156447
2.007007007007007,4.769161280672792,-1.9400536520618712,-1.9396011593908276
2.009009009009009,4.768119470822174,-1.93948797167568,-1.9388713531060353
2.011011011011011,4.767067458759151,-1.938918942034228,-1.9381761468328678
2.013013013013013,4.766005244483723,-1.938346557949438,-1.9375131146614024
2.015015015015015,4.764932827995891,-1.937770814196426,-1.9368799932607832
2.017017017017017,4.763850209295654,-1.9371917055132528,-1.936274670753311
2.019019019019019,4.762757388383013,-1.936609226600677,-1.9356951763779355
2.021021021021021,4.761654365257969,-1.9360233721219025,-1.935139670883665
2.023023023023023,4.7605411399205195,-1.935434136702324,-1.934606437598312
2.025025025025025,4.759417712370666,-1.9348415149292728,-1.934093874122453
2.027027027027027,4.758284082608407,-1.9342455013517532,-1.9336004846025152
2.029029029029029,4.757140250633744,-1.933646090480185,-1.9331248725405947
2.031031031031031,4.7559862164466775,-1.9330432767861356,-1.932665734101953
2.033033033033033,4.754821980047206,-1.9324370547020535,-1.9322218518842031
2.035035035035035,4.753647541435329,-1.931827418620998,-1.9317920891149856
2.037037037037037,4.752462900611048,-1.9312143628963665,-1.9313753842474908
2.039039039039039,4.7512680575743635,-1.9305978818416172,-1.9309707459255174
2.041041041041041,4.750063012325275,-1.9299779697299924,-1.9305772482919001
2.043043043043043,4.748847764863781,-1.9293546207942345,-1.9301940266161026
2.045045045045045,4.747622315189883,-1.9287278292263028,-1.9298202732185759
2.047047047047047,4.74638666330358,-1.9280975891770853,-1.9294552336711381
2.049049049049049,4.745140809204873,-1.927463894756108,-1.9290982032541566
2.051051051051051,4.743884752893762,-1.9268267400312404,-1.9287485236527138
2.053053053053053,4.742618494370246,-1.9261861190284004,-1.9284055798752373
2.055055055055055,4.741342033634326,-1.9255420257312528,-1.928068797379259
2.057057057057057,4.740055370686001,-1.9248944540809063,-1.9277376393900723
2.059059059059059,4.738758505525272,-1.9242433979756084,-1.9274116043990732
2.061061061061061,4.737451438152139,-1.923588851270433,-1.9270902238295058
2.063063063063063,4.736134168566601,-1.9229308077769711,-1.9267730598582042
2.065065065065065,4.734806696768659,-1.9222692612630117,-1.9264597033827247
2.067067067067067,4.733469022758312,-1.9216042054522229,-1.9261497721240028
2.069069069069069,4.732121146535561,-1.9209356340238304,-1.9258429088553641
2.071071071071071,4.730763068100406,-1.9202635406122892,-1.9255387797493488
2.073073073073073,4.729394787452845,-1.919587918806954,-1.925237072834408
2.075075075075075,4.728016304592881,-1.9189087621517469,-1.9249374965540729
2.0770770770770772,4.726627619520512,-1.918226064144818,-1.9246397784217144
2.079079079079079,4.725228732235739,-1.917539818238208,-1.9243436637644726
2.081081081081081,4.723819642738562,-1.9168500178375008,-1.9240489145503872
2.083083083083083,4.72240035102898,-1.916156656301477,-1.9237553082931584
2.085085085085085,4.720970857106993,-1.9154597269417617,-1.9234626370293533
2.0870870870870872,4.719531160972602,-1.9147592230224688,-1.9231707063632182
2.089089089089089,4.718081262625807,-1.9140551377598416,-1.922879334574595
2.091091091091091,4.716621162066607,-1.9133474643218904,-1.9225883517857345
2.093093093093093,4.7151508592950035,-1.9126361958280231,-1.9222975991830922
2.095095095095095,4.713670354310995,-1.911921325348675,-1.9220069282904477
2.0970970970970972,4.712179647114582,-1.9112028459049344,-1.9217162002899442
2.0990990990990994,4.710678737705765,-1.91048075046816,-1.9214252853878648
2.101101101101101,4.709167626084543,-1.9097550319596024,-1.9211340622221815
2.103103103103103,4.707646312250917,-1.9090256832500103,-1.9208424173091092
2.105105105105105,4.706114796204886,-1.908292697159243,-1.9205502445260816
2.1071071071071072,4.704573077946451,-1.907556066455872,-1.920257444628741
2.1091091091091094,4.703021157475612,-1.90681578385678,-1.9199639247996918
2.111111111111111,4.701459034792368,-1.906071842026756,-1.9196695982269179
2.113113113113113,4.69988670989672,-1.9053242335780864,-1.9193743837099078
2.115115115115115,4.698304182788667,-1.9045729510701392,-1.9190782052916562
2.1171171171171173,4.69671145346821,-1.9038179870089469,-1.9187809919148355
2.119119119119119,4.6951085219353486,-1.9030593338467816,-1.9184826771005428
2.121121121121121,4.693495388190083,-1.9022969839817263,-1.9181831986481355
2.123123123123123,4.691872052232412,-1.9015309297572451,-1.9178824983547658
2.125125125125125,4.690238514062338,-1.900761163461741,-1.9175805217533153
2.1271271271271273,4.688594773679859,-1.8999876773281157,-1.9172772178675201
2.1291291291291294,4.686940831084975,-1.8992104635333216,-1.9169725389831542
2.131131131131131,4.685276686277687,-1.8984295141979084,-1.916666440434215
2.133133133133133,4.683602339257995,-1.8976448213855657,-1.9163588804031237
2.135135135135135,4.681917790025898,-1.8968563771026592,-1.9160498197340197
2.1371371371371373,4.680223038581397,-1.896064173297764,-1.9157392217582883
2.139139139139139,4.678518084924491,-1.8952682018611888,-1.9154270521315182
2.141141141141141,4.676802929055182,-1.8944684546244983,-1.9151132786811365
2.143143143143143,4.675077570973467,-1.893664923360029,-1.9147978712640215
2.145145145145145,4.673342010679348,-1.8928575997803976,-1.914480801633438
2.1471471471471473,4.671596248172825,-1.892046475538008,-1.9141620433146826
2.1491491491491495,4.669840283453897,-1.8912315422245465,-1.913841571488867
2.151151151151151,4.668074116522565,-1.8904127913704776,-1.9135193628843064
2.153153153153153,4.666297747378828,-1.8895902144445316,-1.9131953956750132
2.155155155155155,4.664511176022687,-1.8887638028531823,-1.9128696493858315
2.1571571571571573,4.662714402454142,-1.887933547940127,-1.912542104803774
2.1591591591591595,4.660907426673193,-1.8870994409857496,-1.9122127438951588
2.161161161161161,4.6590902486798385,-1.8862614732065912,-1.911881549728161
2.163163163163163,4.65726286847408,-1.8854196357548003,-1.911548506400429
2.165165165165165,4.655425286055917,-1.8845739197175864,-1.9112135989714305
2.1671671671671673,4.6535775014253495,-1.8837243161166644,-1.9108768133992198
2.1691691691691695,4.651719514582377,-1.8828708159076897,-1.9105381364813354
2.171171171171171,4.649851325527002,-1.882013409979691,-1.9101975557995596
2.173173173173173,4.64797293425922,-1.8811520891544955,-1.9098550596682848
2.175175175175175,4.646084340779035,-1.880286844186144,-1.9095106370862522
2.1771771771771773,4.6441855450864455,-1.879417665760303,-1.9091642776914415
2.1791791791791795,4.642276547181452,-1.878544544493668,-1.9088159717189042
2.181181181181181,4.640357347064054,-1.87766747093336,-1.9084657099613505
2.183183183183183,4.638427944734251,-1.8767864355563155,-1.9081134837323068
2.185185185185185,4.636488340192043,-1.8759014287686684,-1.9077592848316778
2.1871871871871873,4.634538533437432,-1.875012440905124,-1.9074031055135539
2.1891891891891895,4.632578524470416,-1.8741194622283273,-1.9070449384561197
2.191191191191191,4.630608313290996,-1.873222482928223,-1.9066847767335233
2.193193193193193,4.628627899899171,-1.8723214931214067,-1.9063226137895801
2.195195195195195,4.626637284294942,-1.87141648285047,-1.9059584434131902
2.1971971971971973,4.624636466478308,-1.8705074420833363,-1.9055922597153587
2.1991991991991995,4.62262544644927,-1.86959436071259,-1.9052240571077124
2.201201201201201,4.620604224207828,-1.8686772285547952,-1.9048538302824154
2.203203203203203,4.618572799753981,-1.8677560353498095,-1.9044815741933945
2.205205205205205,4.616531173087729,-1.8668307707600875,-1.9041072840387852
2.2072072072072073,4.614479344209074,-1.865901424369974,-1.9037309552445214
2.2092092092092095,4.612417313118014,-1.8649679856849932,-1.9033525834489928
2.2112112112112112,4.610345079814549,-1.8640304441311248,-1.9029721644887005
2.213213213213213,4.60826264429868,-1.8630887890540735,-1.9025896943848462
2.215215215215215,4.606170006570407,-1.8621430097185288,-1.9022051693307922
2.2172172172172173,4.604067166629729,-1.8611930953074165,-1.9018185856803382
2.2192192192192195,4.601954124476647,-1.860239034921139,-1.9014299399367594
2.2212212212212212,4.599830880111161,-1.8592808175768096,-1.9010392287425562
2.223223223223223,4.59769743353327,-1.8583184322074733,-1.900646448869871
2.225225225225225,4.5955537847429735,-1.8573518676613203,-1.9002515972115266
2.2272272272272273,4.593399933740274,-1.8563811127008896,-1.8998546707726456
2.2292292292292295,4.591235880525169,-1.855406156002262,-1.899455666662815
2.2312312312312312,4.589061625097662,-1.8544269861542435,-1.8990545820887585
2.233233233233233,4.586877167457748,-1.8534435916575385,-1.8986514143474833
2.235235235235235,4.5846825076054305,-1.85245596092391,-1.8982461608198724
2.2372372372372373,4.582477645540708,-1.8514640822753352,-1.8978388189646904
2.2392392392392395,4.580262581263582,-1.850467943943144,-1.8974293863129796
2.2412412412412412,4.578037314774052,-1.8494675340671496,-1.8970178604628163
2.243243243243243,4.575801846072117,-1.8484628406947696,-1.896604239074409
2.245245245245245,4.573556175157777,-1.847453851780132,-1.8961885198655108
2.2472472472472473,4.571300302031032,-1.846440555183171,-1.8957707006071318
