Time,traj,pred
5.01,-1.929229371358794,-1.9300725582536948
5.0200000000000005,-1.9286630403271037,-1.9303483235792087
5.03,-1.9280934269550776,-1.9306197944104893
5.04,-1.9275205260797583,-1.9308870430655938
5.05,-1.926944332501966,-1.9311501409065963
5.0600000000000005,-1.9263648409860563,-1.931409158324985
5.07,-1.9257820462596729,-1.9316641647296486
5.08,-1.925195943013497,-1.9319152285371077
5.09,-1.924606525900998,-1.9321624171639071
5.1000000000000005,-1.9240137895381757,-1.93240579702105
5.11,-1.9234177285033047,-1.93264543351025
5.12,-1.922818337336676,-1.9328813910218317
5.13,-1.9222156105403312,-1.9331137329343375
5.14,-1.9216095425778004,-1.9333425216154165
5.15,-1.921000127873832,-1.9335678184241651
5.16,-1.920387360814124,-1.9337896837146291
5.17,-1.919771235745048,-1.9340081768404325
5.18,-1.9191517469733743,-1.934223356160449
5.19,-1.918528888765993,-1.9344352790452994
5.2,-1.9179026553496303,-1.9346440018848379
5.21,-1.9172730409105647,-1.9348495800963
5.22,-1.9166400395943377,-1.9350520681331662
5.23,-1.9160036455054636,-1.9352515194946207
5.24,-1.9153638527071348,-1.935447986735583
5.25,-1.9147206552209244,-1.9356415214772622
5.26,-1.914074047026486,-1.9358321744180538
5.2700000000000005,-1.9134240220612493,-1.9360199953449526
5.28,-1.9127705742201144,-1.9362050331451635
5.29,-1.912113697355142,-1.9363873358180923
5.3,-1.9114533852752371,-1.9365669504875564
5.3100000000000005,-1.9107896317458368,-1.9367439234141943
5.32,-1.910122430488585,-1.9369183000080943
5.33,-1.9094517751810152,-1.9370901248414725
5.34,-1.9087776594562176,-1.9372594416615516
5.3500000000000005,-1.9081000769025116,-1.93742629340348
5.36,-1.907419021063112,-1.937590722203288
5.37,-1.9067344854357908,-1.9377527694109382
5.38,-1.906046463472536,-1.9379124756033004
5.39,-1.9053549485792065,-1.9380698805971657
5.4,-1.9046599341151849,-1.9382250234622485
5.41,-1.9039614133930232,-1.9383779425340733
5.42,-1.903259379678089,-1.9385286754268807
5.43,-1.902553826188203,-1.9386772590463923
5.44,-1.9018447460932768,-1.9388237296025344
5.45,-1.901132132514945,-1.938968122622007
5.46,-1.9004159785261927,-1.9391104729608084
5.47,-1.89969627715098,-1.9392508148165941
5.48,-1.8989730213638611,-1.9393891817409237
5.49,-1.8982462040896029,-1.9395256066513709
5.5,-1.897515818202792,-1.939660121843456
5.51,-1.8967818565274472,-1.9397927590025144
5.5200000000000005,-1.8960443118366184,-1.9399235492153253
5.53,-1.8953031768519877,-1.9400525229816663
5.54,-1.8945584442434624,-1.9401797102256138
5.55,-1.8938101066287651,-1.9403051403067162
5.5600000000000005,-1.89305815657302,-1.9404288420310583
5.57,-1.8923025865883305,-1.9405508436621017
5.58,-1.8915433891333588,-1.940671172931318
5.59,-1.8907805566128948,-1.9407898570487192
5.6000000000000005,-1.8900140813774224,-1.9409069227132
5.61,-1.8892439557226823,-1.9410223961226962
5.62,-1.888470171889228,-1.9411363029841573
5.63,-1.8876927220619768,-1.9412486685233465
5.64,-1.886911598369757,-1.9413595174944998
5.65,-1.8861267928848504,-1.9414688741897748
5.66,-1.885338297622526,-1.9415767624485465
5.67,-1.8845461045405745,-1.9416832056665474
5.68,-1.8837502055388295,-1.94178822680479
5.69,-1.8829505924586931,-1.9418918483983654
5.7,-1.8821472570826463,-1.9419940925650436
5.71,-1.881340191133761,-1.9420949810137582
5.72,-1.8805293862752024,-1.9421945350528331
5.73,-1.8797148341097272,-1.9422927755981683
5.74,-1.878896526179177,-1.9423897231811698
5.75,-1.8780744539639629,-1.9424853979565633
5.76,-1.8772486088825464,-1.9425798197100377
5.7700000000000005,-1.876418982290916,-1.9426730078657621
5.78,-1.8755855654820532,-1.9427649814937122
5.79,-1.874748349685395,-1.9428557593168372
5.8,-1.8739073260662904,-1.94294535971818
5.8100000000000005,-1.8730624857254512,-1.9430338007477186
5.82,-1.8722138196983924,-1.9431211001291486
5.83,-1.8713613189548712,-1.9432072752665017
5.84,-1.8705049743983169,-1.9432923432506524
5.8500000000000005,-1.869644776865252,-1.9433763208656112
5.86,-1.8687807171247133,-1.9434592245947826
5.87,-1.8679127858776563,-1.9435410706270542
5.88,-1.8670409737563625,-1.9436218748627216
5.89,-1.8661652713238304,-1.9437016529193325
5.9,-1.8652856690731696,-1.9437804201373974
5.91,-1.8644021574269776,-1.943858191585975
5.92,-1.8635147267367145,-1.9439349820681417
5.93,-1.86262336728207,-1.944010806126327
5.94,-1.8617280692703229,-1.9440856780475786
5.95,-1.86082882283569,-1.9441596118686464
5.96,-1.8599256180386707,-1.9442326213810355
5.97,-1.8590184448653824,-1.9443047201358938
5.98,-1.8581072932268872,-1.9443759214488199
5.99,-1.8571921529585105,-1.94444623840455
6.0,-1.8562730138191532,-1.9445156838615794
6.01,-1.855349865490593,-1.9445842704566412
6.0200000000000005,-1.8544226975767788,-1.9446520106091356
6.03,-1.853491499603116,-1.9447189165253957
6.04,-1.8525562610157416,-1.9447850002029436
6.05,-1.8516169711807955,-1.944850273434583
6.0600000000000005,-1.8506736193836744,-1.944914747812465
6.07,-1.849726194828285,-1.9449784347320038
6.08,-1.8487746866362815,-1.9450413453957818
6.09,-1.8478190838462991,-1.945103490817275
6.1000000000000005,-1.846859375413172,-1.9451648818246186
6.11,-1.8458955502071477,-1.945225529064157
6.12,-1.8449275970130865,-1.9452854430040516
6.13,-1.8439555045296552,-1.9453446339376814
6.140000000000001,-1.8429792613685072,-1.9454031119871178
6.15,-1.8419988560534537,-1.945460887106339
6.16,-1.8410142770196245,-1.945517969084555
6.17,-1.8400255126126188,-1.9455743675493675
6.18,-1.8390325510876449,-1.945630091969876
6.19,-1.8380353806086465,-1.945685151659706
6.2,-1.8370339892474223,-1.9457395557800117
6.21,-1.836028364982732,-1.945793313342362
