a,b,traj,pred
2.003003003003003,5.397471272346148,-2.1148412112518273,-2.1148412112518367
2.005005005005005,5.396439826647812,-2.1143717266390136,-2.1344017566693188
2.007007007007007,5.395393158600811,-2.1138980529788736,-2.1523471442872655
2.009009009009009,5.394331268205142,-2.1134201857647845,-2.1687651391602705
2.011011011011011,5.393254155460807,-2.112938120450026,-2.1837467310313983
2.013013013013013,5.392161820367805,-2.1124518524475735,-2.197384324800284
2.015015015015015,5.391054262926135,-2.111961377129883,-2.209770188071036
2.017017017017017,5.389931483135799,-2.1114666898286787,-2.2209951572278506
2.019019019019019,5.388793480996796,-2.110967785834737,-2.2311475924934485
2.021021021021021,5.387640256509126,-2.110464660397666,-2.240312564507568
2.023023023023023,5.386471809672789,-2.109957308725684,-2.248571249828924
2.025025025025025,5.385288140487785,-2.109445725985399,-2.256000509993194
2.027027027027027,5.384089248954114,-2.108929907301576,-2.2626726278783127
2.029029029029029,5.382875135071776,-2.1084098477569135,-2.2686551756681532
2.031031031031031,5.381645798840772,-2.1078855423918093,-2.2740109902405607
2.033033033033033,5.380401240261101,-2.1073569862041275,-2.278798233972654
2.035035035035035,5.379141459332762,-2.1068241741489615,-2.2830705214630345
2.037037037037037,5.377866456055757,-2.106287101138394,-2.286877095293911
2.039039039039039,5.376576230430084,-2.1057457620412565,-2.290263036535431
2.041041041041041,5.375270782455745,-2.105200151682883,-2.2932694981217576
2.043043043043043,5.373950112132739,-2.104650264844864,-2.2959339514379105
2.045045045045045,5.372614219461067,-2.104096096264796,-2.298290438414821
2.047047047047047,5.371263104440727,-2.103537640636027,-2.300369823127578
2.049049049049049,5.36989676707172,-2.102974892607404,-2.302200038334882
2.051051051051051,5.368515207354046,-2.1024078467830116,-2.303806323602964
2.053053053053053,5.367118425287706,-2.1018364977219126,-2.305211452647341
2.055055055055055,5.365706420872699,-2.101260839937883,-2.3064359483260994
2.057057057057057,5.364279194109024,-2.1006808678991447,-2.3074982843546774
2.059059059059059,5.362836744996683,-2.1000965760280943,-2.3084150733091535
2.061061061061061,5.361379073535675,-2.0995079587010332,-2.30920124086566
2.063063063063063,5.359906179726,-2.098915010247888,-2.3098701865082
2.065065065065065,5.358418063567658,-2.098317724951934,-2.3104339311437805
2.067067067067067,5.3569147250606495,-2.0977160970495095,-2.310903252207808
2.069069069069069,5.355396164204973,-2.0971101207297353,-2.3112878069371257
2.071071071071071,5.3538623810006305,-2.096499790134222,-2.311596244543799
2.073073073073073,5.352313375447621,-2.0958850993567806,-2.3118363080487625
2.075075075075075,5.350749147545945,-2.095266042443126,-2.3120149265379846
2.0770770770770772,5.3491696972956015,-2.09464261339058,-2.3121382985908414
2.079079079079079,5.3475750246965905,-2.0940148061477695,-2.3122119676055566
2.081081081081081,5.3459651297489135,-2.0933826146143213,-2.3122408897136117
2.083083083083083,5.3443400124525695,-2.092746032640554,-2.3122294949368354
2.085085085085085,5.342699672807559,-2.092105054027167,-2.3121817421996456
2.0870870870870872,5.341044110813881,-2.0914596725249246,-2.312101168766381
2.089089089089089,5.339373326471536,-2.090809881834338,-2.311990934631015
2.091091091091091,5.337687319780525,-2.090155675605343,-2.3118538623447615
2.093093093093093,5.335986090740846,-2.0894970474369754,-2.311692472726763
2.095095095095095,5.334269639352501,-2.0888339908770384,-2.311509016864663
2.0970970970970972,5.332537965615487,-2.0881664994217743,-2.3113055047756674
2.0990990990990994,5.330791069529808,-2.087494566515525,-2.3110837310648322
2.101101101101101,5.329028951095463,-2.0868181855503924,-2.310845297885878
2.103103103103103,5.327251610312449,-2.086137349865894,-2.3105916354807583
2.105105105105105,5.325459047180769,-2.085452052748615,-2.310324020547504
2.1071071071071072,5.323651261700422,-2.0847622874318574,-2.3100435926613803
2.1091091091091094,5.321828253871408,-2.084068047095283,-2.309751368952067
