a,b,traj,pred
2.003003003003003,5.165150135120105,-2.052715019355684,-2.0527151173601466
2.005005005005005,5.164122414038998,-2.0522168023193323,-2.072775645020829
2.007007007007007,5.1630813329178356,-2.051714704457111,-2.09128287856844
2.009009009009009,5.162026891756621,-2.0512087210597505,-2.1082990707929916
2.011011011011011,5.1609590905553535,-2.0506988473796484,-2.1238943539915778
2.013013013013013,5.159877929314032,-2.0501850786306486,-2.138144520863101
2.015015015015015,5.158783408032657,-2.049667409987822,-2.1511290025480414
2.017017017017017,5.157675526711229,-2.049145836587238,-2.1629290798525127
2.019019019019019,5.156554285349747,-2.048620353525745,-2.173626345692977
2.021021021021021,5.155419683948213,-2.0480909558607356,-2.183301421815636
2.023023023023023,5.154271722506625,-2.047557638609919,-2.1920329211915477
2.025025025025025,5.153110401024982,-2.0470203967510856,-2.1998966391060373
2.027027027027027,5.151935719503287,-2.046479225221871,-2.2069649505382167
2.029029029029029,5.150747677941538,-2.0459341189195186,-2.213306388508017
2.031031031031031,5.149546276339737,-2.045385072700636,-2.2189853771417942
2.033033033033033,5.148331514697881,-2.0448320813809544,-2.224062093768194
2.035035035035035,5.147103393015972,-2.044275139735079,-2.228592435947036
2.037037037037037,5.14586191129401,-2.0437142424962413,-2.2326280715694877
2.039039039039039,5.144607069531994,-2.043149384356047,-2.2362165527398026
2.041041041041041,5.143338867729925,-2.0425805599642226,-2.2394014768250297
2.043043043043043,5.142057305887803,-2.042007763928356,-2.242222680674397
2.045045045045045,5.140762384005628,-2.0414309908136383,-2.244716456455741
2.047047047047047,5.139454102083398,-2.0408502351426008,-2.246915779768247
2.049049049049049,5.138132460121115,-2.040265491394848,-2.248850542638232
2.051051051051051,5.13679745811878,-2.0396767540067913,-2.25054778568116
2.053053053053053,5.135449096076391,-2.0390840173713753,-2.2520319251280174
2.055055055055055,5.134087373993948,-2.0384872758378054,-2.2533249715872663
2.057057057057057,5.132712291871451,-2.0378865237112698,-2.2544467383697704
2.059059059059059,5.1313238497089015,-2.037281755252659,-2.2554150379706175
2.061061061061061,5.129922047506298,-2.0366729646782837,-2.2562458659057776
2.063063063063063,5.128506885263642,-2.036060146159586,-2.2569535715687086
2.065065065065065,5.1270783629809324,-2.035443293822854,-2.257551016125786
2.067067067067067,5.125636480658169,-2.034822401748924,-2.25804971773051
2.069069069069069,5.124181238295352,-2.0341974639728897,-2.258459984522828
2.071071071071071,5.122712635892483,-2.033568474483801,-2.2587910360068904
2.073073073073073,5.121230673449559,-2.0329354272243614,-2.259051113480971
2.075075075075075,5.119735350966582,-2.0322983160906243,-2.259247580237739
2.0770770770770772,5.118226668443552,-2.0316571349316828,-2.259387012270207
2.079079079079079,5.116704625880468,-2.0310118775493584,-2.259475280215543
2.081081081081081,5.115169223277332,-2.030362537697885,-2.2595176232510483
2.083083083083083,5.1136204606341416,-2.029709109083591,-2.259518715628448
2.085085085085085,5.112058337950897,-2.0290515853645754,-2.259482726497611
