Time,traj,pred
5.01,-1.976413693951413,-1.9764136939513524
5.0200000000000005,-1.9758753370585993,-1.9758753370584685
5.03,-1.975333472229056,-1.9753334722288456
5.04,-1.974788094482975,-1.9747880944826768
5.05,-1.974239198803785,-1.97423919880339
5.0600000000000005,-1.973686780137916,-1.9736867801374158
5.07,-1.9731308333945632,-1.9731308333939506
5.08,-1.9725713534454512,-1.972571353444718
5.09,-1.972008335124591,-1.9720083351237294
5.1000000000000005,-1.9714417732280365,-1.9714417732270395
5.11,-1.9708716625136404,-1.970871662512501
5.12,-1.970297997700805,-1.9702979976995156
5.13,-1.969720773470231,-1.9697207734687847
5.14,-1.9691399844636632,-1.969139984462054
5.15,-1.9685556252836376,-1.9685556252818581
5.16,-1.9679676904932175,-1.9679676904912617
5.17,-1.9673761746157368,-1.9673761746135978
5.18,-1.9667810721345311,-1.9667810721322034
5.19,-1.966182377492676,-1.9661823774901526
5.2,-1.965580085092711,-1.965580085089986
5.21,-1.964974189296372,-1.9649741892934391
5.22,-1.9643646844243128,-1.9643646844211657
5.23,-1.963751564755827,-1.9637515647524602
5.24,-1.963134824528568,-1.9631348245249751
5.25,-1.9625144579382627,-1.9625144579344376
5.26,-1.9618904591384252,-1.9618904591343618
5.2700000000000005,-1.961262822240066,-1.9612628222357584
5.28,-1.9606315413113988,-1.9606315413068407
5.29,-1.959996610377543,-1.9599966103727287
5.3,-1.959358023420225,-1.9593580234151484
5.3100000000000005,-1.9587157743774748,-1.9587157743721297
5.32,-1.9580698571433195,-1.9580698571377
5.33,-1.957420265567474,-1.957420265561574
5.34,-1.9567669934550285,-1.9567669934488419
5.3500000000000005,-1.956110034566132,-1.956110034559653
5.36,-1.9554493826156736,-1.9554493826088957
5.37,-1.9547850312729589,-1.9547850312658754
5.38,-1.9541169741613824,-1.9541169741539879
5.39,-1.9534452048581012,-1.9534452048503888
5.4,-1.9527697168936975,-1.952769716885661
5.41,-1.952090503751844,-1.9520905037434775
5.42,-1.9514075588689632,-1.95140755886026
5.43,-1.950720875633882,-1.9507208756248355
5.44,-1.950030447387484,-1.9500304473780878
5.45,-1.949336267422358,-1.9493362674126058
5.46,-1.9486383289824427,-1.9486383289723277
5.47,-1.947936625262666,-1.9479366252521815
5.48,-1.9472311494085823,-1.9472311493977217
5.49,-1.946521894516006,-1.946521894504762
5.5,-1.945808853630637,-1.9458088536190035
5.51,-1.9450920197476895,-1.9450920197356592
5.5200000000000005,-1.9443713858115093,-1.9443713857990752
5.53,-1.9436469447151912,-1.9436469447023461
5.54,-1.9429186893001904,-1.9429186892869275
5.55,-1.942186612355932,-1.9421866123422435
5.5600000000000005,-1.941450706619411,-1.9414507066052904
5.57,-1.940710964774796,-1.9407109647602352
5.58,-1.9399673794530192,-1.939967379438011
5.59,-1.93921994323137,-1.939219943215907
5.6000000000000005,-1.9384686486330789,-1.9384686486171532
5.61,-1.937713488126898,-1.9377134881105023
5.62,-1.9369544541266797,-1.9369544541098058
5.63,-1.9361915389909456,-1.9361915389735858
5.64,-1.935424735022454,-1.9354247350046005
5.65,-1.9346540344677632,-1.934654034449408
5.66,-1.9338794295167876,-1.9338794294979222
5.67,-1.9331009123023484,-1.9331009122829648
5.68,-1.9323184748997229,-1.9323184748798128
5.69,-1.9315321093261852,-1.9315321093057403
5.7,-1.930741807540543,-1.9307418075195546
5.71,-1.9299475614426689,-1.9299475614211288
5.72,-1.9291493628730272,-1.9291493628509266
5.73,-1.9283472036121945,-1.9283472035895246
5.74,-1.927541075380374,-1.9275410753571258
5.75,-1.9267309698369064,-1.9267309698130712
5.76,-1.9259168785797744,-1.9259168785553429
5.7700000000000005,-1.9250987931450996,-1.9250987931200627
5.78,-1.9242767050066372,-1.9242767049809855
5.79,-1.9234506055752612,-1.9234506055489855
5.8,-1.9226204861984464,-1.9226204861715375
5.8100000000000005,-1.921786338159744,-1.921786338132192
5.82,-1.9209481526782493,-1.9209481526500443
5.83,-1.9201059209080649,-1.9201059208791968
5.84,-1.919259633937757,-1.9192596339082166
5.8500000000000005,-1.9184092827898072,-1.9184092827595844
5.86,-1.9175548584200552,-1.9175548583891395
5.87,-1.9166963517171351,-1.9166963516855167
5.88,-1.9158337535019092,-1.915833753469577
5.89,-1.9149670545268884,-1.9149670544938324
5.9,-1.9140962454756525,-1.9140962454418622
5.91,-1.9132213169622596,-1.9132213169277241
5.92,-1.9123422595306496,-1.912342259495358
5.93,-1.9114590636540405,-1.911459063617982
5.94,-1.9105717197343184,-1.910571719697482
5.95,-1.9096802181014196,-1.909680218063794
5.96,-1.9087845490127044,-1.908784548974278
5.97,-1.9078847026523251,-1.907884702613087
5.98,-1.9069806691305864,-1.9069806690905244
5.99,-1.906072438483296,-1.9060724384423986
6.0,-1.90516000067111,-1.9051600006293654
6.01,-1.9042433455788692,-1.9042433455362655
6.0200000000000005,-1.9033224630149272,-1.9033224629714522
6.03,-1.9023973427104717,-1.9023973426661127
6.04,-1.901467974318834,-1.9014679742735794
6.05,-1.900534347414797,-1.900534347368634
6.0600000000000005,-1.8995964514938872,-1.899596451446803
6.07,-1.898654275971662,-1.8986542759236436
6.08,-1.8977078101829887,-1.897707810134023
6.09,-1.896757043381313,-1.8967570433313872
6.1000000000000005,-1.8958019647379196,-1.8958019646870203
