a,b,traj,pred
2.003003003003003,4.670205103638537,-1.9111141770908824,-1.9111092529570362
2.005005005005005,4.669185317611522,-1.9105363788668408,-1.9218542548826296
2.007007007007007,4.668156139071499,-1.90995538350726,-1.9319038244060718
2.009009009009009,4.667117568018469,-1.9093711857746631,-1.9412903126305427
2.011011011011011,4.6660696044524315,-1.908783780395455,-1.9500461617706464
2.013013013013013,4.665012248373388,-1.9081931620596717,-1.9582036404053003
2.015015015015015,4.663945499781335,-1.9075993254207295,-1.9657946140164586
2.017017017017017,4.662869358676277,-1.907002265095172,-1.9728503495106051
2.019019019019019,4.66178382505821,-1.9064019756624109,-1.9794013518887557
2.021021021021021,4.660688898927138,-1.9057984516644677,-1.9854772308484439
2.023023023023023,4.659584580283057,-1.905191687605712,-1.9911065948506605
2.025025025025025,4.658470869125969,-1.9045816779525944,-1.9963169700471846
2.027027027027027,4.6573477654558735,-1.9039684171333815,-2.0011347414200475
2.029029029029029,4.656215269272771,-1.9033518995378849,-2.005585113516584
2.031031031031031,4.6550733805766615,-1.902732119517185,-2.009692088253534
2.033033033033033,4.653922099367545,-1.9021090713833595,-2.0134784573967113
2.035035035035035,4.652761425645421,-1.9014827494092013,-2.0169658074855596
2.037037037037037,4.65159135941029,-1.9008531478279376,-2.020174535153294
2.039039039039039,4.650411900662151,-1.9002202608329453,-2.023123870984114
2.041041041041041,4.649223049401005,-1.899584082577463,-2.025831910241858
2.043043043043043,4.648024805626852,-1.8989446071743008,-2.0283156489938423
2.045045045045045,4.646817169339692,-1.8983018286955449,-2.030591024335336
2.047047047047047,4.645600140539524,-1.897655741172263,-2.032672957591235
2.049049049049049,4.6443737192263495,-1.8970063385942024,-2.0345753995301683
2.051051051051051,4.6431379054001685,-1.8963536149094884,-2.036311376771366
2.053053053053053,4.641892699060978,-1.895697564024316,-2.037893038695815
2.055055055055055,4.640638100208782,-1.895038179802642,-2.0393317042905164
2.057057057057057,4.639374108843578,-1.8943754560658717,-2.0406379084585615
2.059059059059059,4.638100724965367,-1.8937093865925425,-2.041821447418887
2.061061061061061,4.63681794857415,-1.893039965118004,-2.0428914228988737
2.063063063063063,4.635525779669924,-1.892367185334096,-2.0438562848913486
2.065065065065065,4.634224218252691,-1.8916910408888217,-2.0447238728060246
2.067067067067067,4.632913264322451,-1.8910115253860176,-2.045501454895023
2.069069069069069,4.631592917879204,-1.89032863238502,-2.046195765873778
2.071071071071071,4.63026317892295,-1.8896423554003283,-2.0468130426933087
2.073073073073073,4.628924047453689,-1.888952687901266,-2.0473590584483996
2.075075075075075,4.627575523471419,-1.8882596233116329,-2.0478391544294614
2.0770770770770772,4.626217606976143,-1.88756315500936,-2.048258270344485
2.079079079079079,4.62485029796786,-1.8868632763261577,-2.0486209727522047
2.081081081081081,4.623473596446569,-1.8861599805471592,-2.0489314817589275
2.083083083083083,4.622087502412271,-1.8854532609105616,-2.0491936960400166
2.085085085085085,4.620692015864966,-1.884743110607263,-2.0494112162531293
2.0870870870870872,4.619287136804655,-1.884029522780495,-2.049587366914487
2.089089089089089,4.617872865231335,-1.883312490525452,-2.049725216811958
2.091091091091091,4.6164492011450085,-1.882592006888915,-2.0498275980299208
2.093093093093093,4.615016144545674,-1.881868064868874,-2.0498971236609695
2.095095095095095,4.613573695433333,-1.881140657414143,-2.0499362042787554
2.0970970970970972,4.6121218538079845,-1.8804097774239723,-2.0499470632448067
2.0990990990990994,4.610660619669629,-1.879675417747659,-2.04993175092019
2.101101101101101,4.609189993018266,-1.8789375711841467,-2.04989215785051
2.103103103103103,4.607709973853896,-1.878196230481629,-2.0498300269900778
2.105105105105105,4.606220562176518,-1.8774513883371429,-2.0497469650282323
2.1071071071071072,4.604721757986133,-1.8767030373961575,-2.0496444528778035
2.1091091091091094,4.603213561282741,-1.8759511702521632,-2.049523855382683
2.111111111111111,4.601695972066342,-1.8751957794462508,-2.0493864302983926
2.113113113113113,4.600168990336936,-1.8744368574666896,-2.049233336596515
2.115115115115115,4.598632616094522,-1.873674396748498,-2.0490656421408704
2.1171171171171173,4.597086849339101,-1.8729083896730123,-2.048884330780412
