a,b,traj,pred
2.003003003003003,4.518691318491118,-1.8647273310735877,-1.864727334749271
2.005005005005005,4.517673961562294,-1.8641181247730207,-1.8683615657595418
2.007007007007007,4.516648426669558,-1.8635059349167695,-1.8716861138166891
2.009009009009009,4.515614713812912,-1.8628907560627912,-1.8747248615440864
2.011011011011011,4.514572822992354,-1.8622725827328628,-1.877500010416034
2.013013013013013,4.513522754207884,-1.8616514094123184,-1.8800321714379984
2.015015015015015,4.5124645074595024,-1.8610272305497824,-1.8823404556681047
2.017017017017017,4.51139808274721,-1.8604000405569023,-1.8844425635705278
2.019019019019019,4.510323480071005,-1.859769833808074,-1.8863548723996102
2.021021021021021,4.509240699430889,-1.8591366046401692,-1.8880925209932677
2.023023023023023,4.5081497408268625,-1.858500347352257,-1.8896694915078565
2.025025025025025,4.507050604258923,-1.8578610562053244,-1.8910986877566938
2.027027027027027,4.505943289727073,-1.8572187254219923,-1.8923920099233584
2.029029029029029,4.504827797231312,-1.8565733491862304,-1.8935604255112113
2.031031031031031,4.503704126771639,-1.855924921643067,-1.8946140364645983
2.033033033033033,4.502572278348055,-1.8552734368982968,-1.895562142457099
2.035035035035035,4.501432251960558,-1.8546188890181865,-1.896413300389937
2.037037037037037,4.50028404760915,-1.8539612720291765,-1.897175380181077
2.039039039039039,4.499127665293831,-1.853300579917578,-1.8978556169541752
2.041041041041041,4.497963105014601,-1.852636806629271,-1.8984606597578546
2.043043043043043,4.496790366771459,-1.8519699460693944,-1.8989966169609518
2.045045045045045,4.495609450564405,-1.8512999921020352,-1.899469098479527
2.047047047047047,4.494420356393441,-1.8506269385499157,-1.8998832549974434
2.049049049049049,4.493223084258564,-1.8499507791940737,-1.900243814345005
2.051051051051051,4.492017634159776,-1.849271507773543,-1.9005551152001683
2.053053053053053,4.490804006097077,-1.848589117985029,-1.9008211382747715
2.055055055055055,4.489582200070466,-1.847903603482579,-1.9010455351445328
2.057057057057057,4.488352216079944,-1.8472149578772548,-1.901231654876663
2.059059059059059,4.4871140541255095,-1.8465231747367925,-1.9013825686031303
2.061061061061061,4.485867714207165,-1.8458282475852683,-1.9015010921811801
2.063063063063063,4.484613196324908,-1.8451301699027547,-1.9015898070758896
2.065065065065065,4.48335050047874,-1.8444289351249747,-1.9016510795924622
2.067067067067067,4.48207962666866,-1.8437245366429529,-1.9016870785788287
2.069069069069069,4.480800574894669,-1.8430169678026604,-1.9016997917119998
2.071071071071071,4.479513345156766,-1.842306221904661,-1.9016910404746024
2.073073073073073,4.478217937454953,-1.8415922922037475,-1.9016624939212108
2.075075075075075,4.476914351789226,-1.8408751719085776,-1.9016156813274823
2.0770770770770772,4.475602588159589,-1.8401548541813049,-1.9015520038087714
2.079079079079079,4.47428264656604,-1.839431332137207,-1.9014727449888549
2.081081081081081,4.472954527008581,-1.838704598844308,-1.9013790807936544
2.083083083083083,4.471618229487209,-1.837974647322996,-1.901272088439412
2.085085085085085,4.470273754001926,-1.8372414705456412,-1.9011527546796554
2.0870870870870872,4.468921100552732,-1.836505061436203,-1.9010219833704776
2.089089089089089,4.467560269139626,-1.8357654128698389,-1.900880602409153
2.091091091091091,4.466191259762609,-1.835022517672504,-1.9007293700968935
2.093093093093093,4.46481407242168,-1.8342763686205512,-1.9005689809726252
2.095095095095095,4.463428707116839,-1.8335269584403229,-1.900400071161003
2.0970970970970972,4.462035163848087,-1.832774279807738,-1.9002232232744865
2.0990990990990994,4.460633442615425,-1.83201832534788,-1.9000389709061412
2.101101101101101,4.45922354341885,-1.831259087634572,-1.89984780274691
2.103103103103103,4.457805466258364,-1.8304965591899545,-1.8996501663583882
2.105105105105105,4.4563792111339655,-1.8297307324840535,-1.8994464716296422
2.1071071071071072,4.454944778045657,-1.8289615999343467,-1.899237093944289
2.1091091091091094,4.453502166993436,-1.828189153905323,-1.8990223770819339
2.111111111111111,4.452051377977304,-1.8274133867080384,-1.8988026358760846
2.113113113113113,4.4505924109972606,-1.826634290599666,-1.8985781586488557
2.115115115115115,4.449125266053305,-1.825851857783041,-1.898349209441105
2.1171171171171173,4.447649943145438,-1.8250660804062009,-1.8981160300551052
2.119119119119119,4.44616644227366,-1.82427695056192,-1.8978788419254444
2.121121121121121,4.4446747634379715,-1.8234844602872409,-1.8976378478325462
2.123123123123123,4.443174906638371,-1.8226886015629944,-1.8973932334720076
2.125125125125125,4.441666871874857,-1.821889366313324,-1.897145168891855
2.1271271271271273,4.440150659147434,-1.8210867464051936,-1.8968938098088086
2.1291291291291294,4.4386262684560975,-1.8202807336478983,-1.8966392988137253
2.131131131131131,4.437093699800851,-1.8194713197925665,-1.8963817664755345
2.133133133133133,4.435552953181693,-1.8186584965316543,-1.8961213323522073
2.135135135135135,4.434004028598624,-1.8178422554984384,-1.8958581059165802
2.1371371371371373,4.432446926051642,-1.817022588266498,-1.8955921874042025
2.139139139139139,4.430881645540749,-1.816199486349195,-1.895323668589773
2.141141141141141,4.429308187065945,-1.8153729411991468,-1.8950526334981803
2.143143143143143,4.427726550627229,-1.814542944207692,-1.894779159055657
2.145145145145145,4.426136736224602,-1.81370948670435,-1.8945033156860933
2.1471471471471473,4.424538743858063,-1.8128725599562765,-1.8942251678571311
2.1491491491491495,4.422932573527612,-1.8120321551677088,-1.8939447745802744
2.151151151151151,4.421318225233251,-1.8111882634794092,-1.8936621898688875
2.153153153153153,4.419695698974978,-1.8103408759680977,-1.8933774631576339
2.155155155155155,4.418064994752793,-1.809489983645879,-1.8930906396866076
2.1571571571571573,4.416426112566698,-1.8086355774596672,-1.892801760853129
2.1591591591591595,4.41477905241669,-1.8077776482905945,-1.8925108645339355
2.161161161161161,4.413123814302772,-1.8069161869534225,-1.8922179853802605
2.163163163163163,4.411460398224941,-1.8060511841959408,-1.8919231550880862
2.165165165165165,4.409788804183199,-1.805182630698359,-1.8916264026456628
2.1671671671671673,4.408109032177545,-1.804310517072694,-1.8913277545602118
2.1691691691691695,4.40642108220798,-1.803434833862148,-1.8910272350655637
2.171171171171171,4.404724954274504,-1.8025555715404773,-1.8907248663123417
2.173173173173173,4.403020648377116,-1.8016727205113583,-1.8904206685421578
2.175175175175175,4.401308164515816,-1.8007862711077418,-1.8901146602471706
2.1771771771771773,4.399587502690606,-1.7998962135911998,-1.889806858316236
2.1791791791791795,4.397858662901483,-1.799002538151267,-1.8894972781687822
2.181181181181181,4.39612164514845,-1.7981052349047717,-1.8891859338774408
2.183183183183183,4.394376449431505,-1.7972042938951591,-1.8888728382803806
2.185185185185185,4.392623075750648,-1.7962997050918086,-1.8885580030842124
2.1871871871871873,4.39086152410588,-1.7953914583893378,-1.888241438958257
2.1891891891891895,4.389091794497199,-1.7944795436069034,-1.8879231556209035
2.191191191191191,4.387313886924609,-1.7935639504874907,-1.8876031619187243
2.193193193193193,4.385527801388106,-1.792644668697194,-1.887281465898953
2.195195195195195,4.383733537887692,-1.7917216878244893,-1.8869580748758874
