Time,traj,pred
5.01,-2.0220990144348803,-2.0220990144366113
5.0200000000000005,-2.0215853863172883,-2.0215853863206403
5.03,-2.021068027939042,-2.0210680279439135
5.04,-2.0205469344855493,-2.020546934491847
5.05,-2.020022101104604,-2.0200221011122417
5.0600000000000005,-2.0194935229061612,-2.019493522915058
5.07,-2.018961194962108,-2.018961194972191
5.08,-2.018425112306036,-2.0184251123172374
5.09,-2.017885269933011,-2.0178852699452685
5.1000000000000005,-2.017341662799337,-2.0173416628125924
5.11,-2.0167942858223187,-2.0167942858365193
5.12,-2.016243133880025,-2.016243133895122
5.13,-2.015688201811045,-2.0156882018269937
5.14,-2.015129484414246,-2.0151294844310046
5.15,-2.014566976448525,-2.0145669764660554
5.16,-2.0140006726325583,-2.014000672650827
5.17,-2.013430567644554,-2.0134305676635282
5.18,-2.012856656121992,-2.012856656141643
5.19,-2.01227893266137,-2.012278932681671
5.2,-2.0116973918179415,-2.011697391838868
5.21,-2.011112028105454,-2.011112028126984
5.22,-2.010522835995883,-2.0105228360179965
5.23,-2.0099298099191634,-2.0099298099418417
5.24,-2.0093329442629173,-2.009332944286144
5.25,-2.0087322333721818,-2.008732233395942
5.26,-2.008127671549129,-2.0081276715734093
5.2700000000000005,-2.007519253052789,-2.0075192530775774
5.28,-2.0069069720987645,-2.00690697212405
5.29,-2.006290822858944,-2.006290822884717
5.3,-2.0056707994612153,-2.005670799487468
5.3100000000000005,-2.005046895989171,-2.005046896015896
5.32,-2.0044191064818135,-2.0044191065090042
5.33,-2.003787424933257,-2.003787424960908
5.34,-2.003151845292425,-2.0031518453205313
5.3500000000000005,-2.002512361462745,-2.002512361491303
5.36,-2.001868967301841,-2.0018689673308474
5.37,-2.001221656621221,-2.0012216566506735
5.38,-2.0005704231859625,-2.0005704232158594
5.39,-1.9999152607143935,-1.9999152607447337
5.4,-1.9992561628777712,-1.9992561629085541
5.41,-1.998593123299956,-1.9985931233311818
5.42,-1.9979261355570836,-1.9979261355887523
5.43,-1.997255193177231,-1.9972551932093439
5.44,-1.9965802896400824,-1.9965802896726403
5.45,-1.995901418376587,-1.9959014184095922
5.46,-1.9952185727686185,-1.9952185728020728
5.47,-1.9945317461486256,-1.9945317461825314
5.48,-1.9938409317992811,-1.993840931833642
5.49,-1.9931461229531304,-1.9931461229879488
5.5,-1.9924473127922273,-1.9924473128275073
5.51,-1.991744494447777,-1.9917444944835219
5.5200000000000005,-1.9910376609997649,-1.9910376610359795
5.53,-1.9903268054765904,-1.9903268055132786
5.54,-1.9896119208546883,-1.9896119208918548
5.55,-1.9888930000581524,-1.988893000095802
5.5600000000000005,-1.988170035958352,-1.9881700359964898
5.57,-1.9874430213735448,-1.9874430214121757
5.58,-1.986711949068484,-1.9867119491076142
5.59,-1.9859768117540255,-1.9859768117936605
5.6000000000000005,-1.9852376020867253,-1.9852376021268707
5.61,-1.9844943126684356,-1.9844943127090975
5.62,-1.9837469360458957,-1.9837469360870805
5.63,-1.982995464710318,-1.9829954647520327
5.64,-1.9822398910969712,-1.982239891139222
5.65,-1.9814802075847555,-1.9814802076275493
5.66,-1.980716406495776,-1.9807164065391192
5.67,-1.9799484800949088,-1.979948480138809
5.68,-1.9791764205893665,-1.9791764206338307
5.69,-1.978400220128253,-1.9784002201732886
5.7,-1.9776198708021175,-1.9776198708477326
5.71,-1.976835364642504,-1.9768353646887056
5.72,-1.9760466936214904,-1.9760466936682863
5.73,-1.975253849651228,-1.9752538496986265
5.74,-1.9744568245834744,-1.9744568246314835
5.75,-1.9736556102091192,-1.9736556102577472
5.76,-1.9728501982577056,-1.9728501983069608
5.7700000000000005,-1.9720405803969476,-1.9720405804468382
5.78,-1.9712267482322383,-1.9712267482827734
5.79,-1.9704086933061584,-1.9704086933573461
5.8,-1.9695864070979716,-1.969586407149821
5.8100000000000005,-1.968759881023121,-1.9687598810756413
5.82,-1.967929106432716,-1.967929106485916
5.83,-1.9670940746130132,-1.9670940746669023
5.84,-1.9662547767848944,-1.966254776839482
5.8500000000000005,-1.9654112041033345,-1.9654112041586298
5.86,-1.9645633476568656,-1.9645633477128785
5.87,-1.9637111984670352,-1.9637111985237756
5.88,-1.9628547474878573,-1.9628547475453348
5.89,-1.9619939856052564,-1.961993985663481
5.9,-1.9611289036365065,-1.961128903695488
5.91,-1.960259492329662,-1.9602594923894112
5.92,-1.9593857423629848,-1.9593857424235117
5.93,-1.95850764434436,-1.9585076444056753
5.94,-1.9576251888107097,-1.9576251888728238
5.95,-1.9567383662273965,-1.95673836629032
5.96,-1.955847166987621,-1.9558471670513649
5.97,-1.954951581411813,-1.9549515814763883
5.98,-1.9540515997470145,-1.954051599812432
5.99,-1.9531472121662543,-1.9531472122325257
6.0,-1.9522384087679197,-1.9522384088350562
6.01,-1.951325179575114,-1.951325179643127
6.0200000000000005,-1.9504075145350124,-1.9504075146039135
6.03,-1.949485403518206,-1.949485403588007
6.04,-1.9485588363180404,-1.9485588363887532
6.05,-1.947627802649946,-1.9476278027215825
6.0600000000000005,-1.946692292150759,-1.9466922922233314
6.07,-1.945752294378035,-1.9457522944515555
6.08,-1.9448077988093548,-1.944807798883836
6.09,-1.9438587948416213,-1.9438587949170756
6.1000000000000005,-1.9429052717903472,-1.9429052718667876
6.11,-1.9419472188889368,-1.9419472189663756
6.12,-1.9409846252879528,-1.9409846253664034
6.13,-1.940017480054383,-1.9400174801338583
6.140000000000001,-1.9390457721708905,-1.939045772251404
6.15,-1.9380694905350584,-1.9380694906166236
6.16,-1.937088623958625,-1.937088624041255
6.17,-1.9361031611667068,-1.9361031612504156
6.18,-1.9351130907970169,-1.9351130908818182
6.19,-1.934118401399068,-1.9341184014849764
6.2,-1.933119081433372,-1.9331190815204011
6.21,-1.9321151192706223,-1.9321151193587864
6.22,-1.9311065031908716,-1.9311065032801853
6.23,-1.9300932213826976,-1.9300932214731754
6.24,-1.9290752619423572,-1.9290752620340144
6.25,-1.9280526128729327,-1.9280526129657838
6.26,-1.9270252620834636,-1.927025262177524
6.2700000000000005,-1.925993197388071,-1.925993197483356
6.28,-1.924956406505069,-1.9249564066015938
6.29,-1.9239148770560652,-1.9239148771538455
6.3,-1.9228685965650496,-1.9228685966641013
6.3100000000000005,-1.9218175524574737,-1.921817552557812
6.32,-1.9207617320593129,-1.920761732160955
6.33,-1.9197011225961251,-1.919701122699087
6.34,-1.9186357111920893,-1.9186357112963877
6.3500000000000005,-1.917565484869036,-1.9175654849746873
6.36,-1.916490430545464,-1.9164904306524853
6.37,-1.915410535035546,-1.9154105351439539
6.38,-1.9143257850481177,-1.9143257851579294
6.390000000000001,-1.913236167185658,-1.9132361672968914
6.4,-1.9121416679432544,-1.9121416680559271
6.41,-1.9110422737075543,-1.9110422738216837
6.42,-1.9099379707557016,-1.909937970871306
6.43,-1.908828745254263,-1.9088287453713604
6.44,-1.9077145832581364,-1.9077145833767453
6.45,-1.9065954707094477,-1.9065954708295867
6.46,-1.9054713934364311,-1.9054713935581193
6.47,-1.9043423371522967,-1.9043423372755528
6.48,-1.9032082874540797,-1.903208287578923
6.49,-1.9020692298214783,-1.902069229947928
6.5,-1.9009251496156736,-1.9009251497437496
6.51,-1.899776032078135,-1.899776032207857
6.5200000000000005,-1.898621862329408,-1.8986218624607962
6.53,-1.8974626253678888,-1.897462625500963
6.54,-1.8962983060685767,-1.8962983062033583
6.55,-1.8951288891818188,-1.895128889318328
6.5600000000000005,-1.8939543593320272,-1.8939543594702855
6.57,-1.892774701016388,-1.892774701156416
6.58,-1.8915898986035455,-1.891589898745365
6.59,-1.8903999363322748,-1.8903999364759072
6.6000000000000005,-1.88920479831013,-1.8892047984555975
6.61,-1.8880044685120805,-1.888004468659405
6.62,-1.8867989307791224,-1.8867989309283268
6.63,-1.8855881688168756,-1.8855881689679823
6.640000000000001,-1.884372166194158,-1.88437216634719
6.65,-1.883150906341543,-1.883150906496523
6.66,-1.881924372549894,-1.8819243727068458
6.67,-1.8806925479688812,-1.8806925481278285
6.68,-1.8794554156054764,-1.8794554157664431
6.69,-1.8782129583224267,-1.8782129584854372
6.7,-1.8769651588367071,-1.8769651590017857
6.71,-1.8757119997179512,-1.8757119998851228
6.72,-1.8744534633868604,-1.8744534635561498
6.73,-1.8731895321135892,-1.873189532285022
6.74,-1.8719201880161096,-1.8719201881897114
6.75,-1.8706454130585504,-1.870645413234347
6.76,-1.8693651890495144,-1.869365189227532
6.7700000000000005,-1.8680794976403696,-1.868079497820635
6.78,-1.866788320323519,-1.8667883205060587
6.79,-1.8654916384306417,-1.865491638615483
6.8,-1.8641894331309123,-1.8641894333180826
6.8100000000000005,-1.8628816854291923,-1.8628816856187191
6.82,-1.8615683761641957,-1.861568376356107
6.83,-1.860249486006628,-1.8602494862009527
6.84,-1.8589249954573008,-1.8589249956540668
6.8500000000000005,-1.857594884845212,-1.8575948850444488
6.86,-1.8562591343256067,-1.8562591345273436
6.87,-1.8549177238780028,-1.8549177240822694
6.88,-1.8535706333041904,-1.8535706335110167
6.890000000000001,-1.8522178422262017,-1.8522178424356177
6.9,-1.8508593300842489,-1.850859330296286
