Time,traj,pred
5.01,-1.9908440100813565,-1.9908440100800764
5.0200000000000005,-1.990313700761344,-1.9903137007588922
5.03,-1.9897798136346097,-1.9897798136310871
5.04,-1.9892423437746776,-1.989242343770179
5.05,-1.988701286218071,-1.988701286212684
5.0600000000000005,-1.9881566359640803,-1.988156635957887
5.07,-1.9876083879745303,-1.9876083879676076
5.08,-1.9870565371735465,-1.9870565371659659
5.09,-1.9865010784473145,-1.9865010784391433
5.1000000000000005,-1.985942006643843,-1.9859420066351439
5.11,-1.9853793165727185,-1.9853793165635505
5.12,-1.9848130030048616,-1.9848130029952797
5.13,-1.9842430606722783,-1.9842430606623345
5.14,-1.9836694842678104,-1.9836694842575529
5.15,-1.9830922684448815,-1.9830922684343555
5.16,-1.9825114078172417,-1.9825114078064898
5.17,-1.9819268969587085,-1.9819268969477717
5.18,-1.981338730402908,-1.981338730391824
5.19,-1.980746902643009,-1.9807469026318127
5.2,-1.9801514081314555,-1.9801514081201814
5.21,-1.9795522412797004,-1.97955224126838
5.22,-1.9789493964579303,-1.9789493964465936
5.23,-1.9783428679947923,-1.9783428679834676
5.24,-1.9777326501771144,-1.9777326501658288
5.25,-1.977118737249626,-1.9771187372384047
5.26,-1.976501123414672,-1.97650112340354
5.2700000000000005,-1.9758798028319284,-1.9758798028209084
5.28,-1.9752547696181104,-1.9752547696072242
5.29,-1.974626017846679,-1.974626017835948
5.3,-1.9739935415475467,-1.973993541536991
5.3100000000000005,-1.9733573347067763,-1.9733573346964153
5.32,-1.97271739126628,-1.9727173912561315
5.33,-1.9720737051235109,-1.9720737051135933
5.34,-1.9714262701311571,-1.9714262701214873
5.3500000000000005,-1.970775080096828,-1.9707750800874222
5.36,-1.9701201287827377,-1.9701201287736116
5.37,-1.9694614099053869,-1.9694614098965562
5.38,-1.96879891713524,-1.96879891712672
5.39,-1.968132644096401,-1.9681326440882052
5.4,-1.96746258436628,-1.9674625843584228
5.41,-1.9667887314752637,-1.9667887314677586
5.42,-1.9661110789063772,-1.9661110788992375
