Time,traj,pred
5.01,-1.9019652091925543,-1.9019652091938342
5.0200000000000005,-1.9013814551673975,-1.9013814551699202
5.03,-1.9007945466876928,-1.9007945466914236
5.04,-1.900204478477285,-1.9002044784821928
5.05,-1.8996112452239269,-1.8996112452299838
5.0600000000000005,-1.899014841579028,-1.899014841586208
5.07,-1.8984152621573975,-1.8984152621656785
5.08,-1.897812501536992,-1.8978125015463525
5.09,-1.8972065542586496,-1.8972065542690724
5.1000000000000005,-1.8965974148258349,-1.896597414837303
5.11,-1.8959850777043668,-1.895985077716867
5.12,-1.895369537322157,-1.8953695373356771
5.13,-1.8947507880689365,-1.8947507880834658
5.14,-1.8941288242959813,-1.8941288243115115
5.15,-1.8935036403158396,-1.8935036403323637
5.16,-1.8928752304020504,-1.8928752304195626
5.17,-1.8922435887888625,-1.8922435888073585
5.18,-1.8916087096709489,-1.8916087096904264
5.19,-1.8909705872031204,-1.8909705872235782
5.2,-1.8903292155000349,-1.8903292155214724
5.21,-1.889684588635902,-1.88968458865832
5.22,-1.889036700644187,-1.8890367006675879
5.23,-1.888385545517312,-1.8883855455416985
5.24,-1.887731117206351,-1.8877311172317268
5.25,-1.887073409620724,-1.8870734096470945
5.26,-1.8864124166278888,-1.8864124166552598
5.2700000000000005,-1.885748132053027,-1.885748132081405
5.28,-1.8850805496787273,-1.8850805497081198
5.29,-1.8844096632446672,-1.8844096632750826
5.3,-1.88373546644729,-1.8837354664787374
5.3100000000000005,-1.8830579529394775,-1.8830579529719667
5.32,-1.8823771163302216,-1.8823771163637626
5.33,-1.8816929501842892,-1.8816929502188933
5.34,-1.881005448021887,-1.8810054480575658
5.3500000000000005,-1.88031460331832,-1.880314603355086
5.36,-1.8796204095036488,-1.879620409541514
5.37,-1.8789228599623384,-1.878922860001317
5.38,-1.8782219480329103,-1.8782219480730165
5.39,-1.8775176670075864,-1.8775176670488336
5.4,-1.8768100101319265,-1.8768100101743304
5.41,-1.8760989706044693,-1.8760989706480455
5.42,-1.8753845415763637,-1.8753845416211279
5.43,-1.874666716150997,-1.8746667161969657
5.44,-1.8739454873836203,-1.8739454874308108
5.45,-1.873220848280971,-1.8732208483293997
5.46,-1.872492791800885,-1.8724927918505705
5.47,-1.8717613108519149,-1.871761310902875
5.48,-1.8710263982929332,-1.871026398345187
5.49,-1.8702880469327396,-1.8702880469863057
5.5,-1.8695462495296584,-1.8695462495845565
5.51,-1.8688009987911351,-1.8688009988473848
5.5200000000000005,-1.8680522873733256,-1.8680522874309469
5.53,-1.8673001078806823,-1.8673001079396965
5.54,-1.8665444528655384,-1.8665444529259658
5.55,-1.86578531482768,-1.8657853148895425
5.5600000000000005,-1.8650226862139228,-1.8650226862772417
5.57,-1.8642565594176757,-1.8642565594824732
5.58,-1.863486926778506,-1.8634869268448044
5.59,-1.8627137805816951,-1.8627137806495175
5.6000000000000005,-1.8619371130577924,-1.861937113127162
5.61,-1.8611569163821624,-1.8611569164531025
5.62,-1.8603731826745264,-1.860373182747061
5.63,-1.8595859039985008,-1.8595859040726546
5.64,-1.8587950723611288,-1.8587950724369262
5.65,-1.8580006797124071,-1.8580006797898732
5.66,-1.857202717944807,-1.857202718023967
5.67,-1.8564011788927903,-1.8564011789736699
5.68,-1.85559605433232,-1.8555960544149455
5.69,-1.8547873359803653,-1.8547873360647626
5.7,-1.853975015494399,-1.8539750155805954
5.71,-1.853159084471893,-1.8531590845599155
5.72,-1.8523395344498044,-1.8523395345396805
5.73,-1.851516356904057,-1.8515163569958146
5.74,-1.8506895432490176,-1.8506895433426849
5.75,-1.849859084836965,-1.8498590849325705
5.76,-1.849024972957553,-1.8490249730551256
5.7700000000000005,-1.848187198837268,-1.848187198936837
5.78,-1.847345753638879,-1.8473457537404745
5.79,-1.8465006284608831,-1.8465006285645351
5.8,-1.8456518143369425,-1.845651814442681
5.8100000000000005,-1.8447993022353144,-1.8447993023431708
5.82,-1.843943083058278,-1.8439430831682833
5.83,-1.8430831476415503,-1.8430831477537362
5.84,-1.842219486753698,-1.8422194868680961
5.8500000000000005,-1.84135209109554,-1.8413520912121828
5.86,-1.840480951299545,-1.8404809514184655
5.87,-1.8396060579292215,-1.839606058050453
5.88,-1.8387274014784996,-1.8387274016020752
5.89,-1.8378449723711048,-1.8378449724970587
5.9,-1.8369587609599272,-1.8369587610882938
5.91,-1.83606875752638,-1.8360687576571941
5.92,-1.8351749522797527,-1.8351749524130494
5.93,-1.8342773353565536,-1.8342773354923687
5.94,-1.8333758968198488,-1.8333758969582177
5.95,-1.8324706266585868,-1.8324706267995465
5.96,-1.8315615147869224,-1.83156151493051
5.97,-1.830648551043527,-1.8306485511897792
5.98,-1.829731725190891,-1.8297317253398455
5.99,-1.8288110269146196,-1.828811027066315
6.0,-1.82788644582272,-1.827886445977195
6.01,-1.8269579714448785,-1.8269579716021718
6.0200000000000005,-1.8260255932317273,-1.8260255933918785
6.03,-1.8250893005541065,-1.8250893007171558
6.04,-1.8241490827023137,-1.8241490828683014
6.05,-1.823204928885344,-1.8232049290543113
6.0600000000000005,-1.8222568282301244,-1.8222568284021123
6.07,-1.8213047697807327,-1.8213047699557834
6.08,-1.820348742497612,-1.8203487426757679
6.09,-1.8193887352567732,-1.8193887354380769
6.1000000000000005,-1.818424736848986,-1.8184247370334812
6.11,-1.8174567359789633,-1.8174567361666936
6.12,-1.8164847212645316,-1.8164847214555415
6.13,-1.8155086812357937,-1.815508681430128
6.140000000000001,-1.8145286043342788,-1.814528604531983
6.15,-1.8135444789120836,-1.8135444791132038
6.16,-1.8125562932310009,-1.8125562934355834
6.17,-1.8115640354616376,-1.8115640356697296
6.18,-1.8105676936825223,-1.810567693894171
6.19,-1.8095672558792,-1.8095672560944536
6.2,-1.808562709943316,-1.8085627101622228
6.21,-1.8075540436716873,-1.807554043894297
6.22,-1.806541244765364,-1.8065412449917262
6.23,-1.8055243008286757,-1.8055243010588407
6.24,-1.8045031993682672,-1.804503199602286
6.25,-1.8034779277921225,-1.803477928030046
6.26,-1.8024484734085715,-1.8024484736504525
6.2700000000000005,-1.8014148234252918,-1.8014148236711827
6.28,-1.800376964948289,-1.8003769651982433
6.29,-1.799334884980869,-1.7993348852349407
6.3,-1.7982885704225946,-1.798288570680838
6.3100000000000005,-1.7972380080682284,-1.7972380083306987
6.32,-1.7961831846066625,-1.7961831848734156
6.33,-1.7951240866198337,-1.7951240868909257
6.34,-1.7940607005816227,-1.7940607008571112
6.3500000000000005,-1.7929930128567422,-1.7929930131366847
6.36,-1.7919210096996057,-1.7919210099840608
6.37,-1.7908446772531843,-1.790844677542211
6.38,-1.789764001547847,-1.7897640018415055
6.390000000000001,-1.7886789685001865,-1.7886789687985363
6.4,-1.787589563911824,-1.7875895642149269
6.41,-1.7864957734682076,-1.7864957737761253
6.42,-1.7853975827373847,-1.7853975830501798
6.43,-1.7842949771687624,-1.7842949774864982
6.44,-1.7831879420918504,-1.783187942414591
6.45,-1.7820764627149863,-1.782076463042797
6.46,-1.7809605241240445,-1.7809605244569902
6.47,-1.7798401112811233,-1.7798401116192704
6.48,-1.77871520902322,-1.7787152093666356
6.49,-1.7775858020608826,-1.7775858024096347
6.5,-1.7764518749768456,-1.776451875331003
6.51,-1.7753134122246457,-1.7753134125842776
6.5200000000000005,-1.7741703981272172,-1.7741703984923938
6.53,-1.7730228168754705,-1.7730228172462628
6.54,-1.7718706525268475,-1.7718706529033277
6.55,-1.7707138890038594,-1.7707138893861
6.5600000000000005,-1.7695525100926015,-1.7695525104806764
6.57,-1.7683864994412493,-1.7683864998352326
6.58,-1.76721584055853,-1.7672158409584975
6.59,-1.7660405168121769,-1.7660405172182045
6.6000000000000005,-1.7648605114273568,-1.7648605118395218
6.61,-1.7636758074850785,-1.7636758079034587
6.62,-1.7624863879205763,-1.7624863883452508
6.63,-1.761292235521673,-1.761292235952721
6.640000000000001,-1.7600933329271131,-1.7600933333646163
6.65,-1.758889662624882,-1.7588896630689217
