a,b,traj,pred
2.003003003003003,4.811617969776128,-1.9530190774620615,-1.9530190774620475
2.005005005005005,4.810595916590801,-1.9524671795622033,-1.9724972095907192
2.007007007007007,4.8095633373133095,-1.951911886178176,-1.9906412384811432
2.009009009009009,4.808520231943655,-1.951353192241169,-2.007500194057556
2.011011011011011,4.807466600481838,-1.950791092645923,-2.023127844363348
2.013013013013013,4.806402442927857,-1.950225582250493,-2.0375814809002555
2.015015015015015,4.805327759281713,-1.949656655876005,-2.050920796414842
2.017017017017017,4.804242549543406,-1.9490843083064135,-2.063206871205457
2.019019019019019,4.803146813712935,-1.9485085342882584,-2.0745012773544507
2.021021021021021,4.802040551790302,-1.94792932853041,-2.084865304506374
2.023023023023023,4.800923763775504,-1.947346685703824,-2.094359306042127
2.025025025025025,4.799796449668544,-1.946760600441285,-2.1030421607716345
2.027027027027027,4.79865860946942,-1.9461710673371493,-2.110970842538589
2.029029029029029,4.797510243178133,-1.9455780809470875,-2.1182000883035026
2.031031031031031,4.7963513507946836,-1.9449816357878231,-2.124782154218982
2.033033033033033,4.795181932319069,-1.9443817263368657,-2.130766648794465
2.035035035035035,4.794001987751293,-1.9437783470322456,-2.136200432327943
2.037037037037037,4.792811517091352,-1.943171492272244,-2.1411275722307628
2.039039039039039,4.791610520339249,-1.9425611564151184,-2.145589344575092
2.041041041041041,4.790398997494982,-1.94194733377883,-2.1496242730567405
2.043043043043043,4.789176948558552,-1.9413300186407612,-2.1532681975120305
2.045045045045045,4.787944373529959,-1.9407092052374373,-2.156554365096972
2.047047047047047,4.786701272409203,-1.9400848877642407,-2.159513538186482
2.049049049049049,4.785447645196283,-1.9394570603751236,-2.162174113950456
2.051051051051051,4.784183491891199,-1.9388257171823176,-2.1645622513926823
2.053053053053053,4.782908812493954,-1.9381908522560405,-2.1667020023870056
2.055055055055055,4.781623607004544,-1.9375524596241984,-2.1686154439084113
2.057057057057057,4.78032787542297,-1.9369105332720893,-2.1703228092351816
2.059059059059059,4.779021617749234,-1.9362650671420951,-2.1718426163955495
2.061061061061061,4.777704833983335,-1.93561605513338,-2.173191792554074
2.063063063063063,4.776377524125272,-1.934963491101579,-2.1743857933861492
2.065065065065065,4.775039688175045,-1.9343073688584853,-2.175438716781107
2.067067067067067,4.773691326132656,-1.9336476821717348,-2.1763634104527343
2.069069069069069,4.772332437998104,-1.9329844247644865,-2.1771715732279247
2.071071071071071,4.770963023771388,-1.9323175903151,-2.17787384993638
2.073073073073073,4.769583083452508,-1.9316471724568087,-2.1784799199428737
2.075075075075075,4.768192617041466,-1.930973164777391,-2.1789985794541193
2.0770770770770772,4.766791624538261,-1.9302955608188352,-2.1794378177995566
2.079079079079079,4.76538010594289,-1.929614354077006,-2.1798048879336136
2.081081081081081,4.763958061255359,-1.928929538001301,-2.1801063714397912
2.083083083083083,4.762525490475663,-1.928241105994307,-2.1803482383373343
2.085085085085085,4.761082393603804,-1.9275490514114535,-2.1805359020018997
2.0870870870870872,4.7596287706397815,-1.926853367560661,-2.180674269514604
2.089089089089089,4.758164621583596,-1.9261540477019832,-2.1807677877509715
2.091091091091091,4.756689946435247,-1.9254510850472517,-2.1808204855140327
2.093093093093093,4.755204745194735,-1.924744472759709,-2.1808360120053347
2.095095095095095,4.75370901786206,-1.924034203953644,-2.180817671914888
2.0970970970970972,4.752202764437221,-1.923320271694019,-2.180768457396847
2.0990990990990994,4.750685984920219,-1.9226026689960969,-2.180691077182607
2.101101101101101,4.749158679311054,-1.9218813888250592,-2.18058798306746
2.103103103103103,4.747620847609726,-1.921156424095625,-2.180461393991388
2.105105105105105,4.746072489816234,-1.9204277676716617,-2.180313317919192
2.1071071071071072,4.744513605930578,-1.919695412365794,-2.180145571710228
2.1091091091091094,4.742944195952759,-1.9189593509390068,-2.1799597991536652
2.111111111111111,4.741364259882778,-1.9182195761002463,-2.179757487331453
2.113113113113113,4.739773797720634,-1.9174760805060131,-2.1795399814582535
2.115115115115115,4.738172809466326,-1.916728856759954,-2.1793084983353657
2.1171171171171173,4.736561295119854,-1.915977897412447,-2.17906413854426
2.119119119119119,4.734939254681219,-1.9152231949601843,-2.1788078974946896
2.121121121121121,4.733306688150421,-1.914464741845747,-2.17854067543246
2.123123123123123,4.7316635955274595,-1.9137025304571784,-2.1782632865027804
2.125125125125125,4.730009976812335,-1.912936553127551,-2.177976466956677
