a,b,traj,pred
2.003003003003003,5.488379543434599,-2.1385098833213023,-2.138509883321291
2.005005005005005,5.487346640277349,-2.1380505338924025,-2.1580805639222405
2.007007007007007,5.486297786041975,-2.1375868773181654,-2.17599338620218
2.009009009009009,5.485232980728476,-2.137118909165717,-2.1923427248960428
2.011011011011011,5.484152224336854,-2.1366466249613216,-2.2072258020924926
2.013013013013013,5.483055516867107,-2.136170020190181,-2.2207407887711708
2.015015015015015,5.4819428583192344,-2.13568909029622,-2.2329851954517324
2.017017017017017,5.480814248693239,-2.1352038306818795,-2.2440545491090815
2.019019019019019,5.4796696879891185,-2.1347142367079015,-2.2540413420246765
2.021021021021021,5.478509176206874,-2.134220303693114,-2.2630342302782234
2.023023023023023,5.477332713346505,-2.1337220269142136,-2.2711174547239814
2.025025025025025,5.476140299408012,-2.1332194016055426,-2.278370455005931
2.027027027027027,5.474931934391394,-2.132712422958868,-2.2848676468760147
2.029029029029029,5.473707618296652,-2.1322010861231555,-2.290678334245847
2.031031031031031,5.472467351123785,-2.131685386204341,-2.295866729545064
2.033033033033033,5.471211132872795,-2.1311653182650985,-2.30049205868131
2.035035035035035,5.4699389635436795,-2.1306408773246104,-2.304608729886485
2.037037037037037,5.46865084313644,-2.1301120583583275,-2.308266548760959
2.039039039039039,5.467346771651076,-2.1295788562977327,-2.311510964732151
2.041041041041041,5.466026749087588,-2.129041266030099,-2.3143833368242674
2.043043043043043,5.464690775445975,-2.1284992823982445,-2.316921209035189
2.045045045045045,5.463338850726238,-2.127952900200288,-2.319158587711103
2.047047047047047,5.461970974928377,-2.1274021141893975,-2.3211262150996115
2.049049049049049,5.460587148052391,-2.1268469190735373,-2.322851834763172
2.051051051051051,5.459187370098281,-2.1262873095152144,-2.3243604457717155
2.053053053053053,5.457771641066047,-2.12572328013122,-2.325674543595513
2.055055055055055,5.456339960955688,-2.125154825492368,-2.3268143464178164
2.057057057057057,5.454892329767205,-2.124581940123232,-2.3277980062116645
2.059059059059059,5.453428747500597,-2.1240046185018784,-2.328641804404702
2.061061061061061,5.451949214155865,-2.1234228550595944,-2.3293603323154173
2.063063063063063,5.45045372973301,-2.1228366441806186,-2.3299666568061537
2.065065065065065,5.448942294232029,-2.122245980201863,-2.330472471781942
2.067067067067067,5.447414907652924,-2.121650857412635,-2.3308882362859134
2.069069069069069,5.445871569995694,-2.121051270054354,-2.3312233000154565
2.071071071071071,5.444312281260341,-2.120447212320268,-2.331486017119557
2.073073073073073,5.442737041446863,-2.119838678355164,-2.331683849146108
2.075075075075075,5.441145850555261,-2.1192256622550767,-2.331823457995701
2.0770770770770772,5.439538708585533,-2.1186081580669938,-2.3319107897113858
2.079079079079079,5.437915615537682,-2.117986159788558,-2.331951149896758
2.081081081081081,5.436276571411707,-2.117359661367765,-2.3319492715110024
2.083083083083083,5.434621576207607,-2.1167286567026595,-2.331909375742049
2.085085085085085,5.432950629925383,-2.1160931396410256,-2.331835226609745
2.0870870870870872,5.431263732565034,-2.115453103980077,-2.331730179901567
2.089089089089089,5.429560884126561,-2.1148085434661392,-2.331597226994921
2.091091091091091,5.4278420846099635,-2.1141594517943347,-2.3314390340733473
2.093093093093093,5.426107334015242,-2.1135058226082575,-2.33125797719946
2.095095095095095,5.424356632342397,-2.1128476494996487,-2.3310561736655613
2.0970970970970972,5.422589979591425,-2.1121849260080663,-2.3308355100037312
2.0990990990990994,5.4208073757623305,-2.1115176456205527,-2.3305976670008945
2.101101101101101,5.419008820855112,-2.1108458017712977,-2.3303441420308983
2.103103103103103,5.417194314869769,-2.110169387841298,-2.3300762689848935
2.105105105105105,5.4153638578063,-2.1094883971580134,-2.3297952360532332
2.1071071071071072,5.413517449664708,-2.1088028229950164,-2.3295021015865034
2.1091091091091094,5.411655090444992,-2.1081126585716423,-2.3291978082400653
2.111111111111111,5.409776780147151,-2.1074178970526325,-2.3288831955854206
2.113113113113113,5.407882518771185,-2.106718531547773,-2.32855901135268
2.115115115115115,5.4059723063170955,-2.1060145551115332,-2.3282259214512355
2.1171171171171173,5.404046142784882,-2.1053059607426943,-2.3278845189002637
2.119119119119119,5.402104028174543,-2.1045927413839793,-2.3275353317867635
2.121121121121121,5.40014596248608,-2.1038748899216757,-2.32717883035634
2.123123123123123,5.398171945719493,-2.1031523991852548,-2.326815433330712
2.125125125125125,5.396181977874782,-2.1024252619469865,-2.32644551353587
2.1271271271271273,5.394176058951946,-2.1016934709215502,-2.326069402915799
2.1291291291291294,5.392154188950986,-2.1009570187656412,-2.3256873969986156
2.131131131131131,5.390116367871901,-2.100215898077572,-2.325299758874752
2.133133133133133,5.388062595714692,-2.0994701013968693,-2.3249067227403772
2.135135135135135,5.38599287247936,-2.098719621203869,-2.324508497053476
2.1371371371371373,5.383907198165901,-2.0979644499193006,-2.324105267344867
2.139139139139139,5.381805572774319,-2.0972045799038748,-2.3236971987218435
2.141141141141141,5.379687996304614,-2.0964400034578587,-2.32328443809802
2.143143143143143,5.377554468756783,-2.095670712820653,-2.322867116179313
2.145145145145145,5.375404990130827,-2.0948967001703585,-2.322445349232715
2.1471471471471473,5.3732395604267476,-2.094117957623342,-2.322019240661627
2.1491491491491495,5.371058179644544,-2.0933344772337956,-2.3215888824089004
2.151151151151151,5.368860847784216,-2.09254625099329,-2.3211543562064407
2.153153153153153,5.366647564845763,-2.0917532708303255,-2.320715734688169
2.155155155155155,5.364418330829186,-2.0909555286098733,-2.3202730823812834
2.1571571571571573,5.362173145734485,-2.0901530161329185,-2.3198264565891504
2.1591591591591595,5.3599120095616595,-2.08934572513599,-2.3193759081776752
2.161161161161161,5.35763492231071,-2.088533647290691,-2.3189214822757234
2.163163163163163,5.355341883981635,-2.0877167742032205,-2.3184632188989927
2.165165165165165,5.3530328945744365,-2.0868950974138927,-2.3180011535057163
2.1671671671671673,5.350707954089113,-2.0860686083966464,-2.317535317491656
2.1691691691691695,5.348367062525665,-2.085237298558554,-2.3170657386310216
2.171171171171171,5.346010219884094,-2.0844011592393197,-2.3165924414692434
2.173173173173173,5.343637426164398,-2.083560181710776,-2.316115447672853
2.175175175175175,5.341248681366578,-2.082714357176372,-2.31563477634117
2.1771771771771773,5.338843985490632,-2.081863676770657,-2.3151504442839714
2.1791791791791795,5.336423338536563,-2.0810081315587565,-2.3146624662688566
2.181181181181181,5.33398674050437,-2.080147712535845,-2.31417085524163
2.183183183183183,5.331534191394051,-2.0792824106266106,-2.3136756225226414
2.185185185185185,5.329065691205609,-2.0784122166847117,-2.313176777981718
2.1871871871871873,5.326581239939042,-2.077537121492232,-2.312674330194024
2.1891891891891895,5.324080837594352,-2.076657115759126,-2.3121682865789293
2.191191191191191,5.321564484171536,-2.075772190122657,-2.3116586535237476
2.193193193193193,5.319032179670596,-2.0748823351468317,-2.311145436493991
2.195195195195195,5.316483924091532,-2.073987541321827,-2.310628640131616
2.1971971971971973,5.313919717434343,-2.0730877990634085,-2.3101082683425704
2.1991991991991995,5.3113395596990305,-2.072183098712342,-2.309584324374807
2.201201201201201,5.3087434508855935,-2.071273430533805,-2.3090568108878076
2.203203203203203,5.3061313909940315,-2.070358784716778,-2.3085257300145376
2.205205205205205,5.303503380024345,-2.069439151373442,-2.307991083416663
2.2072072072072073,5.300859417976535,-2.068514520538561,-2.3074528723337573
2.2092092092092095,5.298199504850601,-2.067584882168861,-2.3069110976271605
2.2112112112112112,5.295523640646541,-2.066650226142398,-2.306365759819064
2.213213213213213,5.292831825364358,-2.06571054225792,-2.30581685912735
2.215215215215215,5.29012405900405,-2.064765820234226,-2.30526439549664
2.2172172172172173,5.287400341565618,-2.063816049709508,-2.304708368625975
2.2192192192192195,5.2846606730490615,-2.0628612202406957,-2.3041487779934777
2.2212212212212212,5.2819050534543805,-2.061901321302783,-2.303585622878345
2.223223223223223,5.2791334827815755,-2.0609363422881546,-2.303018902380443
2.225225225225225,5.276345961030646,-2.059966272505901,-2.302448615437779
2.2272272272272273,5.273542488201592,-2.0589911011811264,-2.3018747608420695
2.2292292292292295,5.270723064294414,-2.058010817454245,-2.3012973372526213
2.2312312312312312,5.267887689309111,-2.0570254103802745,-2.3007163432087023
2.233233233233233,5.265036363245684,-2.0560348689281156,-2.300131777140568
2.235235235235235,5.262169086104133,-2.055039181979826,-2.2995436373792897
2.2372372372372373,5.259285857884457,-2.0540383383298852,-2.298951922165515
2.2392392392392395,5.256386678586656,-2.0530323266844492,-2.2983566296572735
2.2412412412412412,5.253471548210732,-2.0520211356605964,-2.2977577579369366
2.243243243243243,5.250540466756683,-2.051004753785566,-2.2971553050174176
2.245245245245245,5.24759343422451,-2.049983169495984,-2.2965492688476954
2.2472472472472473,5.244630450614212,-2.0489563711370833,-2.2959396473177396
2.2492492492492495,5.24165151592579,-2.0479243469619113,-2.2953264382628964
2.2512512512512513,5.2386566301592445,-2.0468870851305287,-2.294709639467795
2.253253253253253,5.235645793314573,-2.0458445737092,-2.2940892486698274
2.255255255255255,5.232619005391778,-2.04479680066957,-2.2934652635622506
2.2572572572572573,5.229576266390859,-2.043743753887836,-2.292837681796943
2.2592592592592595,5.2265175763118155,-2.042685421143904,-2.292206500986862
2.2612612612612613,5.223442935154647,-2.041621790120536,-2.2915717187082296
2.263263263263263,5.220352342919354,-2.040552848402492,-2.290933332502478
2.265265265265265,5.217245799605938,-2.0394785834756517,-2.2902913398779785
2.2672672672672673,5.214123305214397,-2.038398982726133,-2.28964573831158
2.2692692692692695,5.21098485974473,-2.0373140334393964,-2.2889965252499733
2.2712712712712713,5.207830463196941,-2.0362237227993387,-2.2883436981109067
2.273273273273273,5.204660115571027,-2.0351280378873753,-2.2876872542842617
2.275275275275275,5.201473816866988,-2.0340269656815093,-2.2870271911330073
2.277277277277278,5.1982715670848245,-2.032920493055392,-2.2863635059940486
2.2792792792792795,5.1950533662245375,-2.0318086067773695,-2.2856961961789732
2.2812812812812813,5.191819214286126,-2.0306912935095167,-2.285025258974716
2.283283283283283,5.18856911126959,-2.029568539806661,-2.2843506916441436
2.285285285285285,5.185303057174929,-2.028440332115391,-2.2836724914265707
2.2872872872872874,5.182021052002144,-2.0273066567730553,-2.282990655538214
2.2892892892892895,5.178723095751235,-2.026167500006746,-2.2823051811725907
2.2912912912912913,5.1754091884222015,-2.025022847932271,-2.2816160655008715
2.293293293293293,5.172079330015044,-2.0238726865531125,-2.2809233056721827
2.295295295295295,5.168733520529761,-2.0227170017593705,-2.2802268988138747
2.297297297297298,5.165371759966355,-2.0215557793266963,-2.2795268420317543
2.2992992992992995,5.161994048324823,-2.0203890049152076,-2.2788231324102823
2.3013013013013013,5.158600385605169,-2.0192166640683933,-2.2781157670127476
2.303303303303303,5.155190771807389,-2.0180387422120027,-2.2774047428814126
2.305305305305305,5.1517652069314845,-2.016855224652919,-2.2766900570376367
2.3073073073073074,5.148323690977456,-2.015666096578022,-2.2759717064819824
2.3093093093093096,5.144866223945303,-2.014471343053028,-2.275249688194299
2.3113113113113113,5.141392805835027,-2.0132709490213254,-2.2745239991337933
2.313313313313313,5.137903436646624,-2.012064899302785,-2.2737946362390846
2.315315315315315,5.1343981163800985,-2.0108531785925607,-2.2730615964282475
2.3173173173173174,5.1308768450354485,-2.0096357714598723,-2.2723248765988404
2.3193193193193196,5.1273396226126735,-2.008412662346771,-2.2715844736279283
2.3213213213213213,5.123786449111774,-2.0071838355668916,-2.2708403843720912
2.323323323323323,5.120217324532751,-2.005949275304185,-2.2700926056674273
2.325325325325325,5.116632248875604,-2.004708965611636,-2.269341134329547
2.3273273273273274,5.113031222140331,-2.003462890409961,-2.2685859671535598
2.3293293293293296,5.109414244326935,-2.0022110334862933,-2.267827100914058
2.3313313313313313,5.105781315435414,-2.000953378492844,-2.26706453236509
2.333333333333333,5.102132435465769,-1.999689908945552,-2.266298258240133
2.335335335335335,5.0984676044179995,-1.99842060822271,-2.265528275252058
2.3373373373373374,5.0947868222921056,-1.997145459563574,-2.264754580093091
2.3393393393393396,5.0910900890880875,-1.995864446066955,-2.263977169434774
2.3413413413413413,5.087377404805945,-1.9945775506897905,-2.2631960399279176
2.343343343343343,5.083648769445678,-1.9932847562456957,-2.262411188202554
2.3453453453453452,5.079904183007287,-1.991986045403496,-2.261622610867885
2.3473473473473474,5.07614364549077,-1.99068140068574,-2.2608303045122287
2.3493493493493496,5.07236715689613,-1.989370804467189,-2.2600342657029624
2.3513513513513513,5.068574717223367,-1.9880542389732896,-2.259234490986467
2.353353353353353,5.064766326472478,-1.9867316862786235,-2.258430976888063
2.3553553553553552,5.060941984643464,-1.9854031283053344,-2.2576237199119515
2.3573573573573574,5.057101691736326,-1.984068546821533,-2.2568127165411487
2.3593593593593596,5.053245447751065,-1.9827279234396855,-2.25599796323742
2.3613613613613613,5.049373252687679,-1.9813812396149708,-2.2551794564412138
2.363363363363363,5.045485106546168,-1.980028476643621,-2.254357192571593
2.3653653653653652,5.041581009326532,-1.978669615661236,-2.2535311680261647
2.3673673673673674,5.037660961028774,-1.977304637641075,-2.2527013791810093
2.3693693693693696,5.03372496165289,-1.9759335233923248,-2.251867822390609
2.3713713713713713,5.029773011198882,-1.974556253558341,-2.2510304939877726
2.373373373373373,5.0258051096667495,-1.973172808614867,-2.2501893902835635
2.3753753753753752,5.021821257056493,-1.971783168868226,-2.2493445075672223
2.3773773773773774,5.017821453368111,-1.970387314453488,-2.248495842106091
2.3793793793793796,5.0138056986016055,-1.96898522533261,-2.247643390145537
2.3813813813813813,5.009773992756976,-1.9675768812925496,-2.246787147908872
2.383383383383383,5.005726335834222,-1.9661622619433523,-2.2459271115972763
2.3853853853853852,5.001662727833343,-1.9647413467162096,-2.2450632773897152
2.387387387387387,4.99758316875434,-1.9633141148614908,-2.2441956414428614
2.3893893893893896,4.993487658597212,-1.9618805454467447,-2.2433241998910107
2.3913913913913913,4.9893761973619615,-1.9604406173546736,-2.2424489488460018
2.393393393393393,4.985248785048586,-1.958994309281076,-2.241569884397132
2.3953953953953953,4.981105421657085,-1.9575415997327617,-2.240687002611073
2.3973973973973974,4.97694610718746,-1.9560824670254324,-2.2398002995317863
2.3993993993993996,4.9727708416397105,-1.9546168892815377,-2.238909771180438
2.4014014014014013,4.968579625013837,-1.9531448444280903,-2.2380154135553134
2.403403403403403,4.96437245730984,-1.951666310194459,-2.2371172226317277
2.4054054054054053,4.960149338527717,-1.9501812641101188,-2.236215194361941
2.407407407407407,4.95591026866747,-1.9486896835023773,-2.2353093246750677
