Time,traj,pred
5.01,-1.8615758681150336,-1.861456535383866
5.0200000000000005,-1.8609644141433352,-1.860714002997195
5.03,-1.8603499908469887,-1.8599560012837197
5.04,-1.8597325927692048,-1.8591817164217288
5.05,-1.8591122144169905,-1.8583902754655608
5.0600000000000005,-1.8584888502608872,-1.8575807407176923
5.07,-1.857862494734701,-1.856752103432398
5.08,-1.8572331422352344,-1.855903276755246
5.09,-1.8566007871220096,-1.855033087786926
5.1000000000000005,-1.855965423716998,-1.8541402686406105
5.11,-1.855327046304338,-1.8532234463388637
5.12,-1.8546856491300547,-1.852281131368684
5.13,-1.854041226401775,-1.8513117046795766
5.14,-1.8533937722884404,-1.8503134028689308
5.15,-1.852743280920017,-1.8492843012494928
5.16,-1.8520897463872017,-1.8482222944330375
5.17,-1.8514331627411256,-1.8471250739894982
5.18,-1.8507735239930556,-1.8459901026484455
5.19,-1.8501108241140896,-1.8448145843950603
5.2,-1.849445057034852,-1.843595429668551
5.21,-1.848776216645185,-1.842329214690333
5.22,-1.8481042967938357,-1.8410121337201033
5.23,-1.847429291288139,-1.8396399427457917
5.24,-1.846751193893701,-1.83820789273864
5.25,-1.8460699983340751,-1.836710650119874
5.26,-1.845385698290437,-1.8351422014535528
5.2700000000000005,-1.844698287401255,-1.8334957385499573
5.28,-1.8440077592619564,-1.8317635190626314
5.29,-1.843314107424593,-1.8299366961883359
5.3,-1.842617325397499,-1.8280051090855685
5.3100000000000005,-1.8419174066449489,-1.825957022902451
5.32,-1.8412143445868103,-1.8237788035349085
5.33,-1.8405081325981916,-1.8214545069565502
5.34,-1.839798764009088,-1.8189653554644911
5.3500000000000005,-1.839086232104023,-1.8162890623829508
5.36,-1.8383705301216853,-1.8133989509492294
5.37,-1.8376516512545624,-1.8102627895385086
5.38,-1.8369295886485704,-1.8068412295889522
5.39,-1.83620433540268,-1.8030856770650128
5.4,-1.8354758845685364,-1.7989353401442287
5.41,-1.8347442291500775,-1.7943130521856103
5.42,-1.8340093621031472,-1.7891192281578772
5.43,-1.833271276335104,-1.7832228953469127
5.44,-1.8325299647044249,-1.7764479888211855
5.45,-1.8317854200203063,-1.7685516949337972
5.46,-1.8310376350422597,-1.7591888550329742
5.47,-1.8302866024797015,-1.7478506641858287
5.48,-1.829532314991543,-1.733753012094797
5.49,-1.8287747651857684,-1.7156186243649298
5.5,-1.828013945619015,-1.6912137257156619
5.51,-1.8272498487961453,-1.6562466274635503
5.5200000000000005,-1.8264824671698148,-1.6013282164004758
5.53,-1.8257117931400348,-1.5016161820745841
5.54,-1.8249378190537315,-1.2681628647050147
5.55,-1.8241605372042984,-0.3500807238459319
5.5600000000000005,-1.8233799398311437,13.003905523876178
5.57,-1.8225960191192363,11773.496274060175
5.58,-1.8218087671986405,5793656928856.27
5.59,-1.8210181761440505,6.90055258912557e+38
5.6000000000000005,-1.820224237974316,1.1659425593039725e+117
5.61,-1.8194269446519675,inf
5.62,-1.8186262880827289,
5.63,-1.81782226011503,
5.64,-1.8170148525395131,
5.65,-1.8162040570885305,
5.66,-1.8153898654356395,
5.67,-1.8145722691950907,
5.68,-1.8137512599213088,
5.69,-1.8129268291083704,
5.7,-1.8120989681894717,
5.71,-1.811267668536395,
5.72,-1.8104329214589645,
5.73,-1.8095947182044976,
5.74,-1.80875304995725,
5.75,-1.8079079078378535,
5.76,-1.8070592829027492,
5.7700000000000005,-1.8062071661436097,
5.78,-1.8053515484867584,
5.79,-1.8044924207925823,
5.8,-1.803629773854934,
5.8100000000000005,-1.8027635984005288,
5.82,-1.8018938850883357,
5.83,-1.801020624508959,
5.84,-1.800143807184015,
5.8500000000000005,-1.7992634235654974,
5.86,-1.798379464035139,
5.87,-1.7974919189037626,
5.88,-1.7966007784106268,
5.89,-1.7957060327227616,
5.9,-1.794807671934297,
5.91,-1.793905686065782,
5.92,-1.7930000650634998,
5.93,-1.792090798798767,
5.94,-1.7911778770672322,
5.95,-1.7902612895881584,
5.96,-1.789341026003704,
5.97,-1.7884170758781894,
5.98,-1.7874894286973564,
5.99,-1.7865580738676183,
6.0,-1.7856230007153018,
6.01,-1.7846841984858766,
6.0200000000000005,-1.7837416563431785,
6.03,-1.7827953633686209,
6.04,-1.7818453085603962,
6.05,-1.780891480832669,
6.0600000000000005,-1.7799338690147564,
6.07,-1.7789724618503002,
6.08,-1.778007247996428,
6.09,-1.777038216022902,
6.1000000000000005,-1.7760653544112603,
6.11,-1.775088651553943,
6.12,-1.7741080957534108,
6.13,-1.77312367522125,
6.140000000000001,-1.7721353780772668,
6.15,-1.77114319234857,
6.16,-1.7701471059686409,
6.17,-1.769147106776393,
6.18,-1.7681431825152174,
6.19,-1.7671353208320162,
6.2,-1.7661235092762242,
6.21,-1.7651077352988174,
6.22,-1.7640879862513077,
6.23,-1.7630642493847248,
6.24,-1.7620365118485857,
6.25,-1.7610047606898471,
6.26,-1.7599689828518503,
6.2700000000000005,-1.7589291651732444,
6.28,-1.7578852943868994,
6.29,-1.7568373571188058,
6.3,-1.7557853398869565,
6.3100000000000005,-1.7547292291002146,
6.32,-1.7536690110571664,
6.33,-1.7526046719449593,
6.34,-1.7515361978381223,
6.3500000000000005,-1.7504635746973718,
6.36,-1.749386788368401,
6.37,-1.748305824580651,
6.38,-1.74722066894607,
6.390000000000001,-1.7461313069578464,
6.4,-1.7450377239891353,
6.41,-1.7439399052917588,
6.42,-1.7428378359948928,
6.43,-1.741731501103734,
6.44,-1.740620885498148,
6.45,-1.7395059739313,
6.46,-1.738386751028265,
6.47,-1.737263201284618,
6.48,-1.736135309065007,
6.49,-1.7350030586017022,
6.5,-1.733866433993128,
6.51,-1.732725419202371,
6.5200000000000005,-1.7315799980556703,
6.53,-1.730430154240882,
6.54,-1.7292758713059255,
6.55,-1.728117132657207,
6.5600000000000005,-1.7269539215580152,
6.57,-1.7257862211269033,
6.58,-1.7246140143360382,
6.59,-1.7234372840095311,
6.6000000000000005,-1.722256012821742,
6.61,-1.7210701832955608,
6.62,-1.7198797778006605,
6.63,-1.7186847785517272,
6.640000000000001,-1.7174851676066647,
6.65,-1.716280926864769,
6.66,-1.715072038064879,
6.67,-1.7138584827834984,
6.68,-1.7126402424328904,
6.69,-1.7114172982591422,
6.7,-1.7101896313402032,
6.71,-1.708957222583891,
6.72,-1.707720052725869,
6.73,-1.7064781023275932,
6.74,-1.7052313517742277,
6.75,-1.7039797812725272,
6.76,-1.702723370848691,
6.7700000000000005,-1.7014621003461796,
6.78,-1.7001959494235002,
6.79,-1.6989248975519584,
6.8,-1.6976489240133743,
6.8100000000000005,-1.6963680078977648,
6.82,-1.6950821281009858,
6.83,-1.6937912633223438,
6.84,-1.6924953920621657,
6.8500000000000005,-1.6911944926193314,
6.86,-1.6898885430887698,
6.87,-1.688577521358912,
6.88,-1.687261405109107,
6.890000000000001,-1.6859401718069953,
6.9,-1.6846137987058407,
6.91,-1.6832822628418198,
6.92,-1.6819455410312687,
6.93,-1.680603609867884,
6.94,-1.6792564457198809,
6.95,-1.677904024727103,
6.96,-1.6765463227980884,
6.97,-1.675183315607084,
6.98,-1.673814978591016,
6.99,-1.6724412869464074,
7.0,-1.6710622156262451,
7.01,-1.6696777393367983,
7.0200000000000005,-1.6682878325343815,
7.03,-1.666892469422066,
7.04,-1.6654916239463338,
7.05,-1.6640852697936808,
7.0600000000000005,-1.6626733803871587,
7.07,-1.661255928882861,
7.08,-1.6598328881663498,
7.09,-1.658404230849022,
7.1000000000000005,-1.6569699292644149,
7.11,-1.6555299554644478,
7.12,-1.6540842812156011,
7.13,-1.652632877995029,
7.140000000000001,-1.6511757169866064,
7.15,-1.6497127690769071,
7.16,-1.6482440048511149,
7.17,-1.6467693945888584,
7.18,-1.6452889082599826,
7.19,-1.643802515520238,
7.2,-1.6423101857068994,
7.21,-1.6408118878343068,
7.22,-1.6393075905893275,
7.23,-1.6377972623267398,
7.24,-1.6362808710645316,
7.25,-1.6347583844791196,
7.26,-1.633229769900481,
7.27,-1.6316949943071986,
7.28,-1.6301540243214172,
7.29,-1.62860682620371,
7.3,-1.627053365847851,
7.31,-1.6254936087754934,
7.32,-1.623927520130752,
7.33,-1.6223550646746854,
7.34,-1.6207762067796794,
7.35,-1.6191909104237243,
