a,b,traj,pred
2.003003003003003,4.7813152127466445,-1.94414541543533,-1.944145574027972
2.005005005005005,4.780293645380955,-1.9435882144969827,-1.9442053079628363
2.007007007007007,4.779261794832921,-1.9430276604310004,-1.9442476535821676
2.009009009009009,4.778219661102543,-1.942463748133913,-1.9442736179265248
2.011011011011011,4.7771672441898225,-1.941896472465899,-1.9442841420608754
2.013013013013013,4.776104544094757,-1.941325828250544,-1.944280105354074
2.015015015015015,4.775031560817347,-1.9407518102745993,-1.9442623294861396
2.017017017017017,4.773948294357592,-1.9401744132877337,-1.944231582199934
2.019019019019019,4.772854744715494,-1.9395936320022875,-1.9441885808129227
2.021021021021021,4.771750911891052,-1.9390094610930209,-1.944133995503822
2.023023023023023,4.770636795884266,-1.9384218951968604,-1.9440684523880918
2.025025025025025,4.769512396695135,-1.9378309289126432,-1.9439925363954313
2.027027027027027,4.768377714323661,-1.9372365568008592,-1.9439067939616652
2.029029029029029,4.767232748769842,-1.9366387733833883,-1.943811735546685
2.031031031031031,4.766077500033679,-1.936037573143238,-1.9437078379894146
2.033033033033033,4.764911968115172,-1.9354329505242749,-1.9435955467101111
2.035035035035035,4.76373615301432,-1.9348248999309567,-1.9434752777696975
2.037037037037037,4.762550054731125,-1.9342134157280595,-1.9433474197952256
2.039039039039039,4.761353673265585,-1.9335984922404024,-1.94321233578002
2.041041041041041,4.760147008617702,-1.9329801237525697,-1.9430703647665228
2.043043043043043,4.758930060787474,-1.9323583045086288,-1.942921823419367
2.045045045045045,4.757702829774902,-1.931733028711848,-1.942767007495735
2.047047047047047,4.756465315579986,-1.9311042905244105,-1.9426061932196237
2.049049049049049,4.755217518202725,-1.93047208406712,-1.9424396385662162
2.051051051051051,4.753959437643122,-1.929836403419113,-1.942267584462176
2.053053053053053,4.752691073901173,-1.9291972426175596,-1.9420902559073097
2.055055055055055,4.751412426976881,-1.928554595657366,-1.9419078630226971
2.057057057057057,4.750123496870243,-1.9279084564908708,-1.9417206020300684
2.059059059059059,4.748824283581262,-1.9272588190275408,-1.941528656166899
2.061061061061061,4.747514787109938,-1.9266056771336617,-1.9413321965414103
2.063063063063063,4.746195007456269,-1.9259490246320252,-1.941131382931393
2.065065065065065,4.7448649446202555,-1.925288855301616,-1.9409263645305206
2.067067067067067,4.743524598601898,-1.9246251628772904,-1.9407172806455835
2.069069069069069,4.742173969401197,-1.9239579410494572,-1.9405042613478534
2.071071071071071,4.740813057018151,-1.9232871834637488,-1.9402874280815805
2.073073073073073,4.739441861452761,-1.922612883720695,-1.94006689423243
2.075075075075075,4.738060382705028,-1.921935035375389,-1.9398427656584845
2.0770770770770772,4.7366686207749495,-1.921253631937152,-1.939615141186268
2.079079079079079,4.735266575662527,-1.920568666869193,-1.9393841130740874
2.081081081081081,4.733854247367761,-1.919880133588266,-1.939149767444835
2.083083083083083,4.73243163589065,-1.9191880254643223,-1.938912184690263
