Time,traj,pred
5.01,-2.0499570387101356,-2.049985640586553
5.0200000000000005,-2.0494574691658416,-2.04951391510273
5.03,-2.0489540324015905,-2.049037650092446
5.04,-2.048446723698784,-2.048556920379429
5.05,-2.0479355383005613,-2.04807179522481
5.0600000000000005,-2.0474204714115753,-2.047582338736934
5.07,-2.0469015181977737,-2.0470886102508357
5.08,-2.046378673786173,-2.0465906646796315
5.09,-2.0458519332646325,-2.0460885528398856
5.1000000000000005,-2.0453212916816255,-2.0455823217528897
5.11,-2.0447867440460064,-2.0450720149236266
5.12,-2.044248285326778,-2.0445576725990735
5.13,-2.0437059104528523,-2.0440393320073715
5.14,-2.0431596143128155,-2.043517027579274
5.15,-2.0426093917546826,-2.042990791153188
5.16,-2.042055237585654,-2.042460652165022
5.17,-2.0414971465718703,-2.0419266378239627
5.18,-2.0409351134381595,-2.0413887732752203
5.19,-2.040369132867788,-2.0408470817507123
5.2,-2.039799199502203,-2.040301584708573
5.21,-2.0392253079407774,-2.039752301962317
5.22,-2.038647452740546,-2.039199251800422
5.23,-2.038065628415945,-2.0386424510970427
5.24,-2.037479829438545,-2.038081915414508
5.25,-2.0368900502367824,-2.0375176590982087
5.26,-2.036296285195686,-2.0369496953644455
5.2700000000000005,-2.035698528656604,-2.0363780363817505
5.28,-2.035096774916925,-2.035802693346169
5.29,-2.034491018229799,-2.035223676550947
5.3,-2.0338812528038512,-2.034640995451039
5.3100000000000005,-2.0332674728028968,-2.034054658722818
5.32,-2.032649672345651,-2.033464674319343
5.33,-2.0320278455054352,-2.0328710495215137
5.34,-2.031401986309882,-2.032273790985413
5.3500000000000005,-2.030772088740634,-2.0316729047861237
5.36,-2.030138146733043,-2.0310683964582745
5.37,-2.029500154175863,-2.030460271033563
5.38,-2.028858104910941,-2.0298485330754716
5.39,-2.0282119927329045,-2.029233186711393
5.4,-2.027561811388846,-2.0286142356623467
5.41,-2.026907554578002,-2.0279916832704705
5.42,-2.026249215951433,-2.0273655325244504
5.43,-2.0255867891116943,-2.0267357860830373
5.44,-2.024920267612506,-2.0261024462967976
5.45,-2.0242496449584224,-2.025465515228222
5.46,-2.0235749146044912,-2.024824994670318
5.47,-2.022896069955915,-2.0241808861637915
5.48,-2.022213104367706,-2.023533191012933
5.49,-2.0215260111443363,-2.022881910300288
5.5,-2.020834783539388,-2.0222270449002147
5.51,-2.020139414755195,-2.021568595491404
5.5200000000000005,-2.019439897942485,-2.0209065625684386
5.53,-2.0187362262000135,-2.020240946452462
5.54,-2.0180283925741964,-2.0195717473010255
5.55,-2.017316390058739,-2.018898965117168
5.5600000000000005,-2.01660021159426,-2.018222599757791
5.57,-2.015879850067908,-2.0175426509413747
5.58,-2.0151552983129815,-2.0168591182550855
5.59,-2.0144265491085367,-2.0161720011613227
5.6000000000000005,-2.013693595178996,-2.0154812990037394
5.61,-2.0129564291937503,-2.014787011012781
5.62,-2.0122150437667576,-2.0140891363107705
5.63,-2.011469431456135,-2.013387673916582
5.64,-2.01071958476375,-2.012682622749923
5.65,-2.0099654961348024,-2.0119739816352626
5.66,-2.0092071579574076,-2.0112617493054215
5.67,-2.0084445625621687,-2.0105459244048585
5.68,-2.0076777022217485,-2.009826505492667
5.69,-2.006906569150434,-2.0091034910453076
5.7,-2.0061311555037005,-2.0083768794590924
5.71,-2.0053514533777603,-2.007646669052441
5.72,-2.004567454809121,-2.006912858067922
5.73,-2.003779151774126,-2.0061754446740983
5.74,-2.002986536188499,-2.005434426967189
5.75,-2.0021895999068753,-2.0046898029725564
5.76,-2.0013883347223356,-2.0039415706460395
5.7700000000000005,-2.000582732365927,-2.0031897278751347
5.78,-1.999772784506186,-2.0024342724800417
5.79,-1.9989584827486488,-2.0016752022145803
5.8,-1.9981398186353625,-2.000912514766988
5.8100000000000005,-1.9973167836443853,-2.000146207760607
5.82,-1.9964893691892855,-1.999376278754463
5.83,-1.9956575666186311,-1.998602725243756
5.84,-1.994821367215476,-1.9978255446602513
5.8500000000000005,-1.993980762196838,-1.9970447343725923
5.86,-1.9931357427131744,-1.996260291686531
5.87,-1.9922862998478472,-1.9954722138450867
5.88,-1.991432424616585,-1.9946804980286335
5.89,-1.9905741079669383,-1.9938851413549248
5.9,-1.9897113407777272,-1.9930861408790561
5.91,-1.9888441138584831,-1.99228349359337
5.92,-1.9879724179488856,-1.991477196427308
5.93,-1.987096243718191,-1.9906672462472121
5.94,-1.9862155817646536,-1.9898536398560784
5.95,-1.9853304226149424,-1.9890363739932646
5.96,-1.984440756723549,-1.9882154453341565
5.97,-1.9835465744721903,-1.9873908504897928
5.98,-1.9826478661692015,-1.9865625860064526
5.99,-1.9817446220489257,-1.9857306483652062
6.0,-1.9808368322710912,-1.9848950339814306
6.01,-1.9799244869201875,-1.9840557392042943
6.0200000000000005,-1.979007576004829,-1.983212760316207
6.03,-1.978086089457112,-1.9823660935322436
6.04,-1.9771600171319677,-1.981515734999534
6.05,-1.9762293488065017,-1.9806616807966304
6.0600000000000005,-1.9752940741793303,-1.9798039269328447
6.07,-1.9743541828699072,-1.9789424693475606
6.08,-1.9734096644178405,-1.9780773039095214
6.09,-1.972460508282203,-1.9772084264160927
6.1000000000000005,-1.971506703840837,-1.9763358325925027
6.11,-1.970548240389644,-1.9754595180910586
6.12,-1.9695851071418715,-1.9745794784903412
6.13,-1.9686172932273904,-1.9736957092943777
6.140000000000001,-1.9676447876919587,-1.9728082059317924
6.15,-1.9666675794964843,-1.9719169637549376
6.16,-1.9656856575162711,-1.9710219780390026
6.17,-1.964699010540262,-1.970123243981103
6.18,-1.9637076272702665,-1.969220756699349
6.19,-1.9627114963201848,-1.9683145112318956
