a,b,traj,pred
2.003003003003003,5.074241864031654,-2.0277118243929,-2.0277118323235883
2.005005005005005,5.073215600409461,-2.027201088186687,-2.0350175367920404
2.007007007007007,5.0721767054766715,-2.026686594199246,-2.041786249425993
2.009009009009009,5.071125179233287,-2.026168337635594,-2.0480506062374384
2.011011011011011,5.070061021679306,-2.025646313663009,-2.053842049935516
2.013013013013013,5.06898423281473,-2.025120517410808,-2.059190746972239
2.015015015015015,5.067894812639557,-2.0245909439701193,-2.0641255298875665
2.017017017017017,5.066792761153788,-2.024057588393656,-2.0686738617595966
2.019019019019019,5.065678078357424,-2.0235204456954845,-2.0728618197104733
2.021021021021021,5.064550764250464,-2.022979510850791,-2.0767140946100273
2.023023023023023,5.0634108188329074,-2.0224347787956467,-2.080254004340878
2.025025025025025,5.062258242104755,-2.021886244426769,-2.0835035182274306
2.027027027027027,5.0610930340660065,-2.021333902601281,-2.086483290476105
2.029029029029029,5.0599151947166625,-2.02077774813647,-2.0892127007169563
2.031031031031031,5.058724724056723,-2.020217775809539,-2.091709899971353
2.033033033033033,5.0575216220861865,-2.01965398035736,-2.0939918605921677
2.035035035035035,5.0563058888050545,-2.0190863564762234,-2.0960744289291107
2.037037037037037,5.055077524213327,-2.018514898821582,-2.0979723796606473
2.039039039039039,5.0538365283110025,-2.0179396020078,-2.099699470904706
2.041041041041041,5.052582901098083,-2.0173604606078865,-2.101268499372997
2.043043043043043,5.051316642574567,-2.016777469153239,-2.1026913549687687
2.045045045045045,5.050037752740455,-2.016190622133378,-2.1039790743461135
2.047047047047047,5.048746231595747,-2.0155999139956777,-2.1051418930515773
2.049049049049049,5.047442079140444,-2.0150053391450973,-2.106189295957139
2.051051051051051,5.046125295374544,-2.014406891943908,-2.1071300657689176
2.053053053053053,5.044795880298049,-2.013804566711415,-2.1079723294595794
2.055055055055055,5.043453833910958,-2.013198357723682,-2.1087236025256604
2.057057057057057,5.04209915621327,-2.012588259213244,-2.1093908310151512
2.059059059059059,5.040731847204987,-2.0119742653688286,-2.1099804313068398
2.061061061061061,5.0393519068861075,-2.011356370335062,-2.1104983276521643
2.063063063063063,5.037959335256632,-2.010734568212181,-2.110949987513658
