Time,traj,pred
5.01,-1.8772573201987128,-1.8780101466528043
5.0200000000000005,-1.876656902462024,-1.878163925341325
5.03,-1.8760534442097752,-1.8783160667829435
5.04,-1.8754469400573923,-1.8784665982773532
5.05,-1.8748373845841877,-1.8786155464943801
5.0600000000000005,-1.8742247723331016,-1.8787629374925308
5.07,-1.8736090978104385,-1.87890879673686
5.08,-1.872990355485605,-1.8790531491162386
5.09,-1.8723685397908405,-1.8791960189599892
5.1000000000000005,-1.871743645120947,-1.879337430053943
5.11,-1.8711156658330172,-1.8794774056559382
5.12,-1.8704845962461576,-1.8796159685107787
5.13,-1.8698504306412111,-1.8797531408646868
5.14,-1.8692131632604747,-1.8798889444792488
5.15,-1.8685727883074144,-1.8800234006448968
5.16,-1.8679292999463797,-1.88015653019393
5.17,-1.8672826923023111,-1.8802883535130983
5.18,-1.866632959460449,-1.8804188905557742
5.19,-1.8659800954660344,-1.8805481608537131
5.2,-1.8653240943240113,-1.8806761835284196
5.21,-1.864664949998724,-1.8808029773021626
5.22,-1.8640026564136107,-1.880928560508609
5.23,-1.8633372074508932,-1.8810529511031182
5.24,-1.8626685969512664,-1.8811761666727256
5.25,-1.8619968187135816,-1.8812982244457674
5.26,-1.8613218664945277,-1.8814191413012513
5.2700000000000005,-1.860643734008308,-1.88153893377787
5.28,-1.859962414926316,-1.8816576180827773
5.29,-1.8592779028768047,-1.8817752101000842
5.3,-1.8585901914445535,-1.8818917253990735
5.3100000000000005,-1.8578992741705336,-1.882007179242152
5.32,-1.8572051445515656,-1.882121586592605
5.33,-1.856507796039978,-1.882234962122059
5.34,-1.855807222043258,-1.8823473202177436
5.3500000000000005,-1.855103415923702,-1.882458674989547
5.36,-1.854396370998059,-1.8825690402768387
5.37,-1.8536860805371749,-1.8826784296550776
5.38,-1.8529725377656256,-1.8827868564422572
5.39,-1.8522557358613545,-1.8828943337051331
5.4,-1.8515356679552983,-1.8830008742652824
5.41,-1.850812327131017,-1.8831064907049682
5.42,-1.8500857064243104,-1.883211195372858
5.43,-1.8493557988228388,-1.8833150003895576
5.44,-1.848622597265734,-1.8834179176529864
5.45,-1.847886094643209,-1.8835199588436076
5.46,-1.8471462837961627,-1.883621135429499
5.47,-1.846403157515779,-1.8837214586712965
5.48,-1.845656708543124,-1.88382093962698
